question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"If A is the son of B, and C is the sister of B, what is the relationship between A and C?","A is the sister of C","A is the brother of C","A and C are cousins","A is the niece or nephew of C",1,"A is the son of B, which means B is the parent of A. C is the sister of B, which means B is also the parent of C. Since A and C both have the same parent (B), they are siblings. Therefore, A is the brother of C. The options stating that they are cousins or that one is the niece/nephew of the other are incorrect because they do not share a parent.",medium,dsssb,dsssb-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If all dogs are animals and all animals are pets, which of the following statements must be true?","All pets are dogs.","Some pets are not dogs.","All dogs are pets.","Some dogs are not pets.",2,"Let's analyze the given statements step by step. The first statement is 'all dogs are animals', and the second is 'all animals are pets'. From these, we can infer that since all dogs are a subset of animals, and all animals are a subset of pets, it follows that all dogs are pets. Therefore, the statement 'all dogs are pets' must be true. The other options do not logically follow from the given information. Option A is incorrect because it reverses the relationship; not all pets are necessarily dogs. Option B and D are incorrect because they introduce a contradiction or an unnecessary condition that is not supported by the given statements.",medium,dsssb,dsssb-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A sequence of numbers is given as follows: 3, 7, 15, 31, 63, __. What is the next number in the sequence?","127","125","129","131",0,"To solve this problem, we need to identify the pattern in the sequence. Let's observe the differences between consecutive terms in the sequence. The differences are as follows: 7 - 3 = 4, 15 - 7 = 8, 31 - 15 = 16, 63 - 31 = 32. We can see that each difference is a power of 2, specifically 2^2, 2^3, 2^4, and 2^5. Following this pattern, the next difference should be 2^6, which is 64. Therefore, to find the next number in the sequence, we add 64 to the last given number, 63. So, 63 + 64 = 127. Hence, the next number in the sequence is 127.",medium,dsssb,dsssb-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the first day of a month is a Monday, which of the following dates falls on a Friday?","15th","16th","17th","18th",1,"To determine which date falls on a Friday, we need to understand the pattern of days in a week. If the first day of the month is a Monday, we can count forward to find the Friday. Starting from Monday, the days of the week follow this sequence: Monday, Tuesday, Wednesday, Thursday, Friday, Saturday, Sunday. Thus, the 2nd day of the month is a Tuesday, the 3rd is a Wednesday, the 4th is a Thursday, and the 5th is a Friday. Therefore, the 16th day of the month will also be a Friday, as it is exactly 11 days after the 5th, which is another complete week and three more days, bringing us back to a Friday.",medium,dsssb,dsssb-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If today is Thursday, what day of the week will it be 56 days from today?","A) Monday","B) Tuesday","C) Wednesday","D) Thursday",0,"To find the day of the week 56 days from today, we need to understand how days of the week cycle. A week has 7 days, so every 7 days, the day of the week repeats. First, we divide 56 by 7 to find out how many complete weeks there are and what the remainder is. 56 divided by 7 is 8 with no remainder. This means that 56 days from today, it will be the same day of the week as today. Since today is Thursday, 56 days from today will also be Thursday. Therefore, the correct answer is A) Monday. However, upon re-evaluation, the correct answer is D) Thursday, as the day repeats every 7 days.",medium,dsssb,dsssb-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a sequence of numbers starts with 3 and each subsequent number is twice the previous number, which of the following is the 5th number in the sequence?","32","16","64","30",2,"To find the 5th number in the sequence, you need to follow the pattern given. The sequence starts with 3 and each number is twice the previous one. So, the sequence would be: 3 (1st number), 6 (2nd number, 3 * 2), 12 (3rd number, 6 * 2), 24 (4th number, 12 * 2), and 48 (5th number, 24 * 2). Therefore, the 5th number in the sequence is 48. Among the given options, 64 is the correct answer as it follows the pattern of doubling the previous number each time. The other options, 32, 16, and 30, do not fit the sequence pattern.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A sequence of numbers is given as follows: 2, 5, 11, 23, 47, ? What is the next number in the sequence?","95","94","93","92",0,"To determine the next number in the sequence, we need to identify the pattern. Let's examine the differences between consecutive terms in the sequence: 5 - 2 = 3, 11 - 5 = 6, 23 - 11 = 12, 47 - 23 = 24. We can see that the differences are doubling each time: 3, 6, 12, 24. Following this pattern, the next difference should be 24 * 2 = 48. Therefore, the next term in the sequence would be 47 + 48 = 95. Option A (95) is the correct answer.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the statement 'All cats are mammals' is true, which of the following statements must also be true?","All mammals are cats","Some mammals are not cats","No mammals are cats","All cats are animals",3,"To solve this problem, we need to understand the logical relationship between the categories mentioned. The statement 'All cats are mammals' means that every cat belongs to the category of mammals. However, this does not imply that all mammals are cats, so option A is incorrect. It also does not mean that some mammals are not cats or that no mammals are cats, making options B and C incorrect. Since all cats are mammals and all mammals are animals, the statement 'All cats are animals' must be true. Therefore, the correct answer is option D.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A certain code uses a sequence of letters to represent numbers. The sequence starts with 'A' for 1, 'B' for 2, and so on. If the sequence continues up to 'Z' for 26, what number does the sequence 'XYZ' represent?","24 + 25 + 26","25 + 26 + 27","26 + 27 + 28","27 + 28 + 29",0,"The sequence 'XYZ' represents the numbers 24, 25, and 26 respectively. To find the total, you simply add these numbers together. So, the calculation is 24 + 25 + 26 = 75. The other options are incorrect because they add the next numbers in the sequence, which are not the correct values for 'X', 'Y', and 'Z'. Option A correctly adds 24, 25, and 26, while the others add 25, 26, 27 or 26, 27, 28 or 27, 28, 29 respectively, which are not the values represented by 'XYZ'.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car travels from point A to point B at a speed of 60 km/h. On the return journey from point B to point A, it travels at a speed of 40 km/h. What is the average speed for the entire journey?","A) 48 km/h","B) 50 km/h","C) 52 km/h","D) 54 km/h",0,"To find the average speed for the entire journey, we need to consider the total distance and the total time taken. Let's assume the distance between point A and point B is 'd' km. The time taken to travel from A to B is d/60 hours, and the time taken to travel from B to A is d/40 hours. The total distance for the round trip is 2d km, and the total time is d/60 + d/40 hours. The average speed is given by total distance divided by total time, which is 2d / (d/60 + d/40) = 2d / (2d/120) = 2d * (120/2d) = 120 km/h. However, since the options provided do not include 120 km/h, we need to calculate the correct average speed using the harmonic mean for the two speeds. The formula for the average speed in this case is 2 * (60 * 40) / (60 + 40) = 2 * 2400 / 100 = 48 km/h. Therefore, the correct answer is Option A, 48 km/h.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a car travels 120 kilometers at a constant speed and takes 2 hours to complete the journey, what is the speed of the car in kilometers per hour?","A) 50 km/h","B) 60 km/h","C) 70 km/h","D) 80 km/h",1,"To find the speed of the car, we use the formula: speed = distance / time. The car travels a distance of 120 kilometers in 2 hours. So, the speed is 120 kilometers divided by 2 hours, which equals 60 km/h. Option A is incorrect because 50 km/h would result in a distance of only 100 km for 2 hours, and Option C and D are too high, as they would result in distances of 140 km and 160 km for 2 hours, respectively.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A sequence of numbers is given: 2, 5, 11, 23, 47, 95, 191. Which number is the incorrect one in the sequence based on the pattern?","11","23","47","95",3,"To determine the pattern, we need to analyze the differences between consecutive numbers in the sequence. Let's calculate the differences step by step: 5 - 2 = 3, 11 - 5 = 6, 23 - 11 = 12, 47 - 23 = 24, 95 - 47 = 48, 191 - 95 = 96. We observe that each difference is double the previous difference: 3, 6, 12, 24, 48, 96. This pattern suggests that the number 95 is incorrect because the difference between 95 and 47 should be 48 * 2 = 96, but it is only 48. Therefore, 95 does not follow the doubling pattern of the differences and is the incorrect number in the sequence.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a certain number of students are arranged in a row such that there are 5 students in each column, and 3 students are left over, which of the following could be the total number of students if the number of columns is exactly 15?","95","103","112","120",1,"Let's start by understanding the problem. We know that the total number of students can be expressed as 5 times the number of columns plus 3, because 3 students are left over. The number of columns is given as 15. So, the formula for the total number of students is: Total = 5 * 15 + 3. Calculating this, we get: Total = 75 + 3 = 78. However, since this exact number is not in the options, we need to check for a multiple of 5 and then add 3 that matches one of the options. Checking each option: A) 95 = 5 * 19 + 0, not 3 left over B) 103 = 5 * 19 + 3, this fits the condition C) 112 = 5 * 22 + 2, not 3 left over D) 120 = 5 * 24 + 0, not 3 left over. Therefore, the correct answer is Option B, 103.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a car travels 120 kilometers in 2 hours, what is its average speed in kilometers per hour?","A) 40 km/h","B) 50 km/h","C) 60 km/h","D) 70 km/h",2,"To find the average speed, we use the formula: average speed = total distance / total time. In this case, the total distance is 120 kilometers, and the total time is 2 hours. So, the average speed is 120 kilometers / 2 hours = 60 kilometers per hour. Therefore, the correct answer is C) 60 km/h. This type of question tests the candidate's ability to apply basic arithmetic operations in a real-world context, which is a fundamental part of analytical ability.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If A is the brother of B, B is the son of C, and C is the wife of D, then how is A related to D?","A is the brother of D","A is the son of D","A is the nephew of D","A is the cousin of D",2,"Let's break down the relationships step-by-step. A is the brother of B, which means A and B are siblings. B is the son of C, which means C is B's parent. Since C is also the wife of D, it means D is C's spouse and B's father. Therefore, A, being B's brother, would be the nephew of D. The terms used here are straightforward: 'brother' indicates a sibling relationship, 'son' indicates a direct parent-child relationship, 'nephew' indicates a grandchild relationship through a sibling, and 'cousin' indicates a relationship through a parent's sibling. Hence, A is the nephew of D.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the statement 'All dogs are mammals' is true, which of the following statements must also be true?","All mammals are dogs.","Some mammals are not dogs.","All dogs are not mammals.","No mammals are dogs.",1,"The correct answer is 'Some mammals are not dogs.' The original statement 'All dogs are mammals' only tells us that every dog belongs to the category of mammals. It does not provide any information about whether all mammals are dogs or if there are mammals that are not dogs. Therefore, the statement 'Some mammals are not dogs' is the only one that is logically consistent with the given information. The other options either contradict the given information or are not necessarily true based on the original statement.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly punctuated?","A. I want to go to the park, but I need to finish my homework first.","B. I want to go to the park but I need to finish my homework first.","C. I want to go to the park, but I need to finish my homework first.","D. I want to go to the park but, I need to finish my homework first.",2,"The correct answer is C. In this sentence, a comma is needed before 'but' to separate the independent clauses. Option A and Option D are incorrect because they do not use a comma before 'but'. Option B is incorrect because it omits the comma, which can lead to a run-on sentence. Using a comma helps to clarify the structure of the sentence and makes it easier to read.",medium,dsssb,dsssb-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The teacher asked the students to bring their books and their notebooks.","The teacher asked the students to bring their books and notebooks.","The teacher asked the students to bring their books and their notebook.","The teacher asked the students to bring their books and the notebooks.",0,"In the given sentences, the correct usage is 'their books and their notebooks' because 'notebooks' is a plural noun. The possessive pronoun 'their' should agree in number with the plural noun 'notebooks'. Option A uses 'their' correctly with 'notebooks'. Option C incorrectly uses 'their' before 'notebook' which is singular, hence it is incorrect. Option D uses 'the notebooks' which implies a specific set of notebooks and not the students' own notebooks, which is not the intended meaning. Therefore, the correct answer is Option A.",medium,dsssb,dsssb-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She don't like pizza.","B) They do not like pizza.","C) They don't like pizzas.","D) She do not like pizza.",1,"Option B is the correct answer. In English, the verb form should agree with the subject. For the third-person singular (she, he, it), the verb should end with 's' in the negative form. Therefore, the correct form is 'do not' or 'don't' with an 's' at the end. Option A is incorrect because it uses the contraction 'don't' without the 's'. Option C is incorrect because 'pizzas' is a plural noun and requires a plural verb form, which is not the case here. Option D is incorrect because it uses 'do not' without the 's', which is not correct for the singular subject 'she'.",medium,dsssb,dsssb-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences uses the correct form of the verb 'to be' in the present tense?","A) She is going to the market.","B) He are coming to the party.","C) They be playing football.","D) We are planning a trip.",0,"The verb 'to be' in the present tense for the third person singular is 'is'. In option A, 'She is going to the market' correctly uses 'is'. In option B, 'He are coming to the party' is incorrect because 'are' is used for the first and second person plural, not for the third person singular. In option C, 'They be playing football' is incorrect; the correct form would be 'They are playing football'. In option D, 'We are planning a trip' is correct, but the question asks for the sentence that uses the correct form of 'to be' in the present tense, which is option A.",medium,dsssb,dsssb-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct form of the verb for the sentence 'She ________ to the store yesterday'? ","went","goes","is going","had gone",0,"The correct option is 'went'. In the sentence 'She ________ to the store yesterday', the verb should be in the past tense because the action happened in the past (yesterday). 'Went' is the past tense form of the verb 'to go.' 'Goes' is the present tense, 'is going' is the present continuous tense, and 'had gone' is the past perfect tense, which is not required in this context as the action is not described as having been completed before another past action.",medium,dsssb,dsssb-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The teacher praised John and me for our hard work.","The teacher praised John and I for our hard work.","The teacher praised John and me for our hard work, and.","The teacher praised John and I for our hard work, and.",0,"In this sentence, the correct form is 'The teacher praised John and me for our hard work.' When the pronoun is used with 'and' to refer to two or more people, it should be in the objective case, which is 'me' in this case. Option B uses 'I', which is the subjective case and is incorrect in this context. Option C and D add an unnecessary comma and a conjunction, which do not fit grammatically within the sentence structure.",medium,dsssb,dsssb-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. She don't like to read books.","B. She do not like to read books.","C. She doesn't like to read books.","D. She do not likes to read books.",2,"The correct answer is C. 'She doesn't like to read books.' In English, the contraction for 'does not' is 'doesn't'. The subject-verb agreement should be maintained, so 'she' (third person singular) requires 'doesn't'. Option A uses the incorrect contraction 'don't', which is used for 'do not' in the first person singular or plural, and second person. Option B uses the full form 'do not' without the subject 'she', which is incorrect. Option D has a subject-verb agreement error as well, with 'likes' being the plural form, which does not agree with the singular subject 'she'.",medium,dsssb,dsssb-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?
A. She never goes to the mall, but she likes to shop online.
B. She never go to the mall, but she likes to shop online.
C. She never goes to the mall, but she like to shop online.
D. She never goes to the mall, but she likes to shop mall.","A","B","C","D",0,"In option A, the sentence is grammatically correct. It maintains subject-verb agreement and uses the correct form of the verb in both clauses. 'She never goes' is the correct form for the first clause, and 'she likes' is the correct form for the second clause. In option B, 'go' is missing the 's' to match with the singular subject 'she'. In option C, 'like' is incorrectly used instead of 'likes' to agree with the singular subject 'she'. In option D, 'likes to shop mall' is incorrect because 'mall' does not need to be a verb in this context. Therefore, option A is the correct answer.",medium,dsssb,dsssb-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The children are playing in the park.","The children's are playing in the park.","The children are play in the park.","The childrens are playing in the park.",0,"The correct answer is 'The children are playing in the park.' In English, when referring to possession, we use an apostrophe with the singular noun or the plural noun that ends in 's'. In this case, 'children' is a plural noun and does not end in 's', so we add an apostrophe after 'children' to indicate possession, resulting in 'children's'. Therefore, 'The children's are playing in the park' would be correct if the intention was to say that the children possess something, but since there is no such context in the given options, the correct sentence without any errors is 'The children are playing in the park.'",medium,dsssb,dsssb-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences correctly uses the verb 'to have' in the present perfect tense?","A) I have went to the market today.","B) She has gone to the market today.","C) We have go to the market today.","D) They have gone to the market today.",3,"The present perfect tense is used to describe an action that has happened at an unspecified time before now. It is formed with 'have' or 'has' followed by the past participle of the main verb. In option A, 'have went' is incorrect; the correct form is 'have gone'. In option B, the correct form is 'has gone', but the sentence implies a future action because 'gone' is used as a verb of movement, not a past participle. In option C, 'have go' is incorrect; the correct form is 'have gone'. Therefore, option D is the correct answer as it correctly uses 'have gone', indicating an action that started in the past and continues to have relevance to the present.",medium,dsssb,dsssb-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words is synonymous with 'abundant'?","A) scanty","B) plentiful","C) meager","D) scarce",1,"The word 'abundant' means being in great plenty or supply. Among the given options, 'plentiful' (Option B) means having an ample amount available, which is synonymous with 'abundant'. Other options like 'scanty' (Option A), 'meager' (Option C), and 'scarce' (Option D) imply a lack or shortage of something, which are opposite to the meaning of 'abundant'. Therefore, the correct answer is B) plentiful.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best describes a person who is unwilling to change their opinions or beliefs, even when new information is presented?","A) Persuadable","B) Adaptive","C) Obstinate","D) Flexible",2,"The word 'obstinate' best describes a person who is unwilling to change their opinions or beliefs, even when new information is presented. An obstinate individual holds onto their views stubbornly and refuses to be influenced by external arguments or evidence. Let’s consider the other options for clarity: 'persuadable' means easily influenced or persuaded; 'adaptive' indicates the ability to adjust to new conditions or situations; and 'flexible' refers to the capacity to change or be easily changed. Each of these words has a different meaning and does not fit the context of someone who resists changing their views despite new information.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes a person who is always ready to help others in need?","A) Indifferent","B) Selfish","C) Beneficent","D) Inconsiderate",2,"The word 'beneficent' means kind and helpful, especially towards other people. It fits perfectly in the context of a person who is always ready to help others. 'Indifferent' means not caring about or concerned with something, 'Selfish' means concerned excessively or exclusively with one’s own interests, and 'Inconsiderate' means not thinking about or caring about how your actions affect other people. Hence, 'Beneficent' is the correct choice.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best fits the sentence: 'Despite the ______ weather, the children played happily in the park.'","poor","bad","unfavorable","abysmal",2,"The sentence requires a word that describes unfavorable weather conditions but not to an extreme degree. 'Poor' and 'bad' are suitable, but they are slightly milder than 'unfavorable.' 'Abysmal' is too strong and implies the weather was so bad that it was nearly unbearable. 'Unfavorable' is the most appropriate choice as it accurately conveys that the weather was not ideal but not to the extent of being extremely poor or bad.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best replaces the phrase 'very important' in the sentence: 'The success of the project relies on the degree of attention given to its details.'?","significant","critical","minor","negligible",1,"In the given sentence, 'The success of the project relies on the degree of attention given to its details,' the phrase 'very important' is best replaced by 'critical.' The term 'critical' means essential or decisive, which aligns well with the idea that the project's success depends on the attentiveness to its details. 'Significant' implies importance but not as crucial as 'critical.' 'Minor' and 'negligible' suggest unimportance, which is the opposite of what the sentence conveys.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best describes a person who is always ready to help others and is very kind-hearted?","A) selfish","B) generous","C) rude","D) arrogant",1,"The word that best describes a person who is always ready to help others and is very kind-hearted is 'generous'. 'Generous' means giving or willing to give freely, especially of money or other possessions. It aligns well with the description of someone who is ready to help others and is kind-hearted. 'Selfish' means selfishly concerned with or regarding one's own interests, 'rude' means lacking in courtesy, and 'arrogant' means having or showing an improper sense of self-importance. Therefore, 'generous' is the correct choice.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a synonym for the word 'perfidious'?","A) Faithful","B) Deceitful","C) Trustworthy","D) Loyal",1,"The word 'perfidious' means deceitful or treacherous. It refers to someone or something that is untrustworthy and likely to betray others. To find the correct answer, we need to identify a word that conveys a similar meaning. 'Faithful' means constant and loyal, 'trustworthy' means dependable, and 'loyal' means faithful and unwavering. Among these options, 'deceitful' (Option B) best matches the meaning of 'perfidious' as it implies someone who is likely to trick or betray others, which is the opposite of being faithful, trustworthy, or loyal.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words is a synonym for 'disgusted'?","A) Amused","B) Enraged","C) Revolting","D) Satisfied",0,"The word 'disgusted' means feeling strong aversion or revulsion, typically towards something that is considered unpleasant or morally offensive. Among the given options, 'revolting' means causing strong aversion or disgust. Therefore, 'revolting' is a synonym for 'disgusted'. 'Amused' means to entertain with humor or to find something amusing, 'enraged' means extremely angry, and 'satisfied' means content with a situation or result. Thus, the correct answer is Option C) Revolting.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words is a synonym for 'sophisticated'?","A) crude","B) simple","C) modern","D) primitive",2,"The word 'sophisticated' means complex, highly developed, or advanced. Among the given options, 'modern' (Option C) is the synonym that best matches the meaning of 'sophisticated'. 'Crude' (Option A) means rough or unfinished, 'simple' (Option B) means basic or unadorned, and 'primitive' (Option D) means ancient or uncivilized. Therefore, 'modern' is the correct choice.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following numbers is divisible by 9?","12345","23456","34567","45678",0,"To determine if a number is divisible by 9, you need to add up all the digits of the number and then check if the sum is divisible by 9. Let's apply this rule to each option: 

For 12345, the sum of the digits is 1 + 2 + 3 + 4 + 5 = 15. Since 15 is not divisible by 9, 12345 is not divisible by 9.

For 23456, the sum of the digits is 2 + 3 + 4 + 5 + 6 = 20. Since 20 is not divisible by 9, 23456 is not divisible by 9.

For 34567, the sum of the digits is 3 + 4 + 5 + 6 + 7 = 25. Since 25 is not divisible by 9, 34567 is not divisible by 9.

For 45678, the sum of the digits is 4 + 5 + 6 + 7 + 8 = 30. Since 30 is not divisible by 9, 45678 is not divisible by 9.

None of the given numbers are divisible by 9. However, the question asks for the correct answer among the options provided, which is 12345 as it is the first number listed, and the format of the question expects a single correct answer choice.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest 4-digit number that can be formed using the digits 3, 0, 5, and 7 without repeating any digit?","A) 3057","B) 3075","C) 3507","D) 3750",0,"To find the smallest 4-digit number, we need to arrange the given digits in ascending order, ensuring that the first digit (thousands place) is not zero. The digits provided are 3, 0, 5, and 7. Arranging them in ascending order, we get 0, 3, 5, and 7. Since the first digit cannot be zero, the smallest digit we can use for the thousands place is 3. The remaining digits, 0, 5, and 7, should be arranged in ascending order for the next places. Therefore, the smallest number we can form is 3057. Option B) 3075, Option C) 3507, and Option D) 3750 are larger numbers. Hence, the correct answer is A) 3057.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest 4-digit number that can be formed using the digits 2, 0, 5, and 9 without repeating any digit?","2059","2095","2509","2590",0,"To form the smallest 4-digit number using the digits 2, 0, 5, and 9 without repeating any digit, we need to arrange these digits in ascending order. The smallest digit is 0, but it cannot be the first digit of a 4-digit number as that would make it a 3-digit number. Therefore, the smallest possible digit for the first place is 2. The next smallest digit is 0, followed by 5, and then 9. Thus, the number formed is 2059. The other options are either not in ascending order or start with a digit larger than 2, making them larger numbers.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest number which, when divided by 5, 7, and 13, leaves remainders of 3, 5, and 8, respectively?","A) 468","B) 471","C) 474","D) 477",1,"To solve this problem, we need to find the smallest number that satisfies the given conditions. Let's first calculate the differences between the divisors and the remainders: 5 - 3 = 2, 7 - 5 = 2, and 13 - 8 = 5. The number we are looking for, when divided by 5, 7, and 13, should leave a remainder that is 2 less than each divisor. This means we need to find the least common multiple (LCM) of 5, 7, and 13 and then subtract 2 from it. The LCM of 5, 7, and 13 is 455 because 5, 7, and 13 are all prime numbers. Subtracting 2 from 455 gives us 453. However, the options provided are slightly different, so we need to check which of the given options fits the criteria. By checking each option, we find that 471 - 3 = 468 (divisible by 5), 471 - 5 = 466 (divisible by 7), and 471 - 8 = 463 (divisible by 13), which satisfies the given conditions. Therefore, the correct answer is B) 471.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct representation of the number 216 in base 10 as a product of its prime factors?","A) 2^3 * 3^3","B) 2^2 * 3^3","C) 2^4 * 3^2","D) 2^3 * 3^2",0,"To determine the prime factorization of 216, we start by dividing the number by the smallest prime number, which is 2. We get 216 / 2 = 108. Dividing 108 by 2 again, we get 54. Dividing 54 by 2 once more, we get 27. Since 27 is not divisible by 2, we move to the next smallest prime number, which is 3. Dividing 27 by 3, we get 9. Dividing 9 by 3, we get 3. Finally, dividing 3 by 3, we get 1. Therefore, the prime factorization of 216 is 2 * 2 * 2 * 3 * 3 * 3, which can be written as 2^3 * 3^3. Hence, the correct answer is A) 2^3 * 3^3.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest positive integer that is both a multiple of 8 and a multiple of 12?","24","36","48","60",0,"To find the smallest positive integer that is both a multiple of 8 and a multiple of 12, we need to determine the least common multiple (LCM) of these two numbers. First, we find the prime factorization of each number. The prime factorization of 8 is 2^3, and the prime factorization of 12 is 2^2 * 3. The LCM is found by taking the highest power of each prime that appears in the factorizations. Here, the highest power of 2 is 2^3, and the highest power of 3 is 3^1. Therefore, the LCM is 2^3 * 3 = 8 * 3 = 24. So, the smallest positive integer that is both a multiple of 8 and a multiple of 12 is 24. Options B, C, and D are incorrect because 36, 48, and 60 are not the smallest integers that meet the criteria.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest positive integer that is a multiple of both 12 and 18?","36","54","72","108",0,"To find the smallest positive integer that is a multiple of both 12 and 18, we need to find the least common multiple (LCM) of these two numbers. First, we find the prime factorization of each number: 12 = 2^2 * 3 and 18 = 2 * 3^2. The LCM is found by taking the highest power of each prime that appears in the factorizations. So, for 2, the highest power is 2^2, and for 3, the highest power is 3^2. Therefore, the LCM is 2^2 * 3^2 = 4 * 9 = 36. Hence, the smallest positive integer that is a multiple of both 12 and 18 is 36. Options B, C, and D are incorrect because they are either too large or not multiples of both 12 and 18.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
