question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following best describes the ecological concept of keystone species in an ecosystem?","A) Species that has minimal impact on the ecosystem's structure and function","B) Species that can survive without any other species in the ecosystem","C) Species that plays a crucial role in maintaining the structure of the ecosystem by affecting many other species","D) Species that is always at the top of the food chain in a given ecosystem",2,"A keystone species is defined as a species that has a disproportionately large effect on its environment relative to its abundance. This species plays a critical role in maintaining the structure of the ecosystem and the diversity of species within it. The removal of a keystone species can lead to significant changes in the ecosystem, often resulting in the decline or extinction of many other species. Option A is incorrect because keystone species have a significant impact on the ecosystem, not minimal. Option B is incorrect because a keystone species cannot survive without other species; it depends on the ecosystem for survival. Option D is incorrect because keystone species do not necessarily occupy the top of the food chain. They can be at any trophic level but are crucial for maintaining the balance of the ecosystem.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of keystone species in an ecosystem? 

","A) They have a disproportionate effect on the structure of an ecosystem relative to their abundance.","B) They are the most abundant species in an ecosystem.","C) They are the top predators in a food chain.","D) They contribute the most biomass in a given habitat.",0,"Keystone species play a critical role in maintaining the structure of an ecosystem and supporting biodiversity. Their impact on the ecosystem is disproportionate to their abundance. For example, the presence or absence of sea otters in kelp forest ecosystems can significantly affect the balance between kelp and sea urchins. Option B is incorrect because the abundance of a species does not define its role as a keystone species. Option C is incorrect because top predators are not necessarily keystone species, and their role can vary. Option D is incorrect because the biomass contribution of a species does not determine its importance in the ecosystem structure. Therefore, the correct answer is A.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of keystone species in an ecosystem?","Option A: They are the most abundant species in an ecosystem","Option B: They have a disproportionate effect on the ecosystem relative to their abundance","Option C: They are the largest species in the ecosystem","Option D: They are the primary food source for apex predators",1,"Keystone species play a crucial role in maintaining the structure of an ecological community, affecting many other organisms in the community. They have a disproportionately large effect on their environment relative to their abundance. For example, predation or herbivory by a few individuals can regulate the numbers and types of plants or prey organisms present in an ecosystem. Therefore, Option B is correct. Option A is incorrect because the abundance of a species does not necessarily indicate its importance in the ecosystem. Option C is incorrect because the size of a species does not determine its impact on the ecosystem. Option D is incorrect because while apex predators are significant, they do not necessarily define keystone species, which can include a variety of species with different roles in the ecosystem.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following correctly describes the process of primary succession in an ecosystem?","It begins in areas with abundant soil and seed sources.","It starts on surfaces with no soil or organic material.","It occurs rapidly within a few years of a disturbance.","It is primarily influenced by human activities such as deforestation and urbanization.",1,"Primary succession occurs on surfaces where there is no soil or organic material, such as bare rock or glacial till. The process starts with pioneer species like lichens and mosses, which can tolerate harsh conditions and begin the process of soil formation. Over time, these organisms die and decompose, contributing to the development of a nutrient-rich layer of soil, which allows for the colonization of more complex plant species. This gradual process can take hundreds to thousands of years, depending on the environment. Options A, C, and D are incorrect because they describe characteristics of secondary succession or anthropogenic changes to ecosystems, not primary succession.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of biodiversity hotspot in the context of ecology?","A) An area with high levels of endemism and a significant threat of habitat loss","B) An area with low levels of endemism and minimal threat of habitat loss","C) An area with high levels of endemism and minimal threat of habitat loss","D) An area with low levels of endemism and a significant threat of habitat loss",0,"A biodiversity hotspot is an area that contains a high level of endemic species and is threatened by significant habitat loss. This definition is based on the criteria established by Norman Myers in the 1980s. The key aspects of this concept are the presence of unique species that are found nowhere else (endemism) and the severe threat to their habitat. Therefore, option A is the correct answer. The other options are incorrect because they either do not mention endemism or they describe areas that do not face the significant threat of habitat loss, which is a crucial component of the definition of a biodiversity hotspot.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of keystone species in an ecosystem?","A) They are the most abundant species in an ecosystem","B) They play a critical role in maintaining the structure of an ecological community","C) They have the largest biomass in a particular habitat","D) They are the primary producers in a food web",1,"Keystone species play a critical role in maintaining the structure of an ecological community, affecting many other organisms in an ecosystem and helping to determine the types and numbers of various other species in the community. Option A is incorrect because keystone species do not necessarily have to be the most abundant species in an ecosystem. Option C is incorrect because keystone species do not have to have the largest biomass; they can be relatively small in size. Option D is incorrect because primary producers are typically plants or algae, not keystone species. Therefore, the correct answer is B.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of biodiversity in maintaining ecosystem stability?","Biodiversity increases the resilience of ecosystems to disturbances by providing a variety of functional traits that can compensate for losses in other species.","Biodiversity has no significant impact on ecosystem stability and is not a critical factor.","Biodiversity decreases the resilience of ecosystems because it leads to competition and resource depletion.","Biodiversity only affects the aesthetic value of ecosystems and has no practical significance for ecological stability.",0,"The correct answer is 0. Biodiversity plays a crucial role in maintaining ecosystem stability by increasing the resilience of ecosystems. This is because a diverse range of species provides a variety of functional traits that can compensate for losses in other species due to disturbances. This redundancy in species functions helps to buffer the ecosystem against perturbations and ensures that essential ecosystem services are maintained. Options B, C, and D are incorrect. Option B is false as biodiversity does have a significant impact on ecosystem stability. Option C is incorrect because biodiversity can enhance ecosystem stability by reducing competition and resource depletion through niche partitioning. Option D is also incorrect as biodiversity affects not only the aesthetic value but also the functional and ecological stability of ecosystems.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the impact of deforestation on the local microclimate of a forested area?","A) It increases humidity and decreases temperature","B) It decreases humidity and increases temperature","C) It increases humidity and increases temperature","D) It decreases humidity and decreases temperature",1,"Deforestation leads to a decrease in humidity and an increase in temperature. The removal of trees reduces the amount of transpiration, which is a process by which water evaporates from plant leaves into the atmosphere, contributing to higher humidity levels. Without trees, the land surface becomes drier, reducing the local humidity. Additionally, trees play a crucial role in shading the ground and cooling the air through evapotranspiration. Without them, the ground heats up more quickly, leading to higher temperatures. Therefore, option B is the correct answer.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A species of tree in a tropical forest is experiencing a decline in population due to increased competition for resources. According to the competitive exclusion principle, what is the most likely outcome for this species over time if the competition continues to intensify?","It will adapt and survive by evolving new traits to compete more effectively","It will migrate to a different habitat where competition is less intense","It will go extinct due to the inability to compete for resources","It will form a symbiotic relationship with another species to gain an advantage",2,"The competitive exclusion principle states that two species competing for the same resources cannot coexist if other ecological factors are constant. Over time, one of the species will be outcompeted and driven to extinction. In this case, the species of tree is experiencing a decline in population due to increased competition for resources, which suggests that it is struggling to obtain the necessary resources to survive. Without the ability to adapt or form new relationships, the tree species is most likely to go extinct as the competition intensifies. Options A, B, and D are potential outcomes in different scenarios but do not directly follow from the competitive exclusion principle under constant environmental conditions.",hard,ifs,ifs-gs,"Ecology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a characteristic of biodiversity hotspots?","Option A: High species richness","Option B: Encompasses fewer than 50,000 square kilometers","Option C: Contains a high percentage of endemic species","Option D: Often under threat from human activities",1,"A biodiversity hotspot is defined by several characteristics, including high species richness, a high percentage of endemic species, and often being under threat from human activities. Options A, C, and D all correctly represent characteristics of biodiversity hotspots. However, Option B is incorrect because biodiversity hotspots are typically defined as regions that encompass fewer than 50,000 square kilometers but contain a significant number of endemic species. This definition ensures that hotspots are manageable and can be effectively protected, but it does not mean that they are limited to a very small area in terms of species richness or threat levels.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a recognized hotspot of biodiversity in India?","Western Ghats","Eastern Himalayas","Aravalli Ranges","Kathiawar Peninsula",2,"The Indian biodiversity hotspots are specific regions that harbor a high degree of endemic species and face significant threats. The Western Ghats, located along the southwestern coast of India, are a recognized biodiversity hotspot. The Eastern Himalayas, which include the eastern part of the Himalayas in India, are also a recognized biodiversity hotspot. The Aravalli Ranges, on the other hand, are not considered a biodiversity hotspot in the same context. The Kathiawar Peninsula, located in the western part of India, does not have the same level of biodiversity recognition as the other regions. Therefore, the correct answer is Option C, Aravalli Ranges.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the Convention on Biological Diversity (CBD)?","It aims to conserve biological diversity","It promotes the sustainable use of its components","It provides for the fair and equitable sharing of benefits arising from genetic resources","It mandates the introduction of genetically modified organisms into wild populations",3,"The Convention on Biological Diversity (CBD) was adopted in 1992 and is aimed at conserving biological diversity, promoting its sustainable use, and ensuring the fair and equitable sharing of benefits arising from genetic resources. The CBD does not mandate the introduction of genetically modified organisms (GMOs) into wild populations, as this is a controversial topic and is not within the scope of the convention. The introduction of GMOs into wild populations is typically regulated by national laws and other international agreements, such as the Cartagena Protocol on Biosafety, which is a supplementary agreement to the CBD. Therefore, the correct answer is Option D.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a strategy to conserve biodiversity under the National Biodiversity Strategy and Action Plan (NBSAP) of India?","A) Setting up of biodiversity corridors","B) Establishment of community conserved areas","C) Implementation of sustainable use of biological resources","D) Introducing exotic species to enhance genetic diversity",D,"The National Biodiversity Strategy and Action Plan (NBSAP) of India focuses on several strategies to conserve and sustainably use biodiversity. These include setting up of biodiversity corridors, establishment of community conserved areas, and implementation of sustainable use of biological resources. Introducing exotic species, however, is generally not recommended as it can lead to ecological imbalances and loss of native species. The introduction of exotic species can disrupt local ecosystems, outcompete native species, and alter ecological interactions, thereby reducing overall biodiversity. Therefore, the correct answer is D.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the biodiversity hotspot in India?","The Western Ghats are recognized as a biodiversity hotspot by the UNESCO and IUCN.","The Eastern Ghats are the only biodiversity hotspot in India.","The biodiversity hotspot in India is primarily located in the Himalayan region.","There are no biodiversity hotspots in India recognized by international organizations.",0,"The Western Ghats are indeed recognized as a biodiversity hotspot by the UNESCO and IUCN. This region is known for its high levels of biological diversity and endemism, which means that many species found here are not found anywhere else in the world. The Eastern Ghats, while ecologically significant, are not recognized as a biodiversity hotspot. The Himalayan region, although rich in biodiversity, is not considered a single biodiversity hotspot but contains several smaller areas of high biodiversity. Therefore, the correct statement is the one referring to the Western Ghats.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary reason for the loss of biodiversity in India according to the National Biodiversity Strategy and Action Plan (NBSAP)?","A) Deforestation and habitat destruction","B) Over-exploitation of natural resources","C) Unauthorized mining","D) Climate change",0,"The primary reason for the loss of biodiversity in India, as per the National Biodiversity Strategy and Action Plan (NBSAP), is deforestation and habitat destruction. This is due to the conversion of natural habitats into agricultural land, urban areas, and industrial zones. Over-exploitation of natural resources (option B) is also a significant factor, but it is not listed as the primary reason. Unauthorized mining (option C) and climate change (option D) are important issues, but they are not identified as the primary causes of biodiversity loss in the NBSAP. The NBSAP focuses on addressing these primary issues to conserve and sustain the country's rich biodiversity.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a recognized category of biodiversity hotspots in India according to the Global Biodiversity Hotspots Program?","A. Western Ghats","B. Eastern Himalayas","C. Indo-Burma Region","D. Sundarbans",2,"The Indo-Burma Region is not a recognized category of biodiversity hotspots in India according to the Global Biodiversity Hotspots Program. The correct categories recognized in India are the Western Ghats, Eastern Himalayas, and Sundarbans. The Western Ghats and Eastern Himalayas are recognized for their unique and diverse flora and fauna, while the Sundarbans is recognized for its mangrove ecosystems and rich biodiversity. The Indo-Burma Region, which encompasses parts of Southeast Asia, is not specifically recognized as a hotspot within the Indian borders but is part of the broader Indo-Burma biodiversity hotspot recognized by the Global Biodiversity Hotspots Program.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest priority area for conservation in India according to the National Biodiversity Strategy and Action Plan (NBSAP)?","A) Western Ghats","B) Eastern Himalayas","C) Sunderbans","D) Great Indian Desert",0,"The Western Ghats is considered a priority area for conservation in India as it is one of the Eight Biological Hotspots of the world. It is home to a large number of endemic species and faces significant threats due to habitat loss, fragmentation, and degradation. The Eastern Himalayas, Sunderbans, and the Great Indian Desert also have significant ecological importance, but the Western Ghats is recognized as a critical biodiversity hotspot and receives the highest priority in the NBSAP for its unique and irreplaceable biodiversity. Hence, option A is the correct answer.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the term 'biodiversity hotspot' in the context of forest conservation in India?","A) An area with high species richness and endemism, but facing severe threats","B) An area where the species are not threatened and the ecosystems are stable","C) A region where the forest cover is decreasing but not significantly","D) An area where only rare and endangered species are found",0,"A biodiversity hotspot in the context of forest conservation in India refers to an area with high species richness and endemism, but facing severe threats. This concept was popularized by Norman Myers in the 1980s and is used to identify regions of high biodiversity that are also threatened by human activities. The term 'hotspot' emphasizes the urgency of conservation efforts in these areas to protect the unique species and ecosystems that are under severe pressure. Options B, C, and D do not accurately represent the definition of a biodiversity hotspot. Option B describes a stable ecosystem, which is not the focus of the term. Option C mentions decreasing forest cover, but it does not emphasize the combination of high species richness and severe threats. Option D describes a region with rare and endangered species but does not capture the broader concept of high species richness and endemism.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the Convention on Biological Diversity (CBD)?","It was signed in 1992 and entered into force in 1993.","It aims to promote sustainable use of all living resources.","It is only applicable to the member countries of the United Nations.","It focuses solely on the conservation of endangered species.",0,"The Convention on Biological Diversity (CBD) was indeed signed in 1992 and entered into force in 1993. The statement in option A is accurate. The CBD aims to promote the conservation of biological diversity, sustainable use of its components, and fair and equitable sharing of benefits arising from genetic resources. This is mentioned in option B. However, the CBD is not exclusively applicable to member countries of the United Nations; it is open to any country that wishes to join. Therefore, option C is incorrect. The CBD encompasses a wide range of measures, not just the conservation of endangered species, making option D incorrect. Hence, the correct answer is A.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the concept of biodiversity hotspots in India?","A. Areas with high levels of endemism and habitat loss","B. Regions with low levels of endemism and high human population density","C. Zones with minimal threats to biodiversity and low conservation efforts","D. Areas with a wide variety of artificial ecosystems",0,"Biodiversity hotspots are defined as areas with high levels of endemism (unique species found only in those areas) and significant habitat loss. India has 10 biodiversity hotspots: the Western Ghats, the Eastern Ghats, the Western Himalayas, the Eastern Himalayas, the North Eastern Hills, the North-Western Himalayas, the Deccan Plateau, the Eastern Plains, the Western Plains, and the Andaman and Nicobar Islands. These hotspots are critical for conservation efforts due to the high risk of species extinction and the unique ecosystems they support. Options B, C, and D do not accurately describe the concept of biodiversity hotspots. Biodiversity hotspots are characterized by high endemism and habitat loss, making option A the correct choice.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement regarding the Critical Ecosystem Partnership Fund (CEPF) in the context of biodiversity conservation in India?","It provides grants for civil society organizations working on biodiversity conservation.","It is primarily focused on funding large-scale industrial projects.","It only supports governmental initiatives for biodiversity conservation.","It operates exclusively in urban areas for biodiversity conservation.",0,"The Critical Ecosystem Partnership Fund (CEPF) is a grant-making initiative that supports civil society organizations working on biodiversity conservation, particularly in critical ecosystems. It does not focus on large-scale industrial projects, nor does it operate exclusively in urban areas. The primary goal of CEPF is to support conservation activities that are led by local organizations and that contribute to the long-term protection of biodiversity in critical ecosystems. Therefore, Option A is the correct statement.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The IUCN Red List categorizes species based on their risk of extinction. Which of the following categories indicates that a species is facing a high risk of extinction in the wild in the near future?","A) Near Threatened","B) Vulnerable","C) Endangered","D) Critically Endangered",3,"The IUCN Red List is a global system for assessing the conservation status of species. Each category on the Red List corresponds to a certain level of extinction risk. Critically Endangered is the most severe category under the IUCN criteria, indicating that a species is facing an extremely high risk of extinction in the wild in the near future. This is defined as a very high risk with a very high probability of extinction in the wild in the immediate future unless conservation measures are taken. The other categories, Near Threatened, Vulnerable, and Endangered, indicate progressively lesser levels of extinction risk. Hence, the correct answer is D) Critically Endangered.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is incorrect regarding the Convention on Biological Diversity (CBD)?","It was adopted in 1992","It is legally binding on all signatory countries","It aims to conserve biological diversity, ensure sustainable use, and promote fair and equitable sharing of benefits","It was signed by India in 1993",1,"The Convention on Biological Diversity (CBD) is a legally binding treaty, but not all signatory countries are required to implement its provisions in the same way. Only countries that have ratified the convention are legally bound by its terms. The convention, however, provides a framework for countries to develop their own policies and strategies to conserve biodiversity, ensure its sustainable use, and promote the fair and equitable sharing of benefits arising from the utilization of genetic resources. Therefore, the statement that it is 'legally binding on all signatory countries' is incorrect. The other statements are correct: it was adopted in 1992 and India ratified it in 1993.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the Convention on Biological Diversity (CBD)?","It entered into force on December 29, 1993","It aims to conserve biodiversity, ensure sustainable use of its components, and promote the fair and equitable sharing of benefits arising from genetic resources","It was signed by only a few countries","It focuses exclusively on marine biodiversity",0,"The Convention on Biological Diversity (CBD) entered into force on December 29, 1993. It is a international treaty whose objective is the conservation of biodiversity, the sustainable use of its components, and the fair and equitable sharing of benefits arising from genetic resources among others. It has been signed and ratified by a large number of countries, not just a few. The convention does not focus exclusively on marine biodiversity; it covers all types of biodiversity, including terrestrial and marine. Therefore, the correct answer is 'It entered into force on December 29, 1993'.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the most effective strategy for the conservation of biodiversity in India?","Implementing community-based conservation programs","Creating large national parks","Introducing exotic species to enhance biodiversity","Banning all forms of hunting and fishing",0,"Implementing community-based conservation programs is the most effective strategy for the conservation of biodiversity in India. Community-based conservation involves local communities in the management and protection of natural resources, which enhances their sense of ownership and responsibility. This approach has been successful in several cases across India, as it promotes sustainable use of resources and ensures that conservation efforts are aligned with local needs and practices. Creating large national parks can also be effective, but it may not always be feasible or suitable for all ecosystems. Introducing exotic species can disrupt local ecosystems and reduce biodiversity. Banning all forms of hunting and fishing, while important, does not necessarily address the underlying issues of habitat loss, fragmentation, and degradation that are key threats to biodiversity.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a threat to biodiversity that has been identified as a significant issue in many forested areas of India?","Deforestation and habitat loss","Over-exploitation of natural resources","Climate change and its impacts","Invasive alien species",0,"Deforestation and habitat loss are major threats to biodiversity in India. These activities lead to the destruction of natural habitats, resulting in the loss of species and their genetic diversity. While over-exploitation of natural resources, climate change, and invasive alien species are also significant threats, deforestation and habitat loss have been consistently identified as primary issues in many forested areas of India, making them a critical focus for conservation efforts. Detailed studies and reports from the Indian Forest Service and other environmental organizations consistently highlight deforestation and habitat loss as the most pressing issues affecting biodiversity in India.",hard,ifs,ifs-gs,"Biodiversity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary method for assessing the carbon sequestration potential of a forest ecosystem?","A) Measuring the total biomass of the forest","B) Counting the number of trees in the forest","C) Measuring the soil pH of the forest","D) Estimating the forest canopy coverage",0,"The primary method for assessing the carbon sequestration potential of a forest ecosystem is measuring the total biomass of the forest. Biomass includes all living and dead plant material, which contains carbon. Carbon sequestration refers to the process of capturing and storing atmospheric carbon dioxide in plant biomass and soil. Methods such as counting the number of trees (Option B), measuring soil pH (Option C), and estimating forest canopy coverage (Option D) do not directly measure the amount of carbon stored but may provide supplementary information. Therefore, option A is the correct answer.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the term 'Multiple-Use Forest Management' in the context of Indian Forest Management policies?","A) Management of forests where only timber is extracted for commercial use","B) Management of forests where multiple resources like timber, non-timber forest products, and wildlife are used sustainably","C) Management of forests that focuses solely on wildlife conservation","D) Management of forests that only allows sustainable extraction of non-timber forest products",1,"Multiple-Use Forest Management is a sustainable approach to forest management where forests are used for a variety of purposes such as timber extraction, harvesting of non-timber forest products, and maintaining wildlife populations. This method ensures that the forest resources are used in a way that maintains their productivity and ecological balance. The key aspect of multiple-use management is its focus on sustainable resource utilization and biodiversity conservation. Therefore, option B is the correct answer. Options A, C, and D are incorrect because they represent single-use or overly narrow approaches to forest management, which do not align with the principles of multiple-use management as practiced in India.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary purpose of the Forest Fire Management Plan (FFMP) in forest management?","To minimize the impact of forest fires and enhance ecological resilience","To increase the number of forest fires for controlled burns","To solely focus on extinguishing fires as they occur","To ban all forest activities during the fire season",0,"The primary purpose of the Forest Fire Management Plan (FFMP) in forest management is to minimize the impact of forest fires and enhance ecological resilience. This involves proactive measures such as fire prevention, fuel reduction, early detection, and rapid response to mitigate the damage caused by fires. Increasing the number of forest fires for controlled burns is not the aim of the FFMP; rather, it is to control and manage fires to prevent uncontrolled spread. Focusing solely on extinguishing fires as they occur can be reactive and may not fully address the underlying causes of fires. Banning all forest activities during the fire season is not practical or effective, as it can hinder sustainable forest management and local livelihoods. Therefore, option A is the correct answer.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the Integrated Management of Forest Resources (IMFR)?","A) Sustainable harvesting practices","B) Community participation","C) Wildlife conservation","D) Deforestation promotion",3,"Integrated Management of Forest Resources (IMFR) is a holistic approach aimed at the sustainable management of forest resources. It includes practices such as sustainable harvesting, which ensures that the forest's capacity to regenerate is not compromised. Community participation is crucial in IMFR as it involves local communities in the management process, leading to better conservation and utilization of forest resources. Wildlife conservation is also a key component, as it protects the biodiversity within the forest. Deforestation promotion, however, is the opposite of what IMFR aims to achieve. The goal is to reduce deforestation and promote reforestation and afforestation. Therefore, option D) Deforestation promotion is not a component of IMFR.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a correct principle of forest management as per the Forest Conservation Act, 1988?","A) The development of forest areas should be in consonance with the national forest policy.","B) Forests can be diverted for non-forest purposes only in exceptional cases after obtaining prior approval from the State Government and the Central Government.","C) The State Government has the authority to grant forest land for mining activities without any restrictions.","D) The community forest resource management is encouraged and must be done in a participatory manner.",2,"The Forest Conservation Act, 1988 lays down strict guidelines regarding the management and conservation of forests in India. According to the act, forests can be diverted for non-forest purposes only in exceptional cases and with the prior approval of both the State Government and the Central Government. This is mentioned in option B. Option A is correct as it aligns with the national forest policy. Option D is also correct as it supports community involvement in forest resource management. However, option C is incorrect because the act does not allow the State Government to grant forest land for mining activities without any restrictions. The act specifically prohibits such activities without the necessary permissions and guidelines set by the government.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following methods is NOT commonly used for forest inventory and assessment in India?","Census method","Remote sensing","Sample survey","Guessing method",3,"The census method, remote sensing, and sample survey are all common methods used for forest inventory and assessment in India. The census method involves a complete enumeration of all forest resources, while remote sensing utilizes satellite imagery for large-scale data collection. Sample survey is a statistical method that involves collecting data from a representative sample of the forest area. Guessing method, on the other hand, is not a scientifically valid or recognized method for forest inventory and assessment. It lacks accuracy and reliability and is therefore not used in professional forest management practices.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'Carrying Capacity' in the context of forest management?","A) The maximum number of trees that can be harvested annually without degrading the forest ecosystem","B) The total area of forest land that can be legally logged","C) The maximum number of animals that can be sustained by a forest without degrading its resources","D) The sum of all economic benefits derived from the forest resources",2,"Carrying capacity in the context of forest management refers to the maximum number of animals that can be sustained by a forest without degrading its resources. This concept is crucial for sustainable forest management as it helps in ensuring that the forest ecosystem remains healthy and productive. Option A is about the sustainable harvest of trees, which is related to but not the same as carrying capacity. Option B is about the legality of logging and does not reflect the ecological aspect of carrying capacity. Option D is about the economic benefits derived from the forest, which is not directly related to the ecological balance and sustainability of the forest ecosystem.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a method of forest management as per the Indian Forest Act, 1927?","Thinning","Clear-cutting","Selective Cutting","Shelterwood system",1,"The Indian Forest Act, 1927 recognizes various methods of forest management aimed at sustainable forest use. Thinning, selective cutting, and the shelterwood system are all recognized methods under the act. However, clear-cutting, which involves cutting all trees in a stand at one time, is not considered a sustainable practice and is therefore not one of the methods recognized under the act. Clear-cutting leads to significant ecological disturbances and is generally avoided in modern forest management practices to ensure biodiversity and forest health.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary objective of the Joint Forest Management (JFM) program in India?","To increase the commercial timber production in reserved forests","To involve local communities in the management and conservation of forest resources","To monitor and regulate the wildlife poaching activities","To promote the use of forest land for agricultural purposes",1,"The primary objective of the Joint Forest Management (JFM) program in India is to involve local communities in the management and conservation of forest resources. JFM seeks to empower local communities to participate in the conservation and regeneration of degraded forest areas. This is achieved through the formation of Joint Forest Management Committees (JFMCs) which are composed of both forest department officials and community members. The program aims to enhance the ecological health of forests, improve the livelihoods of local communities, and ensure sustainable forest management practices. Options A, C, and D are not the main goals of JFM. Increasing commercial timber production (A) is often a goal of other forest management strategies, wildlife poaching monitoring (C) is a concern but not the main focus, and promoting agricultural use of forest land (D) is contrary to the principles of JFM which emphasizes conservation and sustainable use of forest resources.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following methods is NOT commonly used for forest inventory in India?","A) Remote sensing and GIS","B) Ground-based sampling","C) Manual tree counting","D) Forest cover mapping using satellites",2,"The correct answer is C) Manual tree counting. While manual tree counting is a traditional method, it is not commonly used for forest inventory in India due to its time-consuming and labor-intensive nature. The other options are widely used: A) Remote sensing and GIS are extensively used for monitoring and managing forest resources, B) Ground-based sampling is crucial for detailed assessment of forest parameters, and D) Forest cover mapping using satellites is a standard practice for large-scale forest area estimation and management.",hard,ifs,ifs-gs,"Forest Management",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
