question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following statements about the President of India is correct as per the Constitution of India?","The President can dissolve the Lok Sabha and call for new elections without any conditions.","The President can promulgate ordinances when the parliament is not in session and the laws are pending.","The President can appoint the Chief Justice of India and other judges of the Supreme Court.","The President, being the head of the state, is a part of the executive branch of the government.",2,"The correct statement is that the President can appoint the Chief Justice of India and other judges of the Supreme Court. The President, as per Article 124 of the Constitution, has the power to appoint the Chief Justice of India and the other judges of the Supreme Court upon the recommendation of the Cabinet. However, the President cannot dissolve the Lok Sabha without the advice of the Council of Ministers and cannot promulgate ordinances when the Parliament is not in session without the approval of the Parliament, as per Articles 123 and 113 respectively. The President is not a part of the executive branch but is the head of the state and performs ceremonial and representative functions, as per the Constitution.",hard,upsc-cse,upsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the President of India is incorrect?","A) The President is the nominal head of the executive branch.","B) The President is elected by an electoral college comprising members of both Houses of Parliament and the State Legislative Assemblies.","C) The President can dissolve either House of Parliament on the recommendations of the Prime Minister.","D) The President has the power to promulgate ordinances when both Houses of Parliament are not in session.",2,"The President of India is the nominal head of the executive branch and is not an active participant in the day-to-day governance. The President is indeed elected by an electoral college that includes members of the Lok Sabha, Rajya Sabha, and State Legislative Assemblies. The power to dissolve either House of Parliament belongs to the Speaker of the Lok Sabha or the Chairman of the Rajya Sabha, not the President. However, the President can dissolve both Houses of Parliament on the recommendation of the Prime Minister. The President has the power to promulgate ordinances during emergencies or when both Houses of Parliament are not in session. Therefore, option C is incorrect.",hard,upsc-cse,upsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement regarding the office of the Vice President of India?","The Vice President is elected by the members of an electoral college comprising the members of both Houses of Parliament and the state legislative assemblies.","The Vice President automatically becomes the President if the President is unable to perform the functions of the office.","The Vice President holds the office for a term of five years unless removed from office before the expiry of the term.","The Vice President is responsible for the implementation of the laws of the Parliament.",0,"The Vice President of India is elected by the members of an electoral college comprising the members of both Houses of Parliament and the state legislative assemblies. This is a correct statement as per the Constitution of India. Option B is incorrect because the Vice President does not automatically become the President. The President can only be replaced by the Vice President if the President vacates the office due to death, resignation, or removal from office. Option C is also correct but is a fact, not a statement of the process through which the Vice President is elected. Option D is incorrect as the Vice President is not responsible for the implementation of the laws of the Parliament; this responsibility lies with the President.",hard,upsc-cse,upsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the role of the Reserve Bank of India (RBI) in the Indian economy?","A) It acts as the government's bank and prints currency notes.","B) It formulates and implements monetary policy to ensure price stability.","C) It is responsible for the regulation and supervision of stock exchanges.","D) It is tasked with the direct control of fiscal policies at the national level.",1,"The Reserve Bank of India (RBI) is primarily responsible for formulating and implementing monetary policy to ensure price stability. This includes setting interest rates, managing the money supply, and conducting open market operations. The RBI does not act as the government's bank or print currency notes; this function is carried out by the Government of India. It also does not directly regulate or supervise stock exchanges or control fiscal policies, these functions are handled by the Government of India. Therefore, option B is the correct answer.",hard,upsc-cse,upsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the relationship between Gross Domestic Product (GDP) and Human Development Index (HDI)?","A) GDP is a measure of a country's economic performance, while HDI measures the quality of life based on health, education, and standard of living.","B) GDP measures the quality of life based on health, education, and standard of living, while HDI is a measure of a country's economic performance.","C) Both GDP and HDI are measures of economic performance and can be used interchangeably.","D) Both GDP and HDI are measures of the quality of life and can be used interchangeably.",0,"GDP (Gross Domestic Product) is a macroeconomic measure that represents the total value of all goods and services produced within a country's borders in a specific time period. It is a measure of a country's economic performance. On the other hand, the Human Development Index (HDI) is a statistical tool used by the United Nations Development Programme (UNDP) to rank countries based on their achievements in human development. HDI is a measure of the quality of life, taking into account factors such as life expectancy, education, and per capita income. Therefore, option A correctly describes the relationship between GDP and HDI. Options B, C, and D are incorrect as they either confuse the definitions of GDP and HDI or suggest that they can be used interchangeably, which is not accurate.",hard,upsc-cse,upsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of the Reserve Bank of India (RBI) in the Indian economy during the 1990s?","A) Implementing monetary policy and regulating the banking system","B) Issuing currency and managing foreign exchange reserves","C) Regulating stock markets and providing financial assistance to states","D) Financing government projects and issuing licenses to banks",0,"During the 1990s, the Reserve Bank of India (RBI) played a critical role in the Indian economy by implementing monetary policy and regulating the banking system. This period saw significant economic reforms, including liberalization and globalization, which required strong monetary policy measures and effective regulation of banks to maintain financial stability. Issuing currency and managing foreign exchange reserves (Option B) is also one of the RBI's primary functions, but it is more broadly applicable. Regulating stock markets and providing financial assistance to states (Option C) were not the main functions of the RBI during this period; these were primarily handled by the Securities and Exchange Board of India (SEBI) and the state governments, respectively. Financing government projects and issuing licenses to banks (Option D) were not the core functions of the RBI during the 1990s; these activities were carried out by the Ministry of Finance and other regulatory bodies.",hard,upsc-cse,upsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary reason for the fluctuation in the value of the Indian Rupee against the US Dollar in the foreign exchange market?","Fluctuations in the supply and demand dynamics of the foreign exchange market","Changes in the interest rates set by the Reserve Bank of India","The level of foreign direct investment (FDI) into India","Volatility in the global crude oil prices",0,"The primary reason for the fluctuation in the value of the Indian Rupee against the US Dollar is the fluctuation in the supply and demand dynamics of the foreign exchange market. This is because the exchange rate between two currencies is determined by the market forces of demand and supply. When there is a high demand for the Indian Rupee, its value rises against the US Dollar, and conversely, when there is a high supply, its value falls. While changes in interest rates, FDI, and crude oil prices can influence the demand and supply, they are not the primary determinants of the exchange rate fluctuations.",hard,upsc-cse,upsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the term 'Gross Domestic Product (GDP)' in the context of national income accounting?","A) The total market value of all final goods and services produced within a country in a given period","B) The sum of all wages, rents, interest, and profits within a country","C) The total value of exports minus the total value of imports","D) The total expenditure by consumers, government, and businesses within a country",0,"GDP stands for Gross Domestic Product. It is the total market value of all final goods and services produced within a country in a given period. This is the primary measure used to gauge the economic performance and size of a country's economy. Option B refers to the National Income, which is different as it does not include indirect business taxes and subsidies. Option C is the formula for calculating the Trade Balance, not GDP. Option D refers to the Expenditure Approach to GDP, which is one of the methods to calculate GDP but is not the definition itself.",hard,upsc-cse,upsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the International Monetary Fund (IMF), what is the primary reason for the slowdown in the global economic growth in 2022?","A) Increase in global trade tensions","B) Supply chain disruptions","C) Rise in global interest rates","D) Decrease in global military expenditures",1,"The slowdown in global economic growth in 2022 was primarily due to supply chain disruptions. This was a critical issue as it affected the production and distribution of goods across the world. The disruptions were largely caused by the ongoing pandemic, geopolitical tensions, and other economic and political factors that led to logistics bottlenecks and shortages. While increase in global trade tensions and rise in global interest rates also played a role, the supply chain disruptions were the most significant factor contributing to the slowdown. Decrease in global military expenditures, on the other hand, has a negligible impact on the overall economic growth.",hard,upsc-cse,upsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The Reserve Bank of India (RBI) has introduced a new policy framework for managing inflation targeting. According to the framework, the inflation target for the current financial year is 4% with a tolerance level of +/- 2 percentage points. If the actual inflation rate at the end of the financial year is 6%, which of the following statements is true regarding the inflation targeting policy outcome?","The inflation target was met","The inflation target was exceeded","The inflation target was missed but within the tolerance level","The inflation target was significantly missed",3,"The inflation target for the current financial year is 4% with a tolerance level of +/- 2 percentage points. This means that the actual inflation rate can range from 2% to 6% and still be considered within the target range. If the actual inflation rate at the end of the financial year is 6%, it falls within the tolerance level of the 4% target. However, the question asks which statement is true regarding the inflation targeting policy outcome, and since 6% is above the target of 4%, it implies that the target was missed. The phrase 'significantly missed' is the most accurate description because 6% is more than the 2 percentage point tolerance limit, indicating a substantial deviation from the target. Hence, the correct answer is 3, The inflation target was significantly missed.",hard,upsc-cse,upsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'Diversification of Agriculture' in the context of India's economy?","It refers to the production of multiple crops to reduce dependency on a single crop","It is the process of introducing multiple foreign crops into the country","It involves reducing the number of crops cultivated to focus on high-yielding varieties","It is the practice of exporting all agricultural produce to increase foreign exchange",0,"Diversification of Agriculture in the context of India's economy refers to the production of multiple crops to reduce dependency on a single crop. This strategy helps in risk management, enhances food security, and increases the income of farmers by tapping into different markets. The other options are incorrect: introducing foreign crops (Option B) may not necessarily diversify the local agricultural base; reducing the number of crops (Option C) contradicts the idea of diversification; and exporting all agricultural produce (Option D) does not align with the concept of diversification, which aims to spread risk and enhance economic resilience by maintaining a variety of crops.",hard,upsc-cse,upsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The GDP growth rate of a country is an important indicator of its economic health. In the context of the Gross Domestic Product (GDP), which of the following best describes the term 'real GDP'?","A) GDP calculated at current market prices","B) GDP adjusted for inflation to reflect true economic growth","C) GDP per capita divided by the population","D) GDP calculated at constant prices, adjusted for population size",1,"Real GDP is the GDP adjusted for inflation to reflect true economic growth. It measures the economic output of a country by valuing the production of goods and services at constant prices. This allows for a more accurate comparison of economic growth over time, as it removes the effects of price changes. Option A refers to nominal GDP, which includes the effects of inflation. Option C is related to GDP per capita, which is the GDP divided by the population. Option D is not a standard term in economics and does not represent real GDP.",hard,upsc-cse,upsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the term 'Balance of Payments' in the context of a country's economy?","A) A record of all economic transactions between residents of the country and the rest of the world over a specific period of time","B) A measure of the country's total exports minus its total imports","C) The difference between the country's official reserves of foreign exchange and its foreign liabilities","D) An economic policy aimed at achieving a trade surplus",0,"The Balance of Payments (BoP) is a record of all economic transactions between residents of a country and the rest of the world over a specific period. It includes transactions in goods, services, investments, and unilateral transfers like foreign aid. The BoP consists of three main components: the current account, the capital account, and the financial account. It is used to analyze the economic health and international payments capability of a country. Option B describes the trade balance, which is just one component of the BoP. Option C refers to the country's foreign exchange reserves and liabilities, not the BoP. Option D is an economic policy, not a definition of the BoP.",hard,upsc-cse,upsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'Diversified Economic Base' in the context of a state or region's economy?","A) A state economy that heavily relies on a single industry or resource, making it vulnerable to market fluctuations","B) A state economy that has a wide range of industries and resources, reducing its vulnerability to external economic shocks","C) A state economy that is completely independent of external markets, producing all goods and services within the state","D) A state economy that focuses solely on the service sector, neglecting other industries",1,"A diversified economic base refers to an economy that is not dependent on a single industry or resource, but instead has a wide range of industries and resources. This approach helps to reduce the state's vulnerability to external economic shocks and market fluctuations. Option A describes a mono-economy, which is the opposite of a diversified economic base. Option C describes an autarkic economy, where a state produces all goods and services within its borders, which is not the same as diversification. Option D describes an economy that is overly focused on the service sector, which does not necessarily imply a diversified economic base. Hence, Option B is the correct answer.",hard,upsc-cse,upsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following measures is NOT typically used to gauge the performance of the Indian economy?","Gross Domestic Product (GDP) growth rate","Human Development Index (HDI)","Unemployment rate","Fiscal deficit",1,"Gross Domestic Product (GDP) growth rate is a key measure used to gauge the economic performance of a country. The unemployment rate is a direct indicator of the labor market health, and the fiscal deficit is an important financial metric reflecting the government's borrowing requirements. On the other hand, the Human Development Index (HDI) is a composite statistic used to rank countries based on human development. While HDI does provide insights into the overall development of a country, it is not a direct measure of economic performance. HDI takes into account factors such as life expectancy, education, and per capita income, but it does not directly reflect the economic growth or health of the economy in the same way as GDP, unemployment rate, or fiscal deficit do.",hard,upsc-cse,upsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a major contributor to the current account deficit in India's balance of payments?","a) High import of goods and services","b) Low foreign direct investment","c) Excessive exports","d) Low import of services",0,"The current account deficit in a country's balance of payments refers to the difference between the value of goods and services that a country exports and imports. When a country imports more than it exports, it leads to a current account deficit. In the context of India, the high import of goods and services is a significant factor contributing to the current account deficit. Low foreign direct investment, while affecting economic growth, does not directly contribute to the current account deficit. Excessive exports and low imports of services would actually help in reducing the current account deficit, not contributing to it.",hard,upsc-cse,upsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of the Reserve Bank of India (RBI) in the Indian economy in terms of monetary policy?","A) Setting interest rates and controlling the money supply","B) Regulating the stock market and overseeing corporate governance","C) Issuing pensions and managing social security schemes","D) Implementing fiscal policy and managing government borrowings",0,"The Reserve Bank of India (RBI) plays a crucial role in the Indian economy through its monetary policy functions. It is responsible for setting interest rates and controlling the money supply to maintain price stability and support economic growth. This is not the role of the Securities and Exchange Board of India (SEBI) or the Pension Fund Regulatory and Development Authority (PFRDA), which are responsible for regulating the stock market and overseeing corporate governance and managing pensions, respectively. The Union Ministry of Finance is responsible for implementing fiscal policy and managing government borrowings. Therefore, Option A is the correct answer.",hard,upsc-cse,upsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The Reserve Bank of India (RBI) has recently introduced a new monetary policy framework. Which of the following best describes the primary objective of this framework?","To increase the foreign direct investment in the country","To control the inflation rate in the country","To regulate the stock market and ensure its stability","To enhance the export competitiveness of the country",1,"The primary objective of the new monetary policy framework introduced by the Reserve Bank of India (RBI) is to control the inflation rate in the country. This is a critical aspect of monetary policy as it helps in maintaining price stability, which is essential for the overall economic health. Inflation can erode the purchasing power of the population and affect the real value of savings, hence, keeping it in check is crucial. Options A, C, and D, while important for economic development, are not the primary objectives of the monetary policy framework. The monetary policy focuses on tools and measures to manage inflation, liquidity, and other macroeconomic variables to achieve price stability.",hard,upsc-cse,upsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the ozone layer is TRUE?","The ozone layer is primarily found in the troposphere.","The ozone layer is responsible for the greenhouse effect.","The ozone layer is depleted by chlorofluorocarbons (CFCs) and other pollutants.","The ozone layer is not affected by human activities.",2,"The ozone layer, which is primarily found in the stratosphere, not the troposphere, plays a crucial role in absorbing ultraviolet (UV) radiation from the sun. The layer is not responsible for the greenhouse effect; that is primarily attributed to gases such as carbon dioxide and methane in the atmosphere. However, the ozone layer is significantly depleted by compounds like chlorofluorocarbons (CFCs) and other pollutants, which is a well-documented environmental issue. Human activities, particularly the release of these pollutants, have a significant impact on the ozone layer, leading to the formation of ozone holes, notably over the Antarctic. Therefore, the statement that the ozone layer is depleted by chlorofluorocarbons (CFCs) and other pollutants is the only true statement among the options provided.",hard,upsc-cse,upsc-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary cause of biodiversity loss in India?","Over-exploitation of natural resources","Introduction of alien species","Pollution","Deforestation and habitat destruction",3,"Deforestation and habitat destruction are primary causes of biodiversity loss in India. According to the International Union for Conservation of Nature (IUCN), deforestation leads to habitat loss and fragmentation, which can result in the decline or extinction of many species. While over-exploitation of natural resources, introduction of alien species, and pollution are also significant issues, deforestation and habitat destruction are often the root causes that exacerbate these problems. The loss of natural habitats not only reduces the number of species but also disrupts the ecological balance, leading to a decline in biodiversity across the country.",hard,upsc-cse,upsc-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary cause of the loss of biodiversity in India's Eastern Ghats region?","Deforestation and habitat destruction","Overgrazing by livestock","Invasive species displacement","Climate change",0,"Deforestation and habitat destruction are the primary causes of the loss of biodiversity in India's Eastern Ghats region. This is due to the clearing of forests for agricultural purposes, mining activities, and urbanization, which directly lead to a reduction in the natural habitats of various flora and fauna. Overgrazing by livestock can also contribute to soil erosion and degradation of grasslands, but it is not the primary cause. Invasive species can displace native species, but they are not the main driver of biodiversity loss in this region. Climate change is a global issue that affects biodiversity worldwide, but in the Eastern Ghats, the immediate and direct impact is more linked to local activities such as deforestation and habitat destruction.",hard,upsc-cse,upsc-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following greenhouse gases has the highest Global Warming Potential (GWP) over a 100-year period, according to the Intergovernmental Panel on Climate Change (IPCC)?","A) Methane","B) Carbon Dioxide","C) Nitrous Oxide","D) Sulfur Hexafluoride",3,"Sulfur Hexafluoride (SF6) has the highest Global Warming Potential (GWP) over a 100-year period, making it the correct answer. While methane (CH4) is a potent greenhouse gas with a GWP of 28 to 36 over 100 years, carbon dioxide (CO2) is the most abundant greenhouse gas with a GWP of 1. Nitrous oxide (N2O), while more potent than CO2, has a GWP of 265 to 298 over 100 years. SF6, however, has a GWP ranging from 22,800 to 23,900 over 100 years, making it the most powerful known greenhouse gas in terms of its impact on global warming. This makes SF6 a critical concern in industrial and electrical applications where it is used, and also in the context of climate change mitigation strategies.",hard,upsc-cse,upsc-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the Greenhouse Effect is incorrect?","A: The Greenhouse Effect is a natural phenomenon that warms the Earth’s surface.","B: Water vapor, carbon dioxide, methane, and ozone are primary greenhouse gases.","C: The Greenhouse Effect is the main cause of global warming and climate change.","D: The Greenhouse Effect can be completely eliminated by reducing the use of fossil fuels alone.",3,"The Greenhouse Effect is a natural process that warms the Earth's surface by trapping heat in the atmosphere, making it a correct statement. Water vapor, carbon dioxide, methane, and ozone are indeed primary greenhouse gases, making statement B correct. The Greenhouse Effect contributes significantly to global warming and climate change, making statement C correct as well. However, statement D is incorrect because the complete elimination of the Greenhouse Effect cannot be achieved by reducing the use of fossil fuels alone. Other factors, such as deforestation and industrial processes, also contribute to the Greenhouse Effect and must be addressed to mitigate its effects on climate change.",hard,upsc-cse,upsc-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is considered a significant contributor to biodiversity loss in India?","A) Over-exploitation of forest resources","B) Implementation of renewable energy policies","C) Establishment of new national parks","D) Promotion of organic farming practices",0,"Over-exploitation of forest resources is a significant contributor to biodiversity loss in India. This includes activities such as illegal logging, land conversion for agricultural purposes, and unsustainable extraction of non-timber forest products. These activities lead to habitat destruction, fragmentation, and degradation, which in turn result in a decline in biodiversity. Implementation of renewable energy policies, establishment of new national parks, and promotion of organic farming practices, on the other hand, are generally aimed at conserving the environment and increasing biodiversity. Therefore, option A is the correct answer.",hard,upsc-cse,upsc-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the impact of deforestation on climate change?","Deforestation decreases the Earth's albedo, leading to a cooling effect.","Deforestation increases the Earth's albedo, leading to a warming effect.","Deforestation leads to a decrease in atmospheric carbon dioxide levels, which mitigates global warming.","Deforestation contributes to global warming by releasing stored carbon and reducing the Earth's capacity to absorb CO2.",3,"Deforestation contributes to global warming by releasing stored carbon in trees and reducing the Earth's capacity to absorb CO2. Trees play a crucial role in the carbon cycle by absorbing CO2 from the atmosphere during photosynthesis. When forests are cleared, this carbon is released back into the atmosphere as CO2, contributing to the greenhouse effect. Additionally, deforestation reduces the number of trees that can absorb CO2, further exacerbating the problem of atmospheric CO2 levels. The other options are incorrect because deforestation actually increases, not decreases, the Earth's albedo (reflectivity) and does not lead to a decrease in atmospheric CO2 levels but rather increases it through the release of stored carbon.",hard,upsc-cse,upsc-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary reason for the decline in the population of the Himalayan snow leopard (Panthera uncia)?","a) Habitat loss due to climate change","b) Poaching for their fur and body parts","c) Inadequate prey availability","d) Competition from other predators",1,"The primary reason for the decline in the population of the Himalayan snow leopard is poaching for their fur and body parts. Poaching poses a significant threat to the survival of snow leopards as they are hunted for their beautiful fur and body parts which are used in traditional medicines and as status symbols. Habitat loss due to climate change, inadequate prey availability, and competition from other predators are also contributing factors but are not the primary reason. Therefore, the correct answer is b) Poaching for their fur and body parts.",hard,upsc-cse,upsc-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the most significant anthropogenic cause of climate change according to the Intergovernmental Panel on Climate Change (IPCC)?","A) Deforestation","B) Volcanic eruptions","C) Natural climate variability","D) Carbon dioxide emissions from fossil fuel combustion",3,"The most significant anthropogenic cause of climate change is carbon dioxide emissions from fossil fuel combustion. According to the Intergovernmental Panel on Climate Change (IPCC), the increase in greenhouse gas concentrations, primarily carbon dioxide (CO2), due to human activities such as burning fossil fuels (coal, oil, and gas) has led to the enhanced greenhouse effect, causing global warming. Deforestation does contribute to climate change but is not the primary cause. Volcanic eruptions and natural climate variability are natural phenomena and do not contribute significantly to the current climate change trends observed globally. Therefore, the correct answer is D) Carbon dioxide emissions from fossil fuel combustion.",hard,upsc-cse,upsc-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a major source of air pollution in urban areas, contributing significantly to the formation of smog?","a) Industrial emissions","b) Vehicle emissions","c) Agricultural burning","d) Forest fires",1,"Vehicle emissions are a major source of air pollution in urban areas. They contribute significantly to the formation of smog, a mixture of smoke and fog that forms when nitrogen oxides and volatile organic compounds react in the presence of sunlight. Industrial emissions, while also a significant source of pollution, are more localized and typically not as extensive as vehicle emissions in urban areas. Agricultural burning and forest fires, although they can contribute to air pollution, are not as consistent or widespread in urban environments as vehicle emissions. Therefore, the correct answer is b) Vehicle emissions.",hard,upsc-cse,upsc-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the impact of plastic pollution on marine ecosystems is incorrect?","A) Plastic pollution can lead to entanglement and ingestion of plastic debris by marine life.","B) Microplastics can absorb toxic chemicals and then transfer these toxins to organisms that ingest them.","C) Plastic pollution does not affect the reproductive cycles of marine organisms.","D) Marine pollution by plastic can lead to the degradation of coral reefs and other marine habitats.",C,"Plastic pollution can indeed have significant impacts on marine ecosystems. Option A is correct as plastic debris can entangle and harm marine animals. Option B is also correct as microplastics can accumulate toxic substances, posing a risk to marine life. Option D is correct as plastic pollution can damage coral reefs and other habitats. However, option C is incorrect because plastic pollution can disrupt the reproductive cycles of marine organisms. Studies have shown that exposure to plastics can alter the behavior and physiology of marine animals, which can impact their ability to reproduce. Therefore, the correct answer is C.",hard,upsc-cse,upsc-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary reason for the increase in atmospheric CO2 levels leading to global warming?","Deforestation and forest fires","The burning of fossil fuels","Agricultural practices such as rice cultivation","Natural volcanic eruptions",0,"The burning of fossil fuels is the primary cause of the increase in atmospheric CO2 levels leading to global warming. This is because the combustion of coal, oil, and natural gas releases large amounts of CO2 into the atmosphere. While deforestation and forest fires do contribute to CO2 levels, they are not the primary source. Agricultural practices like rice cultivation contribute to methane emissions, not CO2. Natural volcanic eruptions can release significant amounts of CO2, but their contribution is much smaller compared to human activities. Therefore, the correct answer is 0, indicating that the burning of fossil fuels is the primary reason.",hard,upsc-cse,upsc-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is considered a significant contributor to the loss of biodiversity in India’s forests according to the National Biodiversity Strategy and Action Plan (NBSAP)?","Deforestation and habitat destruction","Introduction of invasive alien species","Climate change","Pollution of water bodies",0,"Deforestation and habitat destruction are the primary reasons for the loss of biodiversity in India’s forests. According to the National Biodiversity Strategy and Action Plan (NBSAP), these two factors have been identified as critical. Deforestation leads to the loss of natural habitats, which in turn results in a decline in the species that depend on these habitats. Habitat destruction includes clearing of forests for agriculture, mining, and urban development. Introduction of invasive alien species can also disrupt local ecosystems, but it is not as directly linked to deforestation. Climate change and pollution of water bodies are significant environmental issues, but they are not specifically highlighted in the NBSAP as the main cause of biodiversity loss in forests.",hard,upsc-cse,upsc-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary cause of the depletion of the ozone layer according to the Montreal Protocol?","A) Release of chlorofluorocarbons (CFCs) into the atmosphere","B) Volcanic eruptions","C) Increase in solar flares","D) Deforestation",0,"The primary cause of the depletion of the ozone layer is the release of chlorofluorocarbons (CFCs) into the atmosphere. Chlorofluorocarbons are chemicals that were widely used in refrigeration, air conditioning, and aerosol sprays. These chemicals can rise into the stratosphere and break down when they encounter ultraviolet radiation, releasing chlorine atoms that can destroy ozone molecules. The Montreal Protocol, an international treaty signed in 1987, aimed to protect the ozone layer by phasing out the production of ozone-depleting substances like CFCs. Volcanic eruptions, while they can release gases that contribute to ozone depletion, are not the primary cause. Solar flares and other solar activities can affect the ozone layer, but their impact is not as significant as that of CFCs. Deforestation does not directly affect the ozone layer, as it pertains to the carbon cycle and climate change rather than ozone depletion.",hard,upsc-cse,upsc-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary reason for the loss of biodiversity in India?","A) Deforestation and habitat destruction","B) Introduction of invasive species","C) Overexploitation of natural resources","D) Climate change",0,"Deforestation and habitat destruction (Option A) is a primary reason for the loss of biodiversity in India. Deforestation leads to the destruction of natural habitats, fragmentation of ecosystems, and loss of biodiversity. While other factors such as the introduction of invasive species (Option B), overexploitation of natural resources (Option C), and climate change (Option D) also contribute to the loss of biodiversity, deforestation remains a critical and widespread issue in India. This problem is exacerbated by the construction of roads, dams, and other infrastructure, which further fragment and degrade habitats, leading to the decline of many species.",hard,upsc-cse,upsc-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which of the following countries has NOT imposed any restrictions on the import of Chinese electronics due to national security concerns?","A. India","B. Japan","C. Australia","D. South Korea",3,"South Korea has not imposed any restrictions on the import of Chinese electronics due to national security concerns. India, Japan, and Australia have all imposed restrictions or are in the process of imposing them. India has been particularly stringent, leading to a reduction in Chinese electronics imports. Japan has also taken measures, while Australia has imposed restrictions on certain high-tech sectors. South Korea, on the other hand, has not made any such moves, maintaining a relatively open market for Chinese electronics.",hard,upsc-cse,upsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the primary reason for the India-Russia joint military exercise 'INDRA-2023' held in November 2023?","To enhance bilateral trade relations","To conduct joint anti-piracy operations in the Indian Ocean","To develop and test new defense technologies","To improve interoperability between Indian and Russian armed forces in case of a multi-domain conflict",3,"The primary reason for the India-Russia joint military exercise 'INDRA-2023' was to improve interoperability between Indian and Russian armed forces in case of a multi-domain conflict. This exercise aimed to enhance the joint operational capabilities of both nations in various military domains such as air, land, and sea, as well as cyber and space warfare. The exercise was part of the long-standing defense partnership between India and Russia and was designed to improve coordination and tactical understanding between the two militaries. Other options such as enhancing bilateral trade relations, conducting joint anti-piracy operations, and developing and testing new defense technologies, while important, were not the main objective of this specific military exercise.",hard,upsc-cse,upsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
