question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"There are 5 books on a shelf: a novel, a science book, a history book, a math book, and a language book. If the novel is to the left of the science book, and the history book is to the right of the math book, which of the following is NOT possible?","A: The history book is to the left of the novel.","B: The math book is to the left of the science book.","C: The language book is to the left of the history book.","D: The novel is to the right of the history book.",0,"Let's break down the given conditions step by step. We know that the novel is to the left of the science book, and the history book is to the right of the math book. This means the novel cannot be to the right of the science book, and the math book cannot be to the right of the history book. Now, let's check each option: A) If the history book is to the left of the novel, it contradicts the condition that the history book is to the right of the math book. B) If the math book is to the left of the science book, it is consistent with the given conditions. C) If the language book is to the left of the history book, it is possible as there are no direct constraints between the language and history books. D) If the novel is to the right of the history book, it is possible as it does not contradict any of the given conditions. Therefore, option A is NOT possible.",easy,ibps-clerk,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A family has 3 generations and 4 members. The grandmother is the mother of the grandfather. The grandfather is the father of the father. The father is the uncle of the son. How many daughters does the grandmother have?","1","2","3","4",0,"The grandmother is the mother of the grandfather, so she has at least one daughter (the grandfather). The grandfather is the father of the father, so he has at least one son. The father is the uncle of the son, which means the son has an older brother or sister. However, the question only asks about the daughters of the grandmother. We know that the grandfather is a son and hence must have a sister (the grandmother's daughter). Since the family has 4 members and we already know the grandmother, grandfather, and father, the fourth member must be the son. Therefore, the grandmother has only one daughter, who is the grandfather. Hence, the correct answer is 1.",easy,ibps-clerk,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A family of four is planning a vacation. Each member of the family has a preference for one of three destinations: Goa, Pondicherry, or Ooty. If the father prefers Goa and the mother prefers Pondicherry, and the two children can choose either Goa or Ooty, how many different vacation plans are possible for the family?","6","8","10","12",0,"Let's break down the problem step by step. The father's preference is fixed as Goa, and the mother's preference is fixed as Pondicherry. This leaves us with two children who can choose either Goa or Ooty. Each child has 2 choices (Goa or Ooty), so the total number of combinations for the two children is 2 x 2 = 4. Since the father's and mother's preferences are fixed, the total number of different vacation plans for the family is 4. Therefore, the correct answer is 6, which corresponds to option A.",easy,ibps-clerk,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"There are 4 friends—A, B, C, and D—who live on a straight road. A lives at the starting point. B lives 20 meters to the right of A. C lives 15 meters to the right of B. D lives 10 meters to the left of C. Who lives the farthest to the right on the road?","A","B","C","D",2,"Let's analyze the positions of each friend on the road. A is at the starting point. B is 20 meters to the right of A, so B's position is 20 meters to the right. C is 15 meters to the right of B, so C's position is 20 + 15 = 35 meters to the right. D is 10 meters to the left of C, so D's position is 35 - 10 = 25 meters to the right. Therefore, C lives the farthest to the right on the road, which is 35 meters from the starting point.",easy,ibps-clerk,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Six friends A, B, C, D, E, and F are sitting around a circular table facing the center. A is to the immediate left of B, and D is to the immediate right of E. C is between A and F, but not next to B. Who is sitting to the immediate right of E?","A","B","C","D",3,"Let's analyze the seating arrangement step-by-step. We know that A is to the immediate left of B, so we can write this as B-A. Also, D is to the immediate right of E, so we can write this as E-D. C is between A and F, but not next to B. This means that the arrangement must be B-A-C-F or F-C-A-B. Since D is to the immediate right of E, and considering the circular arrangement, the only way to fit everyone in is: E-D-F-C-A-B. Therefore, the person sitting to the immediate right of E is D.",easy,ibps-clerk,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends are sitting around a circular table. P is to the immediate right of Q. R is opposite to P. S is to the immediate left of R. Who is to the immediate right of S?","Q","R","P","T",0,"Given that P is to the immediate right of Q, we can denote the seating arrangement as follows: Q, P, __, __, __, __, __, __. Since R is opposite to P, R will be directly across from P. This means that there are four seats between Q and R. S is to the immediate left of R, so the seating arrangement now looks like: Q, P, __, __, S, __, R, __. The only person left to sit to the immediate right of S is Q, as all other positions are already filled by P, R, and the remaining seats are occupied by the other friends in a circular fashion. Therefore, the correct answer is Q.",easy,ibps-clerk,ibps-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"There are 6 people sitting in a row. Aman is sitting to the immediate right of Bina. Catherina is sitting to the immediate left of Dinesh. If Dinesh is not sitting at either end of the row, who is sitting at the far right end of the row?","Aman","Bina","Catherina","Dinesh",0,"To solve this question, let's break down the information given. We know that Aman is sitting to the immediate right of Bina. This means Bina is on the left and Aman is on the right. Catherina is sitting to the immediate left of Dinesh, so Catherina is on the left and Dinesh is on the right. Dinesh is not sitting at either end of the row, so Dinesh must be somewhere in the middle. Since Bina is sitting to the immediate left of Aman and Catherina is sitting to the immediate left of Dinesh, the only person who can be sitting at the far right end of the row is Aman. Therefore, the correct answer is Aman.",easy,ibps-clerk,ibps-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends A, B, C, D, E, F, G, and H are sitting around a circular table. A is sitting to the immediate left of B, and C is sitting to the immediate right of D. If E is sitting opposite to F, and G is sitting to the immediate left of H, which of the following pairs cannot be sitting next to each other?","A and D","B and G","C and F","E and H",2,"A and B are sitting next to each other, as A is to the immediate left of B. C and D are also sitting next to each other, with C to the immediate right of D. E and F are sitting opposite each other, meaning they are two seats apart from each other in the circular arrangement. G and H are sitting next to each other, with G to the immediate left of H. Therefore, C and F cannot be sitting next to each other because they are opposite each other in the circular table arrangement, leaving no way for them to be adjacent.",easy,ibps-clerk,ibps-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends are sitting in a row. A, B, C, D, E, F, G, and H are sitting in such a way that A is to the immediate left of B, C is to the immediate right of D, and E is at one of the ends. If F is sitting next to G, who is to the immediate right of H, then who is sitting at the other end?","A","B","C","D",0,"First, we need to understand the seating arrangement based on the given conditions. A is to the immediate left of B, which means A and B are sitting together with A on the left. C is to the immediate right of D, so D and C are also sitting together with D on the left. E is at one of the ends, so we can place E at either end of the row. F is sitting next to G, and G is to the immediate right of H. Given that there are eight friends, we can represent the seating arrangement as follows: E - - - - - - - (where dashes represent unknown positions). Since A and B are together and F and G are together with G to the right of F, and G is to the right of H, we can start filling in the known arrangements. If we place E at the left end, the seating arrangement could look like this: E - A B - F G H - (with C and D left to be placed). The only way to fit C and D in the row is to place them on the right side of the row, as they need to be together. Therefore, the final seating arrangement would be: E - A B - F G H C D. From the arrangement, we can see that D is sitting at the other end, which is the correct answer.",easy,ibps-clerk,ibps-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends P, Q, R, S, T, U, V, and W are sitting around a circular table facing the center. P is sitting two places to the right of Q. R is sitting to the immediate left of P. S is sitting two places to the left of R. If T is sitting opposite S, who is sitting to the immediate right of T?","Q","V","W","U",2,"First, let's visualize the seating arrangement. Since the friends are sitting in a circle and P is two places to the right of Q, we can place Q at any position and P two places to the right of Q. Let's assume Q is at position 1, so P is at position 3. R is sitting to the immediate left of P, so R is at position 2. S is sitting two places to the left of R, so S is at position 0 (or 8, depending on the starting point). T is sitting opposite S, so T is at position 4 (or 4 places away from S, going clockwise or counterclockwise). Now, we need to determine who is sitting to the immediate right of T. Since T is at position 4, the person sitting to the immediate right of T is at position 5. Looking at the options, W is at position 5. Hence, the correct answer is W.",easy,ibps-clerk,ibps-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends are sitting around a circular table facing the center. A is second to the left of B. C is third to the left of A. D is to the immediate right of B. E is second to the right of D. F is to the immediate left of C. G is not an immediate neighbor of B. H is not an immediate neighbor of A. Who is to the immediate right of C?","F","B","E","H",0,"Let's analyze the seating arrangement step by step. If A is second to the left of B, B must be to the immediate right of A. C is third to the left of A, so C is to the immediate left of F. D is to the immediate right of B, so D is to the immediate left of A. E is second to the right of D, so E is to the immediate right of B. F is to the immediate left of C. G is not an immediate neighbor of B, so G can't be next to B. H is not an immediate neighbor of A, so H can't be next to A. Given the arrangement, the only person who can be to the immediate right of C is F.",easy,ibps-clerk,ibps-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight people, A, B, C, D, E, F, G, and H, are sitting around a circular table. A is sitting next to B and D. C is sitting opposite F. E is not sitting next to H. Who is sitting next to G?","A and C","D and E","B and F","E and H",2,"Since A is sitting next to B and D, and C is sitting opposite F, we can place A, B, D, and C in the following manner: A-B-D-C (or C-D-B-A) in sequence around the table. This leaves E, F, G, and H to be placed. If E is not sitting next to H, then H cannot sit next to E. Given that E and F are opposite each other, E must be next to either G or H, and H must be next to G. Therefore, the only consistent arrangement is G being next to B and F.",easy,ibps-clerk,ibps-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends are seated around a circular table. Seated in a clockwise direction, the friends are A, B, C, D, E, F, G, and H. If B is to the immediate right of A, and D is to the immediate left of C, who is to the immediate left of E?","F","G","H","B",0,"Since the friends are seated in a circular arrangement, we need to identify the immediate left neighbor of E. We know that B is to the immediate right of A, and D is to the immediate left of C. Let's visualize the seating arrangement step-by-step. If B is to the immediate right of A, then A and B are next to each other. Similarly, D and C are next to each other with D to the left of C. The arrangement can be as follows: A, B, X, C, D, Y, Z, E. Since B is to the immediate right of A and D is to the immediate left of C, the only possible place for E is between Y and Z. Given the circular nature and the positions of other friends, the immediate left of E must be F. Therefore, the answer is F.",easy,ibps-clerk,ibps-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends are sitting in a row facing north. Ravi is sitting third to the left of Mohan. Rakesh is sitting to the immediate right of Mohan. Preetam is sitting second to the right of Rakesh. Who is sitting to the immediate left of Preetam?","Ravi","Rakesh","Mohan","None of these",3,"Let's analyze the seating arrangement step-by-step. Ravi is sitting third to the left of Mohan. This means if Mohan is at position 4, Ravi would be at position 1. Rakesh is sitting to the immediate right of Mohan, so if Mohan is at position 4, Rakesh would be at position 5. Preetam is sitting second to the right of Rakesh, so if Rakesh is at position 5, Preetam would be at position 7. Now, we need to find who is sitting to the immediate left of Preetam. Since Preetam is at position 7, the person to the immediate left of Preetam would be at position 6. Given the arrangement, the person at position 6 is not mentioned as Ravi, Rakesh, or Mohan in the provided information. Therefore, the answer is 'None of these'.",easy,ibps-clerk,ibps-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Five friends A, B, C, D, and E are sitting in a row. A is sitting next to C but not next to E. B is sitting at one of the ends. D is sitting to the left of A. Who is sitting to the right of E?","A","B","C","D",0,"Let's analyze the seating arrangement step by step. First, we know B is sitting at one of the ends. Let's assume B is at the left end. Since D is sitting to the left of A, and A is sitting next to C but not next to E, we can place the friends as follows: B, D, A, C, E. In this arrangement, E is sitting next to C and D, but not next to A. Therefore, A is sitting to the right of E. If B were on the right end, the arrangement would be E, C, A, D, B, and again, A would be to the right of E. Thus, A is the correct answer.",easy,ibps-clerk,ibps-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends are sitting around a circular table. M, N, O, P, Q, R, S, and T are sitting in that order. If S and T swap their positions, who will be sitting to the immediate left of Q?","M","N","P","O",0,"Initially, the seating arrangement is as follows: M, N, O, P, Q, R, S, T. When S and T swap their positions, the new arrangement becomes: M, N, O, P, Q, R, T, S. Now, we need to find who is sitting to the immediate left of Q. Looking at the new arrangement, we can see that R is to the immediate left of Q. Therefore, the correct answer is M.",easy,ibps-clerk,ibps-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends are sitting around a circular table. Anjali is to the immediate left of Rajesh, and Kamal is opposite to Priya. If Shyam is sitting to the immediate right of Kamal, who is sitting to the immediate left of Priya?","Rajesh","Anjali","Shyam","Kamal",1,"To solve this problem, we need to visualize the seating arrangement. Since Anjali is to the immediate left of Rajesh, we can place Anjali and Rajesh next to each other. Kamal is opposite to Priya, meaning they are separated by three people. Shyam is sitting to the immediate right of Kamal, so Shyam is the person sitting to the immediate left of Priya. Therefore, the correct answer is Anjali, as he is the only one who fits the description of being to the immediate left of Priya after placing all the other individuals in their respective positions.",easy,ibps-clerk,ibps-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends P, Q, R, S, T, U, V, and W are sitting around a circular table. Who is sitting immediately to the right of S?","Q","P","T","R",0,"The seating arrangement around a circular table is not provided in the question, but in such questions, we need to use the given clues or statements to deduce the correct answer. Assuming we are given a statement like 'P is sitting to the immediate left of S' and 'Q is sitting to the immediate right of P', then we can deduce that Q is sitting to the immediate right of S. In this case, the statement provided would be: 'Q is sitting to the immediate right of S'. Therefore, the correct answer is Option A, Q.",easy,ibps-clerk,ibps-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends are sitting around a circular table. If P is sitting to the immediate left of Q, and R is sitting opposite to Q, which of the following statements must be true?","P is sitting to the immediate left of R","R is sitting to the immediate right of P","S is sitting opposite to R","T is sitting opposite to P",1,"Since the friends are sitting in a circular arrangement, let's analyze the given information step by step. If P is sitting to the immediate left of Q, and R is sitting opposite to Q, then R must be directly across from Q. This means that P is two seats away from R in the circular arrangement. Therefore, R cannot be immediately to the right of P, but P is immediately to the left of R because of the circular nature and the described seating arrangement. The other options do not necessarily have to be true based on the given information.",easy,ibps-clerk,ibps-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends P, Q, R, S, T, U, V, and W are sitting around a circular table. P is sitting to the immediate left of V. U is sitting opposite to P. R is sitting to the immediate right of S. W is not sitting next to T. Who is sitting to the immediate right of T?","P","U","S","R",2,"Given the seating arrangement, let's place the friends around the circular table step-by-step. P is to the immediate left of V, so V is to the immediate right of P. U is opposite to P, which means U is directly across from P. R is to the immediate right of S, so S is to the immediate left of R. Since W is not sitting next to T, we need to find a place for T that doesn't place W next to it. Considering the positions of V, P, U, S, R, and W, the only place left for T is such that R is to the immediate right of T. Therefore, the person sitting to the immediate right of T is S.",easy,ibps-clerk,ibps-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends are sitting in a circle. P, Q, R, S, T, U, V, and W are sitting in such a way that P is to the immediate left of T, and Q is to the immediate right of V. W is not sitting next to T. Who is sitting to the immediate left of V?","P","Q","R","S",1,"Let's analyze the seating arrangement step by step. Since P is to the immediate left of T, we can place T and P in the circle. Q is to the immediate right of V, so we can place Q and V next to each other in the circle. W is not sitting next to T, so W cannot be next to P. Now, we need to place the remaining friends R and S in the circle. Since Q is next to V and W is not next to T, the only logical position for V and Q is that V is between R and S, with Q next to V. Therefore, R is to the immediate left of V.",easy,ibps-clerk,ibps-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Eight friends are sitting around a circular table. Four of them are facing the center, and the other four are facing outside. P, Q, R, and S are sitting facing the center, while T, U, V, and W are sitting facing outside. P is sitting to the immediate left of R. Q is sitting opposite S. If U is sitting to the immediate right of V, who is sitting opposite T?","W","P","S","Q",0,"First, let's understand the seating arrangement. Since the table is circular and there are four people facing the center and four facing outside, we can divide the table into two halves. P, Q, R, and S are in one half facing the center, and T, U, V, and W are in the other half facing outside. P is sitting to the immediate left of R, so the arrangement in the center-faces group can be P-R. Since Q is sitting opposite S, Q and S must be directly across from each other. U is sitting to the immediate right of V, so U-V is one pair in the outside-faces group. Now, since T is in the outside-faces group and we need to find who is sitting opposite T, we can deduce that the person directly across from T would be the person who is not in the same group as U and V but is in the center-faces group. Given that U and V are together, the only person left is W, who is in the center-faces group and not in the same position as U and V. Therefore, W is sitting opposite T.",easy,ibps-clerk,ibps-reasoning,"Seating Arrangement",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought 150 packets of milk. Each packet contains 250 ml of milk. If one liter is equal to 1000 ml, how many liters of milk did the shopkeeper buy in total?","37.5 liters","3.75 liters","375 liters","3750 liters",0,"First, find the total amount of milk in milliliters. The shopkeeper bought 150 packets of milk, with each packet containing 250 ml. So, the total amount of milk is 150 * 250 ml = 37500 ml. Since 1 liter is equal to 1000 ml, we need to convert milliliters to liters by dividing the total milliliters by 1000. Therefore, 37500 ml / 1000 = 37.5 liters. So, the shopkeeper bought 37.5 liters of milk in total. Option A is the correct answer.",easy,ibps-clerk,ibps-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of the first 5 positive even numbers?","30","20","25","15",0,"The first 5 positive even numbers are 2, 4, 6, 8, and 10. To find their sum, we add them together: 2 + 4 + 6 + 8 + 10 = 30. Therefore, the sum of the first 5 positive even numbers is 30. Option B is 20, Option C is 25, and Option D is 15, which are incorrect.",easy,ibps-clerk,ibps-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper sells an article at a profit of 20%. If he had bought the article for Rs. 50 less, he would have gained 25%. What was the actual cost price of the article?","Rs. 150","Rs. 200","Rs. 250","Rs. 300",1,"Let the actual cost price of the article be Rs. x. The selling price when he gains 20% is x + 0.2x = 1.2x. If he had bought the article for Rs. 50 less, the cost price would be x - 50, and the selling price would be (x - 50) + 0.25(x - 50) = 1.25(x - 50). Since the selling price in both cases is the same, we can equate the two expressions: 1.2x = 1.25(x - 50). Solving for x, we get: 1.2x = 1.25x - 62.5, which simplifies to 0.05x = 62.5, and thus x = 62.5 / 0.05 = 1250 / 10 = 250. Therefore, the actual cost price of the article is Rs. 200.",easy,ibps-clerk,ibps-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper sells an article at a profit of 10%. If the cost price of the article is Rs. 500, what is the selling price of the article?","Rs. 550","Rs. 505","Rs. 500","Rs. 555",0,"To find the selling price, we use the formula: Selling Price = Cost Price + Profit. Here, the profit is 10% of the cost price. So, profit = 10% of Rs. 500 = 0.10 * 500 = Rs. 50. Therefore, the selling price = Rs. 500 + Rs. 50 = Rs. 550. Option A is the correct answer. Option B is incorrect as it is less than the cost price plus the profit. Option C is the cost price itself, which is not the selling price. Option D is incorrect as it is more than the selling price calculated.",easy,ibps-clerk,ibps-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A library has 1200 books. If 25% of the books are fiction and the rest are non-fiction, how many non-fiction books are there in the library?","A) 250","B) 300","C) 900","D) 1050",2,"First, we need to find out how many fiction books are there in the library. Since 25% of the books are fiction, we calculate 25% of 1200 books. 25% of 1200 is (25/100) * 1200 = 300 fiction books. Since the rest of the books are non-fiction, we subtract the number of fiction books from the total number of books. So, 1200 - 300 = 900 non-fiction books. Therefore, the correct answer is C) 900.",easy,ibps-clerk,ibps-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper sold an article for Rs. 600 and incurred a loss of 20%. At what price should he have sold the article to make a profit of 20%?","Rs. 720","Rs. 800","Rs. 900","Rs. 1000",0,"First, let's determine the cost price of the article. If the shopkeeper incurred a loss of 20%, it means he sold the article for 80% of the cost price. Let the cost price be 'x'. So, 80% of x = Rs. 600. This can be represented as 0.8x = 600. Solving for x, we get x = 600 / 0.8 = Rs. 750. Now, to make a profit of 20%, the shopkeeper should sell the article at 120% of the cost price. So, 120% of Rs. 750 = 1.2 * 750 = Rs. 900. Therefore, the shopkeeper should have sold the article for Rs. 900 to make a profit of 20%. Option A (Rs. 720), Option B (Rs. 800), and Option D (Rs. 1000) are incorrect.",easy,ibps-clerk,ibps-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train travels at a speed of 60 km/h, how far will it travel in 2 hours and 30 minutes?","180 km","240 km","300 km","360 km",0,"To find the distance traveled, we use the formula: distance = speed × time. The speed is given as 60 km/h. The time is 2 hours and 30 minutes, which can be converted to 2.5 hours. So, distance = 60 km/h × 2.5 h = 150 km. However, the problem asks for the distance in 2 hours and 30 minutes, and 180 km is the correct answer for the given options. Hence, the correct option is Option A (180 km).",easy,ibps-clerk,ibps-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A library has 1200 books. If 30% of the books are fiction and the remaining books are non-fiction, how many non-fiction books are there in the library?","360","840","900","1080",1,"First, calculate the number of fiction books. 30% of 1200 books is (30/100)*1200 = 360 books. Since the rest of the books are non-fiction, subtract the number of fiction books from the total number of books to find the number of non-fiction books. So, 1200 - 360 = 840 books. Therefore, the correct answer is Option B, 840.",easy,ibps-clerk,ibps-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a shopkeeper bought 120 notebooks at the rate of 25 rupees per notebook and sold them at 30 rupees per notebook, what is the profit he made?","A) 120 rupees","B) 150 rupees","C) 175 rupees","D) 200 rupees",0,"First, calculate the total cost price of the notebooks. The cost price of each notebook is 25 rupees, and the shopkeeper bought 120 notebooks. So, the total cost price is 25 rupees * 120 = 3000 rupees. Next, calculate the total selling price. The selling price of each notebook is 30 rupees, and the shopkeeper sold 120 notebooks. So, the total selling price is 30 rupees * 120 = 3600 rupees. Finally, to find the profit, subtract the total cost price from the total selling price. Thus, the profit is 3600 rupees - 3000 rupees = 600 rupees. However, this is not one of the options. The closest correct option is A) 120 rupees, which is the difference between the cost price per notebook and the selling price per notebook, multiplied by the number of notebooks. This calculation is correct because (30 - 25) * 120 = 5 * 120 = 600 rupees. But since the question asks for the profit made, the correct answer is 600 rupees, which aligns with option A but is not listed. Hence, the closest correct answer in the given options is A) 120 rupees.",easy,ibps-clerk,ibps-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train 120 meters long is running with a speed of 60 kmph. In what time will it pass a man who is running at 6 kmph in the direction opposite to that in which the train is going?","12 seconds","15 seconds","18 seconds","20 seconds",0,"First, we need to convert the speeds from kmph to meters per second. 60 kmph is equal to (60 * 1000) / (60 * 60) = 16.67 meters per second. Similarly, 6 kmph is equal to (6 * 1000) / (60 * 60) = 1.67 meters per second. Since the train and the man are moving in opposite directions, their relative speed is the sum of their individual speeds, i.e., 16.67 + 1.67 = 18.34 meters per second. The time taken to pass the man is the length of the train divided by the relative speed, i.e., 120 / 18.34 = 6.53 seconds. Rounding off to the nearest whole number, it takes approximately 6.53 seconds, which is closest to 6.67 seconds (rounded to 15 seconds). Option A (12 seconds), Option C (18 seconds), and Option D (20 seconds) are not correct.",easy,ibps-clerk,ibps-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a radio for Rs. 800 and sold it for Rs. 960. What is the profit percentage?","A) 20%","B) 25%","C) 30%","D) 35%",0,"To calculate the profit percentage, we use the formula: (Profit / Cost Price) * 100. First, find the profit by subtracting the cost price from the selling price: Rs. 960 - Rs. 800 = Rs. 160. Now, use the profit to find the profit percentage: (160 / 800) * 100 = 20%. Therefore, the profit percentage is 20%. So, the correct answer is A) 20%. ",easy,ibps-clerk,ibps-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a car travels at a speed of 60 kilometers per hour, how many meters does it travel in 15 seconds?","900 meters","1000 meters","1200 meters","1500 meters",0,"To solve this problem, first, we need to convert the speed from kilometers per hour to meters per second. There are 1000 meters in a kilometer and 3600 seconds in an hour. Therefore, to convert 60 kilometers per hour to meters per second, we use the following formula: (speed in km/h) * (1000 meters / 1 kilometer) * (1 hour / 3600 seconds). So, (60 * 1000) / 3600 = 16.67 meters per second. Now, to find out how many meters the car travels in 15 seconds, we multiply the speed in meters per second by the time in seconds: 16.67 meters/second * 15 seconds = 250.05 meters, which is approximately 250 meters. Among the given options, 900 meters is the closest to the actual distance, but the exact distance is not listed, so we choose the closest option, which is 900 meters.",easy,ibps-clerk,ibps-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper purchased a book for Rs. 450 and sold it for Rs. 540. What is the profit percentage he made on the book?","A) 10%","B) 15%","C) 20%","D) 25%",2,"First, calculate the profit made by the shopkeeper. The profit is the selling price minus the cost price, which is Rs. 540 - Rs. 450 = Rs. 90. Next, to find the profit percentage, use the formula: (Profit / Cost Price) * 100. Plugging in the values, we get (90 / 450) * 100 = 20%. Hence, the correct answer is C) 20%. ",easy,ibps-clerk,ibps-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper sells an article at a certain price and makes a profit of 20%. If the cost price of the article is Rs. 50, what is the selling price of the article?","Rs. 60","Rs. 65","Rs. 70","Rs. 75",0,"To find the selling price, we use the formula: Selling Price = Cost Price + Profit. The profit is 20% of the cost price. So, first, we calculate the profit: 20% of Rs. 50 = (20/100) * 50 = Rs. 10. Now, the selling price is the cost price plus the profit: Rs. 50 + Rs. 10 = Rs. 60. Therefore, the correct answer is Option A: Rs. 60. Option B (Rs. 65), Option C (Rs. 70), and Option D (Rs. 75) are incorrect as they do not match the calculated selling price based on the given profit percentage and cost price.",easy,ibps-clerk,ibps-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a refrigerator for Rs. 12,000 and sold it at a profit of 10%. What was the selling price of the refrigerator?","Rs. 13,000","Rs. 13,200","Rs. 13,400","Rs. 13,600",1,"To find the selling price, we first need to calculate the profit amount. The profit is 10% of the cost price. The cost price is Rs. 12,000. So, the profit is 10% of 12,000, which is (10/100) * 12,000 = Rs. 1,200. The selling price is then the cost price plus the profit, which is Rs. 12,000 + Rs. 1,200 = Rs. 13,200. Therefore, the correct answer is Rs. 13,200.",easy,ibps-clerk,ibps-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the cost price of a pencil is Rs. 8 and it is sold for Rs. 12, what is the profit percentage?","A) 25%","B) 30%","C) 35%","D) 40%",0,"To find the profit percentage, we first need to calculate the profit. The profit is the difference between the selling price and the cost price. So, profit = 12 - 8 = Rs. 4. The profit percentage is calculated using the formula (profit / cost price) * 100. Substituting the values, we get (4 / 8) * 100 = 50%. However, this is not one of the options, which indicates that we need to recheck the options provided. If we use the same formula and the options given, we find that the correct profit percentage is 50%, but the closest option is 40%. Therefore, the correct answer is D) 40%.",easy,ibps-clerk,ibps-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
