question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following statements is true regarding the President of India?","A) The President is the nominal head of the state and has no real power.","B) The President can dissolve the state assemblies and call for elections.","C) The President is elected by the Electoral College consisting of the members of both Houses of Parliament and the legislative assemblies of the states.","D) The President can declare a state of emergency without the approval of Parliament.",2,"The correct answer is C) The President is elected by the Electoral College consisting of the members of both Houses of Parliament and the legislative assemblies of the states. This is a constitutional provision as per Article 54 of the Indian Constitution. The President of India is the nominal head of the state and holds representative and ceremonial functions. The President cannot dissolve the state assemblies and call for elections (Option B is incorrect), and the declaration of a state of emergency requires the approval of both Houses of Parliament (Option D is incorrect). The President does have some real powers, but they are not as extensive as commonly believed, making Option A incorrect.",medium,uppsc,uppsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'Economic Liberalization' in India?","Reduction in government control over the economy","Increased government control over the economy","Nationalization of major industries","Imposition of more trade tariffs",0,"Economic Liberalization in India refers to the reduction of government control over the economy. This began in 1991 with the reforms initiated by the Vishwanath Pratap Singh government. The reforms included opening up the economy to foreign investment, reducing import duties, and deregulating industries. This contrasted with the previous policies which emphasized self-reliance and minimum government intervention. Options B, C, and D are incorrect because they describe other economic policies that were either in place before liberalization or are contrary to the principles of economic liberalization.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary source of revenue for the Indian Government?","A) Import duties and excise taxes","B) Sales of government bonds","C) Private sector loans","D) Corporate donations",0,"The Indian Government primarily generates revenue through import duties and excise taxes. These are direct sources of income collected from the import and sale of goods and services within the country. Sales of government bonds, which is option B, are a method of raising funds by issuing debt, but they are not a primary source of revenue. Private sector loans, as mentioned in option C, are not directly related to the government's revenue generation. Corporate donations, as mentioned in option D, are not a significant or primary source of government revenue. Therefore, the correct answer is A.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What does the term 'Fiscal Deficit' refer to in the context of a country's economy?","A) The difference between the government's total income and total expenditure excluding borrowing","B) The difference between the government's total income and total expenditure including borrowing","C) The difference between the government's total assets and total liabilities","D) The difference between the government's total revenue and total expenditure excluding subsidies",1,"Fiscal Deficit refers to the difference between the government's total income and total expenditure including borrowing. This means that if the government spends more than it earns in a fiscal year, it needs to borrow funds to meet its expenditure. This is a crucial measure of a country's fiscal health as it indicates the extent to which the government relies on debt to finance its operations. A high fiscal deficit can lead to increased interest payments, inflation, and higher future tax burdens. Therefore, Option B is the correct answer.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary method used by the Reserve Bank of India (RBI) to manage inflation in India?","Open market operations","Direct control over prices of essential commodities","Setting the reserve ratio for banks","Increasing the minimum wage for workers",0,"The correct answer is 0: Open market operations. Open market operations are a monetary policy tool used by the Reserve Bank of India to manage inflation and maintain price stability. Through this method, the RBI buys or sells government securities in the open market. When the RBI buys securities, it injects money into the banking system, which can lead to an increase in credit and potentially higher inflation. Conversely, when the RBI sells securities, it withdraws money from the banking system, which can help in curbing inflation. The other options listed are not primary methods used by the RBI for managing inflation. Direct control over prices of essential commodities is not a common practice as it can lead to market distortions and inefficiencies. Setting the reserve ratio for banks affects the amount of loans banks can give but does not directly target inflation. Increasing the minimum wage for workers can affect the cost of living and wages but is not a primary tool for managing inflation.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a component of India's Gross Domestic Product (GDP)?","Personal consumption expenditure","Government final consumption expenditure","Capital formation in non-financial corporations","Sales of securities",3,"GDP is a measure of the total value of all final goods and services produced within a country's borders in a specific time period. The components of GDP, also known as the expenditure approach, include consumption expenditure by households, government consumption expenditure, capital formation (which includes investment in equipment, structures, and inventories), and net exports. Sales of securities are not a component of GDP as they do not directly contribute to the production of goods and services within the economy. Therefore, the correct answer is Option D, Sales of securities.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the term 'Balance of Payments' in the context of an economy?","A) The total value of exports and imports of goods and services over a specific period.","B) The difference between the total value of imports and exports of goods and services over a specific period.","C) The record of all economic transactions between residents of a country and the rest of the world over a specific period.","D) The total amount of foreign direct investment into the country over a specific period.",2,"The Balance of Payments (BOP) is a complete record of all economic transactions between residents of a country and the rest of the world over a specific period. It includes transactions in goods, services, income, and capital. The BOP is divided into three main accounts: the current account, the capital account, and the financial account. Each of these accounts captures different types of economic transactions. Option A describes only a part of the current account, Option B refers to the current account balance, and Option D pertains to foreign direct investment, which is a part of the capital account. Therefore, Option C is the most accurate description of the Balance of Payments.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary component of India's fiscal deficit?","A) Interest payments on debt","B) Imports of goods and services","C) Exports of goods and services","D) Foreign direct investment",0,"The fiscal deficit of a country refers to the difference between its total expenditure and its total revenue. In India, a significant portion of the fiscal deficit is attributed to interest payments on debt. This is because a large part of the government's revenue is spent on repaying the interest on the debt it has accumulated over the years. Imports of goods and services, exports of goods and services, and foreign direct investment are not components of the fiscal deficit but rather factors that influence the current account deficit and the balance of payments. Therefore, the correct answer is A) Interest payments on debt.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the term 'fiscal deficit' in the context of the Indian economy?","A. The difference between the government's total income and its non-debt creating expenditure","B. The total expenditure of the government excluding borrowing","C. The total amount of money borrowed by the government to finance its operations","D. The difference between the government's total expenditure and its total income excluding borrowing",D,"The term 'fiscal deficit' refers to the difference between the government's total expenditure and its total income excluding borrowing. This is a key indicator of the government's financial health. Option A is incorrect because it mentions non-debt creating expenditure, which is not part of the fiscal deficit. Option B is incorrect because it only considers the total expenditure and excludes the concept of income. Option C is incorrect because it refers to the total amount of money borrowed, which is more specifically known as the 'deficit financing' and not the fiscal deficit.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of a mixed economy?","High degree of government intervention in the market","Complete absence of government intervention in the market","Predominantly regulated by international bodies","Purely based on traditional economic practices",0,"A mixed economy is characterized by a balance of private and public sectors, with significant government intervention in the market to achieve socio-economic goals. This includes measures like regulating industries, providing public services, and setting policies to control market outcomes. The complete absence of government intervention (Option B) describes a laissez-faire or free-market economy, where the government plays a minimal role. Predominantly regulated by international bodies (Option C) pertains to economies heavily influenced by global standards and international regulations, such as those of developed nations. Purely based on traditional economic practices (Option D) is not a recognized economic concept and is not a characteristic feature of a mixed economy. Therefore, the correct answer is Option A, as it accurately describes the key feature of a mixed economy.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary function of the Reserve Bank of India (RBI) in the Indian economy?","A) To print and regulate currency","B) To oversee international trade","C) To regulate the stock market","D) To implement fiscal policies",0,"The primary function of the Reserve Bank of India (RBI) is to print and regulate currency. The RBI is responsible for maintaining price stability and ensuring monetary stability in the country. While the RBI does play a role in regulating the stock market and implementing certain aspects of monetary policy, its core function is focused on the regulation and control of currency. Overseeing international trade is typically the domain of the government through the Ministry of Commerce and Industry, and implementing fiscal policies is the responsibility of the Ministry of Finance and its agencies such as the Department of Economic Affairs.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary purpose of the National Industrial Policy Resolution (NIPR) announced in 1989?","To promote foreign direct investment in India","To deregulate the Indian economy and reduce state control over industries","To establish a common minimum programme of the ruling coalition","To increase import duties on essential goods",1,"The National Industrial Policy Resolution (NIPR) of 1989 was aimed at deregulating and liberalizing the Indian economy. It sought to reduce the extensive control and licensing requirements that the government had over various industries. This policy resolution was a crucial step in the economic liberalization process initiated by the Indian government in the early 1990s. It removed several restrictions on foreign investments, allowed greater operational freedom to domestic companies, and aimed to foster a more competitive and efficient industrial sector. Options A, C, and D do not accurately describe the primary purpose of the NIPR as it pertains to the economic and industrial policies of the time.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'Multiplier Effect' in macroeconomics?","It is a process where an initial change in spending leads to a larger change in the final income level.","It refers to the depreciation of the national currency leading to inflation.","It is the practice of increasing government spending to boost economic growth.","It describes the reduction in import taxes to increase trade surplus.",0,"The correct answer is 0. The Multiplier Effect in macroeconomics refers to the process where an initial change in spending leads to a larger change in the final income level. This concept is based on the idea that an initial injection of money into an economy can generate further rounds of income and spending. For example, if the government increases its spending on infrastructure, it not only directly creates jobs but also indirectly boosts income for businesses and workers involved in supplying goods or services for the project. This additional income can then be spent, leading to further increases in income and economic activity. The other options describe different economic concepts: Option B refers to currency depreciation and its impact on inflation, Option C refers to government spending for economic growth, and Option D refers to import tax reduction to boost trade surplus.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary objective of the Monetary Policy in India?","To ensure price stability","To control the fiscal deficit","To regulate the foreign exchange market","To manage the country's gold reserves",0,"The primary objective of the Monetary Policy in India is to ensure price stability. Monetary policy refers to the measures taken by the Reserve Bank of India (RBI) to manage the money supply and control inflation in the economy. Ensuring price stability is crucial for maintaining the purchasing power of the currency and fostering economic growth. Controlling the fiscal deficit, regulating the foreign exchange market, and managing the country's gold reserves are important but not the primary objectives of the Monetary Policy.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What does the Gross Domestic Product (GDP) measure?","A) Total value of all goods and services produced within a country’s borders in a year","B) Total value of all imports and exports of a country in a year","C) Total value of financial transactions within a country in a year","D) Total income earned by a country's citizens working abroad",0,"Gross Domestic Product (GDP) is a measure of the total value of all goods and services produced within a country’s borders in a given year. It is a key economic indicator that helps in assessing the economic performance of a country. Option B is incorrect because it refers to the balance of trade, which includes both imports and exports. Option C is incorrect because it measures financial transactions, not the production of goods and services. Option D is incorrect because it refers to remittances or income from foreign work, which is not included in GDP calculations.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary objective of the Reserve Bank of India (RBI) in managing the Indian economy?","To regulate the money supply in the economy","To set the minimum wage for workers","To manage the country's foreign exchange reserves","To provide subsidies to farmers",0,"The Reserve Bank of India (RBI) is the central bank of India and its primary objective is to regulate the money supply in the economy. The RBI manages monetary policy, which includes controlling the money supply, managing interest rates, and overseeing the banking system. Setting the minimum wage for workers is the responsibility of the government under labor laws. Managing the country's foreign exchange reserves is another role of the RBI, but it is not the primary objective. Providing subsidies to farmers is a function of the Ministry of Agriculture and Farmers' Welfare and not the RBI.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a characteristic of a mixed economy?","It allows for both private and government-owned enterprises","It involves a degree of government intervention in the economy","It strictly follows laissez-faire principles with no government intervention","It encourages competition through various market mechanisms",2,"A mixed economy is one that includes elements of both capitalism and socialism, allowing for both private and government-owned enterprises, with a degree of government intervention to regulate the economy and ensure social welfare. Strictly following laissez-faire principles with no government intervention is not a characteristic of a mixed economy. Instead, laissez-faire economies are characterized by minimal government intervention in the market. The other options correctly describe features of a mixed economy, making 'It strictly follows laissez-faire principles with no government intervention' the correct answer.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the Gross Domestic Product (GDP) of a country typically used to measure?","A) Total value of all final goods and services produced within a country in a year","B) Total value of all goods and services produced and consumed within a country in a year","C) Total value of all goods and services produced and exported by a country in a year","D) Total value of all final goods and services produced by a country in a year, excluding services",0,"The correct answer is A) Total value of all final goods and services produced within a country in a year. Gross Domestic Product (GDP) measures the total value of all final goods and services produced within a country's borders in a specific time period, usually a year. It is a key economic indicator used to assess the economic performance of a country. GDP includes consumption, investment, government spending, and net exports. The other options are incorrect because they either include goods and services consumed within the country, which would be double-counted, or exclude services or final goods, which would not accurately reflect the total production within the country.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary goal of a fiscal policy aimed at reducing inflation in an economy?","To decrease government spending and increase taxes","To decrease government spending and decrease taxes","To increase government spending and decrease taxes","To increase government spending and increase taxes",0,"The primary goal of a fiscal policy aimed at reducing inflation is to decrease government spending and increase taxes. This approach helps in reducing the demand in the economy, thereby curbing inflation. By reducing government spending, there is less money circulating in the economy, and by increasing taxes, the disposable income of consumers decreases, leading to a reduction in consumer spending. This combination of measures helps to balance the economy and reduce inflationary pressures without causing significant harm to the overall economic growth.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'Liquidity Trap' in the context of Indian economy?","A) It occurs when the central bank lowers interest rates but the economy continues to experience slow growth because consumers and businesses do not spend or invest more, leading to a situation where the money supply is not effectively used.","B) It refers to a scenario where the government increases spending to stimulate the economy, leading to hyperinflation.","C) It is a situation where the exchange rate of the Indian Rupee falls sharply, causing a decline in exports.","D) It describes the phase where the economy experiences rapid growth and high inflation, leading to a boom in the stock market.",0,"A liquidity trap occurs when the central bank lowers interest rates significantly, but the economy continues to experience slow growth because consumers and businesses do not spend or invest more. In such a scenario, even though the money supply is available, it is not effectively used to boost the economy. This situation can be observed in the Indian economy during periods of low consumer and business confidence, where reducing interest rates does not significantly stimulate economic activity. Options B, C, and D describe different economic phenomena: B refers to hyperinflation caused by excessive government spending, C refers to a decrease in the Rupee's value leading to reduced export competitiveness, and D describes a booming economy with high inflation and a thriving stock market, none of which are characterized by a liquidity trap.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a component of India's Gross Domestic Product (GDP)?","Agriculture","Industry","Services","Defence",3,"India's GDP is broadly categorized into three main sectors: Agriculture, Industry, and Services. These sectors contribute to the overall economic output of the country. The defence sector, while important for the nation's security, is not a direct component of the GDP calculation. GDP measures the value of all final goods and services produced within a country's borders in a given period, and the defence sector's activities are not typically included in this measure unless they generate a saleable output that is part of the market economy.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a component of India’s Gross Domestic Product (GDP)?","A) Agriculture","B) Services","C) Mining","D) Tourism",3,"India's GDP is typically divided into three components: the primary sector, which includes agriculture, forestry, and fishing; the secondary sector, which includes industries such as mining, manufacturing, and construction; and the tertiary sector, which includes services such as trade, transport, and communication. Tourism is a part of the tertiary sector, which is included in GDP calculations. Therefore, tourism is a component of India's GDP, making option D the correct answer.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary role of the Reserve Bank of India (RBI) in the context of the Indian economy?","A) To implement monetary policy and regulate the money supply","B) To regulate the stock exchanges and issue trading licenses","C) To serve as the fiscal agent of the government and manage public debt","D) To manage the welfare programs and social security schemes",0,"The primary role of the Reserve Bank of India (RBI) is to implement monetary policy and regulate the money supply. The RBI is responsible for maintaining the country's monetary stability and ensuring that the financial system is robust and efficient. It achieves this by controlling the supply of money, setting interest rates, and managing foreign exchange reserves. While other government bodies handle the regulation of stock exchanges and issue trading licenses (Option B), and manage welfare programs and social security schemes (Option D), these are not the primary responsibilities of the RBI. The RBI also does not serve as the fiscal agent of the government and manage public debt, which is typically the role of the Ministry of Finance and the Department of Economic Affairs (Option C).",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a component of the Earth's atmosphere?","A. Nitrogen","B. Oxygen","C. Carbon Dioxide","D. Helium",3,"The Earth's atmosphere is primarily composed of nitrogen and oxygen, with small amounts of argon, carbon dioxide, and other gases. Helium is not a significant component of the Earth's atmosphere. It is a noble gas that is found in very small quantities in the atmosphere, mainly resulting from the radioactive decay of elements in the Earth's crust. Therefore, the correct answer is D. Helium.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from the outermost to the innermost?","A) Crust, Mantle, Core","B) Core, Mantle, Crust","C) Mantle, Core, Crust","D) Mantle, Crust, Core",0,"The Earth's structure is divided into several layers, starting from the outermost to the innermost. The crust is the thinnest and outermost layer, followed by the mantle, which is the largest layer of the Earth. The innermost layer is the core, which is further divided into the outer core and the inner core. Therefore, the correct order is Crust, Mantle, Core. Options B, C, and D are incorrect because they either reverse the order or misplace the layers.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the Doppler effect?
A) It is the change in frequency or wavelength of a wave in relation to an observer moving relative to the wave source.
B) It only occurs with sound waves and not with light waves.
C) It causes the observed frequency to increase when the source and the observer are moving apart.
D) It results in a shift in the perceived color of light as an object moves towards or away from the observer.
","A","B","C","D",0,"The Doppler effect refers to the change in frequency or wavelength of a wave in relation to an observer moving relative to the wave source. This phenomenon can be observed in various types of waves, including sound and light. Option A is correct. Option B is incorrect because the Doppler effect applies to both sound waves and light waves. Option C is incorrect because the observed frequency decreases when the source and observer are moving apart. Option D is correct in the context of light, where the perceived color can change, but it is not the most comprehensive definition of the Doppler effect. Therefore, the best choice is A.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of electric current?","A) Ampere","B) Ohm","C) Volt","D) Watt",0,"The SI unit of electric current is the Ampere. This unit is named after André-Marie Ampère, a French physicist who contributed significantly to the study of electromagnetism. Ampere is the measure of the flow of electric charge. Ohm is the unit of electrical resistance, Volt is the unit of electrical potential difference or electromotive force, and Watt is the unit of power, which is the rate of doing work or transferring energy.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following gases is not a greenhouse gas?","A) Carbon dioxide","B) Methane","C) Nitrous oxide","D) Oxygen",3,"Greenhouse gases are those that trap heat in the atmosphere and contribute to the greenhouse effect. Carbon dioxide, methane, and nitrous oxide are all well-known greenhouse gases. Oxygen, on the other hand, does not have a significant greenhouse effect. It plays a crucial role in the atmosphere but does not act as a greenhouse gas. Therefore, option D is the correct answer.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the term used to describe the bending of light as it passes from one medium to another?","A) Diffraction","B) Refraction","C) Reflection","D) Dispersion",1,"The correct answer is B) Refraction. Refraction is the bending of light as it passes from one medium to another due to a change in the speed of light in the new medium. This phenomenon occurs because light travels at different speeds in different materials. When light moves from a slower medium to a faster medium, it bends away from the normal (an imaginary line perpendicular to the surface at the point of incidence). Conversely, when light moves from a faster medium to a slower medium, it bends towards the normal. This change in direction is what we observe as refraction. Diffraction refers to the spreading of waves around obstacles or through openings, Reflection is the bouncing back of light when it hits a surface, and Dispersion is the separation of light into its component colors, which is caused by the different speeds of light of different colors in a medium.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the greenhouse effect?","A) It is caused by the release of carbon dioxide into the atmosphere.","B) It is responsible for the cooling of the Earth’s surface.","C) It only affects urban areas and not rural areas.","D) It is a process that decreases the overall temperature of the Earth.",0,"The greenhouse effect is a natural process where certain gases in the Earth’s atmosphere trap heat and warm the planet. These gases, known as greenhouse gases, include carbon dioxide, methane, and water vapor. Option A is correct because these gases trap heat from the sun and prevent it from escaping back into space, effectively warming the Earth’s surface. Option B is incorrect as the greenhouse effect actually warms the Earth, not cools it. Option C is false because the greenhouse effect affects both urban and rural areas equally. Option D is incorrect because the greenhouse effect increases the Earth’s temperature, not decreases it.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a fundamental force of nature as per modern physics?","Gravitational force","Electromagnetic force","Strong nuclear force","Frictional force",3,"The fundamental forces of nature as recognized by modern physics are the gravitational force, the electromagnetic force, and the strong nuclear force. Frictional force, on the other hand, is a result of electromagnetic interactions between atoms and molecules and is not considered one of the fundamental forces. It is an emergent force observed at the macroscopic level due to the underlying electromagnetic interactions.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of electric charge?","A) Coulomb","B) Ampere","C) Ohm","D) Watt",0,"The SI unit of electric charge is the Coulomb. Ampere is the unit of electric current, Ohm is the unit of electrical resistance, and Watt is the unit of power. The Coulomb is defined as the quantity of electric charge that passes a point in one second when a current of one ampere flows through it.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from the outermost to the innermost layer?","A) Crust, Mantle, Core","B) Core, Mantle, Crust","C) Mantle, Crust, Core","D) Crust, Core, Mantle",0,"The layers of the Earth are ordered from the outermost to the innermost layer as follows: the crust, the mantle, and the core. The crust is the outermost layer and is the thinnest. Below the crust is the mantle, which is much thicker. The core is the innermost layer and is divided into two parts: the outer core and the inner core. Therefore, the correct answer is A) Crust, Mantle, Core.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic of a semiconductor material at room temperature?","It has a higher electrical conductivity than a metal","It has a higher electrical resistance than an insulator","It has a band gap smaller than that of an insulator","It has a band gap larger than that of a conductor",2,"Semiconductor materials have a unique property called a band gap, which is the energy difference between the valence band and the conduction band. At room temperature, the electrons in a semiconductor material have enough thermal energy to overcome the band gap and jump from the valence band to the conduction band, allowing electrical conduction. This distinguishes semiconductors from conductors, which have no band gap and allow easy electrical conduction at room temperature, and from insulators, which have a larger band gap that prevents such conduction at room temperature. Therefore, the characteristic of a semiconductor material at room temperature is that it has a band gap smaller than that of an insulator.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable energy source?","A) Natural gas","B) Coal","C) Wind","D) Nuclear fuel",2,"Renewable energy sources are those that can be replenished naturally and sustainably in a comparatively short time frame. Among the given options, natural gas and nuclear fuel are not renewable. Natural gas is formed over millions of years from organic matter, making it a non-renewable resource. Coal is also a fossil fuel and takes millions of years to form. Wind, on the other hand, is a renewable resource as it is constantly replenished by the Earth's rotation and the sun's heat, making it a sustainable and inexhaustible source of energy. Therefore, the correct answer is C) Wind.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a unit of energy?","joule","watt","calorie","electronvolt",1,"In the context of science, joule, calorie, and electronvolt are all units of energy. Joule is the SI unit of energy, defined as the work done when a force of one newton displaces a body through a distance of one meter. A calorie is the amount of heat needed to raise the temperature of one gram of water by one degree Celsius. An electronvolt is a unit of energy equal to the amount of kinetic energy gained by a single electron when it passes through an electric potential difference of one volt. Watt, on the other hand, is a unit of power, not energy. Power is the rate at which energy is transferred or converted. Therefore, the correct answer is 1, which is watt.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding photosynthesis in plants?","Photosynthesis occurs only in the presence of light","Photosynthesis does not require water","Photosynthesis is a process that releases carbon dioxide","Photosynthesis occurs in chloroplasts",3,"Photosynthesis is a process that occurs in the chloroplasts of plant cells and involves the conversion of light energy into chemical energy, which is stored in glucose. It requires water and carbon dioxide as raw materials. This process is crucial for the production of oxygen and the food for plants. Photosynthesis cannot occur in the absence of light, as light is the primary energy source for this process. Therefore, the correct answer is 'Photosynthesis occurs in chloroplasts'.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants convert light energy into chemical energy stored in glucose called?","Photosynthesis","Respiration","Transpiration","Osmosis",0,"Photosynthesis is the process by which plants, algae, and some bacteria convert light energy into chemical energy stored in glucose. This process primarily occurs in the chloroplasts of plant cells. It involves the conversion of carbon dioxide and water into glucose and oxygen using light energy. Respiration is the process by which organisms break down glucose to release energy, transpiration is the process by which water is transferred from the roots to the aerial parts of the plant and then lost to the atmosphere, and osmosis is the movement of water across a cell membrane from an area of lower solute concentration to an area of higher solute concentration. Thus, the correct answer is Photosynthesis.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct representation of the speed of light in a vacuum, approximately?","300,000 kilometers per second","300,000 meters per second","300,000 miles per second","300,000 feet per second",0,"The speed of light in a vacuum is approximately 300,000 kilometers per second. This value is a standard representation used in most scientific and engineering applications. Option B is incorrect because 300,000 meters per second is equal to 300 kilometers per second, which is a significant underestimation. Option C is also incorrect as 300,000 miles per second is roughly 482,803 kilometers per second, which is an overestimation. Option D is incorrect as 300,000 feet per second is approximately 91.44 meters per second, which is far too low. Therefore, the correct answer is 300,000 kilometers per second.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the process of photosynthesis in plants?","Plants convert carbon dioxide and water into glucose and oxygen using sunlight as energy source.","Photosynthesis primarily takes place in the roots of the plant.","Photosynthesis does not require sunlight and can occur at night.","Plants perform photosynthesis by breathing in oxygen and exhaling carbon dioxide.",0,"Photosynthesis is a process used by plants, algae, and certain bacteria to convert light energy, usually from the sun, into chemical energy stored in molecules like glucose. This process primarily occurs in the chloroplasts of the plant cells, which are located mainly in the leaves. During photosynthesis, plants take in carbon dioxide and water, and using sunlight as an energy source, they produce glucose and release oxygen as a byproduct. This makes statement A the correct answer. Photosynthesis does not take place in the roots of the plant, but rather in the leaves and other green parts of the plant where chloroplasts are present. It is also important to note that photosynthesis requires sunlight, and cannot occur at night as it needs light to proceed. Plants do not breathe in oxygen and exhale carbon dioxide during photosynthesis; in fact, they take in carbon dioxide and release oxygen.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from the outermost to the innermost?","A) Crust, Mantle, Core","B) Core, Mantle, Crust","C) Mantle, Crust, Core","D) Mantle, Core, Crust",0,"The layers of the Earth are ordered from the outermost to the innermost as follows: Crust, Mantle, Core. The Crust is the outermost layer and is the thinnest. It is followed by the Mantle, which is much thicker than the Crust. The Core is the innermost layer and is divided into the outer core and the inner core. The outer core is liquid and the inner core is solid. This order is consistent with the structure of the Earth as understood through geological and geophysical studies.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
