question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following statements is correct regarding the relationship between the molar mass (M) and the density (d) of a gas at standard temperature and pressure (STP)?","A) d = M/22.4 g/L","B) d = M/22.4 g/mL","C) d = 22.4/M g/L","D) d = 22.4/M g/mL",0,"At standard temperature and pressure (STP), the volume of one mole of any gas is 22.4 liters. The density (d) of a gas can be calculated using the formula d = M/V, where M is the molar mass and V is the volume occupied by one mole of the gas. At STP, the volume V is 22.4 liters per mole. Therefore, the density d = M/22.4 g/L, making option A the correct answer. Option B is incorrect because 1 mL is not the standard unit for gas volume at STP. Option C and D are the inverse of the correct relationship and hence are incorrect. The correct relationship between density, molar mass, and volume at STP is d = M/22.4 g/L.",hard,jee-main,jee-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At standard temperature and pressure, which of the following gases will have the highest root mean square (rms) speed?","Helium (He)","Nitrogen (N2)","Oxygen (O2)","Carbon dioxide (CO2)",0,"The root mean square (rms) speed of gas molecules is given by the formula v_rms = sqrt((3RT)/M), where R is the gas constant, T is the temperature, and M is the molar mass of the gas. At standard temperature and pressure, T and R are constant. Therefore, the gas with the lowest molar mass will have the highest rms speed. Helium has a molar mass of 4 g/mol, Nitrogen has 28 g/mol, Oxygen has 32 g/mol, and Carbon dioxide has 44 g/mol. Thus, Helium (He) will have the highest rms speed.",hard,jee-main,jee-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the van der Waals equation is incorrect?","It accounts for the finite volume of gas molecules and intermolecular attractions.","It is used to correct the ideal gas law for real gases.","It always gives a more accurate prediction of gas behavior than the ideal gas law.","It was developed by Johannes D. van der Waals.",2,"The van der Waals equation is an improvement over the ideal gas law and accounts for the finite volume of gas molecules as well as intermolecular attractions. It is indeed used to correct the ideal gas law for real gases, making option A and B correct. However, option C is incorrect because at certain conditions, especially for gases at high pressures and low temperatures, the ideal gas law can be more accurate than the van der Waals equation. Option D is correct as the equation was indeed developed by Johannes D. van der Waals. Therefore, the incorrect statement is option C.",hard,jee-main,jee-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of increasing ionization energy for the elements Li, Na, K, and Rb?","A) Li < Na < K < Rb","B) Li > Na > K > Rb","C) Rb < K < Na < Li","D) Rb > K > Na > Li",1,"The ionization energy generally decreases as we move down a group in the periodic table due to the increasing distance of valence electrons from the nucleus and the addition of electron shells. Therefore, for the alkali metals (Li, Na, K, and Rb), the ionization energy decreases as we move from Li to Rb. The correct order is Li > Na > K > Rb. This is because Li has the highest ionization energy as it is the closest to the nucleus, and Rb has the lowest ionization energy as it has the farthest valence electron from the nucleus and the most electron shells.",hard,jee-main,jee-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Iron forms various compounds with oxygen. Which of the following compounds of iron is basic in nature?","FeO","Fe2O3","Fe3O4","Fe(OH)2",3,"To determine which iron compound is basic, we need to understand the nature of the compounds formed by iron with oxygen. Iron can form several oxides depending on the oxidation state of iron, which can be +2, +3, or a mixture of both. Iron(II) oxide, FeO, is acidic in nature. Iron(III) oxide, Fe2O3, is amphoteric and can act both as an acid and a base in certain conditions, but it is generally considered neutral. Iron(II,III) oxide, Fe3O4, is also amphoteric but is generally considered neutral in nature. However, iron hydroxide, Fe(OH)2, is a weak base due to the hydroxide ion present in the compound. Therefore, the correct answer is Option D, Fe(OH)2.",hard,jee-main,jee-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following elements is a noble gas and has a full valence shell of s^2 p^6 electrons, making it highly unreactive?","A) Neon","B) Silicon","C) Aluminum","D) Calcium",0,"Neon is a noble gas and is located in group 18 of the periodic table. Noble gases have a full valence shell, which typically means they have s^2 p^6 configuration, making them highly unreactive. Silicon, Aluminum, and Calcium are not noble gases and do not have a full valence shell of s^2 p^6. Silicon is in group 14, Aluminum is in group 13, and Calcium is in group 2. Therefore, the correct answer is A) Neon.",hard,jee-main,jee-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following metals forms a protective oxide layer on its surface when exposed to air, thereby preventing further corrosion?","A) Iron","B) Copper","C) Sodium","D) Zinc",1,"Option B, Copper, forms a protective oxide layer known as patina when exposed to air. This layer is chemically stable and prevents further corrosion of the underlying metal. In contrast, iron forms rust (Fe2O3·nH2O), sodium reacts explosively with air, and zinc forms zinc oxide (ZnO) which is not as protective as the patina formed by copper. Thus, copper is the correct answer as it forms a protective layer that prevents further corrosion.",hard,jee-main,jee-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following elements is a post-transition metal?","A) Lithium","B) Iron","C) Ruthenium","D) Cobalt",0,"In inorganic chemistry, post-transition metals are elements that lie to the right of the transition metals in the periodic table. They do not have the ability to form colored compounds and are not as reactive as transition metals. Lithium is a representative element (Group 1) and is not a post-transition metal. Iron, ruthenium, and cobalt are all transition metals. Therefore, Lithium (Option A) is the only element among the given options that is not a post-transition metal.",hard,jee-main,jee-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the crystal structure of cesium chloride (CsCl) is correct?

A) The cesium ion occupies the center of the unit cell while the chloride ion occupies the center of the body diagonal.
B) Each cesium ion is surrounded by eight chloride ions and vice versa.
C) It is a face-centered cubic structure.
D) The unit cell is a cube with each corner occupied by a chloride ion and the center by a cesium ion.","A","B","C","D",0,"The correct answer is A. In a cesium chloride crystal structure, the cesium ion (Cs+) occupies the center of the unit cell, while the chloride ion (Cl-) occupies the center of the body diagonal. This structure is simple cubic with one cesium ion and one chloride ion per unit cell. Option B is incorrect because each ion is not surrounded by eight ions of the opposite charge; instead, each ion is surrounded by six ions of the opposite charge. Option C is incorrect because the structure is not face-centered cubic; it is simple cubic. Option D is incorrect because it describes a face-centered cubic structure, which is not the case for cesium chloride. The correct description of the cesium chloride structure is given in option A.",hard,jee-main,jee-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of increasing reactivity of halogens with hydrogen in a hydrogen halide molecule?","F2 < Cl2 < Br2 < I2","F2 > Cl2 > Br2 > I2","I2 < Br2 < Cl2 < F2","Br2 < Cl2 < F2 < I2",1,"The reactivity of halogens with hydrogen in a hydrogen halide molecule increases as we move from top to bottom in the halogen group. This is due to the decrease in the electronegativity and increase in the atomic radius of the halogen elements. As a result, the hydrogen-halogen bond becomes weaker as we go down the group, making it easier for the halogen to abstract a proton from hydrogen. Therefore, F2 is the most reactive, followed by Cl2, Br2, and I2. Option 1 is incorrect because it lists the reactivity in the wrong order. Option 3 and 4 have the order reversed, and they also incorrectly place I2 above Br2.",hard,jee-main,jee-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a coordination compound?","[Co(NH3)6]Cl3","K4[Fe(CN)6]","ZnSO4.7H2O","CrBr3.6H2O",2,"A coordination compound is a complex formed by the coordinate covalent bonding of a ligand to a central metal atom or ion. In option A, [Co(NH3)6]Cl3, ammonia (NH3) acts as a ligand bonded to cobalt (Co). In option B, K4[Fe(CN)6], hexacyanoferrate is the ligand bonded to iron (Fe). In option D, CrBr3.6H2O, water molecules are acting as ligands bonded to chromium (Cr). However, in option C, ZnSO4.7H2O, the water molecules are simply crystallization water and not acting as ligands in a coordinate covalent bond with zinc (Zn). Therefore, ZnSO4.7H2O is not a coordination compound.",hard,jee-main,jee-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following compounds is NOT an oxide of nitrogen?","N2O5","NO2","N2O","N2O3",1,"This question tests your understanding of nitric oxides. Nitrogen dioxide is represented by the chemical formula NO2, which does not fit the pattern of oxides of nitrogen. Oxides of nitrogen typically follow the general formula N2On, where 'o' is an integer that can vary depending on the oxidation state of nitrogen. N2O5, N2O, and N2O3 all fit this pattern. N2O5 is dinitrogen pentoxide, NO2 is nitrogen dioxide, N2O is dinitrogen monoxide, and N2O3 is dinitrogen trioxide.",hard,jee-main,jee-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
