question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following countries has the largest defense budget in the world as of 2022?","Option A: United States","Option B: China","Option C: Russia","Option D: India",0,"The United States has the largest defense budget in the world as of 2022, with a budget that significantly surpasses that of other countries. According to data from the International Institute for Strategic Studies, the U.S. defense budget was approximately $740 billion in 2022. This is more than the next three highest budgets combined, which are China ($298 billion), Russia ($105 billion), and India ($80 billion). The U.S. defense budget is typically the largest in the world, reflecting its global military presence and strategic interests.",medium,afcat,afcat-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of India?","A) New Delhi","B) Mumbai","C) Kolkata","D) Chennai",0,"New Delhi is the capital of India. While Mumbai, Kolkata, and Chennai are major cities in India, they are not the capital. Mumbai is the financial capital, Kolkata is known as the cultural capital, and Chennai is the capital of the state of Tamil Nadu. Hence, the correct answer is A) New Delhi.",medium,afcat,afcat-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of the Indian Navy' and was instrumental in establishing the Indian Naval Service in 1934?","A) Subhash Chandra Bose","B) Mahatma Gandhi","C) Sarvepalli Radhakrishnan","D) P. V. Narasimha Rao",0,"Subhash Chandra Bose is known as the 'Father of the Indian Navy.' He was a key figure in the Indian independence movement and played a crucial role in the establishment of the Indian Naval Service in 1934. Bose's vision and efforts were instrumental in setting up a naval force that could contribute to India's freedom struggle. Mahatma Gandhi, Sarvepalli Radhakrishnan, and P. V. Narasimha Rao, while significant in their own right, were not directly involved in the formation of the Indian Navy as Subhash Chandra Bose was.",medium,afcat,afcat-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first President of India?","A) Rajendra Prasad","B) Sarvepalli Radhakrishnan","C) Jawaharlal Nehru","D) Gulzarilal Nanda",0,"The first President of India was Rajendra Prasad. He served from 1950 to 1962. Sarvepalli Radhakrishnan became the second President of India, serving from 1962 to 1967. Jawaharlal Nehru was the first Prime Minister of India, serving from 1947 to 1964. Gulzarilal Nanda, who was the Vice President of India at the time, acted as the President from 21 June to 24 June 1962, when Radhakrishnan took office. This question tests the candidate's knowledge of Indian political history, specifically the early years of the Republic of India.",medium,afcat,afcat-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first President of India?","A) Rajendra Prasad","B) Mahatma Gandhi","C) Jawaharlal Nehru","D) Sardar Vallabhbhai Patel",0,"Rajendra Prasad was the first President of India, serving two terms from 1950 to 1962. Mahatma Gandhi was the leader of the Indian independence movement and played a crucial role in the country's fight for freedom, but he was not the first President. Jawaharlal Nehru, also known as Pandit Nehru, was the first Prime Minister of India, serving from 1947 to 1964. Sardar Vallabhbhai Patel, often referred to as the 'Iron Man of India,' served as the Minister of Home Affairs and was instrumental in the integration of princely states into the Indian Union, but he was not the first President. Therefore, the correct answer is A) Rajendra Prasad.",medium,afcat,afcat-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian ruler is credited with the construction of the Qutb Minar in Delhi, which was declared a UNESCO World Heritage Site in 1993?","A) Akbar","B) Shah Jahan","C) Qutbuddin Aibak","D) Humayun",2,"The Qutb Minar, a towering 239 feet tall minaret in Delhi, was built by Qutbuddin Aibak, the first Muslim ruler of the Delhi Sultanate, in the early 12th century. It was commissioned after the victory of the first Muslim army over the last Hindu ruler of Delhi, Anangpal Tomar, in 1192. Qutbuddin Aibak started the construction of the Qutb Minar as a victory pillar and a symbol of the new Muslim rule in India. The minaret, along with the Quwwat ul-Islam Mosque, is considered one of the earliest and most important examples of Indo-Islamic architecture in India. It was declared a UNESCO World Heritage Site in 1993 to preserve and promote its significant cultural and historical importance.",medium,afcat,afcat-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of the Indian Navy'?","A) Mahatma Gandhi","B) Admiral J. C. Nag","C) Subhash Chandra Bose","D) Bal Gangadhar Tilak",1,"Admiral J.C. Nag is known as the 'Father of the Indian Navy' due to his significant contributions and leadership in the Indian Navy. He was instrumental in the formation and development of the Indian Navy during a critical period of India's history, advocating for the independence of the Indian Navy from British control. Mahatma Gandhi, Subhash Chandra Bose, and Bal Gangadhar Tilak were great leaders in India's freedom struggle but were not directly associated with the formation and development of the Indian Navy as Admiral J.C. Nag was. Therefore, the correct answer is B) Admiral J.C. Nag.",medium,afcat,afcat-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian ruler is credited with the construction of the Qutb Minar, a UNESCO World Heritage site in Delhi?","A) Akbar","B) Humayun","C) Qutb-ud-din Aibak","D) Babur",2,"Qutb-ud-din Aibak, the first Sultan of the Mamluk dynasty, is credited with the construction of the Qutb Minar. He initiated the construction of the Qutb Minar in the early 12th century, and it was later completed by his successors. The Qutb Minar is a minaret attached to the mosque of Qutb-ud-din Aibak and stands as a significant historical monument in Delhi. Akbar, Humayun, and Babur, while influential rulers of India, are not associated with the construction of the Qutb Minar.",medium,afcat,afcat-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian ruler is credited with the establishment of the Delhi Sultanate in 1206 after defeating the last Hindu ruler of the Anhalut dynasty, Prithviraj Chauhan?","A) Qutb-ud-din Aibak","B) Iltutmish","C) Alauddin Khilji","D) Ibrahim Lodi",0,"The Delhi Sultanate was established in 1206 by Qutb-ud-din Aibak, who was the first Sultan of the Mamluk dynasty. He was successful in defeating Prithviraj Chauhan, the last ruler of the Anhalut dynasty, which marked the end of the Chauhan dynasty. Aibak laid the foundation of the Delhi Sultanate and ruled for about five years before his death. Iltutmish, Alauddin Khilji, and Ibrahim Lodi were later rulers of the Delhi Sultanate but did not establish it. Iltutmish was Aibak's successor, Alauddin Khilji was his son-in-law who expanded the empire significantly, and Ibrahim Lodi was the last ruler of the Delhi Sultanate before it was conquered by Babur in 1526 during the first battle of Panipat.",medium,afcat,afcat-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the First World War in 1914?","The assassination of Archduke Franz Ferdinand of Austria","The invasion of Poland by Germany","The signing of the Treaty of Versailles","The Battle of Verdun",0,"The assassination of Archduke Franz Ferdinand of Austria by a Serbian nationalist on June 28, 1914, is considered the immediate trigger that led to the outbreak of the First World War. This event resulted in a series of diplomatic crises and military mobilizations among the European powers, which quickly escalated into a full-scale war. The invasion of Poland by Germany, the signing of the Treaty of Versailles, and the Battle of Verdun, while significant events during the war, did not mark its beginning.",medium,afcat,afcat-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Prime Minister of India after independence in 1947?","A: Jawaharlal Nehru","B: Sardar Vallabhbhai Patel","C: Subhas Chandra Bose","D: Mahatma Gandhi",0,"Jawaharlal Nehru was appointed as the first Prime Minister of India after the country gained independence on August 15, 1947. He served in this position until his death in 1964. Sardar Vallabhbhai Patel was the first Home Minister and later became the Deputy Prime Minister of India, but he was not the first Prime Minister. Subhas Chandra Bose played a significant role in the Indian independence movement but did not serve as the first Prime Minister after independence. Mahatma Gandhi, while a key figure in the Indian independence movement, did not hold any governmental position after independence.",medium,afcat,afcat-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian ruler is known for establishing the Vijayanagara Empire in the 14th century, which became a center of art, architecture, and learning during its reign?","A) Akbar","B) Chandragupta Maurya","C) Krishnadeva Raya","D) Ashoka",2,"The correct answer is C) Krishnadeva Raya. Krishnadeva Raya is known for establishing the Vijayanagara Empire, which flourished from the 14th to the 16th century. The empire was a notable center of art, architecture, and learning. Akbar, on the other hand, was a Mughal emperor who ruled from 1556 to 1605 and is famous for his contribution to the Mughal Empire. Chandragupta Maurya was the founder of the Maurya Empire, which existed from 322 to 185 BCE. Ashoka was a Mauryan emperor who reigned from 273 to 232 BCE and is known for his significant role in spreading Buddhism.",medium,afcat,afcat-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which sentence is grammatically correct?","A: She don't like pizza.","B: They does not like ice cream.","C: He do not like salad.","D: We do not like oranges.",3,"The correct answer is D: 'We do not like oranges.' In English, the verb 'like' is conjugated based on the subject. For first person plural ('we'), the correct form is 'do not' or 'don't'. The other options are incorrect because they use the wrong form of 'do' or 'does'. Option A uses 'don't' with the third person singular 'She', which is incorrect. Option B uses 'does not' with 'they', which is not the correct form for first person plural. Option C uses 'do not' with the third person singular 'He', which is also incorrect.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She never goes to the park without her dog.","B) She never go to the park without her dog.","C) She never goes to the park without her dogs.","D) She never go to the park without her dogs.",0,"The correct answer is A) She never goes to the park without her dog. In this sentence, the subject 'She' is singular, so the verb 'goes' should also be in the singular form. Options B and D use the incorrect plural verb 'go'. Option C uses 'dogs' which is not appropriate because the sentence specifies 'her dog', indicating only one dog. Therefore, A is the correct choice.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?
A. She has been studying since morning.
B. She had studying since morning.
C. She studies since morning.
D. She is studying since morning.","She has been studying since morning.","She had studying since morning.","She studies since morning.","She is studying since morning.",0,"The correct answer is A. 'She has been studying since morning.' This sentence is grammatically correct because it uses the present perfect continuous tense, which is appropriate for an action that started in the past and continues up to the present. Option B is incorrect because it uses the past perfect continuous tense, which is used for actions that were completed before another action in the past. Option C is incorrect because it uses the simple present tense, which is used for habitual actions or general truths and not for actions that started in the past and continue to the present. Option D is incorrect because it uses the present continuous tense, which is used for actions happening now and not for actions that started in the past and continue to the present.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A: The teacher instructed the students to complete their homework before the deadline.","B: The teacher instructed the students to complete their homework before the deadline. is correct.","C: The teacher instructed the students to complete their homework before the deadline, is correct","D: The teacher instructed the students to complete their homework before the deadline, is correct.",0,"Option A is grammatically correct. It is a complete sentence with a subject (The teacher), a verb (instructed), and an object (the students). It also contains a clause (to complete their homework before the deadline) that clearly conveys the teacher's instruction. Options B, C, and D are incorrect because they are incomplete sentences. Option B has an unnecessary phrase that splits the sentence. Options C and D lack a period at the end, which is necessary for a complete sentence. Option D also includes an extra comma after 'deadline' which is not needed in this context.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A: The committee discussed on the proposal.","B: The committee discussed the proposal.","C: The committee are discussing the proposal.","D: The committee was discussing the proposal.",1,"The correct answer is B: 'The committee discussed the proposal.' The verb 'discussed' should agree with the singular subject 'the committee.' In option A, the preposition 'on' is unnecessary before the direct object 'the proposal.' In option C, the verb 'are discussing' is incorrect because 'the committee' is a singular subject, and therefore requires a singular verb. In option D, the past continuous tense 'was discussing' is not appropriate as the action is a completed past event and does not indicate an ongoing past action at a specific time.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. She has been working hard all the time.","B. She has been working hard all times.","C. She has been working hard the whole times.","D. She has been working hard all the times.",0,"The correct answer is A. 'All the time' is the correct phrase to use in this context. It indicates a continuous action over a period of time. In option B, 'times' is not the correct word to use here as it is a quantifier and does not fit the phrase 'all the time.' In options C and D, 'the whole times' and 'all the times' are incorrect because 'times' is not used in this context. 'All the time' is a fixed phrase used to indicate constant action or existence.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) The team of scientists have discovered a new species.","B) The team of scientists has discovered a new species.","C) The team of scientists are discovering a new species.","D) The teams of scientists has discovered a new species.",1,"The correct answer is B: 'The team of scientists has discovered a new species.' Here, the subject 'team of scientists' is treated as a singular entity, so it requires a singular verb 'has.' Option A uses a plural verb 'have,' which is incorrect. Option C incorrectly uses the present continuous tense, which does not fit the context. Option D is incorrect because it uses the plural form 'teams,' which does not match the singular 'team' in the subject.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. The teacher and his class went to the museum.","B. Me and my friend are going to the gym.","C. She and I are planning to visit the park.","D. They and us will attend the meeting.",2,"The correct answer is C. In sentence C, the subject 'She and I' is correctly used in the subjective case. In sentence B, the pronoun 'Me' should be replaced with 'I' as it is the subject of the sentence. In sentence A, 'his class' should be in the objective case 'his class' or 'his classes'. In sentence D, 'They and us' should be 'They and we' to maintain proper subject-verb agreement and case usage.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. She have been to France last year.","B. They has visited the museum yesterday.","C. We have gone to the park this morning.","D. He has been reading the book for hours.",3,"The correct answer is D. The sentence 'He has been reading the book for hours' is grammatically correct because it uses the present perfect continuous tense, which is formed with 'has/have been + verb + ing'. The subject 'He' matches with the verb 'has been', and the use of 'reading' as the present participle is appropriate. The other options contain errors: A uses 'have' instead of 'has', B uses 'has' instead of 'have', and C uses 'have gone' instead of the correct present perfect 'has gone'.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following underlined words is used correctly in the sentence: 'The committee has decided to postpone the meeting till next week because of a conflict of schedules.'?","postpone","till","next","week",1,"The correct answer is 'till'. In English, 'till' is a preposition that means 'until' and is commonly used in this context. 'Postpone' fits grammatically but 'till' is more appropriate here as it directly connects the idea of the meeting being delayed until a specific time. 'Next' and 'week' are not used as prepositions in this context and do not function as a complete phrase that makes sense in the sentence.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) They are going to the market to buy some fruits and vegetable.","B) The teacher and I goes to the library.","C) She enjoys sing in the choir.","D) He is writing a letter to his friend, who is in the army.",3,"Option A is incorrect because it has a spelling error (vegetable should be vegetables). Option B is incorrect because 'goes' should be 'go' to agree with the subject 'The teacher and I'. Option C is incorrect because 'enjoys sing' should be 'enjoys singing'. Option D is correct because it uses the present continuous tense correctly and has proper agreement between the subject 'He' and the verb 'is writing'. Therefore, the correct answer is Option D.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She enjoy reading books.","B) He is taller than me.","C) The cat chase the mouse.","D) They are going to the park tomorrow.",1,"Option A is incorrect because 'enjoy' should be conjugated to 'enjoys' when referring to third-person singular subjects. The correct form is 'She enjoys reading books.' Option C is incorrect because the verb 'chase' should be conjugated to 'chases' when referring to a singular subject. The correct form is 'The cat chases the mouse.' Option D is incorrect because the phrase 'going to' is already in the future tense, and 'are' is a plural form, which does not match with the future tense without specifying a plural subject. The correct form is 'They are going to the park tomorrow' or 'He is going to the park tomorrow'. Option B is grammatically correct as it uses the comparative form 'taller' and the correct pronoun placement 'than me'.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She dance well.","B) He dances well.","C) They dancs well.","D) We dance well.",1,"Option B is the correct answer. 'Dance' is a verb that requires the third-person singular 's' when used with a singular subject like 'He'. The other options are incorrect: 'She' should have an 's' at the end to indicate the third-person singular, 'They' is a plural subject and should not drop the 's', and 'We' is also a plural subject and should not drop the 's'.",medium,afcat,afcat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author mentions that 'the sun sets in the west.' This statement is based on which of the following observations about Earth’s rotation?","A) The Earth rotates from west to east.","B) The Earth rotates from east to west.","C) The Earth rotates from north to south.","D) The Earth rotates from south to north.",0,"The correct answer is A) The Earth rotates from west to east. This is a fundamental observation about Earth's rotation. When viewed from above the Earth's north pole, the direction of rotation is anticlockwise, meaning the Earth rotates from west to east. This rotation causes the sun to appear to rise in the east and set in the west. Options B, C, and D describe incorrect directions of Earth's rotation, which would result in the sun appearing to rise and set in different directions, which is not observed.",medium,afcat,afcat-verbal,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: The ancient civilization of Mesopotamia is renowned for its advancements in mathematics and astronomy. This civilization developed a base-60 number system, which is why we still use 60 seconds in a minute and 60 minutes in an hour. The Mesopotamians also made significant contributions to geometry, including the development of the Pythagorean theorem, which they used for practical purposes such as land measurement and construction. Based on the passage, which of the following statements is true regarding the Mesopotamian number system and its influence on modern time measurement?","The Mesopotamians developed a base-60 number system, which influenced the modern time measurement system.","The Mesopotamians did not contribute to the development of the Pythagorean theorem.","The Mesopotamians used a base-10 number system for practical purposes like land measurement.","The Mesopotamians introduced the concept of seconds and minutes independently of other civilizations.",0,"The correct answer is Option A: The Mesopotamians developed a base-60 number system, which influenced the modern time measurement system. The passage clearly states that the Mesopotamians developed a base-60 number system, and this system is still reflected in our current time measurement, where we use 60 seconds in a minute and 60 minutes in an hour. Option B is incorrect because the passage mentions that the Mesopotamians made significant contributions to geometry, including the Pythagorean theorem. Option C is incorrect because the passage does not state that the Mesopotamians used a base-10 number system for practical purposes; rather, it mentions that they used the base-60 system. Option D is incorrect because the Mesopotamians did not independently introduce the concept of seconds and minutes; they developed a system that was later adopted and adapted by other civilizations including the modern time system.",medium,afcat,afcat-verbal,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a certain code language, 'tree' is written as 'sdfg' and 'wood' is written as 'hjkl'. How would 'forest' be written in this code language?","pqrst","ghjkl","wxyz","efghi",0,"To solve this problem, we need to understand the pattern used in the code language. We know that 'tree' is coded as 'sdfg' and 'wood' is coded as 'hjkl'. This suggests that each letter in the word is shifted by a constant number of positions in the alphabet. For 'tree', 't' is replaced by 's' which is 2 positions ahead, 'r' is replaced by 'd' which is 2 positions ahead, 'e' is replaced by 'f' which is 2 positions ahead, and 'e' again is replaced by 'g' which is 2 positions ahead. Similarly, for 'wood', 'w' is replaced by 'h' which is 2 positions ahead, 'o' is replaced by 'j' which is 2 positions ahead, 'o' again is replaced by 'k' which is 2 positions ahead, and 'd' is replaced by 'l' which is 2 positions ahead. Therefore, to code 'forest', we shift each letter in 'forest' by 2 positions ahead: 'f' becomes 'p', 'o' becomes 'q', 'r' becomes 't', 'e' becomes 'g', 's' becomes 'u', and 't' becomes 'v'. Since the question asks for the first 5 letters of the coded word, the correct answer is 'pqrst'.",medium,afcat,afcat-verbal,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A man travels from city A to city B, which are 300 kilometers apart. He travels at a speed of 60 kilometers per hour for the first half of the journey and at 40 kilometers per hour for the second half. What is the average speed of his travel from city A to city B?","A) 48 kilometers per hour","B) 50 kilometers per hour","C) 52 kilometers per hour","D) 54 kilometers per hour",0,"To find the average speed, we need to use the formula: total distance / total time. The total distance is 300 kilometers. The first half of the journey is 150 kilometers, and the second half is also 150 kilometers. For the first half, the time taken is 150 km / 60 km/h = 2.5 hours. For the second half, the time taken is 150 km / 40 km/h = 3.75 hours. The total time for the journey is 2.5 + 3.75 = 6.25 hours. Therefore, the average speed is 300 km / 6.25 hours = 48 km/h. So, the correct answer is A) 48 kilometers per hour.",medium,afcat,afcat-verbal,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A passage mentions that 'the early morning sun was piercing through the dense forest', and the narrator observed that 'the light made the forest seem alive'. Which of the following sentences best captures the mood of the passage?","The dense forest was dark and lifeless early in the morning.","The early morning sun made the forest appear vibrant and full of life.","The narrator found the forest to be dull and uninteresting.","The dense forest was too thick for the sun to reach its inner parts.",1,"The correct answer is Option B: 'The early morning sun made the forest appear vibrant and full of life.' This sentence directly reflects the mood of the passage, which is described by the narrator as the light making the forest seem alive. The other options either contradict the passage (Option A and Option D) or introduce new information that is not present in the original passage (Option C), thus not capturing the mood accurately.",medium,afcat,afcat-verbal,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: The rapid development of technology has significantly transformed our daily lives, making tasks more efficient and opening up new opportunities for innovation. However, this progress has also led to certain challenges, such as privacy concerns and job displacement. Which of the following best summarizes the main idea of the passage?","A) The impact of technology on daily life is entirely positive.","B) Technology has both positive and negative impacts on daily life.","C) Privacy concerns are the only challenge caused by technological advancement.","D) Job displacement is the most significant challenge caused by technology.",1,"The passage discusses the dual impact of technological advancements, highlighting both the positive aspects such as increased efficiency and new opportunities for innovation, as well as the negative aspects like privacy concerns and job displacement. Therefore, option B is the best summary of the main idea, as it accurately captures the balanced view presented in the passage. Options A, C, and D each focus on only one aspect of the passage and neglect the balanced view presented, making them incorrect.",medium,afcat,afcat-verbal,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A passage talks about the impact of deforestation on local climates. It mentions that cutting down trees can lead to a decrease in rainfall and an increase in local temperatures. Which of the following statements best supports the idea that deforestation affects local climates according to the passage?","Deforestation leads to an increase in the number of clouds over the affected areas.","Deforestation causes a reduction in the amount of water vapor in the atmosphere.","Deforestation increases the amount of sunlight that reaches the soil surface.","Deforestation decreases the overall humidity of the air in the region.",1,"The passage states that deforestation can lead to a decrease in rainfall and an increase in local temperatures. This indicates that deforestation results in a reduction of water vapor in the atmosphere, as trees play a crucial role in the water cycle by releasing water vapor through transpiration. This reduction in water vapor can lead to less cloud formation and a decrease in rainfall. Therefore, the statement 'Deforestation causes a reduction in the amount of water vapor in the atmosphere' best supports the idea that deforestation affects local climates according to the passage.",medium,afcat,afcat-verbal,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A paragraph is given: 

Researchers have conducted numerous studies on the effects of climate change on the global economy. The findings have shown that as temperatures increase, there is a significant impact on agricultural productivity and consequently on food prices. Additionally, it has been noted that regions with higher dependency on agriculture are more vulnerable to these changes. 

What can be inferred from the passage?","A. Agricultural productivity increases with temperature rise","B. Food prices decrease with increasing temperatures","C. Regions with low dependency on agriculture are more vulnerable to climate change","D. Climate change has no impact on the global economy",0,"The passage states that as temperatures increase, there is a significant impact on agricultural productivity, which in turn affects food prices. Therefore, it can be inferred that agricultural productivity decreases with temperature rise, making option A incorrect. The passage also mentions that food prices increase due to the impact on agricultural productivity, making option B incorrect. Additionally, the passage indicates that regions with higher dependency on agriculture are more vulnerable to climate changes, making option C incorrect. The passage clearly states that there are effects of climate change on the global economy, which makes option D incorrect. Thus, none of the given options are correct based on the passage provided, and the question aims to test the candidate's ability to identify the correct inference from the given information.",medium,afcat,afcat-verbal,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A passage is given: 'The sun was setting behind the mountains, casting a warm glow across the valley. The sky was a beautiful blend of orange and pink hues, and the air was filled with the scent of pine trees.' Which of the following is NOT a part of the sensory details provided in the passage?","The setting sun","The scent of pine trees","The sound of birds chirping","The blend of orange and pink hues in the sky",2,"In the passage, the author provides sensory details that appeal to the senses of sight, smell, and touch. The setting sun, blend of orange and pink hues in the sky, and the scent of pine trees are all described using visual and olfactory imagery. However, the sound of birds chirping is not mentioned in the passage and does not contribute to the sensory details provided. Therefore, the correct answer is 'The sound of birds chirping'.",medium,afcat,afcat-verbal,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A passage talks about a group of friends who decide to start a book club. They meet every month to discuss a new book. Which of the following best describes the main idea of the passage?","A) The friends enjoy reading books together.","B) The book club meets weekly.","C) The book club focuses on discussing movies.","D) The friends dislike reading books.",0,"The main idea of the passage revolves around the formation and activities of the book club. The passage states that the group meets every month to discuss a new book, which indicates that they enjoy reading and discussing books together. Option A accurately captures the essence of the passage. Option B is incorrect because the passage specifies 'every month' rather than 'weekly.' Option C is irrelevant as the passage mentions only books, not movies. Option D contradicts the passage, as it mentions that the friends decide to start a book club, implying they do enjoy reading books.",medium,afcat,afcat-verbal,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A passage states, 'The early morning sun was casting long shadows over the quiet village.' Which of the following options correctly identifies the time of day and the atmosphere created in the passage?","A) The passage describes the morning and a peaceful, serene atmosphere.","B) The passage describes the afternoon and a lively, bustling atmosphere.","C) The passage describes the evening and a quiet, calm atmosphere.","D) The passage describes the night and a dark, eerie atmosphere.",0,"The correct answer is A) The passage describes the morning and a peaceful, serene atmosphere. The phrase 'early morning sun' clearly indicates the time of day as morning. Additionally, the use of the words 'quiet village' and 'long shadows' suggests a peaceful and calm setting, which is characteristic of a serene early morning atmosphere. Options B, C, and D are incorrect because they describe different times of the day and atmospheres that do not match the description given in the passage.",medium,afcat,afcat-verbal,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A tailor has a piece of cloth that is 12 meters long. He needs to cut it into smaller pieces, each 1.5 meters long. How many pieces can he cut from the cloth?","8","9","10","11",0,"To determine how many 1.5-meter pieces can be cut from a 12-meter cloth, we divide the total length of the cloth by the length of each piece. The calculation is as follows: 12 meters / 1.5 meters = 8. This means the tailor can cut 8 pieces of cloth each 1.5 meters long. Options B, C, and D are incorrect because they do not divide 12 by 1.5 to give a whole number result that fits the given conditions.",medium,afcat,afcat-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train 150 meters long is running with a speed of 60 kilometers per hour. In what time will it pass a man who is running at 6 kilometers per hour in the direction opposite to that in which the train is going?","10 seconds","12 seconds","15 seconds","18 seconds",0,"To solve this problem, first, we need to calculate the relative speed of the train with respect to the man. Since the man is running in the opposite direction, we add their speeds. The speed of the train is 60 kilometers per hour, and the speed of the man is 6 kilometers per hour. Therefore, the relative speed is 60 + 6 = 66 kilometers per hour. To convert this speed into meters per second, we use the conversion factor 1 kilometer per hour = 5/18 meters per second. So, the relative speed in meters per second is 66 * (5/18) = 18.33 meters per second. The train needs to cover its own length of 150 meters to completely pass the man. Using the formula time = distance/speed, the time taken to pass the man is 150 / 18.33 = 8.18 seconds, which is approximately 8.2 seconds. Among the given options, the closest one is 10 seconds. Therefore, the correct answer is 10 seconds.",medium,afcat,afcat-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
