question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Find the next term in the series: 1, 1, 2, 3, 5, 8, ?","11","12","13","14",0,"This series is a well-known Fibonacci sequence, where each number is the sum of the two preceding ones. Starting from the beginning, 1+1 gives 2, then 1+2 gives 3, 2+3 gives 5, and 3+5 gives 8. Following this pattern, the next term would be 5+8, which equals 13. Therefore, the correct answer is 13. Options 11, 12, and 14 are incorrect as they do not follow the sum of the two preceding numbers in the sequence.",medium,rrb-alp,rrb-alp-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the missing term in the following series: 2, 5, 10, 17, 26, ?","37","36","35","34",0,"To solve this series, observe the pattern of the numbers. The series is increasing, and the differences between consecutive terms are increasing by 1 each time. Let’s break it down: 

- 5 - 2 = 3 (difference of 3)
- 10 - 5 = 5 (difference of 5)
- 17 - 10 = 7 (difference of 7)
- 26 - 17 = 9 (difference of 9) 

Following this pattern, the next difference should be 11 (9 + 2). Adding 11 to the last term in the series (26) gives us 37. Therefore, the missing term is 37. The other options, 36, 35, and 34, do not fit the increasing difference pattern of 3, 5, 7, 9, 11.",medium,rrb-alp,rrb-alp-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the number that does not follow the pattern in the sequence: 2, 4, 8, 16, 32, 64, 128, 256, 512, 1024, 2048, 4096, 8192, 16385","A. 4096","B. 8192","C. 16385","D. 2048",2,"The sequence provided is a geometric progression where each number is double the previous one. Starting from 2, the sequence is 2, 4, 8, 16, 32, 64, 128, 256, 512, 1024, 2048, 4096, 8192. Each of these numbers is a power of 2. The sequence follows this pattern: 2^1, 2^2, 2^3, 2^4, 2^5, 2^6, 2^7, 2^8, 2^9, 2^10, 2^11, 2^12, 2^13. The number 16385 does not fit this pattern. When checking the powers of 2, 16385 is not a power of 2, making it the outlier in the sequence.",medium,rrb-alp,rrb-alp-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next term in the series: 2, 5, 10, 17, 26, ...?","A) 37","B) 38","C) 39","D) 40",0,"To find the next term in the series, let's first identify the pattern. We can observe that the differences between consecutive terms are increasing by 1 each time. Specifically, the differences are as follows: 5 - 2 = 3, 10 - 5 = 5, 17 - 10 = 7, and 26 - 17 = 9. Each difference is the next odd number (3, 5, 7, 9). Therefore, the next difference should be 11. Adding 11 to the last term in the series (26), we get 26 + 11 = 37. Hence, the next term in the series is 37.",medium,rrb-alp,rrb-alp-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the sequence: 2, 5, 10, 17, 26, ?","37","38","39","40",0,"The sequence given is 2, 5, 10, 17, 26, and we need to find the next number. Let's identify the pattern by analyzing the differences between consecutive terms: 5 - 2 = 3, 10 - 5 = 5, 17 - 10 = 7, 26 - 17 = 9. We can see that the differences are increasing by 2 each time (3, 5, 7, 9). Therefore, the next difference should be 9 + 2 = 11. Adding this difference to the last term in the sequence: 26 + 11 = 37. Hence, the next number in the sequence is 37.",medium,rrb-alp,rrb-alp-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the missing number in the series: 2, 5, 10, 17, 26, ?","36","37","38","39",1,"To solve this problem, we need to identify the pattern in the series. Let’s observe the differences between consecutive numbers: 5 - 2 = 3, 10 - 5 = 5, 17 - 10 = 7, and 26 - 17 = 9. We can see that the difference between consecutive numbers is increasing by 2 each time. So, the next difference should be 9 + 2 = 11. Adding this difference to the last number in the series, 26 + 11 = 37. Therefore, the missing number in the series is 37.",medium,rrb-alp,rrb-alp-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the highest number of active internet users?","India","China","United States","Indonesia",0,"As of 2023, India has the highest number of active internet users, with an estimated 671 million users. This figure is significantly higher than China, which has approximately 962 million users but has not been the leader in terms of growth rate and is facing challenges in broadband penetration. The United States ranks third with around 307 million users, and Indonesia, the fourth, has approximately 209 million users. These numbers reflect the ongoing digital transformation and increasing access to the internet across different regions.",medium,rrb-alp,rrb-alp-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Spain",1,"The 2022 FIFA World Cup was hosted by Qatar. It took place from November 20 to December 18, 2022. This was the first FIFA World Cup held in a majority-Muslim country and the second held in Asia after Japan and South Korea co-hosted the 2002 FIFA World Cup. Brazil, Russia, and Spain have all hosted the FIFA World Cup previously, but not in 2022. Brazil hosted the 2002 FIFA World Cup, Russia hosted the 2018 FIFA World Cup, and Spain co-hosted the 2010 FIFA World Cup with another country.",medium,rrb-alp,rrb-alp-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest news, which country has announced a new trade agreement with India to boost its economy?","India and Japan","India and USA","India and Australia","India and Russia",0,"India and Japan have recently announced a new trade agreement to enhance economic ties and support each other's growth. The agreement includes a wide range of sectors, such as infrastructure, technology, and agriculture. This news was widely reported in the media and is considered a significant step in strengthening bilateral relations between the two countries.",medium,rrb-alp,rrb-alp-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","Option A: Brazil","Option B: France","Option C: Qatar","Option D: Germany",2,"The 2022 FIFA World Cup was hosted by Qatar. This event took place from November 20 to December 18, 2022. It was the second FIFA World Cup to be held in Asia, following the 2002 tournament in South Korea and Japan. Qatar is known for its warm climate, and the tournament featured 32 teams competing in 32 matches across eight stadiums in the country. The host nation Qatar faced Ecuador in the opening match, and the final was won by Argentina against France. This information aligns with the historical facts of the 2022 FIFA World Cup.",medium,rrb-alp,rrb-alp-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"On which date did the Indian government introduce the new Rs. 2000 currency note as a replacement for the old Rs. 500 and Rs. 1000 currency notes in the fight against black money and counterfeit currency?","A) January 2, 2016","B) November 8, 2016","C) August 15, 2019","D) December 25, 2020",1,"The Indian government introduced the new Rs. 2000 currency note on November 8, 2016. This was a significant move aimed at curbing black money and counterfeit currency. The announcement was made by the then Prime Minister, Narendra Modi, on the occasion of a national television broadcast. This decision aimed to phase out the old Rs. 500 and Rs. 1000 notes, which were widely used for illegal transactions. The new Rs. 2000 note was introduced to facilitate legitimate transactions and to help track the flow of money. The old notes were to be exchanged with new ones within a short period, leading to a temporary cash crunch in the initial days but a long-term plan for financial transparency and accountability.",medium,rrb-alp,rrb-alp-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the initiative launched by the Government of India in 2020 to provide high-speed internet to all gram panchayats across the country?","Digital India","BharatNet","Jan Dhan Yojana","Pradhan Mantri Gramin Digital Saksharta Abhiyan",1,"The correct answer is BharatNet. BharatNet is a national broadband network launched by the Government of India in 2010 with the aim of providing high-speed internet connectivity to all gram panchayats. The project was further expanded in 2020 to ensure that all gram panchayats have access to high-speed internet. Digital India, Jan Dhan Yojana, and Pradhan Mantri Gramin Digital Saksharta Abhiyan are other initiatives by the Government of India related to digitalization and financial inclusion, but they do not specifically address the provision of high-speed internet to all gram panchayats.",medium,rrb-alp,rrb-alp-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the highest number of active COVID-19 cases globally?","India","Brazil","USA","South Africa",0,"As of 2023, India has the highest number of active COVID-19 cases globally. This can be attributed to several factors, including a highly populous country with large urban centers, significant healthcare challenges, and varying levels of vaccination coverage. Although Brazil and the USA have also reported high numbers of cases, India's vast population and recent resurgence of infections have contributed to this situation. South Africa, while facing its own challenges, does not currently have as high of a number of active cases as India. Therefore, the correct answer is India.",medium,rrb-alp,rrb-alp-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 Commonwealth Games?","India","Australia","England","Canada",0,"The 2022 Commonwealth Games were hosted by Birmingham, England from July 28 to August 8, 2022. India had originally planned to host the games in 2022, but due to the COVID-19 pandemic, the organization was transferred to the United Kingdom. Australia, England, and Canada have hosted the Commonwealth Games in the past but were not the host for 2022.",medium,rrb-alp,rrb-alp-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Argentina","C) Qatar","D) France",2,"The 2022 FIFA World Cup was hosted by Qatar. It took place from November 20 to December 18, 2022. Brazil, Argentina, and France are all notable football nations, but they did not host this particular tournament. Brazil hosted the 2002 FIFA World Cup, Argentina hosted the 1978 FIFA World Cup, and France hosted the 1998 and 2018 FIFA World Cups. Qatar, a small nation in the Middle East, became the first Arab country and the first nation in the Middle East to host the FIFA World Cup, showcasing its commitment and investment in sports and infrastructure development.",medium,rrb-alp,rrb-alp-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update, which country has the highest number of confirmed coronavirus cases globally?","United States","India","Brazil","Russia",0,"As of the latest update, the United States has the highest number of confirmed coronavirus cases globally. This is consistently reported by various health organizations and news outlets. The number of cases in the United States has been a major focus of global health efforts due to the scale of the pandemic there. India, Brazil, and Russia are also among the countries with a high number of cases, but the United States has maintained the highest number. This information is subject to change based on ongoing updates and data collection.",medium,rrb-alp,rrb-alp-ga,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
