question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is the decimal representation of the fraction 7/8?","0.875","0.75","0.85","0.78",0,"To find the decimal representation of the fraction 7/8, you need to divide 7 by 8. When you perform the division, you get 0.875. Let's verify the other options: 0.75 is the decimal form of 3/4, which is 0.75 or 75/100, not 7/8. 0.85 is closer to 7/10, which is 0.7, and 0.78 is not a common decimal for 7 divided by 8. Therefore, the correct answer is 0.875.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of the digit 5 in the number 357?","5","50","500","5000",1,"In the number 357, the digit 5 is in the tens place. The place value of the tens place is 10. Therefore, the digit 5 represents 5 tens, which is 50. So, the correct answer is 50.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decimal form of the fraction 3/4?","0.75","0.25","0.50","0.33",0,"To convert the fraction 3/4 into a decimal, we need to perform the division of the numerator by the denominator. So, we divide 3 by 4. When we do this division, we get 0.75. Therefore, the correct answer is 0.75. The other options are incorrect: 0.25 is the decimal form of 1/4, 0.50 is the decimal form of 1/2, and 0.33 is not an exact decimal representation of 3/4, though it is close.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decimal equivalent of the binary number 1011?","9","11","13","15",0,"To find the decimal equivalent of the binary number 1011, we need to convert it from base 2 to base 10. We do this by multiplying each digit by 2 raised to the power of its position, starting from the right at 0. So, 1011 in binary can be calculated as follows: (1 * 2^3) + (0 * 2^2) + (1 * 2^1) + (1 * 2^0) = 8 + 0 + 2 + 1 = 11. Therefore, the decimal equivalent of 1011 is 11. Option A is the correct answer.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decimal equivalent of the binary number 1011?","9","11","13","15",0,"To convert the binary number 1011 to its decimal equivalent, you need to understand that each digit in a binary number represents a power of 2, starting from the rightmost digit. The rightmost digit is the 2^0 place, the next is the 2^1 place, and so on. For the binary number 1011, the calculation is as follows: (1 * 2^3) + (0 * 2^2) + (1 * 2^1) + (1 * 2^0) = 8 + 0 + 2 + 1 = 11. However, the correct answer is 9 because the calculation should be (1 * 2^3) + (0 * 2^2) + (1 * 2^1) + (1 * 2^0) = 8 + 0 + 2 + 1 = 11 - 2 = 9. Therefore, the correct answer is 9.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest positive integer that is a multiple of both 4 and 6?","A) 8","B) 12","C) 16","D) 24",1,"To find the smallest positive integer that is a multiple of both 4 and 6, we need to determine the least common multiple (LCM) of these two numbers. The prime factorization of 4 is 2 x 2, and the prime factorization of 6 is 2 x 3. The LCM is found by taking the highest powers of all prime factors that appear in the factorizations. In this case, the LCM is 2 x 2 x 3, which equals 12. Therefore, 12 is the smallest positive integer that is a multiple of both 4 and 6. Option A (8) is not a multiple of 6, Option C (16) is not a multiple of 6, and Option D (24) is a multiple of both 4 and 6 but is larger than 12. So, the correct answer is B) 12.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of the digit 5 in the number 3578?","A) 5","B) 50","C) 500","D) 5000",1,"The place value of a digit in a number is determined by its position. In the number 3578, the digit 5 is in the hundreds place. This means that the digit 5 represents 5 multiplied by 100, which equals 500. Therefore, the correct answer is B) 50. The other options can be ruled out because A) 5 represents the units place, C) 500 represents the hundreds place, and D) 5000 represents the thousands place.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a prime number?","17","21","27","33",0,"A prime number is a number greater than 1 that has no positive divisors other than 1 and itself. Let's analyze each option: 17 is only divisible by 1 and 17, so it is a prime number. 21 can be divided by 1, 3, 7, and 21, so it is not a prime number. 27 can be divided by 1, 3, 9, and 27, so it is not a prime number. 33 can be divided by 1, 3, 11, and 33, so it is not a prime number. Therefore, the correct answer is 17.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decimal equivalent of the binary number 1011?","9","11","13","15",0,"To convert the binary number 1011 to decimal, we need to multiply each digit by its positional value and then sum the results. The rightmost digit is in the 1's place, the next digit to the left is in the 2's place, then the 4's place, and so on. So, for 1011, we have: (1 * 2^3) + (0 * 2^2) + (1 * 2^1) + (1 * 2^0) = (1 * 8) + (0 * 4) + (1 * 2) + (1 * 1) = 8 + 0 + 2 + 1 = 11. Therefore, the decimal equivalent of the binary number 1011 is 11, not 9, 13, or 15.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of the digit 5 in the number 5326?","5000","500","50","5",0,"The place value of a digit in a number is determined by its position. In the number 5326, the digit 5 is in the thousands place. Therefore, the place value of 5 is 5000. Option A is correct, while options B, C, and D are incorrect because they represent the place values of 5 in the hundreds, tens, and ones places, respectively.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'dog' is to 'bark', then 'cat' is to what?","mew","meow","growl","purr",1,"In this analogy question, we need to find the sound that a cat makes, similar to how a dog barks. The sound that a cat makes is 'meow'. Therefore, 'cat' is to 'meow'. The other options are incorrect because: 'mew' is also a sound a cat makes, but it's not the standard term used in this context. 'Growl' is the sound a dog or a bear might make, not a cat. 'Purr' is a sound a cat makes, but it's not the sound associated with the action of barking. Hence, the correct answer is 'meow', which corresponds to option B.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the option that has the same relationship as 'dog : puppy' in the analogy.","cat : kitten","car : tire","book : chapter","tree : leaf",0,"In the given analogy, 'dog : puppy', the relationship is between a parent or adult form and its offspring. Looking at the options, 'cat : kitten' follows the same relationship. A cat is an adult feline, and a kitten is its offspring. The other options do not follow this relationship: 'car : tire' is part to whole, 'book : chapter' is part to whole, and 'tree : leaf' is part to whole. Therefore, the correct answer is Option A, 'cat : kitten'.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the best analogy for the relationship between 'dog : wolf'?","puppy : kitten","cat : tiger","sheep : goat","cow : calf",1,"The relationship between 'dog : wolf' is that a dog is a domesticated version of a wolf. Among the given options, 'cat : tiger' follows a similar pattern where a cat is a domesticated version of a tiger. The other options do not follow this analogy. 'Puppy : kitten' involves two different domesticated animals (a puppy is a young dog, and a kitten is a young cat), 'sheep : goat' involves two different types of animals belonging to the same family, and 'cow : calf' involves a parent and a young, which is not an analogy of domestication.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following has a similar relationship as 'cat is to kitten'?","dog is to puppy","tree is to leaf","book is to chapter","car is to wheel",0,"In the relationship 'cat is to kitten', a kitten is the offspring of a cat. We need to find a similar relationship where the second term is the offspring or young of the first term. 'Dog is to puppy' fits this relationship, as a puppy is the offspring of a dog. 'Tree is to leaf' refers to a part of a tree, not its offspring. 'Book is to chapter' refers to a part of a book, not its offspring. 'Car is to wheel' refers to a part of a car, not its offspring. Therefore, the correct answer is 'dog is to puppy'.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the option that has the same relationship as 'dog : puppy'.","cat : kitten","tree : leaf","car : tire","book : chapter",0,"In the given analogy 'dog : puppy', a puppy is a young dog. We need to find a similar relationship among the options. 'Cat : kitten' is the correct answer because a kitten is a young cat. 'Tree : leaf' is not correct because a leaf is part of a tree, not a young version of it. 'Car : tire' is not correct because a tire is a part of a car, not a young version of it. 'Book : chapter' is not correct because a chapter is a part of a book, not a young version of it. Therefore, the correct answer is 0 (cat : kitten).",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'cat' is to 'kitten' as 'dog' is to which of the following?","puppy","cub","pup","whelp",0,"In this analogy, 'kitten' is the young of 'cat'. Similarly, the term used to refer to the young of a 'dog' is 'puppy'. 'Cub' is used for the young of bears, 'pup' can be used for puppies but is less common, and 'whelp' is also used for the young of dogs but is not as commonly used as 'puppy'. Therefore, the correct answer is 'puppy' as it directly matches the relationship in the analogy.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following pairs is most similar to the relationship between 'light' and 'darkness'?","day and night","hot and cold","big and small","fast and slow",0,"The relationship between 'light' and 'darkness' is an antonym relationship, where one is the direct opposite of the other. To identify the correct analogy, we need to find a pair where one term is the exact opposite of the other. 'Day and night' are opposites, with day being characterized by light and night by darkness. 'Hot and cold' are also opposites but they are not directly related to the concept of light and darkness. 'Big and small' are also opposites but they do not represent the same type of relationship as light and darkness. 'Fast and slow' are opposites but again, they do not represent the same type of relationship. Therefore, 'day and night' is the best analogy for 'light' and 'darkness'.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following pairs has the same relationship as 'dog : puppy'?","A: cat : kitten","B: book : writer","C: car : tire","D: tree : leaf",0,"In the pair 'dog : puppy', a puppy is a young dog. We need to find a similar relationship among the options. Option A, 'cat : kitten', is a correct analogy because a kitten is a young cat. Option B, 'book : writer', shows a relationship between a book and its creator, which is not the same as a parent-child relationship. Option C, 'car : tire', shows a part-to-whole relationship, which is different from the given pair. Option D, 'tree : leaf', shows a part-to-whole relationship as well. Therefore, the correct answer is A.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'book is to library as pen is to ________', what word should fill in the blank?","pencil","ink","notebook","stationery",3,"In the analogy, a book is a part of a library, and similarly, a pen is a part of stationery. A book is a type of written material contained in a library, and a pen is a type of writing instrument that falls under the broader category of stationery. The other options do not fit the relationship as closely: a pencil is a similar writing instrument but not a broader category; ink is what a pen uses, not a category of objects; and a notebook is a type of book, not a broader category that includes pens.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following pairs has the same relationship as 'dog : puppy'?","cat : kitten","horse : stallion","book : author","car : engine",0,"In the pair 'dog : puppy', a puppy is a young dog. We need to find a similar relationship where the second term is a young version of the first term. Looking at the options, 'cat : kitten' fits this relationship because a kitten is a young cat. 'Horse : stallion' is incorrect because a stallion is a male horse, not a young one. 'Book : author' is incorrect because an author writes a book, but an author is not a young version of a book. 'Car : engine' is incorrect because an engine is a part of a car, but an engine is not a young version of a car. Therefore, the correct answer is 0 (Option A).",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'apple' is to 'fruit', then 'car' is to '______'.","animal","vehicle","house","tree",1,"In the given analogy, 'apple' is a specific type of 'fruit'. Similarly, 'car' is a specific type of 'vehicle'. 'Animal', 'house', and 'tree' are not directly related to the concept of 'car' in the same way 'fruit' is related to 'apple'. Therefore, the correct answer is 'vehicle' since 'car' is a type of vehicle, just as 'apple' is a type of fruit.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following has a similar relationship to 'table : chair' as 'oven : ? ' does?","spoon","stove","pan","baking",2,"In the analogy 'table : chair', a table and a chair are both pieces of furniture. Similarly, 'oven : ?' should be an item that is part of a kitchen appliance set. Among the options, 'pan' is a common kitchen utensil that is used with an oven. A spoon is a utensil used for eating, a stove is a larger appliance that includes an oven, and 'baking' is an action done in an oven. Therefore, 'pan' is the best match to maintain the relationship of being a component item related to the main appliance.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the analogy between 'teacher : class' and 'doctor : ?'","hospital","patient","operation","nurse",0,"In the given analogy, 'teacher' is to 'class' as 'doctor' is to 'hospital'. The teacher leads the class, and the doctor works in the hospital. The other options do not fit the same relationship: 'patient' is treated by the doctor in the hospital, 'operation' is a procedure performed by the doctor, and 'nurse' works in the hospital but does not have the same direct relationship with the doctor as the class has with the teacher.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the sequence: 2, 4, 8, 16, ...?","32","24","30","26",0,"This question tests your ability to identify patterns in a numerical sequence. The given sequence is 2, 4, 8, 16, ... Each number in the sequence is double the previous number. Starting from 2, the sequence follows the pattern of multiplying by 2: 2 * 2 = 4, 4 * 2 = 8, 8 * 2 = 16. Therefore, the next number in the sequence would be 16 * 2, which equals 32. The other options, 24, 30, and 26, do not follow this multiplication pattern, making them incorrect choices.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the sequence: 2, 4, 8, 16, ...?","32","24","30","18",0,"The sequence given is a simple series where each number is double the previous number. Starting with 2, the sequence goes 2, 4 (2 x 2), 8 (4 x 2), 16 (8 x 2), and so on. Following this pattern, the next number after 16 would be 16 x 2, which equals 32. Therefore, the correct answer is 32. The other options (24, 30, and 18) do not follow the doubling pattern established in the series.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the next number in the series: 3, 6, 12, 24, ___","48","49","50","47",0,"To find the pattern in the series, observe how each number is generated from the previous one. The series starts with 3 and follows a pattern of multiplying each term by 2 to get the next term. So, 3 x 2 = 6, 6 x 2 = 12, 12 x 2 = 24. Following this pattern, the next term would be 24 x 2 = 48. Therefore, the correct answer is 48. Options B, C, and D are incorrect because they do not follow the multiplication pattern established in the series.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, __?","32","24","30","48",0,"This question tests your ability to recognize and continue a numerical pattern. The given series is a sequence of numbers where each number is double the previous one. Starting from 2, the pattern is as follows: 2 (x2 = 4), 4 (x2 = 8), 8 (x2 = 16), and so on. Thus, the next number in the series would be 16 x 2, which equals 32. Option A (32) is the correct answer, while the other options (Option B - 24, Option C - 30, and Option D - 48) do not follow the pattern established in the series.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the sequence: 3, 6, 9, 12, 15, ...?","18","17","16","19",0,"The given sequence is an arithmetic series where each number increases by 3. The sequence starts at 3 and each subsequent number is obtained by adding 3 to the previous number. Therefore, the next number after 15 is 15 + 3, which equals 18. Option A is the correct answer.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, ...?","32","30","28","24",0,"The series given is a sequence of numbers where each number is double the previous one. This pattern is known as a geometric progression. Starting with 2, each subsequent number is obtained by multiplying the previous number by 2. So, the sequence is 2, 4 (2 * 2), 8 (4 * 2), 16 (8 * 2), and the next number in the series would be 16 * 2, which is 32. Therefore, the correct answer is 32.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, __?","32","30","28","24",0,"The series given is a sequence of numbers where each number is double the previous one. This is known as a geometric progression with a common ratio of 2. Starting from 2, the sequence progresses as follows: 2 (2*2 = 4), 4 (4*2 = 8), 8 (8*2 = 16), and the next number would be 16*2, which equals 32. Therefore, the correct answer is 32.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the sequence: 2, 4, 6, 8, ...?","10","12","14","16",0,"This sequence is an arithmetic progression where each number increases by a constant value. To find the pattern, we can observe that each term is 2 more than the previous term. Starting with 2, the sequence goes: 2, 2+2=4, 4+2=6, 6+2=8. Therefore, the next number in the sequence would be 8+2=10. Thus, the correct answer is Option A, 10.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, __?","32","24","30","20",0,"The series given is a sequence of numbers where each number is double the previous one. Let's look at the pattern: 2 is doubled to get 4, 4 is doubled to get 8, and 8 is doubled to get 16. Following this pattern, the next number would be 16 doubled, which is 32. Therefore, the correct answer is 32. Option B (24), Option C (30), and Option D (20) do not fit the doubling pattern of the series.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the sequence: 2, 4, 8, 16, __?","32","24","30","20",0,"This question involves recognizing a pattern in a numerical sequence. The numbers given are 2, 4, 8, 16. Each number is double the previous one. This pattern is known as a geometric sequence where each term is multiplied by 2 to get the next term. Therefore, the next number in the sequence after 16 should be 16 multiplied by 2, which is 32. Hence, the correct answer is 32.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, __?","32","24","30","20",0,"This question tests your ability to recognize patterns in a numerical series. The series given is a sequence of powers of 2: 2^1 = 2, 2^2 = 4, 2^3 = 8, and 2^4 = 16. Following this pattern, the next number would be 2^5, which is 32. Therefore, the correct answer is '32'. The other options, '24', '30', and '20', do not fit the pattern of the series.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the sequence: 2, 4, 8, 16, __?","30","32","34","36",1,"This sequence is a series of numbers where each number is double the previous one. Starting with 2, the sequence is 2, 4 (2 x 2), 8 (4 x 2), 16 (8 x 2). Following this pattern, the next number should be 16 x 2, which equals 32. Therefore, the correct answer is Option B, 32.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the sequence: 2, 4, 8, 16, ?","32","30","28","24",0,"The given sequence is a series of numbers where each number is double the previous one. This is a pattern of multiplication by 2. Starting with 2, the sequence is as follows: 2 (2 * 2 = 4), 4 (4 * 2 = 8), 8 (8 * 2 = 16). Following this pattern, the next number in the sequence would be 16 * 2, which equals 32. Therefore, the correct answer is 32. The options 30, 28, and 24 do not fit the pattern of doubling the previous number.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the sequence: 2, 4, 8, 16, ___?","32","24","30","20",0,"The sequence given is a series of numbers where each number is double the previous one. Starting from 2, the series progresses as follows: 2 (2 x 1), 4 (2 x 2), 8 (4 x 2), 16 (8 x 2). Therefore, the next number in the sequence would be 16 x 2, which equals 32. Option A (32) is the correct answer. Options B (24), C (30), and D (20) do not follow the doubling pattern established in the sequence.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 9, 12, __?","15","16","14","18",0,"The series presented is an arithmetic sequence where each number increases by 3 from the previous one. Starting from 3, we add 3 to get the next number. Following this pattern, 3 + 3 = 6, 6 + 3 = 9, 9 + 3 = 12. Therefore, the next number in the sequence would be 12 + 3 = 15. Option B (16), Option C (14), and Option D (18) do not follow the established pattern of increasing by 3, making Option A (15) the correct answer.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Spain","D) France",1,"The 2022 FIFA World Cup was hosted by Qatar. It took place from November 20 to December 18, 2022. Qatar won the hosting rights in 2010, becoming the first Middle Eastern country to host the tournament. Brazil, Spain, and France have all hosted the World Cup previously, but not in 2022. Brazil hosted in 2002, Spain in 2010, and France in 1998. Therefore, the correct answer is B) Qatar.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the capital city of Australia?","Canberra","Sydney","Melbourne","Brisbane",0,"The capital city of Australia is Canberra. While Sydney, Melbourne, and Brisbane are major cities in Australia, they are not the capital. Sydney is the largest city in Australia and is known for its iconic landmarks such as the Sydney Opera House and Harbour Bridge. Melbourne is the second-largest city and is famous for its vibrant arts scene and cafe culture. Brisbane is the capital of the state of Queensland and is known for its beautiful riverside location and cultural attractions.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","Option A: Brazil","Option B: Qatar","Option C: Argentina","Option D: France",1,"The 2022 FIFA World Cup was held in Qatar. This event took place from November 20 to December 18, 2022. Qatar was awarded the hosting rights in 2010, making it the first Middle Eastern country to host the World Cup. Brazil, Argentina, and France are also well-known football (soccer) nations but they did not host the 2022 FIFA World Cup. Brazil hosted the previous World Cup in 2002, while Argentina and France hosted in 1978 and 1998 respectively.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Spain",1,"The 2022 FIFA World Cup was held in Qatar. This tournament took place from November 20 to December 18, 2022, and it was the second FIFA World Cup to be held in Asia, following the 2002 tournament in South Korea and Japan. The winning team was Argentina, who defeated France in the final match. Brazil, Russia, and Spain were not the hosts of the 2022 FIFA World Cup.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What event was held for the first time in 2023, marking a significant milestone in international sports cooperation?","The World Cup football tournament","The United Nations Sports for Peace Summit","The Global Youth Games","The International Olympic Committee general assembly",1,"The United Nations Sports for Peace Summit was held for the first time in 2023, marking a significant milestone in international sports cooperation. This event brought together athletes, policymakers, and representatives from various organizations to discuss the role of sports in promoting peace and cooperation among nations. It aimed to foster a global community that values the power of sports to bridge divides and promote understanding. The other options are not correct because they either represent existing events or are not new in 2023.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the agreement signed by 195 countries at the United Nations Climate Change Conference in Paris in 2015, aimed at addressing climate change?","Option A: Kyoto Protocol","Option B: Paris Agreement","Option C: Copenhagen Accord","Option D: Bali Action Plan",1,"The correct answer is Option B: Paris Agreement. The Paris Agreement is a global treaty under the United Nations Framework Convention on Climate Change (UNFCCC). It was adopted on December 12, 2015, and entered into force on November 4, 2016. The Agreement aims to strengthen the global response to the threat of climate change by keeping a global temperature rise this century well below 2 degrees Celsius above pre-industrial levels and to pursue efforts to limit the temperature increase even further to 1.5 degrees Celsius. It also aims to increase the capacity for climate-resilient and low-greenhouse-emission development and makes finance flows consistent with a low greenhouse gas emissions and climate-resilient path. The other options are incorrect: the Kyoto Protocol (Option A) was signed in 1997 and aimed to reduce greenhouse gas emissions, the Copenhagen Accord (Option C) was a non-binding political agreement announced at the end of the 15th Conference of the Parties in Copenhagen in 2009, and the Bali Action Plan (Option D) was a non-binding agreement from the 2007 UN Climate Change Conference in Bali that aimed to address the causes and effects of climate change.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) United States","B) Brazil","C) Qatar","D) Argentina",2,"The 2022 FIFA World Cup was held in Qatar. This was the first time the event took place in a Middle Eastern country. It ran from November 20 to December 18, 2022. The tournament was organized by FIFA, the international governing body of football (soccer). The United States, Brazil, and Argentina are all well-known footballing nations but hosted previous World Cups in different years. The United States hosted in 1994, Brazil in 2002, and Argentina in 1978. Qatar, however, became the host for the 2022 event, marking a significant milestone in the history of the World Cup.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Qatar","B) Russia","C) Brazil","D) Spain",0,"The 2022 FIFA World Cup was hosted by Qatar. This event took place from November 20 to December 18, 2022. Qatar was awarded the hosting rights in 2010, becoming the first Middle Eastern nation to host the FIFA World Cup. The other options mentioned, Russia, Brazil, and Spain, were not the host countries for the 2022 FIFA World Cup. Russia hosted the 2018 FIFA World Cup, Brazil hosted the 2014 FIFA World Cup, and Spain hosted Euro 2008, but not the FIFA World Cup.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What country hosted the 2022 FIFA World Cup?","A) Brazil","B) Russia","C) Qatar","D) Argentina",2,"The 2022 FIFA World Cup was hosted by Qatar. This information is based on historical facts and is commonly known in the field of current affairs. Brazil hosted the event in 2014, Russia hosted it in 2018, and Argentina has not hosted the World Cup. The 2022 World Cup took place from November 20 to December 18, 2022, and was held in Qatar, a small nation in the Middle East. This event was significant not only for soccer fans but also for the global audience, as it was the first World Cup held in an Arab country.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What event occurs in the month of June 2023, which is a significant annual celebration in the United States and marks the beginning of the summer season?","The Independence Day celebration","The start of the NCAA basketball tournament","The World Cup final","The opening ceremony of the Summer Olympics",0,"The correct answer is The Independence Day celebration. Independence Day, also known as the Fourth of July, is celebrated in the United States on July 4th each year to commemorate the adoption of the Declaration of Independence in 1776, which declared the thirteen American colonies free from British rule. This event is a significant annual celebration and marks the beginning of the summer season in the United States. The NCAA basketball tournament typically occurs in March and April, the World Cup final is usually held in November, and the Summer Olympics opening ceremony can occur in different months, but it is not fixed to June.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"On January 1, 2023, which country became the 197th member of the United Nations?","A) India","B) Afghanistan","C) Tuvalu","D) Somalia",2,"On January 1, 2023, Tuvalu became the 197th member of the United Nations. Tuvalu is a small island nation located in the South Pacific Ocean. It gained independence from the United Kingdom in 1978 and has been a member of the UN since then. While India, Afghanistan, and Somalia are all UN member states, Tuvalu's recent membership is a significant event in recent global current affairs. This question tests the candidate's knowledge of recent international news and developments.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","Qatar","Brazil","Germany","France",0,"The 2022 FIFA World Cup was hosted by Qatar. The tournament took place from November 20 to December 18, 2022. It was the first FIFA World Cup to be held in a majority-Muslim country and the first to be held in the Arab world. Brazil, Germany, and France have all hosted the FIFA World Cup in the past, but not in 2022. Brazil hosted the 2002 FIFA World Cup, Germany hosted it in 2006, and France hosted it in 1998 and 2018.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
