question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following sentences is grammatically correct?","A) She has never been to the museum before.","B) She have never been to the museum before.","C) She has never gone to the museum before.","D) She have never gone to the museum before.",0,"The correct answer is A) She has never been to the museum before. The verb 'has been' is used in the present perfect tense, which is correct in this context. The subject 'She' agrees with the verb 'has been' in the present perfect tense. Option B is incorrect because the verb 'have' should be 'has' when referring to the singular subject 'She'. Option C is correct in terms of verb tense (present perfect), but the verb 'gone' is used with 'to' to form the phrase 'to the museum', which is not the correct construction in this sentence. Option D is incorrect because 'have' should be 'has' for the singular subject 'She' and 'gone' should be used with 'to' in the phrase 'to the museum'.",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","He doesn't like neither apples nor oranges.","Neither apples nor oranges do he like.","Neither apples nor oranges does he like.","He doesn't like neither apples nor oranges.",2,"In the given sentences, the correct usage of the subject-verb agreement with 'neither...nor' is required. When 'neither...nor' connects two singular subjects, the verb should agree with the subject that is nearest to it. In this case, the verb 'does' should agree with 'oranges' because it is the subject nearest to the verb. Therefore, the correct sentence is 'Neither apples nor oranges does he like.' The other sentences are incorrect because either the verb agreement is wrong or the sentence structure is not properly formed.",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She don't like to read books.","B) She does not like to read books.","C) She do not like to read books.","D) She doesn't like to read book.",1,"The correct answer is B) She does not like to read books. In English, the verb 'like' is typically conjugated in the present tense as 'likes' for third-person singular subjects. For the negative form, it should be 'does not like.' Option A uses the incorrect verb form 'don't,' which is not suitable for third-person singular subjects. Option C is also incorrect because it uses 'do' instead of 'does.' Option D is incorrect because it is missing the 's' at the end of 'books,' making it a singular noun. Therefore, the properly constructed sentence is 'She does not like to read books.'",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and uses the correct form of the verb?","A) John and I went to the store yesterday.","B) Me and John went to the store yesterday.","C) John and me went to the store yesterday.","D) John and I goes to the store yesterday.",0,"In option A, 'John and I' is in the correct form as the subject of the sentence. 'I' is used appropriately because it is the subject pronoun. In options B and C, 'me and John' and 'John and me' are incorrect because 'me' should not be used as the subject of the sentence. In option D, the verb 'goes' is incorrect because it should be 'go' to agree with the plural subject 'John and I'. Therefore, the correct answer is A.",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The committee discussed about the issue.","The committee discussed the issue.","The committee had a discussion about the issue.","The committee had a discussion of the issue.",1,"In the English language, discussing something usually takes the direct object form, which means that it should be followed by the noun or phrase without 'about'. 'The committee discussed the issue' is the correct form. 'The committee discussed about the issue' is incorrect because 'discussed' does not require the preposition 'about'. 'The committee had a discussion about the issue' is also correct but less direct and formal. 'The committee had a discussion of the issue' is also correct but the preposition 'of' is less commonly used in this context. Therefore, the most grammatically correct sentence is 'The committee discussed the issue.'",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The teacher, along with the students, was going to the museum.","The teacher, along with the students, are going to the museum.","Along with the students, the teacher was going to the museum.","Along with the students, the teacher are going to the museum.",0,"In the sentence 'The teacher, along with the students, was going to the museum', the singular verb 'was going' is used, which is correct because 'the teacher' is the subject and is singular. In the sentence 'The teacher, along with the students, are going to the museum', the verb 'are going' is incorrect because it does not agree with the singular subject 'the teacher'. In the sentence 'Along with the students, the teacher was going to the museum', the verb 'was going' is correct, but the subject is awkwardly placed, making the sentence less clear. In the sentence 'Along with the students, the teacher are going to the museum', the verb 'are going' is incorrect because it does not agree with the singular subject 'the teacher'. Therefore, the correct answer is 'The teacher, along with the students, was going to the museum'.",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She don't like coffee.","B) He isn't going to the party.","C) They doesn't want to go.","D) We weren't going anywhere.",1,"Option B is the correct answer. In English, the negative form of 'is' is 'isn't', and the negative form of 'are' is 'aren't'. Therefore, the correct form is 'He isn't going to the party.' The other options contain grammatical errors: 'She don't like coffee' and 'They doesn't want to go' use incorrect contractions. 'We weren't going anywhere' is structurally correct but it is not the only correct option in this context. The correct structure for a negative sentence with 'is' or 'are' requires 'isn't' or 'aren't' as the contraction.",medium,cds,cds-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes a person who is always ready to help others without expecting anything in return?","A) Beneficial","B) Generous","C) Selfish","D) Altruistic",3,"The term 'altruistic' best describes a person who is always ready to help others without expecting anything in return. 'Beneficial' means advantageous or helpful, but it does not necessarily imply giving or helping without expecting a reward. 'Generous' refers to being willing to give more than what is strictly necessary or expected, but it can also include giving material things. 'Selfish' means concerned primarily with one's own interests and advantages, which is the opposite of the described behavior. Therefore, 'altruistic' is the most accurate choice.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best completes the sentence: 'The ______ of the experiment was to determine the effect of temperature on the reaction rate.'","purpose","procedure","result","conclusion",0,"In the context of the sentence, 'purpose' is the most appropriate word to complete the sentence. The purpose of an experiment is to define what the experiment is intended to achieve or discover. 'Procedure' refers to the steps taken during the experiment, 'result' is what is observed or measured after the experiment, and 'conclusion' is the final judgment or summary of the experiment based on the results. Therefore, 'purpose' is the best fit for this sentence.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the word that best completes the sentence: 'The _______ of the argument was very convincing, leaving no room for doubt in the minds of the audience.'","strength","length","color","taste",0,"In this sentence, we are looking for a word that describes the quality or power of the argument. 'Strength' fits this context as it refers to the persuasive power or force of the argument. 'Length' refers to the duration or extent of time or space, which does not make sense in this context. 'Color' refers to a visible hue or shade, and 'taste' refers to a sensation perceived by the tongue, neither of which are relevant in this context. Therefore, the correct answer is 'strength'.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes someone who is full of enthusiasm and zeal for an activity?","A. Indifferent","B. Lazy","C. Enthusiastic","D. Cautious",2,"The word 'enthusiastic' is the best fit as it describes someone who is full of enthusiasm and zeal. Indifferent means not showing interest, care, or concern. Lazy means unwilling to work or use energy. Cautious means being careful, especially as a result of being aware of possible danger or risks. Therefore, 'Enthusiastic' (Option C) is the correct choice.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word means 'a person who travels frequently for business purposes'?","A) Bureaucrat","B) Philatelist","C) Entrepreneur","D) Traveler",0,"A) Bureaucrat refers to a person employed in an office or administration, especially one regarded as inefficient or unproductive. B) Philatelist is someone who collects stamps. C) Entrepreneur is an individual who organizes and operates enterprises. D) Traveler is a person who travels, especially for pleasure. The correct answer is A) Bureaucrat because it is not related to business travel, but rather to office work and administration. The term 'frequent flyer' is more commonly associated with someone who travels for business, but it is not listed as an option here. Therefore, 'bureaucrat' is the closest term to the given description among the options provided.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
