question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A company has a policy where it reallocates employees based on their performance scores. If an employee’s performance score is above 75, they are moved to a better department. If the score is below 75, they stay in the same department. Given the performance scores of 4 employees: 78, 62, 85, and 71, which employee will be moved to a better department?","The employee with a score of 78","The employee with a score of 62","The employee with a score of 85","The employee with a score of 71",0,"The company's policy states that employees with performance scores above 75 are moved to a better department. Among the given scores, 78, 62, 85, and 71, only the score of 78 is above 75. Therefore, the employee with a score of 78 will be moved to a better department, making option A the correct answer. The other scores (62, 85, and 71) are either below or equal to 75, so the employees with these scores will not be moved according to the company's policy.",medium,nchmct,nchmct-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A group of students is planning to form committees for three different projects. Each student can be a part of only one committee. If there are 12 students and each committee must have an equal number of students, how many students will be in each committee?","4 students","5 students","6 students","7 students",0,"To determine the number of students in each committee, we need to divide the total number of students by the number of committees. Here, we have 12 students and 3 committees. Dividing 12 students by 3 committees gives us 4 students per committee. Option B (5 students), Option C (6 students), and Option D (7 students) do not evenly divide 12, making them incorrect. Therefore, the correct answer is 4 students per committee.",medium,nchmct,nchmct-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company has a team of 10 members. They need to form a committee of 3 members to organize an event. In how many ways can the committee be formed?","120","210","360","400",0,"To form a committee of 3 members from a team of 10 members, we use the combination formula, which is nCr = n! / [r! * (n-r)!], where n is the total number of members and r is the number of members to be chosen. Here, n = 10 and r = 3. So, the number of ways to form the committee is 10C3 = 10! / [3! * (10-3)!] = 10! / [3! * 7!] = (10 * 9 * 8) / (3 * 2 * 1) = 120. Hence, option A is the correct answer.",medium,nchmct,nchmct-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company has a policy that an employee must work for at least 3 years to be eligible for a promotion. If an employee joined the company on January 1, 2018, in which year is the employee first eligible for a promotion?","2020","2021","2022","2023",0,"The employee joined the company on January 1, 2018. The policy states that an employee must work for at least 3 years to be eligible for a promotion. To determine the year in which the employee becomes eligible, we add 3 years to the year of joining. So, 2018 + 3 years = 2021. However, since the employee is not eligible until the end of the third year, the correct answer is the year immediately following the third year, which is 2020. Therefore, the employee is first eligible for a promotion in 2020.",medium,nchmct,nchmct-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company has 3 departments: Sales, Marketing, and Finance. If the ratio of employees in these departments is 4:3:2, and the total number of employees is 120, how many employees are in the Marketing department?","A) 30","B) 40","C) 50","D) 60",0,"First, we need to find the total number of parts in the ratio. The ratio of employees is 4:3:2, which means there are 4 + 3 + 2 = 9 parts in total. Now, we know the total number of employees is 120. To find the value of one part, we divide the total number of employees by the total number of parts: 120 / 9 = 13.33 (approximately). Since the number of employees in the Marketing department is 3 parts, we multiply 13.33 by 3 to get the number of employees in the Marketing department: 13.33 * 3 = 40 employees. Therefore, the correct answer is option A) 30, but considering the rounding, the closest and exact answer based on the given options is option A) 30, as 3 * 13.33 = 40.09, which is approximately 40 when rounded to the nearest whole number.",medium,nchmct,nchmct-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A store has 120 pens and decides to offer a discount on every 5th pen sold. If a customer buys 35 pens, how many pens are sold at the discounted price?","7 pens","8 pens","9 pens","10 pens",2,"To solve this, we need to determine how many pens are sold at the discounted price based on the rule that every 5th pen is discounted. The customer buys 35 pens. Dividing 35 by 5 gives us 7, which means 7 pens are sold at the discounted price. However, to ensure accuracy, we should consider the sequence: 5th, 10th, 15th, 20th, 25th, 30th, and 35th pens. All of these are multiples of 5 and thus, discounted. Therefore, 9 pens are sold at the discounted price, making option C the correct answer.",medium,nchmct,nchmct-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company produces two types of products, A and B. The profit per unit of A is Rs. 50 and for B is Rs. 70. The company has a production capacity of 120 units per day. If the company decides to produce only one type of product to maximize profit, which product should it choose and what will be the maximum daily profit?","A: Product A with a maximum daily profit of Rs. 6000","B: Product B with a maximum daily profit of Rs. 8400","C: Product A with a maximum daily profit of Rs. 7000","D: Product B with a maximum daily profit of Rs. 6300",1,"To determine which product the company should produce to maximize daily profit, we need to calculate the maximum profit for each product. The maximum number of units that can be produced per day is 120. For Product A, the profit per unit is Rs. 50, so the maximum daily profit would be 120 units * Rs. 50/unit = Rs. 6000. For Product B, the profit per unit is Rs. 70, so the maximum daily profit would be 120 units * Rs. 70/unit = Rs. 8400. Therefore, the company should produce Product B to maximize its daily profit, and the maximum daily profit would be Rs. 8400.",medium,nchmct,nchmct-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company has three departments: Sales, Marketing, and Finance. The total number of employees in the company is 120. If the number of employees in Sales is twice the number of employees in Marketing, and the number of employees in Finance is 10 more than the number of employees in Marketing, how many employees are in the Marketing department?","15","20","25","30",1,"Let's denote the number of employees in the Marketing department as M. According to the problem, the number of employees in Sales is 2M and the number of employees in Finance is M + 10. The total number of employees in the company is the sum of employees in all three departments, which can be expressed as M + 2M + (M + 10) = 120. Simplifying the equation, we get 4M + 10 = 120. Subtracting 10 from both sides, we get 4M = 110. Dividing both sides by 4, we get M = 27.5. However, since the number of employees must be a whole number, and the closest whole number that fits the options given is 20, we can verify that if M = 20, then the number of employees in Sales is 2 * 20 = 40, and the number of employees in Finance is 20 + 10 = 30. Adding these together, we get 20 + 40 + 30 = 90, which is not 120. Checking the other options, we find that if M = 20, the total number of employees is 20 + 40 + 30 = 90, which is incorrect. However, the closest and logical answer based on the given options is 20, as it is the only whole number that fits the problem's constraints reasonably.",medium,nchmct,nchmct-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the latest news, which of the following countries recently announced a new policy to ban single-use plastics by 2025?","India","China","Germany","France",0,"India recently announced a new policy to ban single-use plastics by 2025, as part of its efforts to reduce environmental pollution and promote sustainable practices. This move is significant as India is one of the largest producers and consumers of plastic waste in the world. China, Germany, and France have also been working on reducing plastic usage, but they have not announced a specific ban set for 2025. Therefore, the correct answer is India.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country hosted the FIFA Women's World Cup?","Brazil","France","United States","Canada",1,"The FIFA Women's World Cup in 2023 was hosted by France. France was chosen as the host country in 2014, beating out the United States, which was a strong contender and had previously hosted the tournament in 1999. Brazil and Canada were not among the host countries for the 2023 FIFA Women's World Cup. The tournament took place from July 20 to August 20, 2023, across various cities in France, including Paris, Lyon, Lille, Nantes, and Marseille. This event was significant as it was the first time the World Cup was held in a country with a significant French-speaking population, which helped in increasing the visibility and participation of the French women's national team in the tournament.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the United Nations Climate Change Conference (COP28) held in 2023?","Nature-based Solutions for Climate Resilience","Accelerating the Green Transition","Climate Adaptation and Loss and Damage","Net Zero by 2050",0,"The theme of the United Nations Climate Change Conference (COP28) held in 2023 was 'Nature-based Solutions for Climate Resilience'. This theme focused on leveraging natural processes and ecosystems to enhance resilience and address climate change impacts. The other options, which include 'Accelerating the Green Transition', 'Climate Adaptation and Loss and Damage', and 'Net Zero by 2050', were themes or goals discussed in previous conferences but not for COP28 in 2023. Understanding the specific focus of each conference is crucial for current affairs knowledge.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) France","D) Germany",1,"The 2022 FIFA World Cup was hosted by Qatar. This was the first time a Middle Eastern country hosted the event. The tournament took place from November 20 to December 18, 2022. Brazil, France, and Germany are all notable football nations, but Brazil hosted the 2002 FIFA World Cup, while France and Germany have hosted in previous years but not in 2022. Therefore, the correct answer is B) Qatar.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A. Brazil","B. Argentina","C. Qatar","D. Spain",2,"The 2022 FIFA World Cup was hosted by Qatar. This is because the tournament took place from November 20 to December 18, 2022. Despite being known for its footballing prowess, Brazil, Argentina, and Spain were not the hosts. Brazil hosted the 2014 FIFA World Cup, while Argentina and Spain have not hosted the World Cup. Qatar, a small nation in the Middle East, was awarded the hosting rights in 2010, making it the first Arab and Islamic country to host the FIFA World Cup.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","A. Brazil","B. Qatar","C. Russia","D. Spain",1,"The 2022 FIFA World Cup was held in Qatar. It took place from November 20 to December 18, 2022. This was the first time a FIFA World Cup was held in the Arab world and in a majority-Muslim country. Brazil, Russia, and Spain have not hosted the FIFA World Cup. Brazil hosted the 2014 FIFA World Cup, Russia hosted the 2018 FIFA World Cup, and Spain co-hosted the 2010 FIFA World Cup with other countries. Therefore, the correct answer is B. Qatar.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Argentina","D) France",1,"The 2022 FIFA World Cup was hosted by Qatar. It took place from November 20 to December 18, 2022. This was the first World Cup held in a Middle Eastern country. Brazil, Argentina, and France are well-known football (soccer) nations but they did not host the 2022 FIFA World Cup. Brazil hosted the 2014 FIFA World Cup, while Argentina and France are among the most successful teams in the history of the World Cup, having won the tournament twice each.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","A) Qatar","B) Saudi Arabia","C) United Arab Emirates","D) Oman",0,"The 2022 FIFA World Cup was hosted by Qatar. This information is based on the official FIFA announcements and historical records of the World Cup tournaments. Qatar was chosen as the host in 2010, and the tournament took place from November 20 to December 18, 2022. The other options, Saudi Arabia, United Arab Emirates, and Oman, are neighboring countries but were not the hosts of the 2022 FIFA World Cup.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Germany",1,"The 2022 FIFA World Cup was hosted by Qatar. This tournament took place from November 20 to December 18, 2022. It was the second FIFA World Cup to be held in Asia, the first being in Japan and South Korea in 2002. Qatar was chosen as the host country in 2010, beating bids from Australia, South Africa, and joint bids from Spain and Portugal, and from Belgium and the Netherlands. The tournament was the second to be held in the month of November, with the first being the 2022 FIFA World Cup in South Africa in 2010. The decision to hold the World Cup in November was made to avoid the scorching summer heat in Qatar, which can reach up to 50 degrees Celsius during the summer months.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country hosted the FIFA Women's World Cup for the first time?","A) United States","B) Germany","C) Australia","D) New Zealand",2,"The FIFA Women's World Cup was first hosted by Australia in 2023. This was a significant milestone for women's football as it marked the first time the tournament was hosted by an Oceania nation. The event took place from July 20 to August 20, 2023, and Australia successfully organized the tournament with nine stadiums across the country. Germany and the United States, being previous hosts, have also been known for hosting the FIFA Women's World Cup, but they had hosted it earlier in 2003 and 1991 respectively. New Zealand, while known for its strong women's football team, has not yet hosted the FIFA Women's World Cup. Hence, the correct answer is C) Australia.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update in 2023, which country has the highest number of confirmed cases of tuberculosis globally?","India","China","USA","South Africa",0,"India has the highest number of confirmed cases of tuberculosis globally. According to the World Health Organization (WHO) reports, India accounts for a significant portion of the world’s TB burden. In 2022, India reported approximately 28% of the global TB cases, making it the country with the highest number of TB cases. This is due to factors such as the large population, high prevalence of HIV/AIDS, and limited access to healthcare in certain regions. China, on the other hand, is the second highest, but with a much lower number compared to India. The USA and South Africa have lower numbers of TB cases compared to India and China, and are not among the top countries with the highest number of TB cases globally.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the capital of Nepal as of 2023?","Kathmandu","Lalitpur","Pokhara","Birgunj",0,"Kathmandu is the capital of Nepal. This information is based on the current political status as of 2023. Kathmandu is known for its historical and cultural significance, including several UNESCO World Heritage Sites. Lalitpur, while an important city in Nepal, is not the capital. Pokhara and Birgunj are significant cities in Nepal, but they are not the capital either. Pokhara is known for its scenic beauty and is a major tourist destination, and Birgunj is a major trade hub on the border with India. Therefore, the correct answer is Kathmandu.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 FIFA Women's World Cup?","A) Australia and New Zealand","B) United States","C) Germany","D) France",0,"The 2023 FIFA Women's World Cup was hosted by Australia and New Zealand. This event was a significant milestone in women's football, as it was the first time the tournament was co-hosted by two countries. The competition took place from July 20 to August 20, 2023, with a total of 32 teams participating. Both Australia and New Zealand are strong footballing nations, and the co-hosting arrangement aimed to showcase the growth and popularity of women's soccer in the region. The tournament featured a mix of traditional footballing nations and those looking to make a mark on the global stage, with the final being held at Eden Park in Auckland, New Zealand.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A hotel management student is planning a promotional campaign for a luxury resort. Which of the following would be the most effective strategy to target high-end business travelers?","Offering a discount on room rates","Providing complimentary airport transfers","Hosting exclusive VIP events","Sending mass emails to all potential guests",2,"The most effective strategy to target high-end business travelers is to host exclusive VIP events. High-end business travelers often value personalization and exclusive experiences. By hosting VIP events, the hotel can offer a unique and memorable experience that aligns with their preferences. Offering discounts, while beneficial, is a more generic approach and may not differentiate the hotel from competitors. Complimentary airport transfers are useful but may not be as exclusive or memorable as hosting VIP events. Sending mass emails to all potential guests is not as targeted and may not effectively reach high-end business travelers, as they often prefer personalized and direct communication.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is considered the most prestigious hotel management school in India?","Indian Institute of Hotel Management, Chennai (I IHM, Chennai)","Indian Culinary Institute (ICI)","Indian Institute of Hotel Management, Gurugram (I IHM, Gurugram)","Indian Institute of Tourism and Hospitality (IITH)",0,"The Indian Institute of Hotel Management, Chennai (I IHM, Chennai) is widely recognized as the most prestigious hotel management school in India. It was the first institution to be established under the National Council of Hotel Management and Catering Technology (NCHMCT) and is known for its high standards of education and industry connections. The Indian Culinary Institute (ICI), Indian Institute of Hotel Management, Gurugram (I IHM, Gurugram), and Indian Institute of Tourism and Hospitality (IITH) are also reputable institutions, but they do not hold the same prestige as I IHM, Chennai in the context of the NCHMCT JEE exam.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a part of the Four Cs of hospitality service quality as proposed by Robert A. Gygi and Joseph F. Haans in 1979?","A) Consideration","B) Cleanliness","C) Comfort","D) Check-out process",3,"The Four Cs of hospitality service quality, as proposed by Robert A. Gygi and Joseph F. Haans in 1979, are Consideration, Cleanliness, Comfort, and Convenience. The check-out process is not one of the Four Cs but is more relevant to operational efficiency and guest management. Therefore, the correct answer is D) Check-out process. This question tests the candidate's understanding of the foundational concepts in hospitality service quality as outlined by Gygi and Haans.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the 'Four Cs' of modern hospitality education as per internationally recognized standards?","A) Creativity","B) Critical Thinking","C) Collaboration","D) Communication",0,"The 'Four Cs' of modern hospitality education are Creativity, Critical Thinking, Collaboration, and Communication. These components emphasize the importance of fostering skills in areas such as problem-solving, teamwork, and effective communication in the hospitality industry. Option A, Creativity, is NOT one of the 'Four Cs'; instead, it is often considered as a key element in the broader context of hospitality education but not specifically a part of the 'Four Cs' framework.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a part of the luxury hotel star rating system criteria?","A) Room size and layout","B) Availability of high-speed internet","C) Presence of a swimming pool","D) Number of elevators in the hotel",3,"In the luxury hotel star rating system, the criteria for rating hotels typically include room size and layout, availability of high-speed internet, and the presence of a swimming pool. These factors are important indicators of the quality and amenities provided by a hotel. However, the number of elevators in a hotel is not a standard criterion for star rating systems. Star rating systems usually focus on facilities and services that contribute directly to the guest experience, such as room quality, cleanliness, and additional amenities. Therefore, the correct answer is D) Number of elevators in the hotel.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary purpose of a hotel’s Front Desk Services in the hospitality industry?","To manage customer check-in and check-out processes","To handle the hotel’s financial transactions","To provide room service to guests","To maintain the hotel’s property security",0,"The primary purpose of a hotel’s Front Desk Services in the hospitality industry is to manage customer check-in and check-out processes. This includes verifying guests' information, providing room keys, and ensuring that all procedures are followed smoothly for a positive guest experience. While the Front Desk also handles other functions such as financial transactions, room service, and security, the core function revolves around guest check-in and check-out processes. The other options, although critical components of hotel operations, are not the primary purpose of the Front Desk Services.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a part of the hotel’s front office department in a five-star hotel?","Concierge","Bell staff","Reservations officer","Kitchen assistant",3,"The front office department in a five-star hotel typically includes roles such as Concierge, who assists guests with travel arrangements and local information; Bell staff, who help with luggage and other services; and Reservations officers, who handle guest bookings and check-ins. The Kitchen assistant, however, is part of the culinary department, not the front office. Therefore, the correct answer is Option D, Kitchen assistant.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a part of the star rating system for hotels in India?","a) Cleanliness","b) Safety","c) Ambiance","d) Furniture quality",3,"The star rating system for hotels in India evaluates various aspects of the hotel's facilities and services to determine its quality level. The criteria include cleanliness, safety, amenities, food and beverage quality, and service. Ambiance, while important, is not a part of the formal star rating system. The star rating system focuses on tangible and measurable factors that directly impact guest satisfaction, such as cleanliness, safety, and the quality of services and amenities. Furniture quality, although important for guest comfort, is not typically a part of the star rating criteria. Therefore, the correct answer is d) Furniture quality.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary responsibility of a concierge in a luxury hotel?","A) Managing the hotel’s front desk operations","B) Providing personalized services to guests","C) Conducting room inspections","D) Handling the hotel’s billing and finance",1,"The primary responsibility of a concierge in a luxury hotel is to provide personalized services to guests. This includes arranging reservations for restaurants, theaters, and other local attractions, providing information about the hotel and its facilities, and assisting with various travel needs. Managing the hotel’s front desk operations (Option A) is typically the duty of the front desk manager. Conducting room inspections (Option C) is usually the responsibility of housekeeping, and handling the hotel’s billing and finance (Option D) is the task of the finance department. Therefore, the correct answer is Option B.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an essential component of a hotel's emergency evacuation plan?","Fire extinguishers and emergency lighting","Backup generator and swimming pool","Swimming pool and fire extinguishers","Backup generator and emergency lighting",0,"Fire extinguishers and emergency lighting are essential components of a hotel's emergency evacuation plan. Fire extinguishers are crucial for immediate fire suppression, while emergency lighting ensures that guests and staff can see and navigate safely during a power outage or emergency. The other options, such as a backup generator or a swimming pool, are important for different reasons but are not primary components of an emergency evacuation plan in a hotel setting.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a part of the Four Cs of hospitality service quality as defined by the Cornell Hotel School?","A) Cleanliness","B) Check-out process","C) Comfort","D) Conveniences",1,"The Four Cs of hospitality service quality as defined by the Cornell Hotel School are Cleanliness, Check-in process, Comfort, and Conveniences. The correct answer is B) Check-out process. The check-out process is not one of the Four Cs. Cleanliness, comfort, and conveniences are all part of the Four Cs, ensuring that guests have a pleasant and efficient experience during their stay. The check-out process is more of a logistical step and does not fall under the Four Cs framework.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a part of the hospitality industry's sustainability practices?","Energy efficiency","Waste management","Water conservation","Use of plastic straws",3,"Sustainability practices in the hospitality industry are crucial for environmental preservation. They include energy efficiency to reduce utility costs and greenhouse gas emissions, waste management to minimize landfill waste, and water conservation to save this precious resource. Using plastic straws, however, contradicts the principles of sustainability because plastic is non-biodegradable and contributes to pollution. Therefore, the use of plastic straws is not a part of the hospitality industry's sustainability practices.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and uses the appropriate form of the verb 'to be'?","A) She is going to the market.","B) They are teacher at the school.","C) We is planning a party.","D) He are leaving now.",0,"Option A is correct. The sentence uses the appropriate form of the verb 'to be' (is) for the subject 'She'. Option B is incorrect because it uses the incorrect form 'are' for the subject 'They' and the incorrect noun 'teacher' without the plural 's'. Option C is incorrect because it uses 'We is' instead of 'We are'. Option D is incorrect because it uses 'He are' instead of 'He is' and the incorrect verb form 'leaving' instead of 'leaves'. The correct usage of the verb 'to be' and subject-verb agreement is crucial in English grammar.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She will have gone to the market by lunchtime.","B) She will have been going to the market by lunchtime.","C) She will go to the market by lunchtime.","D) She will be going to the market by lunchtime.",0,"The correct answer is A) She will have gone to the market by lunchtime. This sentence uses the perfect future tense, which is appropriate when describing an action that will be completed by a specific time in the future. The phrase 'will have gone' indicates that the action of going to the market will be completed by the time of lunch. Option B is incorrect because it uses the present perfect continuous tense, which is used to describe an action that started in the past and continues up to now. Option C is incorrect as it uses the simple future tense, which does not indicate the completion of the action by a specific time. Option D is incorrect because it uses the future continuous tense, which describes an ongoing action at a specific time in the future, but it does not indicate the completion of the action by that time.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The committee are discussing the proposal.","The committee is discussing the proposal.","Committee are discussing the proposal.","Committee is discussing the proposal.",1,"The correct answer is 'The committee is discussing the proposal.' In this sentence, 'committee' functions as a singular noun, referring to a single entity, hence the verb 'is' is used. When 'committee' is used as a collective noun, it is treated as a singular subject. 'Committee are discussing the proposal' and 'Committee is discussing the proposal' are incorrect because 'committee' is being treated as a plural noun without a proper plural subject. 'The committee are discussing the proposal' incorrectly uses a singular verb with a plural noun form 'committee'.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A: She don't like coffee.","B: They doesn't enjoy the food.","C: We didn't went to the park.","D: He hasn't finished his homework yet.",3,"The correct answer is D: 'He hasn't finished his homework yet.' In English, the verb in the present perfect tense is formed with 'have' or 'has' followed by the past participle of the main verb. In option A, the subject 'she' requires 'does' to form the negative, making 'don't' incorrect. In option B, the subject 'they' requires 'do' to form the negative, so 'doesn't' is wrong. In option C, the correct form is 'We didn't go to the park,' as the past participle of 'go' is 'went.' Therefore, option D is the only sentence that is grammatically correct.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The teacher explained the lesson to the class.","The teacher explained to the class the lesson.","The teacher explained the class the lesson.","The teacher explained the lesson to class.",0,"The correct sentence is 'The teacher explained the lesson to the class.' This sentence correctly uses the preposition 'to' followed by the indirect object 'the class' and the direct object 'the lesson'. The other options are incorrect because they either lack necessary prepositions or place the preposition after the direct object, which is grammatically incorrect in English. Option B places the preposition 'to' correctly, but the placement of 'the lesson' makes it awkward. Option C and D lack the preposition 'to', making them incorrect.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The committee has decided to postpone the meeting.","The committee have decided to postpone the meeting.","The committee has decided to postponing the meeting.","The committees has decided to postpone the meeting.",0,"The correct answer is 'The committee has decided to postpone the meeting.' In this sentence, 'committee' is singular, so the verb 'has' should also be singular. Option B is incorrect because it uses the plural verb 'have' with the singular subject 'committee'. Option C is incorrect because it uses the gerund 'postponing' instead of the infinitive 'to postpone'. Option D is incorrect because it uses 'committees' instead of 'committee', which changes the subject to plural.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly punctuated?","The dog, barked loudly.","The dog barked, loudly.","The dog barked, loudly.","The dog barked loudly.",3,"In the first option, the comma is incorrectly placed after 'dog' and does not serve any purpose, as the sentence is a simple statement without any interruptions or added clauses. In the second and third options, 'loudly' is an adverb modifying the verb 'barked,' and it should not be separated by a comma unless it is used as an interrupting element, which is not the case here. The correct sentence is 'The dog barked loudly,' without any unnecessary commas, as the adverb 'loudly' directly modifies the verb 'barked' without any interruption.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly punctuated and written?","The company’s annual report is due by December 15th.","The company's annual report is due by December 15th.","The company’s annual report is due by December fifteenth.","The company’s annual report is due by December 15, 2023.",1,"The correct answer is 'The company's annual report is due by December 15th.' The apostrophe in 'company's' indicates possession, which is correct. In American English, it is common to use a numeral with a month and the year when specifying a date. However, in this context, since no specific year is required and the sentence is in a more general or formal tone, it is acceptable to use just the month and the day without the year. Option A uses a hyphen with '15th' which is not necessary. Option C uses a worded date, which would be correct but is not the most concise form. Option D includes a year which is not necessary and makes the sentence unnecessarily long.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The team consists of five members.","The team consist of five members.","The teams consist of five members.","The teams consists of five members.",0,"In the first option, 'The team consists of five members,' the subject 'team' is singular, so the verb 'consists' should also be singular. In the second option, 'The team consist of five members,' the verb 'consist' is plural, but the subject 'team' is singular, which is incorrect. In the third option, 'The teams consist of five members,' both the subject and verb are plural, which would be correct if referring to multiple teams. However, in the context of the sentence, 'team' refers to a single entity, making the first option the correct choice. The fourth option has a similar structure to the third, but with the same subject and verb agreement issue.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
