question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Consider a context-free grammar G with the following production rules: S -> aSb | ε. Which of the following strings can be generated by this grammar?","aabb","abab","bbba","baba",0,"The given context-free grammar G has the production rules S -> aSb | ε. This grammar generates strings that have an equal number of 'a's and 'b's, with all 'a's appearing before all 'b's. Let's examine each option: aabb has two 'a's followed by two 'b's, which fits the grammar. abab has the 'a's and 'b's mixed, which does not fit the grammar. bbba has too many 'b's, which does not fit the grammar. baba also has the 'a's and 'b's mixed, which does not fit the grammar. Hence, the correct string that can be generated by this grammar is aabb.",hard,gate,gate-cs,"TOC",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider the language L = {a^nb^n | n >= 0}. Which of the following statements is true regarding L?","L is regular","L is context-free but not regular","L is decidable but not context-free","L is undecidable",1,"The language L = {a^nb^n | n >= 0} is a classic example of a context-free language that is not regular. This can be proven using the pumping lemma for regular languages. If L were regular, there would exist a pumping length p such that any string s in L with |s| >= p can be divided into three parts s = xyz, where |xy| <= p, |y| > 0, and for all i >= 0, xy^iz is also in L. However, for the string a^p b^p, if we pump the 'y' part, which must be within the first p characters (all 'a's), the resulting string will have more 'a's than 'b's, thus not belonging to L. Hence, L is not regular. However, L can be recognized by a pushdown automaton, making it context-free. Therefore, the correct answer is that L is context-free but not regular.",hard,gate,gate-cs,"TOC",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a non-deterministic finite automaton (NFA) equivalent to the given deterministic finite automaton (DFA) for the language L = {w | w ends with 01} over the alphabet {0, 1}?","Option A: An NFA with 3 states where the transition from the start state to the accepting state on input 01 is immediate and direct.","Option B: An NFA with 3 states where the start state transitions to a second state on input 0 and from the second state to an accepting state on input 1.","Option C: An NFA with 4 states where the start state transitions to a second state on input 0, from the second state to a third state on input 0, and from the third state to an accepting state on input 1.","Option D: An NFA with 4 states where the start state transitions to a second state on input 1, from the second state to a third state on input 0, and from the third state to an accepting state on input 1.",1,"The correct answer is Option B. An NFA for the language L = {w | w ends with 01} can be constructed with 3 states: a start state (q0), an intermediate state (q1), and an accepting state (q2). The transitions would be as follows: from q0 to q1 on input 0, and from q1 to q2 on input 1. This setup ensures that the NFA will only reach the accepting state if it reads a string that ends with 01. Option A is incorrect because it does not have an intermediate state for the single input 0. Option C is incorrect because it allows for two consecutive 0s before reaching the accepting state, which is not part of the language. Option D is incorrect because it starts from the accepting state with an input 1, and then moves to the third state with an input 0, which is not valid for the language since it should start from the start state with an input 0.",hard,gate,gate-cs,"TOC",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the first pass of a two-pass compiler for a programming language?","It generates the intermediate code.","It optimizes the code.","It performs code generation.","It analyzes the source code structure.",3,"The first pass of a two-pass compiler typically involves analyzing the source code structure. This process includes lexical analysis, syntactic analysis, and semantic analysis. The first pass does not generate intermediate code or perform optimizations. Intermediate code generation and code optimization are tasks performed during the second pass of the compiler. Therefore, the correct answer is that the first pass analyzes the source code structure.",hard,gate,gate-cs,"Compiler",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the lexical analysis phase of a compiler is true?","Lexical analysis is responsible for generating the intermediate code.","Lexical analysis is responsible for building the symbol table.","Lexical analysis is responsible for converting the source code into a sequence of tokens.","Lexical analysis is responsible for performing semantic checks on the code.",2,"Lexical analysis, also known as scanning, is the initial phase of a compiler. Its primary responsibility is to convert the source code written in a high-level programming language into a sequence of tokens. Tokens are meaningful units such as keywords, identifiers, literals, and operators. This process is crucial for the subsequent stages of the compiler to correctly interpret the source code. Options A, B, and D are incorrect because these tasks are performed during different phases of the compiler: intermediate code generation, symbol table construction, and semantic analysis, respectively.",hard,gate,gate-cs,"Compiler",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a compiler that uses a static single assignment (SSA) form. Which of the following operations is NOT required to transform a given program into SSA form?","A) Introducing new variables to replace common subexpressions","B) Renaming variables to ensure each variable is assigned only once in the program","C) Inserting phi functions to handle uses of variables at entry to basic blocks","D) Removing all control flow jumps to make the program linear",3,"The goal of transforming a program into SSA form is to ensure that each variable is assigned exactly once and to handle the uses of variables at the entry to basic blocks. This is typically achieved by introducing new variables to replace common subexpressions (Option A) and renaming variables to ensure they are assigned only once in the program (Option B). Phi functions (Option C) are inserted to handle the uses of variables at the entry to basic blocks, ensuring that there are no aliasing issues. Removing all control flow jumps to make the program linear (Option D) is not a requirement for transforming a program into SSA form. Control flow jumps are preserved and managed within the SSA form to maintain the integrity of the program flow.",hard,gate,gate-cs,"Compiler",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and free from any ambiguity?","The teacher gave the book to the boys.","The teacher gave the book to boys.","The book was given by the teacher to boys.","The book was given by the teacher to the boys.",3,"The correct answer is 'The book was given by the teacher to the boys.' This sentence is free from any ambiguity and clearly indicates to whom the book was given. In the first option, there is a possibility of ambiguity regarding whether the boys or the book is being referred to. In the second option, 'boys' is not specific as to whether it refers to the boys the teacher is addressing or the general boys. In the third option, the sentence structure is passive but lacks the definite article 'the' before 'boys', making it less clear. The fourth option is grammatically correct and clear, hence the correct answer.",hard,gate,gate-aptitude,"Verbal Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is a tautology?

A) If it rains, then it is not sunny.
B) If it is not sunny, then it rains.
C) If it is not raining, then it is sunny.
D) If it is not raining, then it is not sunny.","A","B","C","D",3,"To determine which statement is a tautology, we need to understand the definition of a tautology. A tautology is a statement that is always true, regardless of the truth values of its components. Let's analyze each option:

Option A: If it rains, then it is not sunny. This statement is not always true. It could be sunny when it rains (e.g., during a light drizzle in a sunny day), so it is not a tautology.

Option B: If it is not sunny, then it rains. This statement is not always true. There could be days when it is not sunny, but it does not rain (e.g., a cloudy day), so it is not a tautology.

Option C: If it is not raining, then it is sunny. This statement is not always true. There could be days when it is not raining, but it is not sunny (e.g., a partly cloudy day with no rain), so it is not a tautology.

Option D: If it is not raining, then it is not sunny. This statement is always true. Whether it is not raining or not, it cannot be sunny, as it is the negation of the other statement. If it is not raining, it means it is not sunny, and if it is not sunny, it means it is not raining. Hence, this statement is a tautology.",hard,gate,gate-aptitude,"Verbal Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a certain code language, 'water' is written as 'zgtyw'. How would 'fire' be written in the same code language if 'fire' is coded as 'jklmn'?","pqrsu","jklmn","lmnop","jkmlo",0,"The given code 'zgtyw' for 'water' suggests a simple letter shifting pattern. Each letter in 'water' is shifted 3 places forward in the alphabet to get the corresponding letter in 'zgtyw'. For example, 'w' (23rd letter) becomes 'z' (26th letter), which is 3 places forward. Similarly, 'a' (1st letter) becomes 'd' (4th letter), 't' (20th letter) becomes 'w' (23rd letter), and so on. Applying the same pattern to 'fire', we shift each letter 3 places forward: 'f' (6th letter) becomes 'i' (9th letter), 'i' (9th letter) becomes 'l' (12th letter), 'r' (18th letter) becomes 'u' (21st letter), 'e' (5th letter) becomes 'h' (8th letter). Therefore, 'fire' in the code language would be 'iluhh', but since 'jklmn' is given as the code for 'fire', and it fits the pattern of shifting 3 places forward, the code for 'fire' should be 'jklmn'. The other options do not fit this pattern.",hard,gate,gate-aptitude,"Verbal Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct sentence in English grammar?","The cat sleeps on the mat.","Me and John are going to the store.","Is going to the party?","I am going to the store, aren't I?",0,"Option A is the correct sentence. 'The cat sleeps on the mat' is a properly structured sentence with a subject (the cat), a verb (sleeps), and an object (on the mat). It follows the basic subject-verb-object structure and is grammatically correct. Option B is incorrect because it should be 'John and I are going to the store.' Option C is incorrect because it is a question tag without a question, which makes it a fragment. Option D is incorrect because 'I am going to the store, aren't I?' has a question tag at the end, which makes it a complete question, but the sentence before the question tag is not a question itself.",hard,gate,gate-aptitude,"Verbal Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A passage is given: 'The quick brown fox jumps over the lazy dog'. Which of the following sentences is correct and conveys the same meaning as the given passage?","The swift brown fox leaped over the inactive dog.","The fast brown fox jumped over the lazy cat.","The speedy brown fox leaps over the lazy dog.","The quick brown cat jumps over the lazy dog.",0,"The correct answer is 'The swift brown fox leaped over the inactive dog.' This option maintains the core meaning of the original sentence by using synonyms for the key words: 'quick' (swift), 'jumps' (leaped), and 'lazy' (inactive). It also uses 'dog' from the original passage. The other options change the subject (Option B has 'cat' instead of 'dog', Option C has 'leaps' instead of 'jumps', and Option D has a typo and changes the subject to 'cat').",hard,gate,gate-aptitude,"Verbal Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train leaves the station with 60 passengers. At the first stop, 15 passengers get off and 10 get on. At the second stop, 20 passengers get off and 5 get on. How many passengers are on the train after the second stop?","A) 35","B) 40","C) 45","D) 50",0,"Initially, the train has 60 passengers. At the first stop, 15 passengers get off and 10 get on, so the net change in passengers is -5 (60 - 15 + 10 = 55). At the second stop, 20 passengers get off and 5 get on, resulting in a net change of -15 (55 - 20 + 5 = 40). Therefore, after the second stop, there are 40 passengers on the train. Option A) 35 is incorrect. Option B) 40 is correct. Option C) 45 is incorrect. Option D) 50 is incorrect.",hard,gate,gate-aptitude,"Numerical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a car travels 300 kilometers in 3 hours, what is its average speed in kilometers per hour?","90 km/h","100 km/h","110 km/h","120 km/h",1,"To find the average speed, use the formula: average speed = total distance / total time. Here, the total distance is 300 kilometers and the total time is 3 hours. So, the average speed = 300 km / 3 h = 100 km/h. Option A (90 km/h) and Option C (110 km/h) are incorrect because they do not match the calculated value. Option D (120 km/h) is also incorrect as it is higher than the calculated value. Therefore, the correct answer is Option B (100 km/h).",hard,gate,gate-aptitude,"Numerical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A certain car travels 120 kilometers in 2 hours. If the car maintains the same speed, how many kilometers will it travel in 5 hours?","A) 240 kilometers","B) 300 kilometers","C) 360 kilometers","D) 420 kilometers",1,"First, calculate the speed of the car. The speed is the total distance divided by the total time. Here, the car travels 120 kilometers in 2 hours, so the speed is 120/2 = 60 kilometers per hour. Now, to find out how far the car will travel in 5 hours, multiply the speed by the time: 60 kilometers/hour * 5 hours = 300 kilometers. Therefore, the correct answer is B) 300 kilometers.",hard,gate,gate-aptitude,"Numerical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the sum of the squares of two consecutive integers is 145, what are the integers?","6 and 7","7 and 8","8 and 9","9 and 10",0,"Let the two consecutive integers be x and x+1. The sum of their squares is given by the equation x^2 + (x+1)^2 = 145. Expanding the equation, we get: x^2 + x^2 + 2x + 1 = 145, which simplifies to 2x^2 + 2x + 1 = 145. Subtracting 145 from both sides, we get 2x^2 + 2x - 144 = 0. Dividing the entire equation by 2, we get x^2 + x - 72 = 0. Factoring the quadratic equation, we find (x + 9)(x - 8) = 0, which gives us x = -9 or x = 8. Since we are looking for positive integers, we take x = 8. Therefore, the consecutive integers are 8 and 9. The correct answer is 8 and 9 (Option C).",hard,gate,gate-aptitude,"Numerical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A bag contains 5 red, 4 blue, and 6 green balls. If two balls are drawn at random without replacement, what is the probability that both balls are of the same color?","0.06","0.12","0.18","0.24",2,"First, calculate the total number of ways to draw 2 balls from the 15 balls in the bag. This is given by the combination formula C(n, k) = n! / [k!(n-k)!], where n is the total number of items, and k is the number of items to choose. Here, n = 15 and k = 2, so the total number of ways is C(15, 2) = 15! / [2!(15-2)!] = 105. Now, calculate the number of ways to draw 2 balls of the same color. For red balls, it is C(5, 2) = 10. For blue balls, it is C(4, 2) = 6. For green balls, it is C(6, 2) = 15. So, the total number of favorable outcomes is 10 + 6 + 15 = 31. The probability of drawing 2 balls of the same color is the number of favorable outcomes divided by the total number of outcomes, which is 31/105. Simplifying this fraction to a decimal gives approximately 0.2952, which is closest to 0.18.",hard,gate,gate-aptitude,"Numerical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider the matrix A = [2 1; 1 2]. If v1 and v2 are two linearly independent eigenvectors of A corresponding to the eigenvalue 3, then which of the following statements is TRUE?
A) v1 and v2 are orthogonal to each other.
B) v1 and v2 are parallel to each other.
C) v1 + v2 is an eigenvector of A.
D) v1 - v2 is an eigenvector of A.","A) v1 and v2 are orthogonal to each other.","B) v1 and v2 are parallel to each other.","C) v1 + v2 is an eigenvector of A.","D) v1 - v2 is an eigenvector of A.",1,"First, let's find the eigenvalues and eigenvectors of A. The characteristic equation for A is given by det(A - lambda*I) = 0. For A = [2 1; 1 2], we get (2 - lambda)(2 - lambda) - 1 = 0, which simplifies to lambda^2 - 4lambda + 3 = 0. The solutions to this equation are lambda = 3 and lambda = 1. For lambda = 3, we solve (A - 3*I)v = 0, which gives us the system [ -1 1; 1 -1 ]v = 0. This system has a free variable, and its solutions can be written as v = [k; k] for any non-zero k. So, v1 and v2 are of the form [1; 1] and [k; -k] for some non-zero k. v1 and v2 are not orthogonal (A) or parallel (B) to each other. However, v1 + v2 = [1; 1] + [k; -k] = [1+k; 1-k] is not an eigenvector of A (C). On the other hand, v1 - v2 = [1; 1] - [k; -k] = [1-k; 1+k] is an eigenvector of A because it satisfies (A - 3*I)[1-k; 1+k] = 0. Thus, the correct answer is D.",hard,gate,gate-engineering-math,"Linear Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider the following system of linear equations: 2x + 3y = 5 and 4x + 6y = 10. Which of the following statements is true about the system?","The system has a unique solution","The system has no solution","The system has infinitely many solutions","The system is inconsistent",2,"To determine the nature of the solution, we need to analyze the coefficients of the system of equations. The given system is 2x + 3y = 5 and 4x + 6y = 10. We can see that the second equation is a multiple of the first equation (specifically, it is 2 times the first equation). This indicates that the two equations are not independent and represent the same line. Therefore, the system has infinitely many solutions because every point on the line is a solution to both equations. The system is not inconsistent (which would mean no solution) and it does not have a unique solution because the equations are not independent. Hence, the correct answer is that the system has infinitely many solutions.",hard,gate,gate-engineering-math,"Linear Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Let A be a 4x4 matrix. If the determinant of A is 12 and the matrix B is obtained by swapping the first and second rows of A, what is the determinant of B?","-12","12","0","24",0,"When you swap two rows of a matrix, the determinant of the resulting matrix changes sign but not its magnitude. So if the determinant of A is 12, and B is obtained by swapping the first and second rows of A, the determinant of B will be -12. Therefore, the correct answer is 0 -12.",hard,gate,gate-engineering-math,"Linear Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider the matrix A = [[3, 2], [1, 4]]. What is the determinant of A?","A) 10","B) 6","C) 8","D) 14",1,"To find the determinant of a 2x2 matrix, you use the formula: determinant = ad - bc, where the matrix is [[a, b], [c, d]]. Here, a = 3, b = 2, c = 1, and d = 4. Plugging these values into the formula, we get: determinant = (3 * 4) - (2 * 1) = 12 - 2 = 10. Option A is correct. Options B, C, and D are incorrect as they do not match the correct calculation.",hard,gate,gate-engineering-math,"Linear Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider the function f(x) = x^3 - 3x^2 + 2x + 1. At which of the following points does the function have a local maximum?","When x = 1","When x = 2","When x = 1/3","None of these",3,"To find the local maximum or minimum, we need to first find the critical points by setting the first derivative of f(x) to zero. The first derivative f'(x) = 3x^2 - 6x + 2. Setting f'(x) = 0, we get the quadratic equation 3x^2 - 6x + 2 = 0. Solving this, we find the roots x = 1 and x = 2/3. To determine if these are local maxima, minima, or neither, we use the second derivative test. The second derivative f''(x) = 6x - 6. Evaluating f''(x) at x = 1 gives f''(1) = 0, which is inconclusive. Evaluating f''(x) at x = 2/3 gives f''(2/3) = -2, which is negative, indicating a local maximum at x = 2/3. Evaluating f''(x) at x = 1 gives f''(1) = 0, which is also inconclusive. However, since the second derivative test is inconclusive for x = 1 and x = 2/3, and no other critical points exist, we conclude that there is no local maximum for the given function.",hard,gate,gate-engineering-math,"Calculus",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The volume V of a sphere is given by the formula V = 4/3 * pi * r^3. If the radius of a sphere is increasing at a rate of 0.5 cm/s, what is the rate of change of the volume when the radius is 2 cm?","A) 8 pi cubic cm/s","B) 16 pi cubic cm/s","C) 32 pi cubic cm/s","D) 4 pi cubic cm/s",2,"To find the rate of change of the volume with respect to time, we need to differentiate the volume formula with respect to time. Using the chain rule, we get dV/dt = dV/dr * dr/dt. The derivative of volume with respect to radius is dV/dr = 4 * pi * r^2. Given that dr/dt = 0.5 cm/s and r = 2 cm, we can substitute these values into the equation. Therefore, dV/dt = 4 * pi * (2)^2 * 0.5 = 16 * pi * 0.5 = 8 * pi cubic cm/s. Thus, the correct answer is Option A, 8 pi cubic cm/s.",hard,gate,gate-engineering-math,"Calculus",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the value of the definite integral ∫ from 0 to 1 of (3x^2 + 2x + 1) dx?","4/3","5/3","7/3","11/3",1,"To find the value of the definite integral ∫ from 0 to 1 of (3x^2 + 2x + 1) dx, we need to integrate the function 3x^2 + 2x + 1 with respect to x from 0 to 1. The indefinite integral of 3x^2 + 2x + 1 is x^3 + x^2 + x + C. Now, we apply the limits of integration: [x^3 + x^2 + x] from 0 to 1. Evaluating at the upper limit (x = 1) gives us 1^3 + 1^2 + 1 = 3, and evaluating at the lower limit (x = 0) gives us 0. Therefore, the definite integral is 3 - 0 = 3. However, since the correct answer is not listed, we need to check the options provided. The closest value is 5/3 which is approximately 1.6667. This is likely due to a misprint or an error in the options provided, but based on the integral calculation, the correct answer would be 3 or 9/3, which is not one of the options. However, since we must choose from the given options, the most reasonable answer is 5/3.",hard,gate,gate-engineering-math,"Calculus",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A function f(x) is defined as f(x) = 4x^3 - 3x^2 + 2x - 1. At which of the following points, the function has a critical point?","x = 0","x = 1","x = -1","x = 2",1,"To find the critical points of the function, we need to find the derivative of the function and set it equal to zero. The derivative of f(x) = 4x^3 - 3x^2 + 2x - 1 is f'(x) = 12x^2 - 6x + 2. Setting f'(x) = 0 gives us 12x^2 - 6x + 2 = 0. Solving this quadratic equation, we get x = 1/2. However, since the options provided are integers, we can test each of them. Substituting x = 0 into f'(x), we get 2, which is not zero. Substituting x = 1 into f'(x), we get 0, which means x = 1 is a critical point. Substituting x = -1 into f'(x), we get 20, which is not zero. Substituting x = 2 into f'(x), we get 44, which is not zero. Therefore, the correct answer is x = 1.",hard,gate,gate-engineering-math,"Calculus",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A fair six-sided die is rolled twice. What is the probability that the sum of the numbers rolled is 7?","0.25","0.167","0.111","0.333",2,"To find the probability that the sum of the numbers rolled is 7, we first need to determine the total number of possible outcomes when a fair six-sided die is rolled twice. Each die has 6 faces, so there are 6 * 6 = 36 possible outcomes. Next, we need to count the number of outcomes that result in a sum of 7. These outcomes are (1,6), (2,5), (3,4), (4,3), (5,2), and (6,1). There are 6 such outcomes. Therefore, the probability is the number of favorable outcomes divided by the total number of outcomes, which is 6 / 36 = 1 / 6 = 0.1667. Among the given options, 0.167 is the closest match to 0.1667.",hard,gate,gate-engineering-math,"Probability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A fair six-sided die is rolled twice. What is the probability that the sum of the two rolls is 8?","0.0556","0.1111","0.1667","0.2222",1,"To find the probability that the sum of the two rolls is 8, we first need to determine the number of favorable outcomes and the total number of possible outcomes. When a fair six-sided die is rolled twice, the total number of possible outcomes is 6 * 6 = 36. The favorable outcomes that give a sum of 8 are (2, 6), (3, 5), (4, 4), (5, 3), and (6, 2). Thus, there are 5 favorable outcomes. Therefore, the probability is 5 / 36, which is approximately 0.1389. Among the given options, 0.1111 is the closest to 0.1389, so the correct answer is Option B.",hard,gate,gate-engineering-math,"Probability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a Binary Search Tree (BST) with distinct values. Which of the following statements is true regarding the inorder traversal of this BST?","The inorder traversal will always be in ascending order.","The inorder traversal will always be in descending order.","The inorder traversal can be in either ascending or descending order based on the values.","The inorder traversal will never have duplicate values.",0,"In a Binary Search Tree (BST), the inorder traversal visits nodes in ascending order of their keys by the property of BST. This is because for any given node, all nodes in its left subtree have keys less than the node, and all nodes in its right subtree have keys greater than the node. Therefore, an inorder traversal will always result in a sorted sequence of elements. The other options are incorrect: the inorder traversal cannot be in descending order without violating the BST property, and while the traversal will have distinct values if the BST has distinct values, the option specifically asks about the order of traversal, not the uniqueness of values.",hard,gate,gate-cs,"Data Structures",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is true about the time complexity of inserting an element into a sorted array using binary search and then inserting it at the correct position?","O(log n)","O(n log n)","O(n)","O(1)",0,"The correct answer is O(log n). First, inserting an element into a sorted array using binary search takes O(log n) time because binary search reduces the search space by half at each step. After finding the correct position using binary search, the element needs to be inserted. In the worst case, the element might need to be inserted at the beginning or end of the array, which takes O(n) time. However, the dominant factor in the overall time complexity is the binary search part, which is O(log n). Hence, the total time complexity is O(log n) for the binary search part plus O(1) for the insertion, but the O(log n) term dominates. This is why the time complexity is O(log n) and not O(n log n), O(n), or O(1).",hard,gate,gate-cs,"Data Structures",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a binary search tree (BST) with 15 nodes. Which of the following statements is true regarding the height of the tree in the worst case scenario?","A) The height of the tree can be as low as 3","B) The height of the tree can be as high as 15","C) The height of the tree can be as low as 4","D) The height of the tree can be as high as 7",1,"In the worst case scenario, a binary search tree (BST) can degenerate into a linked list. This can happen if the values are inserted into the BST in such a way that every new node is inserted as the right child of the previous node. In this case, the height of the tree will be equal to the number of nodes, which is 15. Therefore, the height of the tree in the worst case scenario can be as high as 15. The other options are incorrect because the height of the tree can be as low as 3 if the BST is perfectly balanced, and as low as 4 if the tree is nearly balanced but not perfectly balanced.",hard,gate,gate-cs,"Data Structures",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a binary search tree (BST) with the following nodes: 50, 30, 70, 20, 40, 60, and 80. What is the value of the right child of the left child of the node with value 50?","20","30","40","60",2,"First, we need to construct the BST according to the given node values. The root of the tree is 50. The left child of 50 will be 30 because 30 is less than 50, and the right child of 50 will be 70 because 70 is greater than 50. The left child of 30 will be 20 because 20 is less than 30, and the right child of 30 will be 40 because 40 is greater than 30. Since we need to find the right child of the left child of the node with value 50, we look at the left child of 30, which is 20, and its right child is 40. Hence, the value of the right child of the left child of the node with value 50 is 40.",hard,gate,gate-cs,"Data Structures",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a binary search tree (BST) with 15 nodes. If the tree is perfectly balanced, what is the height of the tree?","A) 3","B) 4","C) 5","D) 6",2,"To determine the height of a perfectly balanced binary search tree (BST) with 15 nodes, we need to understand the relationship between the number of nodes and the height of the tree. A perfectly balanced binary tree of height h can have a maximum of 2^h - 1 nodes. We need to find the smallest h such that 2^h - 1 >= 15. For h = 3, 2^3 - 1 = 7, which is less than 15. For h = 4, 2^4 - 1 = 15, which is exactly 15. Therefore, the height of the tree is 4. Hence, the correct answer is Option B) 4.",hard,gate,gate-cs,"Data Structures",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a binary search tree (BST) with nodes containing values from 1 to 100. If a node with value 50 is deleted, which of the following values can be the root of the new tree?","25","50","75","100",3,"When a node with value 50 is deleted from a binary search tree with nodes containing values from 1 to 100, the new root cannot be 50 because 50 is not present in the tree after its deletion. The value 25 cannot be the root because it is less than the maximum value in the right subtree of 50, which includes values from 51 to 100. The value 75 could be the new root if the left subtree of the node with value 50 is empty or contains only values less than 75. The value 100 can also be the new root if the left subtree of the node with value 50 is empty or contains only values less than 100. Therefore, the root of the new tree can be either 75 or 100, but among the given options, 100 is the correct choice.",hard,gate,gate-cs,"Data Structures",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a valid operation for a stack data structure?","A) Push","B) Pop","C) Insert","D) Peek",2,"Stack is a linear data structure that follows the Last In First Out (LIFO) principle. The valid operations for a stack include Push, which adds an element to the top of the stack, Pop, which removes the top element of the stack, and Peek, which returns the top element without removing it. Insert is not a valid operation for a stack; instead, the equivalent operation would be Push. Therefore, the correct answer is C) Insert.",hard,gate,gate-cs,"Data Structures",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a graph G with 10 vertices and 15 edges. Which of the following statements must be true about G?","The graph G is connected","The graph G has a cycle","The graph G is a tree","The graph G has more than one connected component",1,"To determine which statement must be true, we need to analyze the properties of the graph. A graph with 10 vertices and 15 edges can have a cycle. A tree is a connected graph with no cycles, and it has exactly (V-1) edges, where V is the number of vertices. For 10 vertices, a tree would have 9 edges. Since the graph has 15 edges, it must have at least one cycle. It is also possible that the graph is connected, but it is not guaranteed. The graph could also be a tree if it has exactly 9 edges, but this is not a must. Finally, the graph could have more than one connected component, but again, it is not a must. Therefore, the statement that must be true is that the graph G has a cycle.",hard,gate,gate-cs,"Algorithms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"An algorithm has a time complexity of O(n^2) and a space complexity of O(n). Which of the following best describes the space complexity of the algorithm when it is implemented on a computer with 1 GB of RAM and needs to process an input size of 1 million elements (n=10^6)?","A) The algorithm will run out of space and fail.","B) The algorithm will use approximately 1 MB of space.","C) The algorithm will use approximately 100 MB of space.","D) The algorithm will use approximately 10 MB of space.",2,"The space complexity of the algorithm is O(n), meaning it uses a space proportional to the input size n. Given n = 10^6, the space used by the algorithm would be proportional to 10^6. Since the space complexity is O(n), and assuming the constant of proportionality is 1 (as the problem does not specify otherwise and the options suggest a direct proportion), the space used would be 10^6 * 1 byte = 1 MB. However, since the problem states that the algorithm uses O(n) space, and n = 10^6, the space used would be 10^6 * 1 byte = 1 MB, which is 100 MB in bytes. Therefore, the correct answer is C. Option A is incorrect because the space is not exceeding the available RAM. Option B is incorrect as it suggests a much smaller space usage. Option D is incorrect and suggests an even smaller space usage.",hard,gate,gate-cs,"Algorithms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
