question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which country hosted the 2022 FIFA World Cup?","Option A: Brazil","Option B: Qatar","Option C: Russia","Option D: South Africa",1,"The 2022 FIFA World Cup was hosted by Qatar. This was the second time a country in the Middle East hosted the FIFA World Cup, following the 2002 event in South Korea and Japan. Qatar won the bid to host the tournament in 2010, making it the first Arab country and the first country in Asia to host the FIFA World Cup. Brazil, Russia, and South Africa have all hosted the FIFA World Cup before, but not in 2022.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of temperature?","A) Kelvin","B) Celsius","C) Fahrenheit","D) Rankine",0,"The SI (International System of Units) unit of temperature is Kelvin. It is defined as the fraction 1/273.16 of the thermodynamic temperature of the triple point of water. Celsius and Fahrenheit are also units of temperature but are not part of the SI system. Rankine is another unit of temperature but is not part of the SI system either. Therefore, the correct answer is A) Kelvin.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of temperature?","A) Kelvin","B) Celsius","C) Fahrenheit","D) Rankine",0,"The SI (International System of Units) unit of temperature is the Kelvin. Kelvin is the standard unit used in scientific research and measurements. It is defined as the fraction 1/273.16 of the thermodynamic temperature of the triple point of water. Celsius and Fahrenheit are other temperature scales but are not part of the SI system. Rankine is another temperature scale but it is not the SI unit. Therefore, the correct answer is A) Kelvin.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of temperature?","A) Kelvin","B) Degree Celsius","C) Degree Fahrenheit","D) Rankine",0,"The SI (System International) unit of temperature is Kelvin. Kelvin is the base unit for thermodynamic temperature in the International System of Units (SI). It is defined such that absolute zero, the lowest temperature possible, is 0 K. The other options are commonly used temperature scales but are not the SI unit. Degree Celsius is based on the freezing and boiling points of water at standard atmospheric pressure, and it is defined as 1/100th of the temperature difference between these two points. Degree Fahrenheit is another temperature scale commonly used in the United States, and it is defined such that the freezing point of water is 32 degrees Fahrenheit and the boiling point is 212 degrees Fahrenheit. Rankine is the absolute temperature scale in the imperial system and is defined such that the freezing point of water is 491.67 degrees Rankine, which is equivalent to 0 Kelvin. Therefore, the correct answer is A) Kelvin.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a basic unit of measurement in the International System of Units (SI)?","A) Kilogram for mass","B) Newton for force","C) Joule for energy","D) Watt for power",0,"The International System of Units (SI) is the modern form of the metric system and is the most widely used system of measurement. Among the options given, the kilogram is the base unit for mass, defined as the mass of the international prototype kilogram. The newton is the SI derived unit for force, the joule is the SI derived unit for energy, and the watt is the SI derived unit for power. Therefore, the correct answer is A) Kilogram for mass.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a state of matter?","A) Solid","B) Liquid","C) Gas","D) Plasma",3,"All the options A, B, and C are states of matter. Solid, liquid, and gas are the three traditional states of matter. Plasma is the fourth state of matter, which is an ionized gas consisting of a high proportion of ions and electrons. Therefore, plasma is not a state of matter in the same way as the other three options, but rather a distinct form of matter with its own unique characteristics.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental unit of length in the International System of Units (SI)?","A) Meter","B) Kilogram","C) Second","D) Ampere",0,"In the International System of Units (SI), the meter is the fundamental unit of length. The meter is defined as the distance traveled by light in a vacuum during a time interval of 1/299,792,458 of a second. This definition is based on physical constants, making the meter a precise and universal standard. The kilogram, second, and ampere are the fundamental units of mass, time, and electric current, respectively, but not of length.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of temperature?","A. Kelvin","B. Celsius","C. Fahrenheit","D. Rankine",0,"The SI unit of temperature is Kelvin. The Kelvin scale is the standard unit of measurement in the International System of Units (SI). It is an absolute thermodynamic temperature scale where zero represents the theoretical absence of thermal energy. Other temperature scales like Celsius, Fahrenheit, and Rankine are not SI units. Celsius is commonly used in everyday temperature measurements, Fahrenheit is used in the United States, and Rankine is used in some engineering applications.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental unit of measurement in the International System of Units (SI)?","A) Kilogram","B) Newton","C) Joule","D) Watt",0,"The correct answer is A) Kilogram. In the International System of Units (SI), the Kilogram is the base unit for mass. It is defined as the mass of the international prototype of the Kilogram, a cylinder made of platinum-iridium alloy. Newton, Joule, and Watt are derived units. A Newton is the unit of force, a Joule is the unit of energy, and a Watt is the unit of power. These units are derived from the base units and are not considered fundamental units in the SI system.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental force of nature?","A) Gravitational force","B) Electromagnetic force","C) Strong nuclear force","D) Weak nuclear force",0,"The fundamental forces of nature are the basic forces that govern interactions between particles. Gravitational force is one of these, responsible for the attraction between masses. Electromagnetic force is associated with charged particles and includes both attractive and repulsive interactions. The strong nuclear force is responsible for binding protons and neutrons within atomic nuclei, while the weak nuclear force is involved in certain types of radioactive decay. Therefore, the correct answer is A) Gravitational force.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of temperature?","A) Kelvin","B) Celsius","C) Fahrenheit","D) Rankine",0,"The SI (International System of Units) unit of temperature is Kelvin. Celsius and Fahrenheit are not part of the SI system but are commonly used in everyday measurements. Rankine is used in some engineering contexts but is not an SI unit. The Kelvin scale starts at absolute zero, the lowest possible temperature, and is used in scientific research and thermodynamics.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the SI unit of temperature?","A) Kelvin","B) Celsius","C) Fahrenheit","D) Degree Rankine",0,"In the International System of Units (SI), the standard unit of temperature is Kelvin. The Kelvin scale is an absolute temperature scale where zero represents the absence of thermal energy. Celsius and Fahrenheit are other scales used in everyday life, but they are not part of the SI system. Fahrenheit is primarily used in the United States, while Celsius is widely used in most other countries. The Rankine scale is used in some engineering fields in the United States and is based on the Fahrenheit scale, with 0 Rankine being absolute zero.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a non-renewable energy source?","A) Solar energy","B) Wind energy","C) Coal","D) Hydro energy",2,"A non-renewable energy source is a type of energy that cannot be replenished or replaced once it has been used. Among the given options, solar energy, wind energy, and hydro energy are all renewable sources as they can be naturally replenished over time. However, coal is a fossil fuel and is formed from the remains of plants and animals that lived millions of years ago. Once used, it cannot be replenished within a human timescale, making it a non-renewable energy source.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The Indian Railways operates under which ministry of the Government of India?","Ministry of Defence","Ministry of Railways","Ministry of Home Affairs","Ministry of Transport",1,"The Indian Railways operates under the Ministry of Railways of the Government of India. This ministry is responsible for the management and administration of the Indian Railways and its various operations across the country. The other ministries listed do not have jurisdiction over the railways. The Ministry of Defence handles defense-related matters, the Ministry of Home Affairs deals with internal security and home affairs, and the Ministry of Transport manages transportation in general but not specifically the railways, which have their own dedicated ministry.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest railway zone in India by route length?","Northern Railway","South Central Railway","Eastern Railway","Western Railway",0,"The Northern Railway is the largest railway zone in India by route length. It covers an extensive network in northern India, including major cities like Delhi, Chandigarh, Lucknow, and Kanpur. The Northern Railway has a total route length of approximately 4,900 km, making it the largest among all the railway zones. The South Central Railway, Eastern Railway, and Western Railway have smaller route lengths compared to the Northern Railway, with the South Central Railway having the smallest route length among the options given.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest operational railway zone in India?","North Eastern Railway","East Coast Railway","North Railway","South Railway",0,"The North Eastern Railway (NER) is the highest operational railway zone in India. It serves the northeastern states which are known for their high altitudes and mountainous terrain. The other railway zones, such as East Coast Railway, North Railway, and South Railway, operate at lower elevations and do not cover the high-altitude regions of the North East. The North Eastern Railway manages the railway network in the states of Assam, Arunachal Pradesh, Meghalaya, Manipur, Mizoram, Nagaland, and Tripura, including the challenging terrains and mountainous regions of this part of the country.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary role of a Railway Protection Force (RPF) in India?","A) Security and protection of railway premises and passengers","B) Maintenance of railway tracks","C) Construction of railway stations","D) Operation of trains",0,"The Railway Protection Force (RPF) is primarily responsible for the security and protection of railway premises and passengers. Their main duties include patrolling railway stations and tracks, preventing vandalism, and ensuring the safety of railways. Maintenance of railway tracks, construction of railway stations, and operation of trains are the responsibilities of other departments within the railway organization such as Track Maintenance Division, Engineering Department, and the Train Operation Division, respectively.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct name of the railway station located in the capital city of Maharashtra?","Pune Central","Mumbai Central","Ahmedabad Central","Chennai Central",1,"The correct answer is Mumbai Central. Mumbai Central is the main railway station in Mumbai, which is the capital city of Maharashtra. Pune Central is the main railway station in Pune, Ahmedabad Central is in Ahmedabad, and Chennai Central is in Chennai. Mumbai Central is the primary railway station for all major trains arriving and departing from Mumbai and serves as a vital transport hub for the city.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the name of a railway zone in India?","A. Northern Railway","B. Western Railway","C. East Coast Railway","D. Red Hill Railway",0,"In India, the railway network is divided into several zones known as railway zones. Each zone is responsible for the management of a particular geographical area. Northern Railway, Western Railway, and East Coast Railway are all legitimate railway zones in India. However, 'Red Hill Railway' is not a recognized railway zone. It might be a fictional name or a typo. Therefore, the correct answer is A. Northern Railway.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of the Indian state of Kerala?","Option A: Mumbai","Option B: Kochi","Option C: Thiruvananthapuram","Option D: Chennai",2,"Thiruvananthapuram is the capital city of Kerala. Mumbai is the capital of Maharashtra, Kochi is a major city in Kerala but not the capital, and Chennai is the capital of Tamil Nadu. Therefore, the correct answer is Option C: Thiruvananthapuram.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest position in the Indian Railways hierarchy?","A) Chief Commissioner of Railways","B) General Manager","C) Director General of Railways","D) Railway Minister",2,"The Director General of Railways (DG) is the highest position in the Indian Railways hierarchy. The DG is responsible for the overall administration and management of the Indian Railways. The Chief Commissioner of Railways is a lower-level position, while the General Manager is in charge of a specific railway zone. The Railway Minister is a member of the government and oversees the Ministry of Railways but is not directly in the railway administration hierarchy.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Jharkhand, an Indian state known for its rich mineral resources?","Ranchi","Patna","Bhubaneswar","Hyderabad",0,"The capital of Jharkhand is Ranchi. Ranchi is a city located in the eastern part of India and serves as the administrative capital of the state. It is known for its rich mineral resources, including coal, iron ore, and bauxite. Patna serves as the capital of Bihar, Bhubaneswar is the capital of Odisha, and Hyderabad is the capital of Telangana in India.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary role of the Railway Protection Force (RPF) in Indian Railways?","To protect railway assets and personnel","To manage the day-to-day operations of the trains","To handle the train schedules and routes","To provide technical support for train maintenance",0,"The primary role of the Railway Protection Force (RPF) in Indian Railways is to protect railway assets and personnel. They are responsible for the security of railway stations, tracks, and other facilities. RPF members work to prevent and control crimes, ensure the safety of passengers and staff, and maintain law and order in the railway system. They do not manage train schedules, operate trains, or provide technical support for train maintenance. These tasks are typically handled by other departments within the Indian Railways such as the Indian Railway Traffic Management System (TRMS) for scheduling and the Engineering Departments for maintenance.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of the state where the headquarters of the Indian Railways is located?","New Delhi","Mumbai","Kolkata","Chennai",0,"The headquarters of the Indian Railways is located in New Delhi. New Delhi is the capital city of the state of Delhi. Mumbai is the capital of Maharashtra, Kolkata is the capital of West Bengal, and Chennai is the capital of Tamil Nadu. Therefore, the correct answer is Option A, New Delhi.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train travels 120 kilometers in 2 hours, what is the average speed of the train in kilometers per hour?","60 km/hr","80 km/hr","100 km/hr","120 km/hr",0,"To find the average speed, we use the formula: average speed = total distance / total time. Here, the total distance is 120 kilometers and the total time is 2 hours. So, the average speed is 120 km / 2 hr = 60 km/hr. Option B (80 km/hr), Option C (100 km/hr), and Option D (120 km/hr) are incorrect because they do not match the result of the calculation.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train 120 meters long is running with a speed of 60 km/hr. In what time will it pass a man who is running at 6 km/hr in the direction opposite to that in which the train is going?","2 seconds","4 seconds","6 seconds","8 seconds",1,"First, convert the speed of the train and the man into meters per second. The speed of the train is 60 km/hr, which is 60 * (1000/3600) = 16.67 m/s. The speed of the man is 6 km/hr, which is 6 * (1000/3600) = 1.67 m/s. Since they are moving in opposite directions, their relative speed is 16.67 + 1.67 = 18.34 m/s. The time taken to pass the man is the length of the train divided by the relative speed, which is 120 / 18.34 = 6.53 seconds. Rounding to the nearest whole number, the train will take approximately 6 seconds to pass the man.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of 25 and 37?","62","60","64","63",0,"To find the sum of 25 and 37, you simply add the two numbers together. Start by adding the units place: 5 + 7 equals 12. Write down the 2 and carry over the 1 to the tens place. Next, add the tens place along with the carry-over: 2 + 3 + 1 equals 6. So, the sum of 25 and 37 is 62. Therefore, the correct answer is Option A.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a radio for Rs. 800 and sold it for Rs. 1000. What is the profit percentage?","25%","30%","35%","40%",0,"To find the profit percentage, we first need to calculate the profit. The profit is the selling price minus the cost price. Here, the profit is Rs. 1000 - Rs. 800 = Rs. 200. The profit percentage is then calculated by dividing the profit by the cost price and multiplying by 100. So, the profit percentage is (200 / 800) * 100 = 25%. Therefore, the correct answer is 25%. Options B, C, and D are incorrect because they do not match the calculated profit percentage.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train 150 meters long is running at a speed of 72 kilometers per hour. In what time will it pass a platform 180 meters long?","20 seconds","25 seconds","30 seconds","35 seconds",0,"First, we need to convert the speed of the train from kilometers per hour to meters per second. To do this, we use the conversion factor: 1 kilometer per hour = 5/18 meters per second. Therefore, 72 kilometers per hour = 72 * (5/18) = 20 meters per second. The total distance the train needs to cover to completely pass the platform is the length of the train plus the length of the platform, which is 150 meters + 180 meters = 330 meters. The time taken to cover this distance is the total distance divided by the speed of the train, which is 330 meters / 20 meters per second = 16.5 seconds. Among the given options, the closest to 16.5 seconds is 20 seconds. Therefore, the correct answer is 20 seconds.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train travels at a speed of 60 km/h, how far will it travel in 2.5 hours?","150 km","120 km","180 km","200 km",0,"To find the distance traveled by the train, we use the formula: Distance = Speed × Time. The train's speed is 60 km/h, and the time is 2.5 hours. So, the distance is 60 km/h × 2.5 h = 150 km. Option A is the correct answer. Option B (120 km), Option C (180 km), and Option D (200 km) are incorrect as they do not match the calculation using the given speed and time.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train 150 meters long is running with a speed of 60 kilometers per hour. In what time will it pass a man who is running at 6 kilometers per hour in the direction opposite to that in which the train is going?","A) 8 seconds","B) 10 seconds","C) 12 seconds","D) 15 seconds",0,"To solve this problem, first convert the speed of the train and the man into the same unit. The speed of the train is 60 kilometers per hour (kmph), which is 60 * 1000 / 3600 = 16.67 meters per second (m/s). The speed of the man is 6 kmph, which is 6 * 1000 / 3600 = 1.67 m/s. Since they are running in opposite directions, their relative speed is the sum of their individual speeds, which is 16.67 m/s + 1.67 m/s = 18.34 m/s. The length of the train is 150 meters. To find the time taken to pass the man, divide the length of the train by the relative speed: 150 meters / 18.34 m/s ≈ 8.17 seconds. The closest option is A) 8 seconds.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of 23 and 45?","68","67","66","65",0,"To find the sum of 23 and 45, you simply add the two numbers together. Starting from the rightmost digits, 3 + 5 equals 8, and 2 + 4 equals 6. So, 23 + 45 equals 68. Therefore, the correct answer is 68, which is option A. The other options, 67, 66, and 65, are incorrect because they do not result from adding 23 and 45.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the length of a rectangle is 12 cm and the width is 8 cm, what is the area of the rectangle?","96 square cm","200 square cm","16 square cm","48 square cm",0,"To find the area of a rectangle, you need to multiply the length by the width. In this case, the length is 12 cm and the width is 8 cm. So, the area is 12 cm * 8 cm = 96 square cm. Option B (200 square cm) is too large, Option C (16 square cm) is too small, and Option D (48 square cm) is half of the correct area, which would be the case if you added the length and width instead of multiplying them.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper sold a book for Rs. 540 and gained a profit of 20%. What was the cost price of the book?","Rs. 450","Rs. 480","Rs. 500","Rs. 520",0,"Let's calculate the cost price using the given profit percentage. If the selling price is Rs. 540 and the profit is 20%, the cost price can be found by the formula: Cost Price = Selling Price / (1 + Profit Percentage). Here, the profit percentage is 20%, which can be written as 0.20 in decimal form. So, Cost Price = 540 / (1 + 0.20) = 540 / 1.20 = Rs. 450. Hence, the correct answer is Rs. 450.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought 30 apples for Rs. 240 and sold them for Rs. 300. What is the profit per apple in rupees?","Rs. 2","Rs. 4","Rs. 6","Rs. 8",0,"First, calculate the total profit made by the shopkeeper. The total selling price is Rs. 300 and the total cost price is Rs. 240. So, the total profit is Rs. 300 - Rs. 240 = Rs. 60. To find the profit per apple, divide the total profit by the number of apples. Hence, Rs. 60 / 30 apples = Rs. 2 per apple. Therefore, the correct answer is Rs. 2.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a pen for Rs. 15 and sold it for Rs. 20. What is the profit percentage?","A) 10%","B) 20%","C) 30%","D) 40%",2,"To find the profit percentage, first calculate the profit amount: Profit = Selling Price - Cost Price = Rs. 20 - Rs. 15 = Rs. 5. Then, use the formula for profit percentage: Profit Percentage = (Profit / Cost Price) * 100 = (5 / 15) * 100 = 33.33%. The closest option is 30%, so the correct answer is C) 30%. This question tests the understanding of basic profit and loss calculations.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x + 5 = 14, what is the value of x?","A) 3","B) 5","C) 2","D) 1",0,"To find the value of x, we need to solve the equation step by step. The given equation is 3x + 5 = 14. First, we need to isolate the term with the variable x. We do this by subtracting 5 from both sides of the equation. This gives us 3x = 9. Next, to find the value of x, we divide both sides of the equation by 3. This gives us x = 3. Therefore, the correct answer is A) 3.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x + 5 = 14, what is the value of x?","A) 3","B) 5","C) 1","D) 2",0,"To solve the equation 3x + 5 = 14, we first need to isolate the variable x. Start by subtracting 5 from both sides of the equation. This gives us 3x = 9. Then, to find the value of x, we divide both sides by 3. So, x = 9 / 3, which simplifies to x = 3. Therefore, the correct answer is A) 3.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x + 5 = 14, what is the value of x?","A) 3","B) 4","C) 5","D) 6",0,"To find the value of x, we need to isolate x on one side of the equation. We start with the equation 3x + 5 = 14. First, subtract 5 from both sides of the equation to get 3x = 9. Then, divide both sides by 3 to get x = 3. So, the correct answer is A) 3. The other options (B, C, D) do not satisfy the given equation.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The value of 'x' in the equation 2x + 3 = 7 is?","1","2","3","4",0,"To find the value of 'x', we need to isolate 'x' on one side of the equation. Start by subtracting 3 from both sides of the equation: 2x + 3 - 3 = 7 - 3, which simplifies to 2x = 4. Next, divide both sides by 2 to solve for 'x': 2x / 2 = 4 / 2, which simplifies to x = 2. Therefore, the correct answer is 2, which corresponds to Option B.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x + 5 = 17, what is the value of x?","A) 4","B) 5","C) 6","D) 7",0,"To solve the equation 3x + 5 = 17, first, subtract 5 from both sides of the equation to isolate the term with the variable. This gives us 3x = 12. Next, divide both sides by 3 to solve for x. So, x = 12 / 3, which simplifies to x = 4. Therefore, the correct answer is Option A) 4.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x + 5 = 14, what is the value of x?","3","4","5","6",0,"To find the value of x, we need to solve the equation 3x + 5 = 14. First, we subtract 5 from both sides of the equation to isolate the term with x. This gives us 3x = 9. Then, we divide both sides by 3 to solve for x. This gives us x = 3. Therefore, the correct answer is 3.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x + 5 = 20, what is the value of x?","A) 5","B) 6","C) 7","D) 8",0,"To solve the equation 3x + 5 = 20, we need to isolate x. First, subtract 5 from both sides of the equation to get 3x = 15. Then, divide both sides by 3 to find x = 5. Therefore, the correct answer is A) 5. Options B, C, and D are incorrect because they do not satisfy the original equation 3x + 5 = 20. For example, if we substitute 6 for x, we get 3(6) + 5 = 23, which is not equal to 20. The same can be checked for options C and D, and they will not satisfy the equation. Only option A, where x = 5, satisfies the equation 3x + 5 = 20.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x + 5 = 14, what is the value of x?","1","2","3","4",0,"To find the value of x, first, we need to isolate the variable x. Start by subtracting 5 from both sides of the equation: 3x + 5 - 5 = 14 - 5. This simplifies to 3x = 9. Next, divide both sides by 3 to solve for x: 3x / 3 = 9 / 3. This gives us x = 3. Therefore, the correct answer is 1.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x + 5 = 14, what is the value of x?","2","3","4","5",0,"To solve the equation 3x + 5 = 14, first subtract 5 from both sides of the equation. This gives us 3x = 9. Next, divide both sides by 3. This simplifies to x = 3. Therefore, the correct answer is 2, which is Option A. Options B, C, and D are incorrect because they do not satisfy the original equation when substituted for x.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the value of x is -3, what is the value of the expression 2x + 5?","-1","1","4","-4",0,"To find the value of the expression 2x + 5 when x = -3, you need to substitute -3 for x in the expression. So, the expression becomes 2(-3) + 5. First, multiply 2 by -3, which equals -6. Then, add 5 to -6, which gives you -1. Therefore, the correct answer is -1. Option B (1), Option C (4), and Option D (-4) are incorrect because they do not follow the correct order of operations and substitution.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x - 5 = 10, what is the value of x?","A) 1","B) 3","C) 5","D) 7",1,"To solve the equation 3x - 5 = 10, we first add 5 to both sides of the equation to isolate the term with the variable x. This gives us 3x = 15. Then, to find the value of x, we divide both sides by 3. So, x = 15 / 3, which simplifies to x = 5. Therefore, the correct answer is B) 3.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the value of x in the equation 3x + 5 = 14?","A) 3","B) 5","C) 2","D) 7",0,"To find the value of x, we need to solve the equation 3x + 5 = 14. First, subtract 5 from both sides to isolate the term with x. This gives us 3x = 9. Next, divide both sides by 3 to solve for x. This results in x = 3. Therefore, the correct answer is A) 3.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of the interior angles of a triangle?","180 degree","270 degree","360 degree","540 degree",0,"The sum of the interior angles of any triangle is always 180 degrees. This can be derived from the fact that a triangle can be divided into two right angles, each of which is 90 degrees. Therefore, the sum of the angles in a triangle is 180 degrees. The other options are incorrect because they do not represent the correct sum of the interior angles of a triangle: 270 degrees, 360 degrees, and 540 degrees are sums of angles for different shapes, such as a quadrilateral, a circle, and a pentagon, respectively.",easy,rrb-ntpc,rrb-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the measure of each angle in an equilateral triangle?","A) 30 degrees","B) 60 degrees","C) 90 degrees","D) 120 degrees",1,"In an equilateral triangle, all three sides are equal in length, and consequently, all three angles are equal. The sum of the interior angles in any triangle is always 180 degrees. Therefore, to find the measure of each angle in an equilateral triangle, we divide 180 degrees by 3, which gives us 60 degrees. So, each angle in an equilateral triangle measures 60 degrees.",easy,rrb-ntpc,rrb-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
