question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A 65-year-old male patient with a history of chronic obstructive pulmonary disease (COPD) is experiencing an acute exacerbation. Which of the following is the most appropriate initial intervention based on the nursing assessment?","Administer high-flow oxygen via nasal cannula at 4 liters per minute","Provide a humidified oxygen at 2 liters per minute","Initiate IV administration of a bronchodilator","Place the patient in a semi-Fowler's position to facilitate breathing",3,"The most appropriate initial intervention for a patient with acute exacerbation of COPD is to place the patient in a semi-Fowler's position. This position helps to improve oxygenation by increasing the surface area of the lungs and promoting better ventilation. Administering high-flow oxygen via nasal cannula at 4 liters per minute (Option A) could potentially cause carbon dioxide retention if the patient has a hypoventilation. Providing a humidified oxygen at 2 liters per minute (Option B) is insufficient for managing an acute exacerbation. Initiating IV administration of a bronchodilator (Option C) is a secondary intervention and should be done after ensuring adequate oxygenation. Therefore, the correct answer is placing the patient in a semi-Fowler's position (Option D).",medium,aiims-nursing,nursing-subject,"Medical-Surgical Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A patient with chronic obstructive pulmonary disease (COPD) is being monitored in the hospital. The nurse notes an increase in the patient's respiratory rate to 28 breaths per minute. According to the American Thoracic Society, what is the upper limit of normal respiratory rate for adults at rest?","A) 20 breaths per minute","B) 22 breaths per minute","C) 24 breaths per minute","D) 26 breaths per minute",2,"The upper limit of normal respiratory rate for adults at rest, according to the American Thoracic Society, is 24 breaths per minute. A respiratory rate above this level can indicate respiratory distress or other underlying conditions that require further assessment. The nurse should monitor the patient for signs of hypoxia, hypercapnia, or other complications and report any changes to the healthcare provider. The other options (20, 22, and 26 breaths per minute) are either too low or too high to be considered normal for adults at rest.",medium,aiims-nursing,nursing-subject,"Medical-Surgical Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the Wheel of Health model used in community health nursing? 

A) Physical health 
B) Mental health 
C) Environmental health 
D) Economic health","Physical health","Mental health","Environmental health","Economic health",3,"The Wheel of Health model is a comprehensive framework used in community health nursing to assess and improve the overall health of a community. It consists of several key components including physical health, mental health, environmental health, and social health. Economic health is not a component of the Wheel of Health model. It focuses on the financial aspects of a community and individual's ability to access healthcare and other resources, but it is not part of the health dimensions directly evaluated by the Wheel of Health model. Therefore, the correct answer is D) Economic health.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary focus of a community health nurse when conducting a health assessment in a rural area?","Identifying individual patient diagnoses","Assessing the health needs of the entire community","Conducting laboratory tests on community members","Providing individualized treatment plans",1,"The primary focus of a community health nurse in a health assessment is to assess the health needs of the entire community. This involves identifying health risks, assessing the socioeconomic factors that influence health, and understanding the overall health status of the population. Individual patient diagnoses, laboratory tests, and treatment plans are typically the responsibilities of clinical nurses or physicians in a healthcare setting, not the main focus of community health nursing assessments. Community health nurses work to improve the health of the entire community by addressing public health issues and promoting health education and prevention strategies.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the Health Belief Model used in community health nursing interventions?","Perceived susceptibility to a health problem","Perceived severity of a health problem","Perceived barriers to health behaviors","Perceived benefits of health behaviors",2,"The Health Belief Model (HBM) is a theoretical framework used in community health nursing interventions to understand and predict health behaviors. The key components of the HBM include perceived susceptibility (the perceived likelihood of developing a health problem), perceived severity (the perceived consequences if the problem were to develop), perceived benefits (the perceived advantages of engaging in a health behavior), and perceived barriers (the perceived obstacles to adopting a health behavior). Perceived barriers are not a component of the HBM but are rather factors that can influence the motivation to change health behaviors. Therefore, the correct answer is option C, as it is not a component of the Health Belief Model.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the Community Health Nursing Assessment process?","Social and cultural factors","Health behaviors and lifestyle","Economic status","Hospital treatment plans",3,"The Community Health Nursing Assessment process involves gathering information about the community to identify health needs and develop interventions. The components typically include social and cultural factors, health behaviors and lifestyle, and economic status. Hospital treatment plans are not part of the community health nursing assessment process, as they are specific to healthcare within hospitals and not community-based health care.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary goal of a community health nurse in a high-risk area for waterborne diseases?","A) To provide personal medical treatment to individuals","B) To educate the community on water purification methods","C) To conduct regular surgical procedures","D) To prescribe medications for waterborne diseases",1,"The primary goal of a community health nurse in a high-risk area for waterborne diseases is to educate the community on water purification methods. This approach is crucial because it empowers the community to take preventive measures against waterborne diseases. By educating them on proper water handling, storage, and purification techniques, the nurse can significantly reduce the incidence of such diseases. Providing personal medical treatment (Option A) is important but not the primary goal. Conducting regular surgical procedures (Option C) is beyond the scope of a community health nurse's role. Prescribing medications (Option D) is also important for managing cases but does not address the prevention aspect, which is the main focus in a high-risk area.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the social support system in community health nursing?","A) Family","B) Friends","C) Community organizations","D) Government agencies",3,"In community health nursing, the social support system is vital for promoting health and well-being. It includes family, friends, community organizations, and other informal sources of support. Government agencies, however, are more involved in providing public health services, regulations, and resources rather than direct social support. Therefore, the correct answer is D) Government agencies, as they do not directly constitute a component of the social support system in the context of community health nursing.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary goal of community health nursing in relation to disease prevention?","To identify and address health risks in the community","To provide individualized patient care in hospitals","To conduct surgical procedures in the community","To prescribe medications for chronic diseases",0,"The primary goal of community health nursing in relation to disease prevention is to identify and address health risks in the community. This involves assessing community needs, implementing health education programs, and promoting health behaviors that prevent diseases. Providing individualized patient care in hospitals, conducting surgical procedures in the community, and prescribing medications for chronic diseases are tasks typically performed by other healthcare professionals, such as general practitioners and surgeons, rather than community health nurses. Thus, option A is the correct answer.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary goal of health education in community health nursing?","To increase community awareness and health practices","To prescribe medications to community members","To provide individual counseling for health issues","To conduct physical examinations for all community members",0,"The primary goal of health education in community health nursing is to increase community awareness and health practices. Health education aims to empower communities with the knowledge and skills necessary to maintain and improve their health. It includes teaching about preventive measures, health promotion, disease management, and healthy lifestyle choices. Prescribing medications, providing individual counseling, and conducting physical examinations are not the main objectives of health education but are rather actions taken in other areas of community health care. Therefore, option A is the correct answer.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A community health nurse is planning a health education program for a group of elderly people living in a nursing home. Which of the following topics should be prioritized in the program to address the most common health issues among this age group?","Nutritional deficiencies and dietary modifications","Common infectious diseases and preventive measures","Fall prevention and management strategies","Mental health issues and stress management techniques",2,"Fall prevention and management strategies should be prioritized in the health education program for elderly people living in a nursing home. Falls are a common and significant health issue among this age group, leading to injuries and decreased mobility. The nurse should focus on implementing fall prevention strategies, such as providing safe footwear, ensuring clear pathways, and conducting balance and strength exercises. Additionally, educating the residents and staff about the signs and symptoms of falls, as well as proper management and reporting procedures, is crucial. While nutritional deficiencies, infectious diseases, and mental health issues are also important, they are not as frequently encountered or as immediately life-threatening as falls among elderly individuals in a nursing home setting.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a primary goal of community health nursing?","To promote health and prevent illness in the community","To provide direct medical treatment to individuals","To enhance the quality of life for community members","To promote health education and awareness programs",1,"The primary goals of community health nursing include promoting health and preventing illness, enhancing the quality of life for community members, and promoting health education and awareness programs. Providing direct medical treatment to individuals is typically the role of a doctor or other medical professionals, not of a community health nurse. Community health nurses focus on preventive measures and community-based health initiatives, rather than direct patient care.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the Demographic Data Collection in community health surveys?","a) Age distribution","b) Marital status","c) Employment status","d) Educational level",2,"In community health surveys, demographic data collection is a crucial step to understand the characteristics of the population being studied. The components typically include age distribution, marital status, and educational level. Employment status is not typically considered a demographic component but rather an economic or social status indicator. Therefore, the correct answer is c) Employment status, as it is not a component of demographic data collection in community health surveys.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the World Health Organization's (WHO) Health for All objectives?","Primary healthcare","Universal access to health services","Equity in health","Profit-based pharmaceutical distribution",3,"The World Health Organization's Health for All objectives aim to provide equitable access to health services, ensure universal coverage, and focus on primary health care. Profit-based pharmaceutical distribution, however, contradicts the principles of the Health for All initiative, which emphasizes public health and social welfare. Therefore, profit-based pharmaceutical distribution is not a component of the WHO's Health for All objectives.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A community health nurse is conducting a health screening in a suburban area. Which of the following is the most appropriate action to take if she identifies a potential health issue that requires immediate attention?","Refer the case to a higher-level health care facility immediately","Document the issue and schedule a follow-up visit","Provide immediate first aid and then document the incident","Discuss the issue with the patient and develop a plan of care",0,"The most appropriate action in a situation where a potential health issue requiring immediate attention is identified is to refer the case to a higher-level health care facility immediately. Community health nurses are typically not equipped to handle emergencies and should ensure that the patient receives the necessary medical care promptly. Documenting the issue and scheduling a follow-up visit is important for long-term care planning, but it does not address the immediate need. Providing immediate first aid and documenting the incident could be necessary in some cases, but it is not always sufficient for issues requiring specialized medical attention. Discussing the issue with the patient and developing a plan of care is a good practice, but it is not as urgent as immediate referral for potentially serious conditions.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the community health nursing process?","Assessment","Planning","Implementation","Documentation",3,"The community health nursing process consists of four main components: Assessment, Planning, Implementation, and Evaluation. Documentation is not a separate component but is an integral part of the implementation phase, where the nurse records and documents the actions taken and the outcomes of the interventions. Therefore, Documentation is not a standalone component of the process, making it the correct answer.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a primary goal of community health nursing?","Promoting health education","Preventing illness","Providing curative care for chronic diseases","Promoting environmental sanitation",2,"The primary goals of community health nursing include promoting health education, preventing illness, and promoting environmental sanitation. Providing curative care for chronic diseases is typically the role of medical doctors and specialists rather than community health nurses. Community health nurses focus on promoting health and preventing illness through education, early detection, and preventive measures. They also work on improving the overall quality of the environment to support community health.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a primary goal of community health nursing in India?","Promoting health through education","Preventing illness and disease","Providing curative care for chronic diseases","Improving access to healthcare services",2,"The primary goals of community health nursing in India include promoting health through education, preventing illness and disease, and improving access to healthcare services. Providing curative care for chronic diseases is typically handled by hospital-based care rather than community health nursing. Community health nurses focus on preventive and public health strategies to maintain and improve the health of individuals and communities, which includes health education, disease prevention, and enhancing access to healthcare services. Therefore, the correct answer is Option C.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A community health nurse is planning a health education program in a low-income urban area. Which of the following should be the nurse's first priority?","Immunization campaigns","Dental hygiene workshops","Nutrition counseling","Mental health screening",0,"Immunization campaigns should be the nurse's first priority in a low-income urban area. Vaccinations are critical in preventing the spread of communicable diseases, which are more prevalent in such areas due to factors like poor sanitation and crowded living conditions. Ensuring that the community is up-to-date with their immunizations can significantly improve public health and reduce the burden on medical services. While dental hygiene, nutrition counseling, and mental health screening are important, they are secondary to addressing the immediate public health threats posed by infectious diseases.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A community health nurse is assessing a rural area and identifies a high incidence of respiratory infections among children. Which of the following interventions would be most appropriate for the nurse to implement as part of a community health program?","A) Distribute vitamin C supplements to all children in the community.","B) Educate parents on proper hand hygiene and respiratory hygiene practices.","C) Advise parents to keep children indoors during cold weather.","D) Provide free antibiotic treatments to all affected children.",1,"The most appropriate intervention would be to educate parents on proper hand hygiene and respiratory hygiene practices (Option B). This approach focuses on preventive measures that can reduce the spread of respiratory infections. Distributing vitamin C (Option A) could be beneficial but is not the most direct intervention for preventing respiratory infections. Advising parents to keep children indoors during cold weather (Option C) is not a sustainable or practical long-term solution. Providing free antibiotic treatments (Option D) is not recommended as it could lead to antibiotic resistance and does not address the underlying issues causing the high incidence of respiratory infections. Education on hygiene practices helps to build long-term health behaviors in the community.",medium,aiims-nursing,nursing-subject,"Community Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During a well-baby check-up at 6 months, which of the following vaccines should a nurse expect to have been administered according to the standard immunization schedule?","Bacillus Calmette-Guérin (BCG)","Pneumococcal vaccine","Hepatitis B vaccine","Rotavirus vaccine",3,"At 6 months of age, the standard immunization schedule includes the administration of the rotavirus vaccine. The BCG vaccine is typically given at birth, the pneumococcal vaccine is usually given at 2, 4, and 6 months, and the hepatitis B vaccine is given at birth, 1 month, and 6 months. Therefore, the rotavirus vaccine is the correct answer as it is administered at 6 months of age in the standard immunization schedule.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child is brought to the clinic with fever, cough, and runny nose. The doctor suspects an upper respiratory tract infection. Which of the following is the most appropriate initial management step?","Administer broad-spectrum antibiotics immediately","Prescribe antipyretics and observe","Refer to a specialist immediately","Initiate intravenous fluid therapy",1,"The most appropriate initial management step for a 2-year-old child with symptoms of an upper respiratory tract infection (URTI) is to prescribe antipyretics and observe. Broad-spectrum antibiotics should be used only when there is a clear indication of a bacterial infection, as URTIs are typically viral and do not require antibiotic treatment. Referring to a specialist immediately is not necessary unless there are signs of severe or complicated infection. Intravenous fluid therapy is not appropriate unless the child is dehydrated or unable to maintain oral intake. Antipyretics can help manage fever and provide comfort, while observation helps to monitor the child's condition and intervene if necessary.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child presents with a high fever, cough, and difficulty in breathing. Which of the following conditions is the most likely diagnosis?","A. Bronchitis","B. Pneumonia","C. Asthma","D. Wheezing",1,"The most likely diagnosis for a 2-year-old child presenting with high fever, cough, and difficulty in breathing is B. Pneumonia. Pneumonia is an infection of the lungs that can cause inflammation of the lung tissue, leading to symptoms such as fever, cough, and difficulty breathing. Bronchitis, while it can cause coughing, typically does not present with such severe respiratory distress. Asthma is characterized by wheezing and difficulty in breathing but usually does not present with a high fever. Wheezing alone, without other symptoms, is a less likely diagnosis in this scenario, especially since the child also has a fever and cough.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child is brought to the clinic with a high fever, cough, and runny nose. The healthcare provider suspects a common cold. Which of the following is NOT a typical sign of dehydration in this child?","Sunken eyes and fontanelle","Dry mucous membranes","Increased urine output","Decreased skin turgor",2,"In a 2-year-old child with a common cold, typical signs of dehydration include sunken eyes and fontanelle, dry mucous membranes, and decreased skin turgor. Increased urine output is not a sign of dehydration; in fact, it is a normal response to the increased fluid needs of the body during a fever and other symptoms. Therefore, the correct answer is 'Increased urine output'.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 10-month-old infant is brought to the clinic with fever, irritability, and a runny nose. On examination, the child is found to have a bulging anterior fontanelle. What is the most likely diagnosis?","A. Meningitis","B. Ear Infection","C. Common Cold","D. Teething",0,"The most likely diagnosis is A. Meningitis. A bulging anterior fontanelle in a child under 2 years of age is a critical sign that may indicate increased intracranial pressure, which is commonly associated with meningitis. Meningitis is an inflammation of the membranes covering the brain and spinal cord, often caused by bacteria or viruses. Other symptoms such as fever, irritability, and a runny nose can be present in meningitis as well. The common cold (Option C) typically does not cause bulging of the fontanelle, and teething (Option D) usually does not present with fever or irritability. An ear infection (Option B) may cause ear pain and fever, but it generally does not lead to bulging of the fontanelle unless it progresses to meningitis or another serious complication.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child is brought to the clinic with a high fever, cough, and runny nose. The nurse is assessing the child's temperature. Which of the following is the most appropriate method for taking the child's temperature in this scenario?","Oral thermometer","Rectal thermometer","Axillary thermometer","Tympanic thermometer",3,"The tympanic thermometer is the most appropriate method for taking the temperature of a 2-year-old child in this scenario. Oral temperature taking is inappropriate for young children as it can be unsafe and uncomfortable. Rectal temperature taking is also not recommended in this age group due to the potential for discomfort and the risk of injury. Axillary temperature taking is less accurate and can be affected by the clothing worn. Tympanic thermometers are safe, quick, and provide an accurate reading without the need for the child to be undressed or held still for an extended period. This makes it a preferred choice for young children with a high fever, cough, and runny nose.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child is brought to the clinic with a history of persistent cough and fever for 3 days. On examination, the child has a temperature of 102°F, pallor, and tachypnea. The most appropriate initial action is:","Administer oxygen if the child’s oxygen saturation is less than 90%.","Hospitalize the child immediately for further evaluation.","Prescribe oral antibiotics and schedule a follow-up in 2 days.","Perform a chest X-ray to rule out pneumonia.",0,"The initial action should be to administer oxygen if the child's oxygen saturation is less than 90%. This is crucial in managing respiratory distress and ensuring adequate oxygenation, which is critical in a child with tachypnea and fever. Hospitalization, while a potential next step, is not the immediate action. Prescribing oral antibiotics without a definitive diagnosis may not be appropriate, especially if the child's condition is severe or does not improve. A chest X-ray is important but not the first step in managing this child's acute respiratory distress. The oxygen administration addresses the immediate concern of oxygenation and stability, which is essential before further diagnostic or therapeutic steps are taken.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 3-year-old child comes to the clinic with a history of persistent cough and wheezing. On examination, the child has a low-grade fever, and the breath sounds are diminished in both lungs. The child's mother mentions that the symptoms have been recurring since the child was 18 months old. What is the most likely diagnosis based on the clinical presentation?","A) Asthma","B) Bronchitis","C) Croup","D) Pneumonia",0,"The most likely diagnosis is A) Asthma. The clinical presentation of persistent cough and wheezing, especially in a child with a history of recurring symptoms, is strongly indicative of asthma. The low-grade fever and diminished breath sounds are more characteristic of a viral lower respiratory tract infection, which can be seen in various conditions, but the primary symptom of wheezing points towards asthma. Croup is typically characterized by a barking cough and stridor, usually heard late at night. Bronchitis usually presents with a productive cough and can be ruled out by the absence of a productive cough in this case. Pneumonia is often associated with higher fever, more severe breath sounds changes, and chest pain, which are not the primary findings here.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child presents with a high fever, cough, and runny nose. The child's temperature is 103.5 degree Fahrenheit. What is the most appropriate initial action for the nurse to take in this scenario?","Administer acetaminophen as ordered","Give the child antibiotics","Observe the child and monitor symptoms","Immeditely refer the child to a pediatrician",0,"The most appropriate initial action is to administer acetaminophen as ordered. This is because a high fever in a child can be managed with appropriate antipyretics like acetaminophen, which helps in reducing fever and provides comfort to the child. Giving antibiotics at this stage is not appropriate unless there is a specific bacterial infection indicated by the clinical presentation. Observing the child and monitoring symptoms is important, but it should be done after stabilizing the child's temperature. Immediate referral to a pediatrician is not necessary if the child's condition can be managed with standard care at this stage.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 6-month-old infant is brought to the clinic with a history of poor weight gain. On examination, the infant is found to have prominent abdominal distension and a palpable mass. Which of the following conditions is most likely responsible for these findings?","A) Meconium ileus","B) Intussusception","C) Malrotation of the intestines","D) Necrotizing enterocolitis",0,"The infant's symptoms of poor weight gain, prominent abdominal distension, and a palpable mass are most consistent with Meconium ileus. Meconium ileus is a congenital obstruction of the small or large intestine, and it is one of the most common causes of intestinal obstruction in newborns. It is associated with cystic fibrosis and is characterized by the presence of meconium-like stools. Intussusception, malrotation of the intestines, and necrotizing enterocolitis can also cause abdominal distension, but they are less likely to be associated with poor weight gain and a palpable mass in a 6-month-old infant without a history of prematurity or other risk factors.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 1-year-old child with a history of chronic diarrhea is brought to the clinic. Which of the following is the most appropriate initial step in managing this child?","Start empirical antibiotic therapy","Administer oral rehydration solution (ORS)","Perform a complete blood count (CBC) and stool culture","Give antidiarrheal medication",1,"The most appropriate initial step in managing a 1-year-old child with chronic diarrhea is to administer oral rehydration solution (ORS). ORS is crucial for preventing or treating dehydration, which is a common complication in children with chronic diarrhea. Administering ORS helps to replace lost fluids and electrolytes, stabilizing the child's condition. Empirical antibiotic therapy, a complete blood count (CBC) and stool culture, and antidiarrheal medication should be used based on further evaluation and diagnosis, not as the initial step. Antidiarrheal medication, in particular, may be harmful if not indicated, as it can prolong the infection and the passage of the pathogen.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child presents with a fever of 101.5 degree F and irritability. The parents have recently traveled to a tropical country. Which of the following is the most likely diagnosis based on the history and clinical presentation?","Malaria","Measles","Bronchitis","Pneumonia",0,"The most likely diagnosis is Malaria. The child presents with a fever of 101.5 degree F, which is a common symptom of malaria. Additionally, the recent travel to a tropical country increases the likelihood of exposure to malaria. Measles typically presents with a high fever and a characteristic rash, bronchitis usually presents with a cough and wheezing, and pneumonia might present with fever, cough, and difficulty breathing. The travel history and the fever suggest an infectious disease that is common in tropical regions, making malaria the most probable diagnosis.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child has been diagnosed with dehydration. Which of the following is the most appropriate initial intervention for the child?","Administer oral rehydration solution (ORS) in small, frequent sips","Provide plain water to rehydrate quickly","Administer intravenous fluids immediately","Keep the child fasting for 6 hours",0,"The most appropriate initial intervention for a 2-year-old child diagnosed with dehydration is to administer oral rehydration solution (ORS) in small, frequent sips. ORS is the first-line treatment for dehydration as it helps to replace lost fluids and electrolytes effectively without the need for intravenous fluids. Providing plain water is not as effective as ORS because it lacks essential electrolytes. Administering intravenous fluids immediately is more appropriate for severe dehydration or when the child is unable to tolerate oral intake. Keeping the child fasting for 6 hours is not recommended as it can lead to further dehydration and electrolyte imbalance. The use of ORS in small, frequent sips is the best practice for initial management of dehydration in children.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age should a child start receiving routine vaccination against polio according to the Indian National Immunization Schedule?","A) 2 months","B) 6 months","C) 1 year","D) 2 years",0,"According to the Indian National Immunization Schedule, children should start receiving routine vaccinations at 2 months of age. The polio vaccine is one of the initial vaccines administered to infants in the country. The schedule recommends the following: the first dose of oral polio vaccine (OPV) is given at 2 months of age, followed by a second dose at 4 months, and a booster dose at 16-20 months. This early vaccination helps in building immunity against polio at an early age, which is crucial for the prevention of the disease. Options B, C, and D are incorrect as they refer to later stages in the vaccination schedule.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 3-year-old child presents with frequent episodes of upper respiratory infections. Which of the following factors is most likely contributing to the child's immunocompromised state?","A) Lack of breastfeeding","B) Vitamin D deficiency","C) Seasonal allergies","D) Sibling with a chronic illness",3,"The most likely factor contributing to the child's frequent upper respiratory infections is D) Sibling with a chronic illness. Children with siblings who have chronic illnesses are more likely to be exposed to a variety of pathogens and have a higher risk of developing recurrent infections. Chronic illnesses in siblings often require frequent medical care, hospitalizations, and exposure to antibiotics, which can disrupt the normal flora and increase the risk of infections in the younger child. Lack of breastfeeding (A) can contribute to immune deficiencies, but it is not as common in a 3-year-old as it is in infants. Vitamin D deficiency (B) can affect immune function, but it is not a direct cause of frequent respiratory infections. Seasonal allergies (C) can cause respiratory symptoms but do not directly contribute to immunocompromised states. Therefore, the most appropriate answer is D.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child is brought to the clinic with a history of recurrent upper respiratory tract infections. Which of the following is the most appropriate initial step in the management of this child?","A) Perform a complete blood count (CBC) to check for leukopenia or neutropenia","B) Prescribe broad-spectrum antibiotics immediately","C) Advise the parents to increase the child's outdoor activities and reduce exposure to allergens","D) Refer the child to a specialist for immunoglobulin replacement therapy",0,"The appropriate initial step in managing a 2-year-old child with recurrent upper respiratory tract infections is to perform a complete blood count (CBC) to check for leukopenia or neutropenia. This is because recurrent infections in young children can sometimes be due to immune system deficiencies, and a CBC can help identify any abnormalities in the child's blood cell counts. Broad-spectrum antibiotics should not be prescribed immediately without a proper diagnosis, as they can lead to antibiotic resistance and other complications. Increasing outdoor activities and reducing allergen exposure are beneficial long-term strategies but are not the initial step in managing this condition. Referral to a specialist for immunoglobulin replacement therapy would be considered only if the child has a confirmed primary immunodeficiency after initial investigations and clinical evaluation.",medium,aiims-nursing,nursing-subject,"Child Health",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest updates, which country has the highest number of confirmed cases of tuberculosis (TB) globally?","India","China","South Africa","Indonesia",0,"According to the latest World Health Organization (WHO) reports, India has the highest number of confirmed cases of tuberculosis (TB) globally. This is due to the large population and various socioeconomic factors contributing to the spread of the disease. China, South Africa, and Indonesia are also significant, but India leads the list with the highest number of TB cases. Understanding the burden in these regions is crucial for global health strategies to combat TB effectively.",medium,aiims-nursing,nursing-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked a significant milestone in the global healthcare strategy against infectious diseases in 2021?","World Health Organization's declaration of the end of the Ebola outbreak in the Democratic Republic of Congo","UNICEF's launch of a new initiative to combat childhood malnutrition","G7 nations' pledge to donate 1 billion doses of COVID-19 vaccines","The development of the first gene-edited human embryo in the United States",2,"In 2021, the G7 nations made a significant pledge to donate 1 billion doses of COVID-19 vaccines to low- and middle-income countries. This event was a crucial milestone in the global effort to combat the pandemic and ensure equitable access to vaccines. The other options, while important in their respective fields, do not represent the same level of global impact and strategic commitment in the context of infectious diseases and global health as the G7 pledge did. The World Health Organization's declaration, UNICEF's initiative, and the development of gene-edited embryos, though noteworthy, are not as directly tied to the global pandemic response and global health strategy as the G7's vaccine donation pledge.",medium,aiims-nursing,nursing-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
