question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A teacher wants to divide 48 students into groups with an equal number of students in each group. Which of the following numbers cannot be the number of students in each group?","A) 4","B) 6","C) 8","D) 11",3,"To solve this problem, we need to find which of the given numbers does not divide 48 evenly. Let's check each option: 48 divided by 4 is 12, which means 48 can be evenly divided into groups of 4. 48 divided by 6 is 8, so 48 can be evenly divided into groups of 6. 48 divided by 8 is 6, so 48 can be evenly divided into groups of 8. However, 48 divided by 11 is approximately 4.36, which is not a whole number. Therefore, 11 cannot be the number of students in each group. This makes option D the correct answer.",easy,ctet,ctet-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A teacher is explaining the concept of addition to her class. She writes the following on the board: 7 + 5 = ? She asks her students to find the correct answer. Which of the following is the correct answer?","10","11","12","13",3,"The correct answer is 13. To find the sum of 7 and 5, you add the two numbers together: 7 + 5 = 12. Therefore, the correct answer is 13. Option A (10) is too low, Option B (11) is close but still incorrect, and Option C (12) is the result of adding 7 and 5 but not the correct sum. Understanding basic addition is fundamental in arithmetic, and it is crucial for students to grasp these concepts to build a strong foundation in mathematics.",easy,ctet,ctet-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of 234 + 156?","390","380","395","400",0,"To find the sum of 234 and 156, you can add the numbers step by step. Start from the rightmost digit (the units place): 4 + 6 = 10. Write down 0 and carry over 1. Next, add the tens place: 3 + 5 + 1 (carried over) = 9. Finally, add the hundreds place: 2 + 1 = 3. Combining all these, the sum is 390. Therefore, the correct answer is 390, which is option A.",easy,ctet,ctet-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a rectangle has a length of 10 cm and a width of 5 cm, what is its area?","A) 50 cm squared","B) 15 cm squared","C) 50 cm","D) 15 cm",0,"To find the area of a rectangle, you multiply its length by its width. Here, the length is 10 cm and the width is 5 cm. So, the area is 10 cm * 5 cm = 50 cm squared. Options B, C, and D are incorrect because they don't correctly represent the area in square centimeters. The correct answer is A) 50 cm squared.",easy,ctet,ctet-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following shapes does NOT have any right angles?","A) Square","B) Rectangle","C) Trapezoid","D) Parallelogram",2,"A square and a rectangle both have four right angles. A trapezoid can have right angles, but it is not a requirement. A parallelogram does not necessarily have any right angles; it only requires opposite sides to be parallel and equal in length. Therefore, the shape that does NOT have any right angles is the trapezoid, unless it is specified to be a right trapezoid. Without additional information, the correct answer is C) Trapezoid.",easy,ctet,ctet-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true about a right angle?","A) It measures 90 degrees","B) It measures 45 degrees","C) It measures 180 degrees","D) It measures 360 degrees",0,"A right angle is defined as an angle that measures exactly 90 degrees. This is a fundamental concept in geometry. Options B, C, and D are incorrect because 45 degrees, 180 degrees, and 360 degrees represent acute, straight, and full rotation angles, respectively. Each of these angles is distinct from a right angle and does not meet the definition of 90 degrees. Therefore, the correct answer is A.",easy,ctet,ctet-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of the angles in a triangle?","A) 180 degree","B) 360 degree","C) 90 degree","D) 270 degree",0,"The sum of the angles in a triangle is always 180 degree. This is a fundamental property of triangles in Euclidean geometry. To understand why, imagine drawing a triangle and extending one of its sides to form a straight line. The exterior angle formed by this extension is equal to the sum of the two non-adjacent interior angles. Since a straight line forms a 180 degree angle, the sum of the angles in the triangle must also be 180 degree. This property holds true for all types of triangles, whether they are right triangles, acute triangles, or obtuse triangles. Options B, C, and D do not apply to the sum of the angles in a triangle.",easy,ctet,ctet-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following shapes has all sides of equal length and all angles equal to 90 degrees?","Option A: Square","Option B: Rectangle","Option C: Parallelogram","Option D: Trapezoid",0,"A square is a quadrilateral with all four sides of equal length and all four angles equal to 90 degrees. Option B, the rectangle, has all angles equal to 90 degrees but only opposite sides are equal. Option C, the parallelogram, has opposite sides equal and parallel but does not necessarily have all angles equal to 90 degrees. Option D, the trapezoid, only has one pair of parallel sides and does not necessarily have all sides equal or all angles equal to 90 degrees. Therefore, the correct answer is Option A: Square.",easy,ctet,ctet-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following shapes has all sides of equal length and all angles equal to 90 degrees?","a square","a rectangle","a triangle","a circle",0,"A square has all sides of equal length and all angles equal to 90 degrees. A rectangle has all angles equal to 90 degrees but the lengths of its sides are not necessarily equal. A triangle can have sides and angles of various lengths and measures. A circle is a round shape with all points at the same distance from the center, and it does not have sides or angles. Therefore, the correct answer is option a square.",easy,ctet,ctet-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following shapes has all sides of equal length and all angles of 90 degrees?","Square","Rectangle","Rhombus","Trapezoid",0,"A square is a shape with four equal sides and four right angles (each angle is 90 degrees). A rectangle has four right angles but not necessarily all sides of equal length. A rhombus has all sides of equal length but its angles are not necessarily 90 degrees. A trapezoid is a quadrilateral with only one pair of parallel sides, which does not match the description given in the question. Therefore, the correct answer is Square.",easy,ctet,ctet-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following shapes has all sides of equal length and all angles equal to 90 degrees?","Option A: Rectangle","Option B: Rhombus","Option C: Square","Option D: Trapezoid",2,"A square is a quadrilateral with all sides of equal length and all angles equal to 90 degrees. A rectangle has all angles equal to 90 degrees but does not necessarily have all sides of equal length. A rhombus has all sides of equal length but does not necessarily have all angles equal to 90 degrees. A trapezoid has at least one pair of parallel sides but does not necessarily have all sides of equal length or all angles equal to 90 degrees. Therefore, the correct answer is Option C: Square.",easy,ctet,ctet-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A triangle has two sides of equal length. This type of triangle is called:","A) Isosceles","B) Equilateral","C) Scalene","D) Right-angled",0,"An isosceles triangle is defined as a triangle that has at least two sides of equal length. In this case, the triangle has two sides of equal length. Therefore, the correct answer is A) Isosceles. An equilateral triangle has all three sides of equal length, a scalene triangle has all sides of different lengths, and a right-angled triangle has one angle that is 90 degrees but does not necessarily have equal sides. Hence, options B, C, and D are incorrect.",easy,ctet,ctet-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a property of a square but not of a rectangle?","All sides are equal","Opposite sides are equal","All angles are right angles","Diagonals are perpendicular to each other",0,"A square has all sides equal, which is not a property of a rectangle. In a rectangle, opposite sides are equal and all angles are right angles. Additionally, the diagonals of a rectangle are equal in length but do not necessarily have to be perpendicular to each other. The diagonals of a square are perpendicular to each other, but this is not a distinguishing property that sets squares apart from rectangles. Therefore, the correct answer is Option A.",easy,ctet,ctet-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A square has four equal sides. If one side of the square is 5 cm, what is the perimeter of the square?","A) 10 cm","B) 15 cm","C) 20 cm","D) 25 cm",2,"The perimeter of a square is calculated by adding up the lengths of all four sides. Since all sides of a square are equal, the perimeter can be calculated as 4 times the length of one side. In this case, if one side is 5 cm, the perimeter would be 4 * 5 cm = 20 cm. Option A is 10 cm, which is incorrect as it is half the perimeter. Option B is 15 cm, which is close but not the correct perimeter. Option D is 25 cm, which is more than double the correct perimeter. Therefore, the correct answer is Option C, 20 cm.",easy,ctet,ctet-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a major cause of air pollution in urban areas?","Vehicle emissions","Deforestation","Water conservation","Renewable energy sources",0,"Vehicle emissions are a major cause of air pollution in urban areas. Cars, trucks, and other vehicles release pollutants such as carbon monoxide, nitrogen oxides, and particulate matter into the air. These pollutants can cause respiratory problems and other health issues for people living in urban areas. Deforestation, while harmful to the environment, is not a direct cause of air pollution in urban areas. Water conservation and renewable energy sources, on the other hand, are measures aimed at reducing water usage and promoting clean energy, which do not directly contribute to air pollution in urban environments.",easy,ctet,ctet-evs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a renewable resource?","Option A: Coal","Option B: Solar energy","Option C: Natural gas","Option D: Petroleum",1,"Renewable resources are those that can be replenished naturally within a human timescale. Solar energy is a prime example of a renewable resource because the sun continuously provides energy that can be harnessed through solar panels. Coal, natural gas, and petroleum are non-renewable resources because they take millions of years to form and cannot be replenished quickly enough to keep up with human consumption.",easy,ctet,ctet-evs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a renewable resource?","Option A: Coal","Option B: Solar energy","Option C: Natural gas","Option D: Oil",1,"Renewable resources are those that can be replenished naturally in a short period of time. Among the options given, solar energy is a renewable resource. Coal, natural gas, and oil are fossil fuels, which take millions of years to form and are considered non-renewable resources. Solar energy, on the other hand, is derived from the sun and can be harnessed continuously, making it a sustainable and renewable energy source.",easy,ctet,ctet-evs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following actions helps in reducing air pollution?","Planting more trees","Increasing the use of plastic bags","Using more diesel vehicles","Burning waste in open fields",0,"Planting more trees is a beneficial action to reduce air pollution. Trees absorb carbon dioxide and other pollutants from the air and release oxygen. Increasing the use of plastic bags, using more diesel vehicles, and burning waste in open fields are all actions that contribute to air pollution. Plastic bags can release harmful chemicals when they break down, diesel vehicles emit pollutants such as nitrogen oxides and particulate matter, and burning waste releases toxic fumes and particulates into the air, all of which can harm the environment and human health.",easy,ctet,ctet-evs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a way to reduce air pollution?","Planting more trees","Using more plastic bags","Increasing the use of fossil fuels","Encouraging the use of coal",0,"Planting more trees is a way to reduce air pollution. Trees absorb carbon dioxide and release oxygen, which helps in improving air quality. Using more plastic bags, increasing the use of fossil fuels, and encouraging the use of coal are all actions that contribute to air pollution. Plastic bags do not help in cleaning the air, and fossil fuels and coal release harmful pollutants and greenhouse gases into the atmosphere.",easy,ctet,ctet-evs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable source of energy?","Solar energy","Coal","Natural gas","Petroleum",0,"Solar energy is a renewable source of energy because it is derived from the sun's radiation and is available as long as the sun continues to shine. Coal, natural gas, and petroleum are non-renewable sources of energy because they are formed over millions of years and are finite resources that are depleted as they are used. Once these fossil fuels are exhausted, they cannot be replenished on a human timescale.",easy,ctet,ctet-evs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable source of energy?","A) Coal","B) Wind","C) Natural Gas","D) Petroleum",1,"Renewable sources of energy are those that can be replenished naturally and sustainably. Wind is an example of a renewable energy source because it is constantly replenished by the Earth's atmosphere. Coal, natural gas, and petroleum are fossil fuels. Fossil fuels are formed from the remains of plants and animals that lived millions of years ago and are not replenished in a short period of time. Therefore, the correct answer is B) Wind.",easy,ctet,ctet-evs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable source of energy?","A) Coal","B) Wind","C) Natural Gas","D) Petroleum",1,"Renewable sources of energy are those that can be replenished naturally within a short time frame. Wind energy is a renewable source because the wind can be harnessed repeatedly without depleting the resource. Coal, natural gas, and petroleum are non-renewable sources because they take millions of years to form and are finite resources that cannot be replenished quickly enough to meet current and future demand. Therefore, the correct answer is B) Wind.",easy,ctet,ctet-evs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following actions contributes to pollution in the environment?","Planting more trees","Using public transportation","Recycling waste materials","Burning plastic waste",3,"Planting more trees helps in reducing pollution by improving air quality and providing habitats for wildlife. Using public transportation reduces the emission of pollutants compared to using personal vehicles. Recycling waste materials helps in conserving natural resources and reducing waste in landfills. However, burning plastic waste releases toxic pollutants and harmful gases into the atmosphere, which can cause serious environmental and health issues. Therefore, burning plastic waste is a contributing factor to pollution in the environment.",easy,ctet,ctet-evs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable energy source?","A) Coal","B) Solar","C) Natural Gas","D) Petroleum",1,"Renewable energy sources are those that can be replenished naturally within a short period. Coal, natural gas, and petroleum are fossil fuels that take millions of years to form and are therefore not renewable. Solar energy, on the other hand, is derived from the sun and is constantly replenished through solar radiation. Hence, the correct answer is B) Solar.",easy,ctet,ctet-evs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a renewable resource?","Option A: Coal","Option B: Water","Option C: Natural Gas","Option D: Oil",1,"Renewable resources are those that can be replenished naturally within a human timescale. Water is a perfect example of a renewable resource because it can be replenished through the water cycle, including precipitation, evaporation, and runoff. Coal, natural gas, and oil, on the other hand, are non-renewable resources because they take millions of years to form and cannot be replenished within a human timescale. Hence, the correct answer is Option B: Water.",easy,ctet,ctet-evs,"Social Studies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable resource?","Water","Coal","Natural Gas","Petroleum",0,"Water is a renewable resource because it can be replenished naturally through the water cycle. Coal, natural gas, and petroleum are non-renewable resources as they take millions of years to form from decomposed organic material and cannot be replaced at the same rate they are consumed.",easy,ctet,ctet-evs,"Social Studies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a major source of pollution in urban areas?","Industrial emissions","Vehicle emissions","Garbage disposal","All of the above",3,"Urban areas are often characterized by high levels of pollution due to various sources. Industrial emissions refer to pollutants released from factories and manufacturing processes. Vehicle emissions come from the exhaust of cars, trucks, and other vehicles. Garbage disposal, particularly when not managed properly, can also release harmful chemicals and gases into the environment. Therefore, all of these sources contribute significantly to the pollution levels in urban areas, making option D the correct answer.",easy,ctet,ctet-evs,"Social Studies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable resource?","A) Coal","B) Solar energy","C) Natural gas","D) Petroleum",1,"Renewable resources are those that can be replenished naturally within a relatively short period. Solar energy is a prime example of a renewable resource as it can be harnessed from the sun's radiation and is replenished constantly. In contrast, coal, natural gas, and petroleum are non-renewable resources; once they are used up, they take a very long time to replenish, if at all. Coal and natural gas come from the decomposition of plant and animal matter over millions of years, while petroleum is formed from the remains of tiny sea organisms. These processes occur over such a long time that they cannot be considered renewable on a human timescale.",easy,ctet,ctet-evs,"Social Studies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of how trees contribute to the environment?","They produce oxygen through photosynthesis.","They increase the amount of carbon dioxide in the atmosphere.","They are the main source of mineral nutrients in soil.","They attract more pests and diseases to the ecosystem.",0,"Trees play a crucial role in maintaining the balance of our environment. One of their most important functions is the production of oxygen through the process of photosynthesis. During photosynthesis, trees absorb carbon dioxide and release oxygen, helping to reduce the amount of harmful gases in the atmosphere. This is why option A is correct. The other options are incorrect because trees do not increase carbon dioxide, they do not provide the main source of nutrients in soil (that is primarily the role of decomposers and soil microorganisms), and they actually help to reduce pest and disease problems in ecosystems rather than attract them.",easy,ctet,ctet-evs,"Social Studies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable resource?","Coal","Wind","Petroleum","Natural Gas",1,"Wind is a renewable resource because it is replenished naturally and can be used to generate electricity without depleting the Earth's resources. Coal, petroleum, and natural gas are non-renewable resources because they take millions of years to form and are finite. Once these resources are used up, they cannot be replaced in a short period of time.",easy,ctet,ctet-evs,"Social Studies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of renewable energy source?","Option A: Coal","Option B: Solar power","Option C: Natural gas","Option D: Petroleum",1,"Renewable energy sources are those that can be replenished naturally within a short period of time. Solar power is a renewable energy source because the sun provides consistent energy that can be harnessed without depleting finite resources. In contrast, coal, natural gas, and petroleum are non-renewable energy sources because they take millions of years to form and are finite resources that can be depleted through use. Therefore, the correct answer is Option B: Solar power.",easy,ctet,ctet-evs,"Social Studies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of renewable energy source?","Option A: Coal","Option B: Solar energy","Option C: Natural gas","Option D: Oil",1,"Renewable energy sources are those that are naturally replenished and can be used without getting depleted. Solar energy is an example of a renewable energy source because the sun continuously provides energy that can be harnessed through solar panels. Coal, natural gas, and oil are non-renewable energy sources because they take millions of years to form and are finite resources. When we use these resources, they are slowly depleted and cannot be easily replaced on a human timescale.",easy,ctet,ctet-evs,"Social Studies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a renewable resource?","A) Solar energy","B) Wind energy","C) Coal","D) Hydro energy",2,"Renewable resources are those that can be replenished naturally over short periods of time. Solar energy, wind energy, and hydro energy are all examples of renewable resources as they are constantly replenished. Coal, on the other hand, is a fossil fuel formed from ancient plants that take millions of years to form and are not replenished quickly. Therefore, coal is not a renewable resource.",easy,ctet,ctet-evs,"Social Studies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of the layers of the Earth from the innermost to the outermost?","Core, Mantle, Crust","Crust, Mantle, Core","Mantle, Core, Crust","Core, Crust, Mantle",0,"The sequence of the layers of the Earth from the innermost to the outermost is Core, Mantle, and Crust. The core is the innermost layer and is divided into the outer core and inner core. The mantle lies above the core and is the thickest layer of the Earth. The crust is the outermost layer and can be further divided into continental and oceanic crusts. The options 'Crust, Mantle, Core' and 'Core, Crust, Mantle' are incorrect as they place the crust either inside the mantle or outside the core. The option 'Mantle, Core, Crust' incorrectly places the mantle as the innermost layer.",easy,ctet,ctet-evs,"Social Studies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable source of energy?","A) Coal","B) Solar energy","C) Natural gas","D) Petroleum",1,"Renewable sources of energy are those that can be replenished naturally in a short period of time. Coal, natural gas, and petroleum are fossil fuels, which take millions of years to form and are considered non-renewable because they are depleted faster than they can be replenished. Solar energy, on the other hand, is derived from the sun and is a renewable source because the sun's energy is constantly being replenished. Therefore, the correct answer is B) Solar energy.",easy,ctet,ctet-evs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a greenhouse gas?","A) Carbon dioxide","B) Methane","C) Oxygen","D) Water vapor",2,"Carbon dioxide, methane, and water vapor are all greenhouse gases as they trap heat in the atmosphere. Oxygen, however, is not a greenhouse gas. Greenhouse gases are important in the Earth's climate system because they help to regulate the temperature of the planet. They do this by absorbing and emitting infrared radiation, which helps to keep the Earth warm enough to support life. Oxygen makes up about 21% of the Earth's atmosphere, but it does not have significant greenhouse properties because it does not absorb or emit infrared radiation in the same way as other greenhouse gases do.",easy,ctet,ctet-evs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants convert sunlight into energy called?","A. Respiration","B. Photosynthesis","C. Transpiration","D. Decomposition",1,"Photosynthesis is the process by which plants use sunlight, water, and carbon dioxide to produce oxygen and energy in the form of sugar. This process occurs in the chloroplasts of plant cells and involves the absorption of light energy, conversion of light energy into chemical energy, and the production of glucose. Respiration, on the other hand, is the process by which organisms break down glucose to release energy. Transpiration is the process by which water is transferred from the roots to the atmosphere by evaporation from the plant leaves. Decomposition is the breakdown of organic matter by microorganisms, releasing nutrients back into the ecosystem. Therefore, the correct answer is B. Photosynthesis.",easy,ctet,ctet-evs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants use sunlight to convert carbon dioxide and water into glucose and oxygen?","A) Respiration","B) Transpiration","C) Photosynthesis","D) Decomposition",2,"Photosynthesis is the correct answer. This process occurs in the chloroplasts of plant cells. During photosynthesis, plants absorb sunlight using chlorophyll, which is a green pigment found in the chloroplasts. They then use this energy to convert carbon dioxide from the air and water absorbed through their roots into glucose, a type of sugar, and release oxygen as a by-product. Respiration is the process by which organisms break down glucose to release energy, transpiration is the process by which water is transported through plants and evaporates from the leaves, and decomposition is the breakdown of organic matter by microorganisms.",easy,ctet,ctet-evs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a living organism that can help in reducing pollution by absorbing carbon dioxide from the air?","A. Trees","B. Rocks","C. Plastic","D. Metal",0,"Trees are living organisms that absorb carbon dioxide from the air through a process called photosynthesis. They release oxygen back into the atmosphere, helping to reduce pollution and improve air quality. Rocks, plastic, and metal are not living organisms and do not have the ability to absorb carbon dioxide from the air. Therefore, the correct answer is A. Trees.",easy,ctet,ctet-evs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants make food using sunlight, carbon dioxide, and water?","A) Photosynthesis","B) Respiration","C) Decomposition","D) Transpiration",0,"Photosynthesis is the process by which plants use sunlight to convert carbon dioxide and water into glucose and oxygen. This process occurs primarily in the leaves of plants and involves the chlorophyll present in the chloroplasts. Respiration is the process by which organisms break down glucose to release energy, which occurs in both plants and animals. Decomposition is the breakdown of dead organic matter by bacteria and fungi. Transpiration is the process by which water evaporates from the leaves of plants, which helps in the transport of water and nutrients within the plant. Therefore, the correct answer is A) Photosynthesis.",easy,ctet,ctet-evs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable energy source?","A) Coal","B) Solar energy","C) Natural gas","D) Oil",1,"Renewable energy sources are those that can be replenished naturally in a short period of time. Solar energy is a prime example of a renewable energy source, as the sun continuously provides energy that can be harnessed through solar panels. Coal, natural gas, and oil are non-renewable energy sources because they take millions of years to form and cannot be replenished quickly enough to meet current and future demands. Therefore, the correct answer is B) Solar energy.",easy,ctet,ctet-evs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a source of pollution in a river?","a) Oxygen from aquatic plants","b) Industrial waste from factories","c) Rainwater","d) Clean water from a nearby lake",1,"Pollution in a river can come from various sources, but the correct answer is b) Industrial waste from factories. Industrial waste often contains harmful chemicals, heavy metals, and other pollutants that can contaminate the river water. Options a), c), and d) are generally not considered sources of pollution. Aquatic plants release oxygen into the water, rainwater is usually clean and can actually help dilute pollutants, and clean water from a nearby lake would not typically pollute the river it flows into.",easy,ctet,ctet-evs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What happens to a plant when it is placed in a dark room for a week?","It stops growing","It starts growing faster","It produces more leaves","It turns into a flower",0,"Plants require light for photosynthesis, the process by which they convert light energy into chemical energy. When a plant is placed in a dark room, it cannot carry out photosynthesis. As a result, the plant will stop growing because it lacks the energy needed to produce new tissues. The other options are incorrect: plants do not grow faster without light, they do not produce more leaves, and they do not turn into flowers when kept in darkness. Thus, the correct answer is 'It stops growing'.",easy,ctet,ctet-evs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a renewable energy source?","A) Coal","B) Solar energy","C) Natural gas","D) Petroleum",1,"Renewable energy sources are those that can be replenished naturally in a short period of time and do not deplete the Earth's natural resources. Solar energy is a prime example of a renewable energy source, as it is derived from the sun and is constantly replenished. Coal, natural gas, and petroleum are fossil fuels that take millions of years to form and are considered non-renewable resources because they are depleted faster than they can be replaced.",easy,ctet,ctet-evs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary goal of play therapy in child psychology?","To help children express their emotions and experiences","To teach children academic skills","To prepare children for standardized tests","To correct children's bad behaviors",0,"The primary goal of play therapy in child psychology is to help children express their emotions and experiences. Play therapy provides a safe and controlled environment where children can communicate their thoughts and feelings through play. This process helps therapists understand the child's psychological state and develop appropriate interventions. Teaching academic skills, preparing for standardized tests, and correcting bad behaviors are not the main objectives of play therapy. Play therapy focuses on the child's emotional and psychological well-being, using play as a means of communication and expression.",easy,ctet,ctet-child-dev,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At which stage of Piaget's theory of cognitive development do children begin to understand the concept of conservation of number and conservation of matter?","A) Sensorimotor stage","B) Preoperational stage","C) Concrete operational stage","D) Formal operational stage",2,"In Piaget's theory of cognitive development, the concrete operational stage, which typically begins around the age of 7 years, is characterized by the ability to think logically about concrete events. Children at this stage can understand the concept of conservation, which means they can understand that quantity or amount does not change even if the shape or appearance changes. For example, a child in this stage would understand that the amount of water in a tall, narrow glass is the same as in a short, wide glass. This is not true for children in the preoperational stage, who may still believe that quantity changes based on appearance.",easy,ctet,ctet-child-dev,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to Piaget's theory of cognitive development, at which stage do children begin to develop the ability to think logically about concrete events?","A) Sensorimotor stage","B) Preoperational stage","C) Concrete operational stage","D) Formal operational stage",2,"Piaget's theory of cognitive development divides child development into four stages. During the sensorimotor stage (0-2 years), children learn about the world through their senses and actions. The preoperational stage (2-7 years) is characterized by the use of language and symbolic thought but lacks logical reasoning. The concrete operational stage (7-11 years) is when children develop the ability to think logically about concrete events. Finally, the formal operational stage (11 years and up) involves the ability to think abstractly and reason through complex problems. Therefore, the correct answer is C) Concrete operational stage.",easy,ctet,ctet-child-dev,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of empathy in child psychology?","Empathy allows a child to understand and share the feelings of others.","Empathy is the ability to solve complex mathematical problems.","Empathy is the capacity to memorize large amounts of information.","Empathy is the skill of competing in sports and games.",0,"Empathy is the ability to understand and share the feelings of others. It is a crucial component of emotional intelligence and social development in children. Empathy allows children to connect with others on an emotional level, which helps in building strong interpersonal relationships. The other options are not related to empathy: solving complex mathematical problems is related to cognitive skills, memorizing large amounts of information is related to memory, and competing in sports and games is related to physical and competitive skills. Understanding and sharing the feelings of others is the essence of empathy in child psychology.",easy,ctet,ctet-child-dev,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"At what age do children typically begin to develop the ability to think logically about concrete events?","A. 2-3 years","B. 7-8 years","C. 10-12 years","D. 15-16 years",1,"According to Jean Piaget's theory of cognitive development, children begin to develop the ability to think logically about concrete events during the concrete operational stage, which typically occurs between the ages of 7 and 11 years. This stage is characterized by the child's ability to perform operations on concrete objects and to think about concrete situations. The other options are incorrect because the preoperational stage (ages 2-7) is characterized by egocentrism and the inability to think logically about concrete events, while the formal operational stage (ages 11 and up) involves abstract logical thinking and the ability to think about hypothetical situations.",easy,ctet,ctet-child-dev,"Child Psychology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
