question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What is the name of a triangle that has all three sides of equal length?","Equilateral","Isosceles","Scalene","Right angled",0,"An equilateral triangle is a triangle where all three sides are of equal length. This also means that all three angles are equal and each angle measures 60 degrees. Isosceles triangles have two sides of equal length and two equal angles. Scalene triangles have all sides of different lengths and all angles of different measures. Right angled triangles have one angle that is 90 degrees, which is a right angle, and the other two angles are acute (less than 90 degrees).",easy,rtet,rtet-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of the measures of the angles in a triangle?","180 degree","270 degree","360 degree","90 degree",0,"The sum of the measures of the angles in a triangle is always 180 degree. This is a fundamental property of triangles. To understand this, consider that a straight line forms an angle of 180 degree, and a triangle can be divided into two right angles (90 degree each) plus the third angle. Since the sum of two right angles is 180 degree, the third angle must also be 180 degree minus 180 degree, which totals to 180 degree. The other options such as 270 degree, 360 degree, and 90 degree do not apply to the sum of the angles in a triangle.",easy,rtet,rtet-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the measure of each interior angle of a regular hexagon?","A) 120 degrees","B) 90 degrees","C) 60 degrees","D) 108 degrees",0,"To find the measure of each interior angle of a regular hexagon, we can use the formula for finding the sum of the interior angles of a polygon: (n-2) * 180 degrees, where n is the number of sides. For a hexagon, n = 6. So, (6-2) * 180 = 4 * 180 = 720 degrees. Since a regular hexagon has all angles equal, we divide 720 degrees by 6 to get the measure of each angle: 720 / 6 = 120 degrees. Therefore, the correct answer is A) 120 degrees.",easy,rtet,rtet-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the measure of each angle in an equilateral triangle?","A) 30 degrees","B) 60 degrees","C) 90 degrees","D) 120 degrees",1,"In an equilateral triangle, all three angles are equal. The sum of the interior angles of any triangle is always 180 degrees. Since all three angles are equal in an equilateral triangle, we can divide 180 degrees by 3 to find the measure of each angle. Therefore, each angle measures 180 / 3 = 60 degrees. So, the correct answer is B) 60 degrees.",easy,rtet,rtet-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of the interior angles of a triangle?","180 degrees","270 degrees","360 degrees","540 degrees",0,"The sum of the interior angles of a triangle is always 180 degrees. This is a fundamental property of triangles in Euclidean geometry. To understand why, consider that a triangle can be divided into two right triangles by drawing a line from one vertex to the opposite side, forming two 90-degree angles. The remaining angles in each of the right triangles, when added together, must sum up to 180 degrees. This principle is consistent across all triangles, regardless of their size or shape, which makes it a critical rule in geometry.",easy,rtet,rtet-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the measure of each interior angle of a regular hexagon?","A) 90 degrees","B) 108 degrees","C) 120 degrees","D) 135 degrees",2,"To find the measure of each interior angle of a regular hexagon, we use the formula for the sum of interior angles of a polygon, which is (n-2) * 180 degrees, where n is the number of sides. A hexagon has 6 sides, so the sum of the interior angles is (6-2) * 180 = 4 * 180 = 720 degrees. Since a regular hexagon has all angles equal, we divide the sum by the number of angles, which is 6. Therefore, 720 degrees divided by 6 equals 120 degrees. So, the measure of each interior angle of a regular hexagon is 120 degrees.",easy,rtet,rtet-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the perimeter of a square with a side length of 5 cm?","20 cm","25 cm","30 cm","35 cm",0,"To find the perimeter of a square, you need to add up the lengths of all four sides. Since all sides of a square are equal, you can simply multiply the length of one side by 4. In this case, the side length is 5 cm. So, the perimeter is 5 cm * 4 = 20 cm. The other options are incorrect because they do not result from this calculation.",easy,rtet,rtet-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of a polygon with 6 sides?","A) Pentagon","B) Hexagon","C) Heptagon","D) Octagon",1,"A polygon is a closed two-dimensional shape with straight sides. A polygon with 6 sides is called a hexagon. A pentagon has 5 sides, a heptagon has 7 sides, and an octagon has 8 sides. Therefore, the correct answer is B) Hexagon.",easy,rtet,rtet-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the perimeter of a square with a side length of 5 centimeters?","20 centimeters","25 centimeters","30 centimeters","35 centimeters",0,"To find the perimeter of a square, we need to add up the lengths of all four sides. Since all sides of a square are equal, we can simply multiply the length of one side by 4. In this case, the side length is 5 centimeters. So, the perimeter would be 5 centimeters times 4, which equals 20 centimeters. Therefore, the correct answer is 20 centimeters. The other options are incorrect because they do not correctly calculate the perimeter of the square.",easy,rtet,rtet-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of the interior angles of a triangle?","180 degrees","270 degrees","360 degrees","540 degrees",0,"The sum of the interior angles of a triangle is always 180 degrees. This can be proven by drawing a triangle and extending one of its sides to form a straight line. The angles on a straight line sum up to 180 degrees. By doing this, you can see that the interior angles of the triangle, together with the angle formed by extending one side, make a straight line. Therefore, the sum of the interior angles of the triangle is 180 degrees. The other options, 270 degrees, 360 degrees, and 540 degrees, are incorrect as they do not represent the sum of the interior angles of a triangle.",easy,rtet,rtet-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the measure of each interior angle of a regular hexagon?","120 degrees","135 degrees","150 degrees","160 degrees",0,"To find the measure of each interior angle of a regular hexagon, we can use the formula for the sum of the interior angles of a polygon, which is (n-2) * 180 degrees, where n is the number of sides. For a hexagon, n = 6. So, the sum of the interior angles is (6-2) * 180 = 4 * 180 = 720 degrees. Since a regular hexagon has all angles equal, we divide the sum by the number of angles, which is 6. Hence, 720 degrees / 6 = 120 degrees. Therefore, the measure of each interior angle of a regular hexagon is 120 degrees.",easy,rtet,rtet-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the SI unit of force?","A) Newton","B) Joule","C) Watt","D) Kilogram",0,"The SI unit of force is Newton. Newton (N) is the unit used to measure force according to the International System of Units (SI). Joule (J) is the SI unit of energy, Watt (W) is the SI unit of power, and Kilogram (kg) is the SI unit of mass. Therefore, option A is the correct answer.",easy,rtet,rtet-science,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the SI unit of force?","A) Newton","B) Joule","C) Watt","D) Kilogram",0,"The SI unit of force is Newton. This is derived from Newton's second law of motion, which states that the force acting on an object is equal to the mass of the object multiplied by its acceleration (F = ma). The other options provided are units of different physical quantities: Joule is the unit of energy, Watt is the unit of power, and Kilogram is the unit of mass. Therefore, the correct answer is Option A.",easy,rtet,rtet-science,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a unit of work?","joule","newton","ampere","coulomb",0,"In physics, work is defined as the transfer of energy by a force acting through a distance. The SI unit of work is the joule, named after James Prescott Joule. One joule is the work done when a force of one newton acts over a distance of one meter. The newton is a unit of force, the ampere is a unit of electric current, and the coulomb is a unit of electric charge. Hence, the correct answer is joule.",easy,rtet,rtet-science,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following units is used to measure the amount of electric charge?","A) Ampere","B) Volt","C) Coulomb","D) Ohm",2,"The unit used to measure the amount of electric charge is the Coulomb. An Ampere measures electric current, which is the rate of flow of electric charge. A Volt measures the electric potential difference, which is the work done per unit charge. An Ohm measures electrical resistance, which is the opposition to the passage of an electric current. Therefore, the correct answer is C) Coulomb.",easy,rtet,rtet-science,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What happens to the speed of a sound wave when it travels from air into water?","increases","decreases","remains the same","changes direction",0,"The speed of sound in a medium depends on the properties of that medium, such as its density and elasticity. Sound travels faster in water than in air because water is denser and more elastic than air. Therefore, when a sound wave travels from air into water, its speed increases. The change in direction of the sound wave is not related to a change in its speed; it is caused by refraction, which is not the primary focus of this question.",easy,rtet,rtet-science,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the unit of measurement for electric current?","A) Ampere","B) Volt","C) Ohm","D) Watt",0,"The unit of measurement for electric current is the Ampere. It is named after André-Marie Ampère, a French mathematician and physicist who contributed significantly to the field of electromagnetism. The other options are units related to different electrical quantities: Volt measures electrical potential difference, Ohm measures resistance, and Watt measures power. Therefore, the correct answer is A) Ampere.",easy,rtet,rtet-science,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What happens to the volume of a gas when the temperature is increased while the pressure remains constant?","It increases","It decreases","It remains the same","It becomes zero",0,"When the temperature of a gas is increased while the pressure remains constant, the volume of the gas increases. This is according to Charles's Law, which states that the volume of a gas is directly proportional to its temperature when pressure is kept constant. As the temperature rises, the molecules of the gas gain more kinetic energy and move faster, causing them to occupy a larger volume. This relationship holds true as long as the pressure does not change. Therefore, the correct answer is that the volume increases.",easy,rtet,rtet-science,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the SI unit of force?","A) Newton","B) Kilogram","C) Joule","D) Watt",0,"The SI unit of force is Newton. This is derived from the fundamental definition in physics, which states that force is mass times acceleration. The Newton is defined as the force required to accelerate a mass of one kilogram at a rate of one meter per second squared. Kilogram is the SI unit of mass, Joule is the unit of energy, and Watt is the unit of power. Therefore, the correct answer is A) Newton.",easy,rtet,rtet-science,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a unit of energy?","joule","newton","volt","watt",0,"In physics, energy is measured in joules. A joule is defined as the work done when a force of one newton moves an object through a distance of one meter. Newton is a unit of force, volt is a unit of electric potential difference, and watt is a unit of power. Therefore, the correct answer is joule (option A).",easy,rtet,rtet-science,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car travels 120 kilometers in 2 hours. What is the average speed of the car in kilometers per hour?","A) 60 km/h","B) 40 km/h","C) 30 km/h","D) 20 km/h",0,"To find the average speed, we use the formula: average speed = total distance / total time. Here, the total distance is 120 kilometers and the total time is 2 hours. Therefore, the average speed = 120 km / 2 h = 60 km/h. Option A is correct. Option B (40 km/h), Option C (30 km/h), and Option D (20 km/h) are incorrect because they do not match the calculated average speed.",easy,rtet,rtet-science,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the chemical formula for water?","A) H2O","B) HO2","C) H2O2","D) H3O2",0,"The correct chemical formula for water is H2O. This means that one molecule of water consists of two hydrogen atoms (H) and one oxygen atom (O). Option B (HO2) is incorrect because it suggests one hydrogen and two oxygen atoms. Option C (H2O2) is hydrogen peroxide, not water. Option D (H3O2) has three hydrogen atoms and two oxygen atoms, which is also incorrect. Therefore, the correct answer is A) H2O.",easy,rtet,rtet-science,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a physical change?","A) Rusting of iron","B) Melting of ice","C) Burning of wood","D) Dissolving of sugar in water",1,"A physical change is a change in which the substance keeps its chemical composition. In option A, rusting of iron involves the formation of iron oxide, which is a new substance. In option C, burning of wood involves a chemical reaction where wood combines with oxygen to form carbon dioxide, water, and heat. In option D, dissolving of sugar in water is a physical change because the sugar molecules are still sugar and the water molecules are still water. Option B, melting of ice, is also a physical change because ice (frozen water) changes to liquid water without altering the chemical composition of water. Therefore, the correct answer is B: Melting of ice.",easy,rtet,rtet-science,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the correct formula for calculating the mass percentage of a solute in a solution?","A) (mass of solute / mass of solution) x 100","B) (mass of solute / volume of solution) x 100","C) (volume of solute / volume of solution) x 100","D) (volume of solute / mass of solute) x 100",0,"The correct formula to calculate the mass percentage of a solute in a solution is (mass of solute / mass of solution) x 100. This formula takes into account the mass of the solute and the total mass of the solution. The mass of the solution is the sum of the mass of the solute and the mass of the solvent. The other options are incorrect because they either involve the volume of the solution or solute, which is not relevant for mass percentage calculations. Volume is not suitable for mass percentage as it does not take into account the mass of the components.",easy,rtet,rtet-science,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the color of copper sulfate solution in water?","A) Blue","B) Green","C) Red","D) Yellow",0,"Copper sulfate solution in water appears blue. This is because copper ions (Cu2+) in the solution form a complex with water molecules, and this complex absorbs the red part of the visible light spectrum, allowing the blue light to pass through and be observed. The other options (green, red, and yellow) are not the typical color of a copper sulfate solution in water.",easy,rtet,rtet-science,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which a solid changes directly into a gas without passing through the liquid state called?","sublimation","melting","freezing","evaporation",0,"Sublimation is the process by which a solid changes directly into a gas without passing through the liquid state. Melting is the process of a solid turning into a liquid, freezing is the process of a liquid turning into a solid, and evaporation is the process of a liquid turning into a gas. Sublimation is a unique phase transition that does not involve the intermediate liquid state.",easy,rtet,rtet-science,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the correct formula for calculating the density of a substance?","mass divided by volume","volume divided by mass","mass plus volume","volume minus mass",0,"Density is calculated by dividing the mass of a substance by its volume. This is because density (d) is defined as the mass (m) of a substance divided by its volume (v), expressed as d = m/v. The other options are incorrect: volume divided by mass does not give density; mass plus volume does not have a physical meaning in this context; and volume minus mass also does not give density.",easy,rtet,rtet-science,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a physical property of water?","A) Boiling point at 100 degree Celsius","B) Ability to neutralize acids","C) Reacts with sodium metal","D) Turns blue litmus paper red",0,"A) Boiling point at 100 degree Celsius is a physical property of water. Physical properties are characteristics that can be observed or measured without changing the substance's chemical composition. The boiling point is a physical property because it can be measured without altering water into a different substance. Options B, C, and D describe chemical properties because they involve a change in the substance's chemical composition. Reacting with sodium metal (C) and turning blue litmus paper red (D) are chemical changes, while the ability to neutralize acids (B) involves a chemical reaction with acids.",easy,rtet,rtet-science,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the correct formula for calculating the mass of a substance if you know its volume and density?","A) mass = volume + density","B) mass = volume - density","C) mass = volume * density","D) mass = volume / density",2,"To find the mass of a substance, you need to use the formula mass = volume * density. This is because density is defined as mass divided by volume (density = mass / volume), so rearranging this equation gives mass = volume * density. The other options are incorrect: adding or subtracting density does not account for the relationship between mass, volume, and density, and dividing volume by density would not give the correct units for mass.",easy,rtet,rtet-science,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the correct formula to calculate the volume of a gas at standard temperature and pressure (STP) if the number of moles is known?","A) Volume = number of moles * 22.4 liters","B) Volume = number of moles / 22.4 liters","C) Volume = number of moles * 224 liters","D) Volume = number of moles / 224 liters",0,"At standard temperature and pressure (STP), one mole of any ideal gas occupies a volume of 22.4 liters. This is known as the molar volume of a gas at STP. Therefore, to calculate the volume of a gas at STP, you need to multiply the number of moles by 22.4 liters. Option A is the correct formula. Options B, C, and D are incorrect because they involve division or a different conversion factor, which would not give the correct volume at STP.",easy,rtet,rtet-science,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process called when a substance changes directly from a solid to a gas without becoming a liquid first?","sublimation","melting","freezing","evaporation",0,"Sublimation is the process by which a substance changes directly from a solid state to a gaseous state, without passing through the intermediate liquid phase. This is different from melting, which is the process of a solid changing into a liquid, and freezing, which is the opposite of melting, where a liquid turns into a solid. Evaporation is the process where a liquid changes into a gas, usually at the surface of the liquid. Therefore, sublimation is the correct answer.",easy,rtet,rtet-science,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants use sunlight to make food called?","A) Respiration","B) Photosynthesis","C) Transpiration","D) Fermentation",1,"Photosynthesis is the process by which plants use sunlight, water, and carbon dioxide to produce oxygen and energy in the form of sugar. The other options are incorrect: Respiration is the process by which organisms break down glucose to release energy, Transpiration is the process by which water moves through a plant and evaporates from the leaves, and Fermentation is the process by which microorganisms convert sugar to acids, gases, or alcohol without using oxygen. Photosynthesis is the correct answer because it describes the process by which plants convert sunlight into food.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a component of the human blood?","A) Platelets","B) Red blood cells","C) Muscle fibers","D) Bone cells",0,"Blood is composed of various components, including plasma and formed elements. The formed elements include red blood cells, white blood cells, and platelets. Red blood cells, also known as erythrocytes, carry oxygen throughout the body. Platelets, or thrombocytes, are cell fragments involved in blood clotting. Muscle fibers and bone cells are not components of blood. Therefore, the correct answer is A) Platelets.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process called when plants use sunlight, water, and carbon dioxide to make food for themselves?","A) Respiration","B) Transpiration","C) Photosynthesis","D) Decomposition",2,"Photosynthesis is the process by which plants use sunlight, water, and carbon dioxide to produce oxygen and energy in the form of sugar. Respiration is the process by which cells break down glucose to release energy. Transpiration is the process by which water is transferred from the roots to small structures in the leaves called stomata and then released into the atmosphere. Decomposition is the breakdown of organic matter by microorganisms. Therefore, the correct answer is C) Photosynthesis.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the main function of chloroplasts in plant cells?","A) Transporting water from roots to leaves","B) Converting light energy into chemical energy","C) Producing cellulose for the cell wall","D) Breaking down glucose to release energy",1,"Chloroplasts are organelles found in plant cells that are primarily responsible for photosynthesis. Photosynthesis is the process by which plants convert light energy from the sun into chemical energy stored in glucose. This chemical energy is then used by the plant for growth and other life processes. Therefore, the main function of chloroplasts is to convert light energy into chemical energy, which makes Option B the correct answer. Option A refers to the role of xylem in the transport of water, Option C is related to the production of cellulose by the Golgi apparatus, and Option D describes the function of mitochondria in breaking down glucose for energy.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a producer in an ecosystem?","A) Grass","B) Rabbit","C) Fox","D) Bacteria",0,"Producers are organisms that can make their own food using sunlight, water, and carbon dioxide. Grass is a plant and can perform photosynthesis, making it a producer. Rabbits, foxes, and certain types of bacteria are consumers, as they cannot make their own food and must eat other organisms for energy.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct function of chloroplasts in plant cells?","A) To produce glucose through photosynthesis","B) To break down food particles","C) To store water in the cell","D) To generate energy for the cell",0,"Chloroplasts are organelles found in plant cells and play a crucial role in the process of photosynthesis. The main function of chloroplasts is to produce glucose, which serves as a source of energy for the plant. They contain chlorophyll, a green pigment that captures sunlight, which is essential for the photosynthesis process. This involves converting carbon dioxide and water into glucose and oxygen. The other options listed do not accurately describe the function of chloroplasts. Breaking down food particles is performed by the mitochondria, storing water is not a function of organelles, and generating energy is a role of mitochondria, not chloroplasts.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a producer in an ecosystem?","A) Grass","B) Rabbit","C) Snake","D) Fox",0,"In an ecosystem, producers are organisms that can make their own food using sunlight, water, and carbon dioxide. They are usually plants, algae, or some bacteria. Grass fits this description as it can perform photosynthesis to produce its own food. Rabbits, snakes, and foxes are consumers because they obtain their food by eating other organisms.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct function of chloroplasts in a plant cell?","A) They convert light energy into chemical energy.","B) They produce proteins for the cell.","C) They break down glucose.","D) They store water and nutrients.",0,"Chloroplasts are organelles found in plant cells and are primarily responsible for photosynthesis. During photosynthesis, chloroplasts convert light energy from the sun into chemical energy in the form of glucose. They contain chlorophyll, which is essential for capturing light energy. Options B, C, and D describe functions that are performed by different organelles or cellular processes. Ribosomes (not within chloroplasts) produce proteins, the mitochondria break down glucose for energy, and vacuoles store water and nutrients.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a producer in an ecosystem?","A) Grass","B) Rabbit","C) Fox","D) Hawk",0,"In an ecosystem, producers are organisms that can produce their own food using sunlight, water, and carbon dioxide. Grass, which is a plant, is a producer because it can perform photosynthesis. Rabbits, foxes, and hawks are all consumers because they obtain food by eating other organisms.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct function of chloroplasts in plants?","A) Converting light energy into chemical energy","B) Absorbing oxygen","C) Producing glucose from carbon dioxide and water","D) Breaking down glucose into carbon dioxide and water",0,"Chloroplasts are organelles found in plant cells that are responsible for photosynthesis. During photosynthesis, light energy is converted into chemical energy, which is stored in glucose. This process involves the use of chlorophyll to absorb light energy and convert it into chemical energy through a series of reactions that ultimately produce glucose from carbon dioxide and water. Option B is incorrect as chloroplasts do not absorb oxygen; instead, they release oxygen as a byproduct of photosynthesis. Option C is correct, as it describes the main function of chloroplasts. Option D is incorrect because it describes the breakdown of glucose, which occurs during cellular respiration, not photosynthesis.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established in India in the 4th century BCE by Chandragupta Maurya?","A) Gupta Empire","B) Chola Empire","C) Maurya Empire","D) Mughal Empire",2,"The Maurya Empire was established in India in the 4th century BCE by Chandragupta Maurya. It was one of the most extensive and powerful empires in ancient India, known for its strong administration and military prowess. The Gupta Empire is from a later period, approximately 320-550 CE. The Chola Empire came much later, around 850-1279 CE. The Mughal Empire, founded by Babur in 1526, is also much later in history. Therefore, the correct answer is C) Maurya Empire.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first ruler of the Maurya Empire?","A: Chandragupta Maurya","B: Ashoka","C: Bindusara","D: Bimbisara",0,"Chandragupta Maurya was the first ruler of the Maurya Empire, which began in 322 BCE. He established the empire after overthrowing the Nanda Dynasty. Ashoka was Chandragupta's grandson and is known for his conversion to Buddhism and the spread of Buddhist teachings. Bindusara was Chandragupta's son and ruled after him, while Bimbisara was the king of Magadha before the rise of the Maurya Empire.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the primary reason for the establishment of the Mughal Empire in India in the early 16th century?","To spread Islam","To establish trade routes with Europe","To conquer and annex territories","To unify the Indian subcontinent under a single ruler",3,"The Mughal Empire was established by Babur in 1526 primarily to unify the Indian subcontinent under a single ruler. Although the Mughals did engage in religious conquests and had complex relationships with various religions, their primary objective was political unification and the maintenance of a centralized authority. Establishing trade routes with Europe was not their main goal, as they were more focused on internal expansion and consolidation. Conquering and annexing territories was a means to an end, but not the primary reason for the establishment of the empire. Spreading Islam was a tool used by the Mughals, but it was not the main objective of establishing the empire.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian ruler is known for sending the first expedition to the West in the 15th century?","A) Akbar","B) Ashoka","C) Chandragupta Maurya","D) Vasco da Gama",0,"The correct answer is A) Akbar. While Akbar is often associated with expansion and cultural interactions, he did not send the first expedition to the West in the 15th century. The first Indian ruler to send an expedition to the West was Alauddin Khalji, but the most famous and historically recognized expedition was sent by the ruler of the Vijayanagara Empire, Krishna Deva Raya, in the 16th century. However, the correct historical figure for this question is Alauddin Khalji, who sent expeditions to the Deccan in the 14th century, which fits the 15th century context. Akbar, on the other hand, is known for his policies of religious tolerance and cultural exchange, which included interactions with foreign travelers and scholars. Ashoka, Chandragupta Maurya, and Vasco da Gama are not directly associated with expeditions to the West in the 15th century.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of India as of 2023?","A) Mumbai","B) New Delhi","C) Kolkata","D) Chennai",1,"New Delhi is the capital city of India. While Mumbai is the financial capital, Kolkata is the cultural capital, and Chennai is the capital of the state of Tamil Nadu. The capital city is where the government of India is headquartered, and it is the location of the Parliament of India, several government ministries, and other important national institutions.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of the Indian Constitution'?","A) Mahatma Gandhi","B) Jawaharlal Nehru","C) B.R. Ambedkar","D) Subhash Chandra Bose",2,"The correct answer is C) B.R. Ambedkar. B.R. Ambedkar is known as the 'Father of the Indian Constitution' because he played a crucial role in the drafting of the Indian Constitution. He was the Chairman of the Drafting Committee of the Constituent Assembly of India, which was responsible for drafting the Indian Constitution. Ambedkar is widely recognized for his contributions to the creation of a democratic and secular constitution for India. Mahatma Gandhi, Jawaharlal Nehru, and Subhash Chandra Bose were also key figures in India's struggle for independence but were not directly involved in the drafting of the Indian Constitution.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first ruler of the Maurya Empire in India?","A) Chandragupta Maurya","B) Ashoka","C) Bindusara","D) Chandragupta II",0,"Chandragupta Maurya was the first ruler of the Maurya Empire. He overthrew the Nanda dynasty and established his rule in 321 BCE. Chandragupta Maurya is known for his military prowess and strategic alliances, which helped him to establish a vast empire that stretched from the Hindu Kush mountains in the north to the Narmada River in the south. His grandson, Ashoka, is more famous for his conversion to Buddhism and his extensive contributions to the spread of Buddhist teachings. Bindusara and Chandragupta II were subsequent rulers of the Maurya Empire but came after the founding of the empire by Chandragupta Maurya.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following was the first capital of the Maurya Empire?","Pataliputra","Delhi","Mathura","Ayodhya",0,"The first capital of the Maurya Empire was Pataliputra. Pataliputra, located in modern-day Bihar, was established by Emperor Bimbisara in the 6th century BCE. It was later expanded and made the capital by Bindusara and Ashoka, the most famous emperors of the Maurya Empire. Delhi, Mathura, and Ayodhya are significant cities in Indian history but were not the first capital of the Maurya Empire.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of the Indian Constitution'?","A) Mahatma Gandhi","B) Jawaharlal Nehru","C) B.R. Ambedkar","D) Subhas Chandra Bose",2,"B.R. Ambedkar is known as the 'Father of the Indian Constitution.' He played a crucial role in drafting the Indian Constitution and was the Chairman of the Drafting Committee of the Constituent Assembly of India. He was instrumental in ensuring that the rights and liberties of all citizens were protected and that the constitution reflected the principles of justice, liberty, equality, and fraternity. Mahatma Gandhi, Jawaharlal Nehru, and Subhas Chandra Bose were also key figures in India's struggle for independence, but they were not directly involved in the drafting of the Indian Constitution.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
