question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A 28-year-old woman presents with recurrent episodes of abdominal pain and vaginal bleeding during the mid-cycle. Ultrasound shows a 3 cm cystic mass in the left ovary. Which of the following is the most likely diagnosis?","A) Endometrioma","B) Corpus luteum cyst","C) Dermoid cyst","D) Ovarian cystadenoma",1,"The most likely diagnosis in this case is B) Corpus luteum cyst. Corpus luteum cysts often occur during the mid-luteal phase of the menstrual cycle and are associated with recurrent episodes of abdominal pain and vaginal bleeding. They are typically small (less than 5 cm) and contain fluid within the corpus luteum. Endometriomas are chocolate-colored cysts that occur in endometriosis and are more commonly associated with chronic pelvic pain. Dermoid cysts are benign ovarian tumors that can contain various types of tissue and are usually asymptomatic. Ovarian cystadenomas are solid or cystic tumors that can be either benign or malignant and are not specifically associated with mid-cycle symptoms.",hard,neet-pg,neet-pg-clinical,"Obs & Gynae",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 28-year-old woman with a history of diabetes mellitus presents with painless vaginal bleeding at 20 weeks of gestation. On examination, the cervical os is closed and the uterine fundus is three fingers below the umbilicus. Which of the following is the most likely diagnosis?","A) Threatened abortion","B) Cervical polyp","C) Ectopic pregnancy","D) Molar pregnancy",0,"The most likely diagnosis in this scenario is Threatened abortion. Threatened abortion is defined as vaginal bleeding in the second trimester with a closed cervix and a viable pregnancy. The uterine fundus being three fingers below the umbilicus is consistent with 20 weeks of gestation. The other options can be ruled out: Cervical polyp would not cause painless vaginal bleeding at this gestational age, Ectopic pregnancy is unlikely as the cervical os is closed, and Molar pregnancy typically presents with increased uterine size and other symptoms not consistent with this case.",hard,neet-pg,neet-pg-clinical,"Obs & Gynae",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 28-year-old multiparous woman comes to the clinic with a sudden onset of painless vaginal bleeding at 28 weeks of gestation. On examination, the cervix is closed and the fetus is in cephalic presentation. The most likely diagnosis is:","A) Placenta previa","B) Abruptio placenta","C) Ectopic pregnancy","D) Threatened abortion",0,"The most likely diagnosis in this scenario is A) Placenta previa. Placenta previa is characterized by painless vaginal bleeding that typically occurs between 20 and 36 weeks of gestation. The bleeding is usually sudden and painless, and it is associated with a closed cervix and a cephalic presentation of the fetus. The other options can be ruled out as follows: Abruptio placenta usually presents with abdominal pain and vaginal bleeding, Ectopic pregnancy is characterized by abdominal pain and vaginal bleeding, and Threatened abortion is associated with lower abdominal pain and vaginal bleeding, often with a dilated cervix. Placenta previa is the most common cause of painless vaginal bleeding in the second half of pregnancy and is diagnosed by ultrasound.",hard,neet-pg,neet-pg-clinical,"Obs & Gynae",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 28-year-old woman with a history of primary infertility presents with a 6-week amenorrhea and a positive urine pregnancy test. On examination, her uterus is enlarged and soft. A transvaginal ultrasound shows a gestational sac of 2 cm in diameter with a yolk sac but no fetal pole. What is the most likely diagnosis?","A) Ectopic pregnancy","B) Inevitable abortion","C) Missed abortion","D) Incomplete abortion",0,"The most likely diagnosis is A) Ectopic pregnancy. In the context of a positive urine pregnancy test and an enlarged, soft uterus, the presence of a gestational sac without a fetal pole (as seen in an ultrasound) is indicative of a potential ectopic pregnancy. An ectopic pregnancy occurs when the embryo implants outside the uterus, most commonly in the fallopian tube. The absence of a fetal pole in a gestational sac of 2 cm diameter, along with the clinical presentation, suggests an ectopic pregnancy rather than a missed abortion, an inevitable abortion, or an incomplete abortion, which would typically present with other signs and symptoms such as vaginal bleeding or tissue in the uterus.",hard,neet-pg,neet-pg-clinical,"Obs & Gynae",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 28-year-old woman with a history of regular menstrual cycles presents with a 6-week history of amenorrhea and a positive home pregnancy test. On examination, her uterus is enlarged and soft. The most appropriate next step in management is:","Perform a serum beta-hCG level","Refer for a hysterosalpingography","Perform a transvaginal ultrasound","Refer for an MRI of the pelvis",0,"The most appropriate next step in management for a woman with a positive pregnancy test and an enlarged, soft uterus is to perform a serum beta-hCG level. This test is essential to confirm the pregnancy and to determine the gestational age, which can be crucial for further management, especially in cases of ectopic pregnancy or molar pregnancy. Hysterosalpingography, transvaginal ultrasound, and MRI of the pelvis are not the initial steps in the management of a confirmed pregnancy and are more appropriate for diagnostic purposes in specific clinical scenarios that are not indicated by the information provided.",hard,neet-pg,neet-pg-clinical,"Obs & Gynae",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 6-month-old infant presents with a barking cough, stridor at rest, and hoarseness. On auscultation, tubular breath sounds are heard. Which of the following is the most likely diagnosis?","A. Bronchiolitis","B. Croup","C. Asthma","D. Pneumonia",1,"The clinical presentation of a 6-month-old infant with a barking cough, stridor at rest, and hoarseness, along with tubular breath sounds on auscultation, is highly suggestive of croup. Croup, also known as laryngotracheobronchitis, is an inflammation of the larynx, trachea, and bronchi, which typically affects young children and is characterized by its distinct barking cough and stridor. Bronchiolitis is more common in younger infants and is usually caused by viral infections, characterized by wheezing and crackles on auscultation. Asthma can present with wheezing, but it is less likely to present with stridor at rest. Pneumonia can present with a barking cough but usually has additional signs such as fever, chest pain, and crackles on auscultation. Therefore, the most likely diagnosis is B. Croup.",hard,neet-pg,neet-pg-clinical,"Pediatrics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 6-month-old infant presents with failure to thrive, hepatosplenomegaly, and mild respiratory distress. On examination, you note hypotonia and developmental delay. Which of the following is the most likely diagnosis?","A) Congenital Rubella Syndrome","B) Congenital Hypothyroidism","C) Chronic Intestinal Pseudobowel Syndrome","D) Pompe Disease",3,"Pompe disease, also known as glycogen storage disease type II, is a rare inherited metabolic disorder due to a deficiency of the enzyme acid alpha-glucosidase (GAA). This leads to the accumulation of glycogen in tissues, particularly the heart and skeletal muscles. The clinical presentation in infants includes failure to thrive, hepatosplenomegaly, hypotonia, and respiratory distress, which are all consistent with the patient's history. Congenital rubella syndrome can also present with similar features but is associated with a history of maternal rubella infection. Congenital hypothyroidism typically presents with signs of hypothyroidism such as bradycardia, lethargy, and cold intolerance. Chronic intestinal pseudobowel syndrome is a condition characterized by chronic abdominal pain and malabsorption but does not typically present with hepatosplenomegaly and hypotonia. Therefore, option D is the most likely diagnosis.",hard,neet-pg,neet-pg-clinical,"Pediatrics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 6-month-old infant presents with a barking cough, stridor, and hoarseness. On examination, the child has a high fever and is in mild respiratory distress. The most likely cause of these symptoms is:

A) Asthma
B) Pertussis
C) Bronchiolitis
D) Croup

Correct Answer: D

Explanation: The clinical presentation of a 6-month-old infant with a barking cough, stridor, hoarseness, high fever, and mild respiratory distress is highly suggestive of croup. Croup is characterized by a barking cough and inspiratory stridor, which are caused by inflammation and edema of the larynx and trachea. Asthma can present with wheezing but typically does not cause stridor in infants. Pertussis can cause a characteristic whooping cough but usually does not present with stridor. Bronchiolitis is more commonly seen in younger infants and presents with a fine inspiratory and expiratory wheeze, not the classic barking cough and stridor seen in croup.","A) Asthma","B) Pertussis","C) Bronchiolitis","D) Croup",3,"The clinical presentation of a 6-month-old infant with a barking cough, stridor, hoarseness, high fever, and mild respiratory distress is highly suggestive of croup. Croup is characterized by a barking cough and inspiratory stridor, which are caused by inflammation and edema of the larynx and trachea. Asthma can present with wheezing but typically does not cause stridor in infants. Pertussis can cause a characteristic whooping cough but usually does not present with stridor. Bronchiolitis is more commonly seen in younger infants and presents with a fine inspiratory and expiratory wheeze, not the classic barking cough and stridor seen in croup.",hard,neet-pg,neet-pg-clinical,"Pediatrics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-month-old infant is brought to the clinic with a history of persistent cough and feeding difficulties. On examination, the infant has a barking cough, stridor, and hoarseness of voice. Which of the following is the most likely diagnosis?","A) Bronchiolitis","B) Croup","C) Pneumonia","D) Asthma",1,"The clinical presentation of a 2-month-old infant with a barking cough, stridor, and hoarseness of voice is highly suggestive of croup. Croup, also known as laryngotracheobronchitis, is a common viral infection in infants and young children characterized by these symptoms. Bronchiolitis is more common in younger infants and is characterized by a wheezing cough, expiratory wheezes, and minimal stridor. Pneumonia typically presents with fever, tachypnea, and cough, but usually without the typical stridor and hoarseness seen in croup. Asthma in infants is rare and usually presents later in childhood with recurrent wheezing, cough, and breathlessness. Therefore, the most likely diagnosis is B) Croup.",hard,neet-pg,neet-pg-clinical,"Pediatrics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child presents with a high fever, cough, and difficulty in breathing. On examination, the child has bronchopneumonia. Which of the following pathogens is most likely responsible for this condition in children?","A. Streptococcus pneumoniae","B. Haemophilus influenzae","C. Mycoplasma pneumoniae","D. Staphylococcus aureus",0,"Streptococcus pneumoniae is a common cause of bacterial pneumonia in children. It is a leading cause of community-acquired pneumonia and can lead to severe respiratory symptoms like high fever, cough, and difficulty in breathing. Haemophilus influenzae is also a significant cause of respiratory infections, but it is more common in infants and young children and is usually associated with more localized infections such as otitis media and sinusitis. Mycoplasma pneumoniae is a common cause of atypical pneumonia with milder symptoms. Staphylococcus aureus is more likely to cause pneumonia in immunocompromised individuals or those who have been in a healthcare setting. Hence, option A is the most likely correct answer.",hard,neet-pg,neet-pg-clinical,"Pediatrics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 10-month-old infant presents with a barking cough, stridor at rest, and hoarseness. On auscultation, you hear prolonged expiration with a high-pitched wheeze. Which of the following is the most likely diagnosis?","A. Croup","B. Asthma","C. Bronchiolitis","D. Pneumonia",0,"The clinical presentation of a 10-month-old infant with a barking cough, stridor at rest, hoarseness, prolonged expiration with a high-pitched wheeze, and no history of wheezing in the past, points towards croup. Croup is characterized by a barking cough and stridor, which are caused by inflammation and edema of the larynx and trachea, leading to a characteristic barking sound and high-pitched wheeze during expiration. Asthma typically presents with wheezing that occurs during inspiration and expiration, and there is usually a history of recurrent wheezing. Bronchiolitis is more common in infants younger than 2 years and is characterized by tachypnea and wheezing, but without the characteristic barking cough and stridor seen in croup. Pneumonia can present with cough, fever, and respiratory distress, but the specific features of croup are not present in pneumonia.",hard,neet-pg,neet-pg-clinical,"Pediatrics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 6-month-old infant presents with lethargy, poor feeding, and hepatosplenomegaly. The peripheral blood smear shows hypochromic microcytic anemia. Which of the following is the most likely cause of these findings?","A) Iron deficiency anemia","B) Hemolytic anemia","C) Thalassemia","D) Megaloblastic anemia",0,"The infant presents with clinical features and laboratory findings indicative of microcytic hypochromic anemia. Iron deficiency anemia is the most common cause of microcytic hypochromic anemia in infants and children. It is characterized by poor feeding, lethargy, and hepatosplenomegaly. Hemolytic anemia typically presents with jaundice and hemoglobinuria, thalassemia usually presents with pallor and skeletal abnormalities, and megaloblastic anemia is associated with macrocytic anemia. Therefore, the most likely cause is iron deficiency anemia.",hard,neet-pg,neet-pg-clinical,"Pediatrics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child presents with a high fever, cough, and difficulty breathing. On examination, you note bilateral crepitations and a temperature of 39.5 degree Celsius. Which of the following is the most likely diagnosis?","A. Bronchiolitis","B. Pneumonia","C. Croup","D. Asthma",1,"The patient's symptoms include a high fever, cough, and difficulty breathing, which are indicative of an acute respiratory infection. The presence of bilateral crepitations on auscultation is a key finding for pneumonia. Bronchiolitis is typically associated with a wheezing sound, whereas croup presents with a barking cough and hoarseness. Asthma often has a history of recurrent episodes and may present with wheezing, but without a history of asthma, it is less likely in this context. Therefore, the most likely diagnosis is B. Pneumonia.",hard,neet-pg,neet-pg-clinical,"Pediatrics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 6-month-old infant presents with failure to thrive, hepatosplenomegaly, and pancytopenia. Bone marrow aspiration shows hypoplastic marrow with megaloblastic changes. Which of the following is the most likely diagnosis?","A: Acute lymphoblastic leukemia (ALL)","B: Aplastic anemia","C: Megaloblastic anemia due to vitamin B12 deficiency","D: Juvenile idiopathic arthritis",C,"The clinical presentation of the infant, including failure to thrive, hepatosplenomegaly, and pancytopenia, along with the findings of hypoplastic marrow and megaloblastic changes on bone marrow aspiration, is most consistent with megaloblastic anemia due to vitamin B12 deficiency. Acute lymphoblastic leukemia (ALL) typically presents with bone marrow infiltration and more acute clinical features, aplastic anemia would show pancytopenia but without the megaloblastic changes, and juvenile idiopathic arthritis (JIA) would not present with pancytopenia or megaloblastic changes in the bone marrow. Hence, the correct answer is C: Megaloblastic anemia due to vitamin B12 deficiency.",hard,neet-pg,neet-pg-clinical,"Pediatrics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 6-month-old infant presents with failure to thrive, recurrent respiratory infections, and a rash. On examination, the child has hepatosplenomegaly and lymphadenopathy. Which of the following is the most likely diagnosis?","A. Congenital Adrenal Hyperplasia","B. Primary Immunodeficiency (like SCID)","C. Celiac Disease","D. Kawasaki Disease",1,"The presentation of a 6-month-old infant with failure to thrive, recurrent respiratory infections, hepatosplenomegaly, lymphadenopathy, and a rash is highly suggestive of a primary immunodeficiency, particularly Severe Combined Immunodeficiency (SCID). SCID is characterized by a severe defect in the development or function of the immune system, leading to recurrent infections, failure to thrive, and immunological abnormalities. Congenital Adrenal Hyperplasia would present with salt-wasting crisis, ambiguous genitalia, or virilization. Celiac Disease would typically present with gastrointestinal symptoms like malabsorption and diarrhea. Kawasaki Disease primarily affects the coronary arteries and is characterized by a febrile illness, conjunctival injection, cervical lymphadenopathy, polymorphous rash, and mucocutaneous changes, without hepatosplenomegaly or generalized lymphadenopathy. Hence, the most likely diagnosis is Primary Immunodeficiency (like SCID).",hard,neet-pg,neet-pg-clinical,"Pediatrics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child presents with a high fever, irritability, and a swollen cervical lymph node. The lymph node aspirate shows the presence of gram-negative diplococci. Which of the following is the most likely causative agent?","Streptococcus pyogenes","Staphylococcus aureus","Neisseria meningitidis","Haemophilus influenzae type b",3,"The most likely causative agent in this scenario is Haemophilus influenzae type b. The presence of gram-negative diplococci in a cervical lymph node aspirate is a key diagnostic clue. Haemophilus influenzae type b is known to cause lymphadenitis in children, especially in the setting of a high fever and irritability. Streptococcus pyogenes and Staphylococcus aureus are gram-positive organisms, and Neisseria meningitidis, while also gram-negative, is more commonly associated with meningitis and septicemia, not specifically with lymphadenitis in this context.",hard,neet-pg,neet-pg-clinical,"Pediatrics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 6-month-old infant presents with failure to thrive, hypotonia, and developmental delay. On examination, he has a mewing cry and feeding difficulties. Which of the following is the most likely diagnosis?","A: Hypothyroidism","B: Cretinism","C: Mucopolysaccharidosis","D: Congenital Hypothyroidism",2,"The infant's symptoms of failure to thrive, hypotonia, developmental delay, mewing cry, and feeding difficulties are highly suggestive of mucopolysaccharidosis ( MPS ). MPS is a group of inherited metabolic disorders characterized by the accumulation of glycosaminoglycans due to enzyme deficiencies. This can lead to various clinical manifestations including developmental delay, skeletal abnormalities, and organomegaly. Hypothyroidism and cretinism are related to thyroid dysfunction and would present with cold intolerance, constipation, and bradycardia rather than the specific signs mentioned. Congenital hypothyroidism, while presenting with similar developmental delays, does not typically cause the mewing cry or feeding difficulties seen here. Therefore, the most likely diagnosis is mucopolysaccharidosis.",hard,neet-pg,neet-pg-clinical,"Pediatrics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child presents with a high-grade fever, cough, and difficulty breathing. On examination, the child has a barking cough and stridor at rest. Which of the following is the most likely diagnosis?","A) Bronchiolitis","B) Asthma","C) Croup","D) Pneumonia",C,"The most likely diagnosis in this case is croup. The clinical presentation includes a barking cough and stridor, which are characteristic of croup, also known as laryngotracheobronchitis. These symptoms are typically caused by viral infections, most commonly parainfluenza viruses. Bronchiolitis is usually characterized by wheezing and is more common in younger infants. Asthma presents with episodic wheezing, cough, and shortness of breath, often triggered by allergens. Pneumonia would typically present with cough, fever, and difficulty breathing, but would also have additional signs such as chest pain, reduced breath sounds, and crackles on auscultation. Therefore, the correct answer is C) Croup.",hard,neet-pg,neet-pg-clinical,"Pediatrics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 5-month-old infant presents with a barking cough and stridor at rest. On examination, the child has tracheal tug, intercostal retractions, and a high-pitched inspiratory wheeze. The most likely diagnosis is:","A) Bronchiolitis","B) Croup","C) Asthma","D) Pneumonia",1,"The clinical presentation of a 5-month-old infant with a barking cough, stridor at rest, tracheal tug, intercostal retractions, and a high-pitched inspiratory wheeze is most consistent with croup. Croup is caused by viral infections, particularly parainfluenza viruses, and is characterized by a barking cough and stridor, which are not typically seen in bronchiolitis, asthma, or pneumonia. Bronchiolitis presents with wheezing and crackles, asthma with episodic wheezing and expiratory difficulty, and pneumonia with fever, cough, and crackles on auscultation.",hard,neet-pg,neet-pg-clinical,"Pediatrics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 4-year-old child presents with recurrent episodes of wheezing and coughing, especially at night. The child has a history of eczema and the parents smoke. The most likely diagnosis is:","Asthma","Cystic Fibrosis","Bronchiolitis Obliterans","Primary Ciliary Dyskinesia",0,"The most likely diagnosis for this child is Asthma. The presence of recurrent episodes of wheezing and coughing, especially at night, along with a history of eczema and environmental factors such as parental smoking, strongly suggests asthma. Cystic Fibrosis typically presents with chronic cough, recurrent lung infections, and salty sweat, which are not mentioned in the question. Bronchiolitis Obliterans is a rare and severe condition that usually follows a history of severe respiratory illness, which is not indicated here. Primary Ciliary Dyskinesia is a genetic disorder causing chronic respiratory tract infections and infertility, which do not match the child's history of eczema and wheezing. Therefore, the correct answer is A.",hard,neet-pg,neet-pg-clinical,"Pediatrics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 3-year-old child presents with a fever, cough, and wheezing. On examination, the child has bilateral wheezes, and a chest X-ray shows bronchial dilation without lung consolidation. What is the most likely diagnosis?","A) Asthma","B) Bronchiolitis","C) Pneumonia","D) Croup",0,"The patient presents with a 3-year-old child with fever, cough, and wheezing. On examination, there are bilateral wheezes, and a chest X-ray shows bronchial dilation without lung consolidation. This clinical picture is most consistent with asthma. Bronchiolitis typically presents in younger infants with a barking cough and can be ruled out by the absence of stridor. Pneumonia would show lung consolidation on the chest X-ray, which is not present in this case. Croup is characterized by a barking cough and hoarseness, which are not described here. Therefore, the most likely diagnosis is asthma.",hard,neet-pg,neet-pg-clinical,"Pediatrics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 2-year-old child presents with a high fever, cough, and wheezing. On examination, you note bilateral crackles and wheeze. The most likely diagnosis is:","A) Asthma","B) Bronchiolitis","C) Pneumonia","D) Croup",2,"This question tests the differential diagnosis of a young child presenting with respiratory symptoms. The patient's age (2 years), high fever, cough, wheezing, bilateral crackles, and wheezes are key clinical findings. Asthma (A) might present with wheezing, but it is less common in this age group and usually has a history of recurrent episodes. Bronchiolitis (B) typically presents with a barking cough and stridor, which is not described here. Croup (D) also presents with a characteristic barking cough and stridor, which are not mentioned. Pneumonia (C) is the most likely diagnosis because it can present with fever, cough, crackles, and wheezing, especially in young children. Therefore, the correct answer is C) Pneumonia.",hard,neet-pg,neet-pg-clinical,"Pediatrics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 10-month-old infant is brought to the clinic with a history of poor weight gain and frequent infections. On examination, the child has a markedly distended abdomen with a feeling of doughiness. Which of the following is the most likely diagnosis?","A) Kwashiorkor","B) Marasmus","C) Ascites due to heart failure","D) Meconium ileus",0,"The patient's symptoms of poor weight gain, frequent infections, and a marked distended abdomen with a doughy feeling are characteristic of Kwashiorkor. Kwashiorkor is a form of protein-energy malnutrition that is more common in tropical regions and is associated with protein deficiency. It typically presents with poor weight gain, edema, and an enlarged liver. In contrast, Marasmus is characterized by severe weight loss and wasting due to calorie deficiency. Ascites due to heart failure would present with more specific signs of heart failure such as jugular venous distention and hepatomegaly. Meconium ileus is a congenital obstruction of the small intestine, which is typically associated with cystic fibrosis and presents with signs of obstruction such as bilious vomiting and abdominal distension. Therefore, the most likely diagnosis is A) Kwashiorkor.",hard,neet-pg,neet-pg-clinical,"Pediatrics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 6-month-old infant is brought to the clinic with a history of poor feeding, vomiting, and failure to thrive. On examination, the infant is found to have a distended abdomen with a palpable 6 cm mass in the right upper quadrant. Which of the following is the most likely diagnosis?","A) Congenital megacolon","B) Meckel's diverticulum","C) Hepatoblastoma","D) Intussusception",2,"The most likely diagnosis in this scenario is C) Hepatoblastoma. An infant with poor feeding, vomiting, and failure to thrive along with a palpable mass in the right upper quadrant is highly suggestive of hepatoblastoma, a rare but aggressive pediatric liver tumor. The other options can be ruled out as follows: Congenital megacolon typically presents with constipation and obstipation, not vomiting and poor feeding. Meckel's diverticulum usually presents with gastrointestinal bleeding or pain, not a palpable mass. Intussusception is more common in infants and typically presents with intermittent abdominal pain, vomiting, and currant jelly stool rather than a palpable mass.",hard,neet-pg,neet-pg-clinical,"Pediatrics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 6-month-old infant presents with a history of persistent cough, fever, and wheezing. On examination, you note bilateral wheezes and crackles. Which of the following is the most likely diagnosis?","A) Bronchiolitis","B) Asthma","C) Croup","D) Pneumonia",0,"The most likely diagnosis in this scenario is bronchiolitis. Bronchiolitis is a common lower respiratory tract infection in infants, typically caused by viruses like respiratory syncytial virus (RSV). Key features include a persistent cough, fever, and wheezing, which are all present in this case. Wheezes and crackles on auscultation are common findings in bronchiolitis. Asthma is less common in infants and usually presents with a history of recurrent wheezing after age 2. Croup, characterized by a barking cough and stridor, is less likely in this scenario. Pneumonia can also present with cough, fever, and wheezing, but it typically has more focal findings on auscultation and imaging, such as consolidation or pleural rub, which are not mentioned here.",hard,neet-pg,neet-pg-clinical,"Pediatrics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 25-year-old male presents with a painless swelling in the proximal femur. X-ray shows a well-defined, osteolytic lesion with a ground-glass appearance. Which of the following is the most likely diagnosis?","Osteosarcoma","Ewing's sarcoma","Chondroblastoma","Aneurysmal bone cyst",1,"Ewing's sarcoma is a type of bone tumor that typically affects adolescents and young adults. It is characterized by a painless swelling that appears as a well-defined, osteolytic lesion with a ground-glass or “popcorn” appearance on X-ray. Osteosarcoma usually presents with pain and is more common in the metaphyseal region of long bones. Chondroblastoma is a benign tumor that typically occurs in the metaphyseal region of the epiphyses of the long bones, and it is not osteolytic. Aneurysmal bone cyst is a benign, expansive bone lesion that can appear as a cystic lesion with a ground-glass appearance, but it is more commonly found in the metaphysis of long bones or vertebral bodies, and it is not typically osteolytic. Therefore, the most likely diagnosis is Ewing's sarcoma.",hard,neet-pg,neet-pg-clinical,"Orthopedics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 25-year-old male presents with a sudden onset of pain and swelling in the right hip joint. On examination, there is a positive patellar float test. X-rays show a lytic lesion in the femoral head. What is the most likely diagnosis?","A) Avascular necrosis of the femoral head","B) Tuberculosis of the hip","C) Rheumatoid arthritis","D) Hip fracture",0,"The patient's presentation of sudden onset of pain and swelling in the right hip, along with a positive patellar float test, suggests a condition affecting the hip joint. The X-ray finding of a lytic lesion in the femoral head is most consistent with avascular necrosis. Avascular necrosis, also known as avascular osteonecrosis, occurs due to the loss of blood supply to the femoral head, leading to bone death and subsequent collapse. Tuberculosis of the hip typically presents with chronic symptoms and an ill-defined lytic lesion, whereas rheumatoid arthritis usually affects multiple joints and does not present with a positive patellar float test. A hip fracture would not typically present with a positive patellar float test and would show more traumatic signs on imaging.",hard,neet-pg,neet-pg-clinical,"Orthopedics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 25-year-old male presents with a tear in the patellar tendon. Which of the following statements is true regarding the treatment of this injury?","Surgical repair is the only option for complete tear.","Conservative management is sufficient for partial tears.","Non-surgical management is preferred for complete tears.","Partial tears are best managed with arthroscopic repair.",0,"Surgical repair is the only option for complete tear. A complete tear of the patellar tendon typically requires surgical intervention to realign the torn ends and ensure proper healing. Conservative management such as physical therapy and bracing may suffice for partial tears, but in the case of a complete tear, non-surgical methods are not sufficient to restore the tendon to its normal function. Arthroscopic repair is a surgical technique that can be used, but it is not the only option for complete tears. Therefore, option A is correct.",hard,neet-pg,neet-pg-clinical,"Orthopedics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 25-year-old male presents with a sudden onset of pain in the right hip after a minor trauma. On examination, there is a significant limitation in abduction of the hip. Which of the following is the most likely diagnosis?","A. Hip muscle strain","B. Acetabular fracture","C. Dislocation of the hip joint","D. Iliopsoas bursitis",2,"The patient's presentation of sudden onset hip pain and significant limitation in abduction, particularly after minor trauma, is most consistent with a dislocation of the hip joint. Hip muscle strains typically present with pain and mild limitation of movement, not a severe restriction in abduction. Acetabular fractures can cause pain and disability, but they are usually more severe and associated with significant trauma, not minor trauma. Iliopsoas bursitis is characterized by groin pain and may limit adduction and flexion, but not abduction. Therefore, the most likely diagnosis is dislocation of the hip joint.",hard,neet-pg,neet-pg-clinical,"Orthopedics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 45-year-old male presents with a sudden onset of pain in his right shoulder, which worsens at night. On examination, he has a positive 'empty can' test. Which of the following is the most likely diagnosis?","A) Rotator cuff tear","B) Adhesive capsulitis","C) Osteoarthritis","D) Bicipital tendinitis",0,"The 'empty can' test is a classic maneuver used to diagnose a rotator cuff tear. The patient elevates their arm to 90 degrees of flexion and 90 degrees of external rotation, and then the examiner attempts to resist the arm with the other hand. With a rotator cuff tear, there will be pain and weakness, which is the 'empty can' sign. Adhesive capsulitis, or frozen shoulder, typically presents with stiffness and pain, but there will be no weakness with resisted movements. Osteoarthritis can cause shoulder pain, but the 'empty can' sign is not a feature. Bicipital tendinitis can cause pain but does not present with the 'empty can' sign. Thus, the most likely diagnosis is a rotator cuff tear.",hard,neet-pg,neet-pg-clinical,"Orthopedics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
