question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following sentences correctly uses the past perfect tense to describe an event that happened before another event in the past?","A) By the time he arrived at the party, the food had already been eaten.","B) When she saw the accident, the ambulance had been called.","C) He had already finished his homework when his mother came home.","D) After the movie started, the lights had been turned off.",2,"The correct answer is C. The past perfect tense is used to indicate an action that was completed before another past action. In option C, 'He had already finished his homework when his mother came home' correctly uses the past perfect tense ('had finished') to show that the homework was completed before his mother arrived. Option A uses the past perfect correctly but refers to an event that happened before 'by the time' he arrived, which is not the correct usage. Option B uses the past perfect correctly but the sequence of events is not clearly indicated. Option D uses the past perfect but the sentence structure is not clear about the sequence of events.",medium,ssc-chsl,ssc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","All students have completed their assignments.","All the students has completed their assignments.","All students has completed their assignments.","All the students have completed their assignments.",3,"In this question, the key is to understand the subject-verb agreement. 'All students' is a plural subject, so the verb should also be plural. Therefore, 'have' is the correct form. 'All the students' is also plural, so 'have' remains the correct choice. 'All students has' and 'All the students has' are incorrect because 'has' is singular while 'students' is plural. Hence, the correct answer is 'All the students have completed their assignments.'",medium,ssc-chsl,ssc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. She don't like pizza.","B. She doesn't like pizza.","C. She don't likes pizza.","D. She doesn't likes pizza.",1,"The correct answer is B. 'She doesn't like pizza.' In English, the verb 'like' is irregular, and its negative form requires the contraction 'doesn't' followed by the base form of the verb, which is 'like'. Option A is incorrect because 'don't' is not used after the subject pronoun 'She'. Option C is incorrect because it uses the wrong form of the verb 'likes' in the singular third-person form. Option D is incorrect because it has an extra 's' in 'likes'.",medium,ssc-chsl,ssc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The dog chased the cat up the tree.","The cat chased by the dog up the tree.","The dog was chased the cat up the tree.","The cat was chased up the tree by the dog.",3,"In English, the correct sentence structure for this scenario is 'Subject + Verb + Object + Prepositional Phrase.' The correct option is 'The cat was chased up the tree by the dog.' Here, 'The cat' is the subject, 'was chased' is the verb in passive voice, 'up the tree' is the prepositional phrase indicating the location, and 'by the dog' is the prepositional phrase indicating the agent performing the action. The other options have grammatical errors: Option A has a missing passive voice structure; Option B has a misplaced prepositional phrase; and Option C has a redundant 'was chased' and a misplaced prepositional phrase.",medium,ssc-chsl,ssc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. She don't like to cook.","B. She doesn't like to cook.","C. She don't likes to cook.","D. She doesn't like to cooking.",1,"The correct answer is B. 'She doesn't like to cook.' In English, the verb 'like' is typically used in its base form 'like' when it is followed by an infinitive verb. The contraction for 'does not' is 'doesn't', and the subject 'she' agrees with the negative auxiliary verb 'doesn't'. Options A, C, and D are incorrect because they either use the wrong form of the auxiliary verb or the wrong form of the infinitive verb.",medium,ssc-chsl,ssc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct form of the verb 'to be' for the third-person singular present tense in the sentence 'He is going to the store.'?","A) is","B) are","C) am","D) be",0,"In the third-person singular present tense, the verb 'to be' is conjugated as 'is'. The sentence 'He is going to the store' uses the correct form 'is' for the subject 'he'. 'Are' is used for plural subjects, 'am' is used for the first-person singular, and 'be' is the base form of the verb and not a conjugated form for any person or number.",medium,ssc-chsl,ssc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) He don't like to eat vegetables.","B) She doesn't like to eat vegetables.","C) He don't likes to eat vegetables.","D) She doesn't like eating vegetables.",1,"In this question, we need to identify the grammatically correct sentence. Let's analyze each option one by one. Option A uses 'don't' which is incorrect because the subject 'He' is singular and requires the singular form 'doesn't.' Option C has an additional 'likes' which is redundant. Option D is grammatically correct as it uses the correct verb form and the gerund 'eating' in a valid infinitive phrase construction. Therefore, the correct answer is Option B: 'She doesn't like to eat vegetables.'",medium,ssc-chsl,ssc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means 'the quality of being honest and having strong moral principles'?","A) Integrity","B) Ambition","C) Sincerity","D) Loyalty",0,"Integrity refers to the quality of being honest and having strong moral principles. It is about acting in accordance with moral and ethical principles. Ambition refers to a strong desire to achieve something, often success. Sincerity means being genuine or honest. Loyalty means steadfast allegiance or devotion. Therefore, the correct answer is A) Integrity.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes someone who is easily discouraged or upset by small problems?","A) Tenacious","B) Resilient","C) Persevering","D) Fragile",3,"The word 'Fragile' best describes someone who is easily discouraged or upset by small problems. 'Tenacious' means persistent and determined, 'Resilient' means able to recover quickly from difficulties, and 'Persevering' means continuing firmly or obstinately in a course of action in spite of difficulty or opposition. Therefore, 'Fragile' is the correct answer as it indicates a lack of resilience or toughness in the face of minor challenges.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the synonym of the word 'solace'?","A) Sorrow","B) Comfort","C) Anger","D) Ignorance",1,"The word 'solace' means a feeling of relief from sadness or anxiety. Among the given options, 'Comfort' is the synonym of 'solace'. 'Sorrow' means sadness, 'Anger' means intense displeasure or annoyance, and 'Ignorance' means a lack of knowledge or awareness. Therefore, 'B) Comfort' is the correct answer.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word is an antonym of 'generous'?","A. Stingy","B. Diligent","C. Energetic","D. Generous",0,"The word 'generous' means giving or willing to give freely. An antonym is a word that has the opposite meaning. 'Stingy' means unwilling to give or spend money or other resources. Therefore, 'stingy' is the antonym of 'generous'. 'Diligent' means showing great care and effort, 'energetic' means full of energy, and 'generous' is the word itself, which does not fit the definition of an antonym.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words is an antonym of 'abundant'?","A) scarce","B) ample","C) plentiful","D) bountiful",0,"The word 'abundant' means present in large quantities or in great variety. Antonyms are words that have opposite meanings. Let's examine each option: A) scarce means lacking in quantity or supply; B) ample means sufficient in size, quantity, or degree; C) plentiful means present in large quantities or in great variety; D) bountiful means generous in giving or bestowing. Therefore, 'scarce' is the word that has the opposite meaning of 'abundant'.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best fits the sentence: 'He was renowned for his _______ in the field of mathematics.'","ignorance","talent","laziness","incompetence",1,"The sentence requires a word that means 'ability or skill.' 'Ignorance' means lack of knowledge, which is the opposite of what the sentence implies. 'Talent' means a natural ability or skill, which fits the context of the sentence. 'Laziness' means unwillingness to work or use energy, and 'incompetence' means the lack of ability or skill to do something well. Therefore, 'talent' is the correct answer.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means 'the quality of being honest and having strong moral principles'?","A) Integrity","B) Credibility","C) Reliability","D) Honesty",0,"The term 'integrity' refers to the quality of being honest and having strong moral principles. 'Credibility' means the quality of being trustworthy and believable. 'Reliability' refers to the quality of being dependable and consistent. 'Honesty' is the state of being truthful and straightforward. Therefore, the correct answer is A) Integrity.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best describes someone who is trustworthy and reliable?","A) Credible","B) Reliable","C) Trustworthy","D) Dependable",2,"The word 'trustworthy' best describes someone who is dependable and can be trusted. 'Credible' means believable or credible, 'Reliable' means dependable and can be counted on, and 'Dependable' means trustworthy and capable of being relied upon. Among these, 'trustworthy' most directly conveys the idea of being worthy of trust. Hence, the correct answer is C) Trustworthy.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words has a similar meaning to the word 'prolific'?","A. Inactive","B. Productive","C. Lazy","D. Uninspired",1,"The word 'prolific' means producing a great quantity of work, typically in the arts or sciences. Therefore, the closest synonym is 'productive', which also means capable of producing a great deal. 'Inactive' means not active or not producing, 'Lazy' means unwilling to work or use energy, and 'Uninspired' means lacking inspiration or motivation. Thus, 'B. Productive' is the correct answer.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best describes someone who is always on time and punctual?","A) Diligent","B) Efficient","C) Punctual","D) Pragmatic",2,"The word 'punctual' best describes someone who is always on time and punctual. 'Diligent' means showing persistent and hard work, 'efficient' means working with minimal waste of time and effort, and 'pragmatic' means dealing with things in a sensible and realistic way. Therefore, 'punctual' is the correct answer as it directly relates to being on time and consistent with schedules.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best describes a situation that is extremely important and should be dealt with immediately?","urgent","casual","indifferent","optional",0,"The word 'urgent' is the correct answer because it refers to a situation that requires immediate attention and action. 'Casual' means relaxed or informal, 'indifferent' means showing or feeling no special interest, concern, or enthusiasm, and 'optional' means that something can be done or chosen, but it is not necessary. Therefore, 'urgent' is the best description for a situation that is extremely important and should be dealt with immediately.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 FIFA Confederations Cup?","A) Qatar","B) Russia","C) Brazil","D) Spain",0,"The 2023 FIFA Confederations Cup was hosted by Qatar. This event is an international football competition held every four years before the FIFA World Cup. It involves the FIFA World Cup champions, the host nation, and other top national teams. Qatar won the bid to host the 2023 FIFA Confederations Cup in 2017, and it took place from June 17 to July 2, 2023. The tournament featured some of the world's top national teams, including Argentina, Brazil, France, Germany, the Netherlands, and Spain. It was a significant event in the football calendar, serving as a precursor to the 2023 FIFA World Cup which was also hosted by Qatar from November 20 to December 18, 2023.",medium,ssc-chsl,ssc-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 Cricket World Cup?","India","Australia","England","South Africa",0,"The 2023 Cricket World Cup was hosted by India. The tournament was held from February 12 to March 19, 2023. India was chosen as the host country in 2017, following a bidding process. This decision was made by the International Cricket Council (ICC) along with other cricketing nations. The tournament featured 16 teams, including both Test-playing nations and associate members. India's selection as the host was a significant event in the cricketing calendar, as it marked the fourth time India hosted the event, the last being in 2011. The tournament was successful in terms of attendance and viewership, despite some logistical challenges and controversies. Both Option B (Australia) and Option C (England) had hosted the event previously, but not in 2023. Option D (South Africa) has not hosted the World Cup since 1992.",medium,ssc-chsl,ssc-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) France",1,"The 2022 FIFA World Cup was hosted by Qatar. It took place from November 20 to December 18, 2022. This event marked the first time Qatar hosted the FIFA World Cup. Brazil, Russia, and France have all hosted the FIFA World Cup previously, but not in 2022. Brazil hosted the 2014 FIFA World Cup, Russia hosted the 2018 FIFA World Cup, and France won the 2018 FIFA World Cup. Qatar's successful bid to host the 2022 FIFA World Cup was announced in 2010, and the country made significant investments in infrastructure and facilities to host the event.",medium,ssc-chsl,ssc-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","A. Qatar","B. Brazil","C. Spain","D. Italy",0,"The 2022 FIFA World Cup was hosted by Qatar. It was the second time a country in the Asia–Pacific region hosted the tournament, following Australia in 2006. The tournament took place from November 20 to December 18, 2022. Brazil, Spain, and Italy are all well-known football (soccer) nations but they did not host the 2022 FIFA World Cup. Brazil hosted the 2014 World Cup, Spain hosted the 2010 World Cup, and Italy hosted the 1990 World Cup. Therefore, the correct answer is A. Qatar.",medium,ssc-chsl,ssc-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A. Brazil","B. Qatar","C. Russia","D. France",1,"The 2022 FIFA World Cup was hosted by Qatar. This was the second time a FIFA World Cup was held in Asia, with the first being in Japan and South Korea in 2002. Qatar, a small country in the Middle East, won the bid to host the tournament in 2010. The event took place from November 20 to December 18, 2022. Other countries like Brazil, Russia, and France have also hosted the FIFA World Cup in the past but not in 2022. Brazil hosted the 2002 FIFA World Cup, Russia hosted it in 2018, and France hosted it in 2018 as well before that.",medium,ssc-chsl,ssc-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the last update, which country has the highest number of confirmed cases of the novel coronavirus worldwide?","India","United States","Brazil","Russia",1,"As of the last update, the United States has the highest number of confirmed cases of the novel coronavirus worldwide. This is based on the data provided by the World Health Organization and various national health authorities. India, Brazil, and Russia also have significant numbers of cases but are lower than the United States. The number of cases can fluctuate based on ongoing updates and reporting from different countries. It is important to refer to the latest sources for the most current data.",medium,ssc-chsl,ssc-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Argentina",1,"The 2022 FIFA World Cup was hosted by Qatar. This was the second time the Middle East hosted the tournament, with the first being the 2002 FIFA World Cup in South Korea and Japan. Qatar faced various challenges due to the extreme summer heat and the environmental impact of hosting such a large event. The tournament took place from November 20 to December 18, 2022, making it the first World Cup held entirely in winter to avoid the high summer temperatures. The correct answer is B) Qatar.",medium,ssc-chsl,ssc-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who won the 2022 FIFA World Cup?","Option A: Argentina","Option B: Brazil","Option C: France","Option D: Spain",0,"The 2022 FIFA World Cup was held in Qatar from November 20 to December 18, 2022. The winner of the tournament was Argentina, who defeated France in the final match. Lionel Messi, the captain of the Argentina team, scored the winning goal in the 109th minute of the final, securing Argentina's third World Cup title. This victory was particularly significant for Messi as it completed his personal dream of winning a World Cup with his national team. France, the defending champions, finished as runners-up. Brazil and Spain did not participate in the 2022 FIFA World Cup, as their participation would have required them to win their respective qualifying groups. Hence, the correct answer is Option A: Argentina.",medium,ssc-chsl,ssc-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The 2023 Nobel Prize in Physiology or Medicine was awarded to which country's scientists for their discoveries on how plants, fungi, and animals sense and adapt to oxygen availability?","Option A: United States","Option B: China","Option C: Japan","Option D: Sweden",0,"The 2023 Nobel Prize in Physiology or Medicine was indeed awarded to scientists from the United States. The prize recognized the discoveries made by the researchers who elucidated how cells sense and adapt to varying oxygen levels. Specifically, the award was given to William Kaelin Jr., Sir Peter J. Ratcliffe, and Gregg L. Semenza for their groundbreaking work. This research has significant implications in understanding diseases such as anemia, cancer, and COVID-19, where oxygen levels play a crucial role. China, Japan, and Sweden, while having notable scientific contributions, were not the recipients of this year's Nobel Prize in Physiology or Medicine.",medium,ssc-chsl,ssc-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known for leading the Indian Rebellion of 1857, which is also referred to as the first war of Indian independence?","A) Mahatma Gandhi","B) Rani Lakshmibai of Jhansi","C) Subhas Chandra Bose","D) Bhagat Singh",1,"Rani Lakshmibai of Jhansi is known for her leadership during the Indian Rebellion of 1857, also referred to as the first war of Indian independence. She was a prominent queen of the princely state of Jhansi and played a crucial role in resisting the British East India Company's forces. The rebellion was a widespread revolt against the British East India Company's rule in India. While other figures like Mahatma Gandhi, Subhas Chandra Bose, and Bhagat Singh were significant in India's struggle for independence, they were active during later phases of the freedom movement. Therefore, the correct answer is Option B.",medium,ssc-chsl,ssc-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first ruler of the Maurya Empire in India?","A) Chandragupta Maurya","B) Ashoka","C) Bindusara","D) Samudragupta",0,"Chandragupta Maurya was the founder of the Maurya Empire. He established the clan in 321 BCE and expanded it through military conquest. His rise to power is marked by the overthrow of the Nanda dynasty. Ashoka, on the other hand, was a later ruler of the Maurya Empire and is known for his adoption of Buddhism and the extensive reforms he implemented. Bindusara succeeded Chandragupta and ruled until his death, while Samudragupta was the ruler of the Gupta Empire, which came much later in Indian history, around the 4th century CE.",medium,ssc-chsl,ssc-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Governor-General of British India after the Regulating Act of 1773 was passed?","A) Warren Hastings","B) Lord Cornwallis","C) Lord Wellesley","D) Lord Clive",0,"Warren Hastings was appointed the first Governor-General of British India after the Regulating Act of 1773 was passed. This act was a significant step towards the British control over the Indian subcontinent, marking the formal establishment of a Governor-General to oversee the governance of the East India Company's territories in Bengal. Lord Cornwallis, who served as the second Governor-General, followed Hastings in 1786, and Lord Wellesley and Lord Clive were not involved in this specific role during the early governance of British India. Therefore, the correct answer is A) Warren Hastings.",medium,ssc-chsl,ssc-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors is known for initiating the Gupta Period, often referred to as the Golden Age of India, by establishing his rule in the middle of the 4th century CE?","A) Chandragupta I","B) Samudragupta","C) Chandragupta II","D) Harshavardhana",0,"Chandragupta I is the correct answer. He established the Gupta Empire around 320 CE, which is the beginning of the Gupta Period. This period is known as the Golden Age of India due to the significant advancements in science, technology, culture, and the arts during his reign and that of his successors. Samudragupta, who was the son of Chandragupta I, is known for his military conquests and the expansion of the empire. Chandragupta II, also known as Vikramaditya, is famous for his reign and the arts patronage, which were at their peak during this period. Harshavardhana ruled much later, from the 7th century CE, and is known for his patronage of learning and the arts, as well as his efforts to unify northern India, but he is not the founder of the Gupta Period.",medium,ssc-chsl,ssc-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first President of the Indian National Congress in 1885?","A) Dadabhai Naoroji","B) Surendranath Banerjee","C) Mahatma Gandhi","D) Jawaharlal Nehru",0,"The first President of the Indian National Congress in 1885 was Dadabhai Naoroji. He was an Indian polymath, political activist, and a member of the Indian National Congress. Naoroji served as the president for the first session of the Indian National Congress in 1885, which marked the beginning of the organized Indian independence movement. Surendranath Banerjee, Mahatma Gandhi, and Jawaharlal Nehru were significant figures in India's struggle for independence but they served as presidents of the Indian National Congress at different times in the future. Banerjee was the president in 1888, Gandhi was the president in 1921, and Nehru was the president from 1929 to 1931.",medium,ssc-chsl,ssc-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian Astronomy' and wrote the 'Surya Siddhanta'?","A) Aryabhata","B) Brahmagupta","C) Varahamihira","D) Bhaskara",0,"The correct answer is A) Aryabhata. Aryabhata, who lived in the 5th century, is widely recognized as the 'Father of Indian Astronomy.' He wrote the 'Surya Siddhanta,' an influential astronomical treatise that laid down the foundations of Indian astronomy. This work includes accurate calculations on the length of a year, the rotation of the earth on its axis, and a detailed explanation of the movements of celestial bodies. Aryabhata's contributions were crucial in shaping the field of astronomy in India and had a significant impact on later scholars. Brahmagupta, Varahamihira, and Bhaskara, while also important figures in Indian mathematics and astronomy, did not write the 'Surya Siddhanta.'",medium,ssc-chsl,ssc-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first British Viceroy of India after the death of Lord Canning in 1862?","A) Lord Mayo","B) Lord Dalhousie","C) Lord Northbrook","D) Lord Elgin",0,"The first British Viceroy of India after Lord Canning, who died in 1862, was Lord Mayo. Lord Mayo was appointed in 1869 and served as the Viceroy of India until 1872. Lord Dalhousie, on the other hand, was the Governor-General of India from 1849 to 1856. Lord Northbrook succeeded Lord Canning as the Governor-General in 1862 and became the first Viceroy of India in 1869, but he was not the first Viceroy after Lord Canning's death. Lord Elgin served as the Viceroy of India from 1863 to 1869, but he was not the first Viceroy after the death of Lord Canning in 1862.",medium,ssc-chsl,ssc-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of the Indian Constitution'?","A) B.R. Ambedkar","B) Mahatma Gandhi","C) Jawaharlal Nehru","D) Subhas Chandra Bose",0,"B.R. Ambedkar is known as the 'Father of the Indian Constitution' because he was the principal architect of the Indian Constitution. He chaired the drafting committee of the Constituent Assembly of India from December 1946 to November 1949 and was responsible for drafting the Constitution of India. The other options, while significant figures in Indian history, were not the primary architect of the Indian Constitution. Mahatma Gandhi was a key figure in the Indian independence movement but did not draft the Constitution. Jawaharlal Nehru was the first Prime Minister of India and played a crucial role in the independence movement, but he was not the principal architect of the Constitution. Subhas Chandra Bose was a prominent leader of the Indian National Congress and played a significant role in the freedom movement, but he was not involved in the drafting of the Constitution.",medium,ssc-chsl,ssc-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who wrote the book 'A Brief History of Time', which explains complex concepts of the universe in simple terms?","A) Stephen Hawking","B) Albert Einstein","C) Isaac Newton","D) Galileo Galilei",0,"The book 'A Brief History of Time' was written by Stephen Hawking. He was a renowned theoretical physicist and cosmologist who made significant contributions to the fields of cosmology and general relativity. Hawking was known for his ability to simplify complex scientific concepts and make them accessible to the general public. The book explains topics such as the origin of the universe, black holes, and the nature of time. Albert Einstein, Isaac Newton, and Galileo Galilei were all great scientists, but they did not write this particular book. Einstein is famous for his theory of relativity and Newton for his laws of motion and universal gravitation, while Galileo was a key figure in the scientific revolution and is known for his work on motion and astronomy.",medium,ssc-chsl,ssc-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest continent by area?","Asia","Africa","North America","Antarctica",0,"Asia is the largest continent by area, covering approximately 44.5 million square kilometers. Africa comes in second with an area of about 30.37 million square kilometers. North America is the third largest continent, with an area of about 24.71 million square kilometers. Antarctica, the southernmost continent, is the fifth largest continent in terms of area, with an area of about 14 million square kilometers. Therefore, the correct answer is Asia.",medium,ssc-chsl,ssc-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries is located entirely in the Northern Hemisphere and is surrounded by water on all sides?","Iceland","Maldives","Netherlands","Ireland",3,"Iceland is the correct answer. It is located entirely in the Northern Hemisphere and is surrounded by the Atlantic Ocean. The Maldives is located in the Southern Hemisphere and is an archipelagic country. The Netherlands is mostly in the Northern Hemisphere, but a small part is in the Southern Hemisphere, and it is surrounded by land, not water on all sides. Ireland is located entirely in the Northern Hemisphere and is surrounded by the Atlantic Ocean and other bodies of water, but it is not completely surrounded by water on all sides as it shares a land border with Northern Ireland in the United Kingdom.",medium,ssc-chsl,ssc-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The largest desert in the world by area is which of the following?","A) Sahara","B) Gobi","C) Arabian Desert","D) Antarctic Desert",0,"The Sahara Desert is the largest hot desert in the world and also the largest desert on Earth by total area, covering a vast portion of North Africa. It spans over 9 million square kilometers (3.5 million square miles). In contrast, the Gobi Desert, located in Asia, is much smaller, covering around 1.3 million square kilometers (500,000 square miles). The Arabian Desert, though large, does not come close to the size of the Sahara. The Antarctic Desert, being the coldest, is not considered a hot desert and is the driest place on Earth, but it is not the largest desert in the world by area.",medium,ssc-chsl,ssc-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest country by area in the world?","Russia","Canada","China","United States",0,"Russia is the largest country by area in the world, covering approximately 17.1 million square kilometers. Canada is the second-largest country, covering about 9.98 million square kilometers. China is the third-largest country, with an area of around 9.597 million square kilometers. The United States, while a large country, is only the fourth-largest, with an area of about 9.834 million square kilometers. This makes Russia significantly larger than any other country in the world in terms of land area.",medium,ssc-chsl,ssc-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following rivers is the longest in the world?","A) Nile","B) Amazon","C) Yangtze","D) Mississippi",0,"The Nile River, located in northeastern Africa, is the longest river in the world. It stretches for approximately 6,650 kilometers (4,132 miles). The Amazon River, though it has a vast drainage basin and is the largest by volume, is the second-longest river. The Yangtze River is the longest river in Asia, spanning about 6,300 kilometers (3,915 miles), and the Mississippi River, located in North America, is the second-longest river in the United States, with a length of roughly 3,769 kilometers (2,345 miles). Therefore, the correct answer is A) Nile.",medium,ssc-chsl,ssc-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries shares the longest land border with India?","A) China","B) Nepal","C) Bangladesh","D) Pakistan",0,"The country that shares the longest land border with India is China. India shares a land border with eight countries: China, Nepal, Bhutan, Bangladesh, Myanmar, Pakistan, Afghanistan, and Sri Lanka. Among these, the border with China is the longest at approximately 3,380 kilometers (2,100 miles). This makes China the country with the longest shared border with India, surpassing Pakistan, which has a border of about 3,323 kilometers (2,066 miles) with India.",medium,ssc-chsl,ssc-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries is NOT located in the Southern Hemisphere?","A. Australia","B. New Zealand","C. Brazil","D. China",3,"Australia and New Zealand are both located in the Southern Hemisphere. Australia is situated entirely in the Southern Hemisphere, and New Zealand is mostly in the Southern Hemisphere, with a small part in the temperate zone of the Northern Hemisphere. Brazil, on the other hand, is mostly in the Southern Hemisphere, with a small portion in the Northern Hemisphere. China, however, is entirely in the Northern Hemisphere, spanning from the Arctic to the Tropic of Cancer. Therefore, the correct answer is D. China.",medium,ssc-chsl,ssc-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Mango' is to 'Fruit' as 'Book' is to what?","Novel","Pen","Library","Page",0,"In this analogy, 'Mango' is a specific type of 'Fruit', just as 'Book' is a specific type of 'Novel'. 'Novel' is a more specific category of 'Book', similar to how 'Mango' is a specific type of 'Fruit'. 'Pen' is not related to 'Book' in the same way, 'Library' is a place where books are found, and 'Page' is a part of a book, but it is not a specific type of 'Book'. Therefore, the correct answer is 'Novel'.",medium,ssc-chsl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
