question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following best describes the term 'Trade Balance' in the context of a country's economy?","A) The total value of imports minus the total value of exports","B) The total value of exports minus the total value of imports","C) The difference between a country's investment and savings","D) The ratio of a country's exports to its GDP",1,"The term 'Trade Balance' in the context of a country's economy refers to the difference between the total value of exports and the total value of imports. When exports exceed imports, the country has a trade surplus. When imports exceed exports, the country has a trade deficit. Therefore, the correct option is B. The other options describe different economic concepts: A) is a description of a trade deficit, C) is about a country's financial balance, and D) refers to a ratio of exports to GDP, not the difference between exports and imports.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary function of the Reserve Bank of India (RBI) in the Indian economy?","Regulating the money supply and credit conditions","Collecting taxes from individuals and businesses","Publishing newspapers and magazines","Constructing and maintaining roads and bridges",0,"The Reserve Bank of India (RBI) is the central bank of India and plays a crucial role in the Indian economy. One of its primary functions is to regulate the money supply and credit conditions in the country. This involves setting monetary policy, managing the foreign exchange reserves, and supervising the banking sector. Collecting taxes is a function of the government, not the central bank. Publishing newspapers and magazines is unrelated to the central bank's responsibilities. Constructing and maintaining roads and bridges are typically handled by the government's public works department. Therefore, the correct answer is Option A, as it accurately describes one of the key functions of the RBI.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary reason for the implementation of the Goods and Services Tax (GST) in India?","To reduce corruption in tax collection","To simplify and unify the tax structure","To increase the import duties","To decrease the export taxes",1,"The primary reason for the implementation of the Goods and Services Tax (GST) in India was to simplify and unify the tax structure. Before GST, India had a complex and fragmented tax system with multiple taxes levied by both the Central and State governments, leading to inefficiencies and complexities in tax administration and compliance. GST was introduced to integrate these taxes into a single, comprehensive tax system, thereby reducing the cascading effect of taxes and improving the ease of doing business. This simplification aimed to enhance transparency, reduce tax evasion, and improve the overall efficiency of the tax system.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What does the term 'Balance of Payments' refer to in the context of a country's economy?","A) The difference between the country's imports and exports","B) The total value of all financial transactions between the country and the rest of the world","C) The total amount of government debt","D) The total value of a country's exports minus its imports and service transactions",1,"The Balance of Payments is a record of all economic transactions between the residents of a country and the rest of the world over a certain period. This includes transactions in goods, services, investments, and unilateral transfers. It provides a comprehensive view of a country's economic interactions and can be broken down into three main accounts: the current account, the capital account, and the financial account. Option A refers to the trade balance, which is a part of the current account but does not encompass the entire Balance of Payments. Option C refers to government debt, which is not directly related to the Balance of Payments. Option D is a simplified version of the trade balance and does not cover the full scope of the Balance of Payments.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the Gross Domestic Product (GDP)?
A) Consumption
B) Investment
C) Net Exports
D) Government Expenditure","Consumption","Investment","Net Imports","Government Expenditure",2,"The Gross Domestic Product (GDP) is calculated using the expenditure approach, which includes consumption, investment, government expenditure, and net exports. The formula is GDP = Consumption + Investment + Government Expenditure + (Exports - Imports). 'Net Imports' is not a component of the GDP formula; instead, it is the negative of 'Net Exports' (Imports - Exports). Therefore, the correct answer is 'Net Imports'.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of the Reserve Bank of India (RBI) in the Indian economy?","It acts as the central bank and formulates monetary policy","It is responsible for the issuance of bonds","It conducts all the trade transactions in the country","It controls the import and export of goods",0,"The Reserve Bank of India (RBI) is the central bank of India and plays a crucial role in the country's economy. It formulates and implements monetary policy, monitors the financial system, and regulates banks. The RBI does not issue bonds, conduct trade transactions, or control the import and export of goods. These functions are typically handled by other government bodies or departments. Therefore, the correct answer is Option A.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of the Reserve Bank of India (RBI) in the Indian economy?","A) Acts as the central bank and formulates and implements monetary policy","B) Provides loans to corporate sectors","C) Manages the country's stock exchanges","D) Handles the country's foreign exchange reserves",0,"The Reserve Bank of India (RBI) acts as the central bank of India and is responsible for formulating and implementing monetary policy. This includes controlling the supply of money, managing interest rates, and regulating financial institutions. Options B, C, and D describe the roles of other entities. The RBI does not provide loans to corporate sectors (Option B), manage stock exchanges (Option C), or handle foreign exchange reserves (Option D), which are typically managed by the Securities and Exchange Board of India (SEBI) and the Ministry of Finance, respectively. Therefore, the correct answer is A.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of the Reserve Bank of India (RBI) in the Indian economy?","Regulating the money supply and credit conditions","Providing loans to industries","Setting the salaries of government employees","Issuing licenses to new businesses",0,"The Reserve Bank of India (RBI) is the central bank of India and plays a crucial role in the Indian economy. Its primary functions include regulating the money supply and credit conditions, formulating and implementing monetary policy, and maintaining financial stability. Providing loans to industries and issuing licenses to new businesses are functions typically handled by other government bodies or financial institutions, not the RBI. Setting the salaries of government employees is outside the purview of the RBI and is managed by the government. Therefore, Option A is the correct answer.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary source of revenue for the Government of Bihar under the state's own resources?","A) Central grants","B) Goods and Services Tax (GST) collected by the state","C) Interest on state government securities","D) Dividends from public sector undertakings",1,"The Goods and Services Tax (GST) collected by the state is a primary source of revenue for the Government of Bihar under the state's own resources. The GST is a value-added tax levied on the supply of goods and services throughout India, and a significant portion of this tax, known as the State GST (SGST), is collected by the state governments. This makes it a direct and significant source of revenue for the state. Central grants, interest on state government securities, and dividends from public sector undertakings are not considered primary sources of revenue under the state's own resources as they are either external grants or financial returns and do not directly represent the state's own revenue generation from the economic activities within the state.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of the Reserve Bank of India (RBI) in the Indian economy?","It serves as the central bank and regulates the monetary policy of the country.","It is responsible for the distribution of agricultural subsidies to farmers.","It manages the country's foreign direct investment (FDI) inflows and outflows.","It is in charge of the implementation of fiscal policies by the government.",0,"The Reserve Bank of India (RBI) serves as the central bank of India and plays a crucial role in regulating the monetary policy of the country. It is responsible for managing the country's money supply, interest rates, and overall financial stability. The RBI does not distribute agricultural subsidies or manage FDI inflows and outflows, which are typically handled by other government bodies or agencies. Furthermore, the implementation of fiscal policies, which involves government spending and taxation, is the responsibility of the Ministry of Finance and the various state governments, not the RBI. Therefore, the correct answer is Option A.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What does the term 'Gross Domestic Product' (GDP) refer to in the context of the economy?","The total value of all final goods and services produced within a country in a given period of time","The total value of all goods and services produced and sold by a country's residents and businesses in a foreign country","The total value of all goods and services purchased by a country's residents and businesses in a given period of time","The total value of all investments made by a country's residents in foreign markets",0,"Gross Domestic Product (GDP) is a measure of the total value of all final goods and services produced within a country in a given period of time. It is a key indicator of a country's economic performance. Option B refers to Gross National Product (GNP), which includes the total value of goods and services produced by a country's residents and businesses abroad. Option C describes Consumer Price Index (CPI), which measures changes in the price level of a market basket of consumer goods and services purchased by households. Option D refers to Gross Domestic Investment, which measures the total investment in a country's economy, including both public and private sectors.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct unit for measuring the intensity of light?","A) Candela","B) Lux","C) Kelvin","D) Ampere",0,"The correct unit for measuring the intensity of light is the Candela. Candela (cd) is the SI unit of luminous intensity, which measures the perceived power emitted by a light source in a particular direction. Lux (lx) is the unit of illuminance or luminous emittance, which measures the amount of light that falls on a surface. Kelvin (K) is the unit of temperature, and Ampere (A) is the unit of electric current. Therefore, Option A is the correct answer.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary gas responsible for the greenhouse effect in Earth's atmosphere?","A) Carbon dioxide","B) Oxygen","C) Nitrogen","D) Methane",0,"The primary gas responsible for the greenhouse effect in Earth's atmosphere is carbon dioxide. The greenhouse effect is a natural phenomenon where certain gases in the Earth's atmosphere trap heat and keep the planet warm enough to support life. Carbon dioxide (CO2) is a potent greenhouse gas because it absorbs and emits infrared radiation, which leads to the warming of the Earth's surface and lower atmosphere. Oxygen (O2) and nitrogen (N2) are the most abundant gases in the atmosphere but do not significantly contribute to the greenhouse effect. Methane (CH4) is a more potent greenhouse gas than CO2 on a per-molecule basis but is present in much lower concentrations, making carbon dioxide the most significant contributor overall.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct formula for calculating the density of a substance?","mass/volume","volume/mass","mass + volume","mass - volume",0,"The formula for calculating the density of a substance is mass divided by volume. This can be mathematically represented as density = mass/volume. The other options are incorrect: volume/mass would give a reciprocal value which is not density; mass + volume and mass - volume do not make sense in the context of density calculation as they do not describe the relationship between mass and volume.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a unit of electrical resistance?","Ampere","Volt","Ohm","Watt",2,"Ohm is the unit of electrical resistance. Ampere is the unit of electric current, Volt is the unit of electrical potential difference, and Watt is the unit of power. These units are part of the International System of Units (SI) and are used in electrical and electronic engineering to measure different electrical properties. Ohm's law (V = IR) relates voltage (V), current (I), and resistance (R), making Ohm the appropriate unit for resistance in electrical circuits.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental component of a wave equation used in physics to describe the propagation of waves?","A) Velocity","B) Frequency","C) Acceleration","D) Amplitude",0,"In the context of wave equations, velocity (A) is a fundamental component. The wave equation often includes the velocity of the wave as a key parameter, representing how fast the wave propagates through a medium. Frequency (B) is also an important property of waves, but it is not a component of the wave equation in the same sense as velocity. Acceleration (C) is related to the change in velocity over time, and while it can be derived from the wave equation, it is not a primary component of the wave equation itself. Amplitude (D) represents the maximum displacement of the wave but is not a component of the wave equation that describes the propagation of the wave. Therefore, the correct answer is A) Velocity.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the speed of light in a vacuum?","A) It varies based on the observer's motion","B) It is the fastest speed at which any signal can travel","C) It decreases when traveling through a medium","D) It changes with the color of light",1,"The speed of light in a vacuum is a fundamental constant in physics, denoted as 'c' and approximately equal to 299,792 kilometers per second. It is considered the maximum speed at which all conventional signals can travel in space according to the theory of relativity. This speed does not change based on the observer's motion, remains constant when light travels through different media (though its frequency and wavelength do change), and does not vary with the color of light. Therefore, the correct answer is B.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the main component of natural gas used in households?","A) Methane","B) Water vapor","C) Carbon dioxide","D) Nitrogen",0,"Natural gas used in households primarily consists of methane (CH4), which is a simple hydrocarbon. Methane is the simplest alkane and is the principal component of natural gas. It is colorless and odorless in its pure form, but a chemical agent is added to give it a distinctive smell for easy detection of leaks. Water vapor, carbon dioxide, and nitrogen are present in natural gas but in much smaller quantities. Water vapor may be produced during the combustion process, but it is not a component of the gas before burning. Carbon dioxide is a byproduct of complete combustion, and nitrogen is a minor component found in trace amounts in natural gas. Therefore, the main component of natural gas used in households is A) Methane.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a unit of energy?","Joule","Calorie","Watt","Kilogram-meter squared per second squared",2,"Joule, calorie, and kilogram-meter squared per second squared (which is equivalent to Joule by definition) are units of energy. Watt, on the other hand, is a unit of power, which is the rate of energy transfer or consumption. One watt is defined as one Joule per second. Therefore, the correct answer is Option D, Watt.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a component of the Earth's atmosphere?","Nitrogen","Oxygen","Argon","Helium",3,"The Earth's atmosphere is primarily composed of nitrogen (about 78%) and oxygen (about 21%). Argon, which is a noble gas, makes up about 0.93% of the atmosphere. Helium, however, is not a major component of the Earth's atmosphere. It is present in trace amounts, typically less than 0.00052%. Helium is more commonly found in the atmospheres of other planets, such as Jupiter and Saturn, due to their stronger gravitational fields which can retain lighter gases like helium. Therefore, the correct answer is Option D.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a unit of energy?","joule","watt","calorie","electronvolt",1,"Joule, calorie, and electronvolt are all units of energy. Joule (J) is the SI unit of energy, while calorie (cal) is a unit of energy commonly used in dietary contexts. Electronvolt (eV) is also a unit of energy, often used in atomic and nuclear physics. Watt (W), on the other hand, is a unit of power, not energy. Power is the rate at which energy is transferred or converted. Therefore, watt is not a unit of energy.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the human eye focusing on objects at different distances?","The lens of the eye changes its shape to focus on objects at different distances.","The retina moves forward and backward to focus on objects at different distances.","The iris changes color to adjust the amount of light entering the eye.","The cornea changes its curvature to focus on objects at different distances.",0,"The human eye focuses on objects at different distances through the adjustment of its lens. When looking at nearby objects, the ciliary muscles contract, causing the lens to become more convex, which increases its refractive power. This allows light to converge at the retina, enabling clear vision of nearby objects. Conversely, when looking at distant objects, the ciliary muscles relax, and the lens returns to its flatter state. This mechanism, known as accommodation, is crucial for maintaining clear vision at various distances. The other options describe functions or changes that do not relate to the focusing mechanism of the eye, such as color changes in the iris or movements of the retina.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the process of photosynthesis in plants?","A) The process by which plants use sunlight to convert carbon dioxide and water into glucose and oxygen","B) The process by which plants break down glucose to release energy and carbon dioxide","C) The process by which plants absorb water and nutrients from the soil to grow","D) The process by which plants produce chlorophyll to protect themselves from sunlight",0,"Photosynthesis is the process by which green plants and some other organisms use sunlight to synthesize foods with the help of chlorophyll. The correct description is option A, which states that plants use sunlight to convert carbon dioxide and water into glucose and oxygen. Option B describes cellular respiration, not photosynthesis. Option C refers to the process of absorbing water and nutrients, which is part of plant nutrition but not photosynthesis. Option D is incorrect because chlorophyll is the pigment that allows plants to capture light energy for photosynthesis, not a protective mechanism against sunlight.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants convert light energy into chemical energy stored in glucose called?","photosynthesis","respiration","osmosis","diffusion",0,"Photosynthesis is the process by which plants, algae, and some bacteria convert light energy into chemical energy stored in glucose. This process occurs primarily in the chloroplasts of plant cells. During photosynthesis, carbon dioxide and water are converted into glucose and oxygen. Respiration is the process by which organisms break down glucose to release energy, which is the opposite of photosynthesis. Osmosis is the movement of water across a semipermeable membrane from an area of low solute concentration to an area of high solute concentration, while diffusion is the movement of particles from an area of high concentration to an area of low concentration. Both respiration and osmosis are important processes in living organisms but do not involve the conversion of light energy into chemical energy.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a type of wave found in electromagnetic spectrum?","radio waves","microwaves","neutrons","gamma rays",2,"Electromagnetic waves are categorized into several types based on their frequency and wavelength. Radio waves, microwaves, and gamma rays are all types of electromagnetic waves. However, neutrons are not electromagnetic waves. They are subatomic particles that are part of the nucleus of an atom and are not components of the electromagnetic spectrum. Electromagnetic waves include radio waves, microwaves, infrared, visible light, ultraviolet, X-rays, and gamma rays. Neutrons, being a component of atomic nuclei, do not fit into this classification.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a fundamental force in nature according to the current scientific understanding?","Gravitational force","Electromagnetic force","Strong nuclear force","Gravitomagnetic force",3,"The fundamental forces in nature are categorized into four types: gravitational force, electromagnetic force, strong nuclear force, and weak nuclear force. Gravitomagnetic force, also known as gravitomagnetism, is a hypothetical concept in physics that would describe the magnetic-like effects of a gravitational field. However, it is not considered a fundamental force in the current scientific understanding. Therefore, the correct answer is 'Gravitomagnetic force'.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process called where a plant converts sunlight, carbon dioxide, and water into glucose and oxygen?","A) Photosynthesis","B) Respiration","C) Fermentation","D) Osmosis",0,"Photosynthesis is the process by which green plants, algae, and some bacteria convert light energy, usually from the sun, into chemical energy stored in glucose. During this process, carbon dioxide and water are used, and oxygen is released as a byproduct. Respiration is the process by which organisms break down glucose to release energy, fermentation is a process used by some organisms to produce energy in the absence of oxygen, and osmosis is the movement of water across a semipermeable membrane. Therefore, the correct answer is A) Photosynthesis.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the speed of sound in air at 20 degrees Celsius?","Sound travels faster in air than in water","Sound travels slower in air than in a vacuum","Sound travels at the same speed in air and in a vacuum","Sound travels faster in air than in a solid",1,"Sound travels slower in air than in a vacuum. In air at 20 degrees Celsius, the speed of sound is approximately 343 meters per second. In a vacuum, there is no medium for sound to travel through; sound waves require a medium such as air, water, or a solid to propagate. In water, the speed of sound is much higher, about 1,482 meters per second, while in common solids like steel, it can travel even faster, at about 5,000 meters per second. Therefore, the correct answer is Option B.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of stages in the life cycle of a butterfly?","Egg, Larva, Pupa, Adult","Larva, Egg, Pupa, Adult","Egg, Pupa, Larva, Adult","Larva, Pupa, Egg, Adult",0,"The correct sequence of stages in the life cycle of a butterfly is Egg, Larva, Pupa, Adult. This is known as complete metamorphosis, where the butterfly starts its life as an egg. The egg hatches into a larva, commonly known as a caterpillar. The caterpillar then forms a cocoon or chrysalis, where it undergoes a transformation into the adult butterfly stage. The other options are incorrect because they either reverse the order of stages or place the egg stage incorrectly in the sequence.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a unit of energy?","Joule","Calorie","Watt","Kilowatt-hour",2,"Joule, calorie, and kilowatt-hour are all units of energy. Joule is the standard unit in the International System of Units (SI). A calorie is a unit of energy commonly used in nutrition, equivalent to about 4.184 joules. Kilowatt-hour is a unit of energy equal to 1,000 watt-hours, commonly used to measure electrical energy consumption. Watt, on the other hand, is a unit of power, not energy. Power is the rate at which energy is transferred or converted, and it is measured in watts. Therefore, the correct answer is Option C, Watt.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the greenhouse effect?","It is caused by the trapping of heat by greenhouse gases in the atmosphere.","It leads to the cooling of the Earth’s surface.","It is mainly caused by the reflection of sunlight by clouds.","It refers to the cooling effect of the Earth’s atmosphere.",0,"The greenhouse effect is a natural process that warms the Earth's surface. It occurs when gases in the atmosphere, such as carbon dioxide, methane, and water vapor, trap heat from the sun. These gases allow sunlight to pass through and reach the Earth's surface, where it is absorbed and re-emitted as infrared radiation. The greenhouse gases then trap this infrared radiation, preventing it from escaping into space and thus warming the Earth. This warming effect is essential for sustaining life on Earth. Therefore, the correct statement is that the greenhouse effect is caused by the trapping of heat by greenhouse gases in the atmosphere. The other options are incorrect because they describe phenomena that do not align with the greenhouse effect's mechanism.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a fundamental state of matter?","Solid","Gas","Liquid","Plasma",3,"Solids, liquids, and gases are the three main states of matter typically discussed in general science. Plasma is a fourth state of matter, but it is less common and is not considered a fundamental state like the others. Plasma is often referred to as the fourth state of matter because it is formed by the ionization of gases and is prevalent in stars and lightning. In the context of the BPSC exam, it is essential to know the basic states of matter and their differences, which makes plasma the correct choice as the answer for this question.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants convert sunlight into chemical energy called?","A) Photosynthesis","B) Respiration","C) Fermentation","D) Transpiration",0,"Photosynthesis is the process by which green plants use the green pigment chlorophyll to synthesize foods with water and carbon dioxide using sunlight as the energy source. This process occurs primarily in the leaves of plants and involves the conversion of light energy into chemical energy stored in glucose. Respiration is the process by which organisms break down glucose to release energy, which is not the same as the energy conversion process in plants. Fermentation is a process by which some organisms convert sugar to acids, gases, or alcohol without the use of oxygen, which is not related to energy conversion from sunlight. Transpiration is the process by which water is carried through plants and then released into the atmosphere as water vapor, which is not an energy conversion process from sunlight.",medium,bpsc,bpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the initiative launched by the Government of India in 2020 to provide financial support to small and marginal farmers affected by the COVID-19 pandemic?","A) Kisan Bima Yojana","B) Pradhan Mantri Fasal Bima Yojana","C) PM-KISAN","D) Pradhan Mantri Krishi Sinchai Yojana",2,"The correct answer is C) PM-KISAN. The Pradhan Mantri Kisan Samman Nidhi (PM-KISAN) is a financial assistance program launched by the Government of India in 2019 to provide direct financial support to small and marginal farmers. The scheme aims to provide a monthly income support through direct cash transfer to the bank accounts of eligible farmers. This support was further extended to include farmers affected by the COVID-19 pandemic in 2020, ensuring that they receive timely financial assistance to cope with the economic impact of the pandemic. The other options, such as Kisan Bima Yojana, Pradhan Mantri Fasal Bima Yojana, and Pradhan Mantri Krishi Sinchai Yojana, are related to different agricultural schemes but are not the name of the specific initiative launched in 2020 to support farmers during the pandemic.",medium,bpsc,bpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is correct regarding the 2023 Union Budget announcement for the education sector?","The budget allocated 10% of the total expenditure to digital education infrastructure.","The budget included a provision to increase the allocation for higher education by 20%.","The budget aimed to provide free digital devices to all school students in the next financial year.","The budget announced a 15% increase in the allocation for teacher training programs.",3,"The correct statement is that the budget announced a 15% increase in the allocation for teacher training programs. According to the Union Budget 2023, the government has allocated a significant portion of the education sector's budget to improve the quality of education, with special emphasis on teacher training programs. This increase is aimed at enhancing the skills and capabilities of teachers to improve educational outcomes. The other statements, while they may have been part of previous or future budgets, are not accurate for the 2023 Union Budget announcement for the education sector. The budget did allocate funds for digital education infrastructure, increased allocation for higher education, and plans to provide devices to students, but these were not the specific highlights of the 2023 budget as per the official announcement.",medium,bpsc,bpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the recent ban on single-use plastics in India under the Plastic Waste Management Rules, 2021?","All single-use plastics have been banned in all states of India.","The ban is effective from June 2022.","The ban only covers plastic carry bags less than 50 microns in thickness.","The ban includes a phased approach with exemptions for certain products until March 2023.",3,"The Plastic Waste Management Rules, 2021, introduced a phased ban on single-use plastics in India. The ban was not immediately effective and included exemptions for certain products. The ban covers plastic carry bags less than 50 microns in thickness, but it also includes a phased approach to gradually phase out other single-use plastic items. The ban is not fully effective in all states of India at once, and there are exemptions for certain products until March 2023. Therefore, the statement that is true is that the ban includes a phased approach with exemptions for certain products until March 2023.",medium,bpsc,bpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the approximate GDP growth rate of India in the fiscal year 2021-22 as per the official government data released in February 2022?","A) 8.7%","B) 5.9%","C) 9.2%","D) 6.5%",0,"According to the official government data released by the Ministry of Statistics and Programme Implementation in February 2022, the GDP growth rate of India for the fiscal year 2021-22 was approximately 8.7%. This growth rate was calculated using the Base Year 2020-21 and reflects the economic recovery post the lockdowns and other measures taken to control the pandemic. The other options represent incorrect growth rates mentioned in the data for different fiscal years or other estimates, but not the official figure for 2021-22.",medium,bpsc,bpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct date of the World Environment Day observed annually?","June 5","March 22","April 22","November 15",0,"World Environment Day is observed annually on June 5. This day is celebrated to raise awareness about the importance of environmental protection and conservation. It was established by the United Nations General Assembly in 1972 and has been celebrated every year since then. The other dates mentioned are significant environmental events: March 22 is World Water Day, April 22 is Earth Day, and November 15 is not an internationally recognized environmental day. Therefore, the correct answer is June 5.",medium,bpsc,bpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the recently launched National Policy on Education in India by the Government of India?","National Education Policy 2020","National Education Policy 2019","National Education Policy 2021","National Education Policy 2022",0,"The correct answer is National Education Policy 2020. This policy was announced by the Government of India on July 29, 2020. It aims to bring about a major overhaul in the education system in India, focusing on issues such as curriculum reform, teacher training, and the integration of technology in education. The policy has been widely discussed and debated, and it outlines several key changes, including the introduction of a new education system from pre-school to higher education, with a focus on life skills and a reduced emphasis on rote learning. The other options are incorrect as they do not match the actual year of the policy's announcement.",medium,bpsc,bpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding India's recent participation in the G20 summit held in November 2023?","India played a key role in shaping the global climate change agenda.","India was the host country of the G20 summit.","India did not participate in the G20 summit.","India focused on bilateral trade agreements during the summit.",0,"India indeed played a key role in shaping the global climate change agenda at the G20 summit held in November 2023. The summit, which took place in New Delhi, India, provided a platform for India to emphasize the importance of climate action and sustainable development. India's leadership in discussions on climate change reinforced its commitment to global environmental initiatives. The other options are incorrect: India was not the host country of the G20 summit (it was held in New Delhi), India did participate in the G20 summit, and while trade discussions were part of the agenda, the primary focus was on global climate change and sustainable development.",medium,bpsc,bpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the recent Union Budget 2023-24 is/are correct?

1. The Union Budget 2023-24 was presented by the Finance Minister on February 1, 2023.
2. The Budget announced a 2% Goods and Services Tax (GST) reduction for the next financial year.
3. The Fiscal Deficit for 2023-24 is projected to be 4.6% of the GDP.
4. The Union Budget raised the Goods and Services Tax (GST) rate from 5% to 7%.","1 and 3 only","2 and 4 only","1 and 2 only","3 only",2,"The correct answer is 1 and 2 only. The Union Budget 2023-24 was indeed presented by the Finance Minister on February 1, 2023. The Budget also announced a 2% reduction in the Goods and Services Tax (GST) for the next financial year. Statement 3 is incorrect because the Fiscal Deficit for 2023-24 is projected to be 4.6% of the GDP, not as mentioned in the statement. Statement 4 is incorrect as the Goods and Services Tax (GST) rate was not raised from 5% to 7%, but rather a reduction was announced. Thus, options 2 and 4 cannot be correct, and the correct combination is 1 and 2 only.",medium,bpsc,bpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
