question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is the correct spelling of the word that means 'to make a situation worse'?","a) worsen","b) worsen","c) worsen","d) worsen",0,"The correct answer is 'a) worsen'. This word means 'to make a situation worse'. The other options are distractors, as they are not actual words in the English language. 'Worsen' is a verb that describes the action of making something worse. For example, a medical condition can worsen over time. The other options are spelled correctly but are not valid words in this context.",medium,nda,nda-gat,"English",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and clear in meaning?","The committee discussed and agreed to the new proposal.","The committee discussed and agreed the new proposal.","The committee discussed the new proposal and agreed.","The committee agreed the new proposal after discussing it.",0,"The correct answer is 'The committee discussed and agreed to the new proposal.' In English, when 'agree to' is used, it requires an infinitive verb form following it. Option A is grammatically correct and clear as it uses 'agree to' followed by the infinitive 'to' and the noun 'the new proposal.' The other options either lack the necessary infinitive or change the meaning of the sentence.",medium,nda,nda-gat,"English",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and free from any error?","The committee has decided to cancel the meeting which was scheduled for tomorrow.","Yesterday, I have visited the museum and learned a lot.","She didn't go to the party that night because she was feeling unwell.","He has been living in this city since he was a child, and he loves it very much.",2,"Option A is grammatically correct but can be improved for clarity and style: 'The committee has decided to cancel tomorrow’s meeting.' Option B contains a subject-verb agreement error ('Yesterday, I visited the museum and learned a lot.') Option C is grammatically correct and free from any error. Option D is grammatically correct but can be improved for clarity: 'He has lived in this city since he was a child and loves it very much.'",medium,nda,nda-gat,"English",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and makes the most sense in the context of describing a person who has just won a prestigious award?","A) She was very proud of her achievement and cried of joy.","B) He was very proud of his achievement and cried of joy.","C) She was very proud of her achievement and cried out of joy.","D) He was very proud of his achievement and cried out of joy.",3,"To answer correctly, you need to understand the proper use of reflexive pronouns and prepositions. In option A, the pronoun 'her' is correctly used, but 'cried of joy' is incorrect. In option B, the pronoun 'his' is correct, but 'cried of joy' is still incorrect. In option C, 'cried out of joy' is the correct phrase, but there's a potential issue with gender agreement. Option D uses the correct reflexive pronoun 'his' and the correct preposition 'out of'. Therefore, option D is the best choice that maintains both grammatical correctness and clarity in the context of the sentence.",medium,nda,nda-gat,"English",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and clear?","The committee decided to increase the budget next year.","Next year, the committee will increase the budget.","The committee will increase the budget next year.","To increase the budget, the committee decided next year.",2,"The correct answer is 'The committee will increase the budget next year.' This sentence is clear and grammatically correct. It uses the future tense 'will' to indicate a future action and places the time phrase 'next year' at the end, which is a common and clear structure for expressing future intentions. The other options are either less clear or grammatically incorrect. Option A uses present tense, which could imply the action is already decided and not just planned. Option B places the time phrase at the beginning, which is also acceptable but less common than placing it at the end. Option D mixes the structure and places the time phrase incorrectly, making the sentence confusing.",medium,nda,nda-gat,"English",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the correct pair of synonyms for the given word: 'Premature'.","a) Early, Late","b) Late, Early","c) Hasty, Prompt","d) Prompt, Hasty",0,"The word 'premature' means happening or done before the right time. Among the given options, 'Early' is synonymous with 'premature' as both suggest something occurring before the expected or appropriate time. 'Late' is the opposite, so it is not a correct synonym. 'Hasty' and 'prompt' refer to actions done quickly and without delay, respectively. Therefore, the correct pair of synonyms for 'premature' is 'Early' and 'Late', making the correct answer option a) Early, Late.",medium,nda,nda-gat,"English",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and free from errors?","The teacher praised John and me for our excellent work.","John and I were praised by the teacher for our excellent work.","The teacher praised John and I for our excellent work.","John and me were praised by the teacher for our excellent work.",1,"In option 1, the pronoun 'me' should be in the objective case because it is the object of the verb 'praised'. In option 2, the pronoun 'I' is correctly used in the subjective case because it is the subject of the verb 'were praised'. Option 3 is incorrect for the same reason as option 1. Option 4 is incorrect because the pronoun 'me' should be in the objective case when used with 'and'. Therefore, the correct answer is option 2.",medium,nda,nda-gat,"English",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and makes the most sense?","The teacher instructed the students to bring their books and notebooks to the classroom.","The teacher instructed the students to bring their books and notebooks to the classroom.","The teacher instructed the students bring their books and notebooks to the classroom.","The teacher instructed the students bringing their books and notebooks to the classroom.",0,"The correct answer is the first option: 'The teacher instructed the students to bring their books and notebooks to the classroom.' This sentence is grammatically correct because it uses the proper infinitive form 'to bring' after the verb 'instructed.' The second option is incorrect because it lacks the 'to' before the infinitive. The third option is incorrect because it uses the gerund form 'bringing' after the verb 'instructed,' which does not fit the sentence structure. The fourth option is also incorrect for the same reason.",medium,nda,nda-gat,"English",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and free of errors?","A) The committee has been discussed the proposal.","B) Everyone should bring their own water bottle.","C) She enjoys reading books on history and novels.","D) He didn't finish his homework because he was sick all day.",3,"Option A is incorrect because the verb 'discussed' is incorrectly placed; it should be 'The committee has been discussing the proposal.' Option B is correct but could be improved to 'Everyone should bring their own water bottles.' Option C is correct but should use 'novels' in plural form for consistency. Option D is grammatically correct and conveys the idea clearly. Therefore, the correct answer is D.",medium,nda,nda-gat,"English",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and free from any error?","The committee has decided to postpone the meeting until next week.","Me and my brother went to the park to play soccer.","She never been to Paris, but she dreams of visiting it someday.","Their going to the museum is a family tradition every Sunday.",0,"Option A is grammatically correct and free from any error. It correctly uses the present perfect tense ‘has decided’ and the correct preposition ‘until’ for the future time reference. Option B is incorrect because the subject ‘Me’ should be in the objective form ‘I’ at the beginning of the sentence. Option C is incorrect because the verb ‘been’ should be in the past participle form ‘has been’ since the subject ‘She’ is singular. Option D is incorrect because the verb ‘going’ should be in the present tense ‘are going’ to agree with the plural subject ‘Their’.",medium,nda,nda-gat,"English",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and semantically clear?","A) The teacher who gave the lecture was interesting.","B) Whom did the teacher give the lecture to?","C) The lecture was given by the teacher that was interesting.","D) The teacher that interesting gave the lecture.",0,"Option A is grammatically correct and semantically clear. It uses the correct relative pronoun 'who' to refer to the teacher and maintains a proper subject-verb agreement. 'Who gave the lecture was interesting' clearly indicates that the teacher who delivered the lecture was interesting. Option B is incorrect as it uses the wrong relative pronoun 'whom' instead of 'who' and does not fit in the sentence structure properly. Option C is incorrect because it incorrectly rearranges the sentence structure and does not maintain proper subject-verb agreement. Option D is incorrect as it has a misplaced modifier and the sentence structure is flawed, making it semantically unclear. Therefore, the correct answer is A.",medium,nda,nda-gat,"English",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and free from errors?","The committee has decided to postpone the meeting until next week.","Logically, the decision was to postpone the meeting until next week.","The committee decided to postpone the meeting, until next week.","The committee has decided to postpone, the meeting until next week.",0,"The correct option is 0. In option A, the sentence is grammatically correct and free from errors. It uses the present perfect tense 'has decided' which is appropriate when the action is completed but the focus is on the result of that action. The rest of the sentences have errors. Option B uses 'Logically' which is unnecessary and disrupts the flow of the sentence. Option C has a comma splice, as two independent clauses are incorrectly joined without a coordinating conjunction. Option D has an unnecessary comma before 'the meeting', which makes the sentence awkward and unclear.",medium,nda,nda-gat,"English",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of India?","A) New Delhi","B) Mumbai","C) Kolkata","D) Chennai",0,"New Delhi is the capital of India. While Mumbai, Kolkata, and Chennai are major cities in India, they are not the capital. Mumbai is the financial capital, Kolkata is the cultural capital, and Chennai is known for its contributions to the film and automotive industries. New Delhi, however, is where the government of India is headquartered and where the national landmarks such as the Red Fort and India Gate are located.",medium,nda,nda-gat,"General Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following rivers is the longest in the world?","A) Nile","B) Amazon","C) Yangtze","D) Mississippi",0,"The Nile River is the longest river in the world, stretching approximately 6,650 kilometers (4,130 miles) from its source in Burundi to its delta in Egypt. The Amazon River, while very large, is the largest river by volume and is about 6,400 kilometers (3,970 miles) long. The Yangtze River, located in China, is the longest river in Asia, with a length of about 6,300 kilometers (3,915 miles). The Mississippi River, which flows through several states in the United States, is approximately 3,770 kilometers (2,340 miles) long. Therefore, the correct answer is A) Nile.",medium,nda,nda-gat,"General Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following rivers is known as the 'Sorrow of India' due to the large number of lives lost during its construction and the environmental impact afterward?","A) Brahmaputra","B) Narmada","C) Cauvery","D) Ganges",1,"The Narmada River is known as the 'Sorrow of India' because of the significant human and environmental costs associated with the Narmada Dam project. The construction of the dam involved the displacement of thousands of people and had a severe impact on the environment, including affecting wildlife and water sources. The other rivers mentioned, the Brahmaputra, the Cauvery, and the Ganges, do not have such a historical and environmental reputation linked to major dam projects in the same way as the Narmada.",medium,nda,nda-gat,"General Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
