question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"An electron is accelerated through a potential difference of 1000 volts. What is the de Broglie wavelength of the electron? (Given: Planck's constant h = 6.626 x 10^-34 Js, mass of electron me = 9.11 x 10^-31 kg, charge of electron e = 1.602 x 10^-19 C)","4.33 x 10^-10 m","8.66 x 10^-10 m","1.73 x 10^-10 m","3.46 x 10^-10 m",0,"To find the de Broglie wavelength of the electron, we first need to calculate its kinetic energy after being accelerated through a potential difference of 1000 volts. The kinetic energy (KE) can be calculated using the formula KE = qV, where q is the charge of the electron and V is the potential difference. So, KE = 1.602 x 10^-19 C * 1000 V = 1.602 x 10^-16 J. The de Broglie wavelength (λ) of a particle is given by λ = h / (2πm√(2mKE / h)), where h is Planck's constant, m is the mass of the electron, and KE is the kinetic energy. Plugging in the values, we get λ = (6.626 x 10^-34 Js) / (2 * 3.1416 * 9.11 x 10^-31 kg * √(2 * 9.11 x 10^-31 kg * 1.602 x 10^-16 J / 6.626 x 10^-34 Js)) = 4.33 x 10^-10 m. Therefore, the correct answer is '4.33 x 10^-10 m'.",medium,icar-aieea,icar-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the photoelectric effect, if the frequency of the incident light is increased while keeping the intensity constant, what happens to the maximum kinetic energy of the emitted electrons?","It increases","It decreases","It remains the same","It becomes zero",0,"The maximum kinetic energy of the emitted electrons is directly related to the frequency of the incident light, as described by the equation E_k = hf - phi, where E_k is the maximum kinetic energy, h is Planck's constant, f is the frequency of the incident light, and phi is the work function of the metal. Increasing the frequency of the incident light (while keeping the intensity constant) will increase the maximum kinetic energy of the emitted electrons, as the term hf increases. The work function remains constant for a given metal. Therefore, the correct answer is 'It increases'.",medium,icar-aieea,icar-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the photoelectric effect, if the frequency of the incident light is increased while keeping the intensity constant, what happens to the maximum kinetic energy of the emitted electrons?","A) It increases","B) It decreases","C) It remains the same","D) It becomes zero",0,"In the photoelectric effect, the maximum kinetic energy (K) of the emitted electrons is given by the equation K = hf - work_function, where h is Planck's constant, f is the frequency of the incident light, and the work function is a constant specific to the material. When the frequency of the incident light is increased, the term hf increases, which in turn increases the maximum kinetic energy of the emitted electrons. The intensity of the light, which is the number of photons, does not affect the maximum kinetic energy; it only affects the number of electrons emitted. Therefore, the correct answer is A) It increases.",medium,icar-aieea,icar-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the photoelectric effect, the stopping potential is the voltage required to stop the photoelectrons from reaching the anode. If the frequency of the incident light is doubled while keeping the intensity constant, how does the stopping potential change?","A) It remains the same","B) It doubles","C) It decreases","D) It increases but not double",3,"The stopping potential in the photoelectric effect is related to the maximum kinetic energy of the photoelectrons, which in turn is determined by the frequency of the incident light according to the equation E_k = hf - W, where E_k is the maximum kinetic energy, h is Planck's constant, f is the frequency of the incident light, and W is the work function of the metal. When the frequency of the incident light is doubled, the maximum kinetic energy of the photoelectrons also doubles because the term hf dominates the equation. Since the stopping potential is directly related to the maximum kinetic energy, the stopping potential also increases but not necessarily by a factor of two because the work function W remains constant. Therefore, the correct answer is D: It increases but not double.",medium,icar-aieea,icar-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct relation for the de Broglie wavelength (λ) of a particle with momentum (p)?","A) λ = h/p","B) λ = p/h","C) λ = h × p","D) λ = p + h",0,"The de Broglie wavelength (λ) is given by the relation λ = h/p, where h is Planck's constant and p is the momentum of the particle. This relation comes directly from Louis de Broglie's hypothesis that matter has a wave-like nature. The other options are incorrect because:

Option B: λ = p/h is the reciprocal of the correct relation and would imply that wavelength increases as momentum decreases, which is not true.

Option C: λ = h × p suggests that wavelength is directly proportional to momentum, which contradicts the inverse relationship de Broglie proposed.

Option D: λ = p + h adds Planck's constant to the momentum, which has no physical basis in de Broglie's theory or wave-particle duality principles. The correct relation λ = h/p is fundamental to understanding the wave-like properties of matter in modern physics.",medium,icar-aieea,icar-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the photoelectric effect, if the frequency of the incident light is increased but the intensity of the light is kept constant, what happens to the kinetic energy of the emitted photoelectrons?","A) It decreases","B) It increases","C) It remains unchanged","D) It becomes zero",1,"In the photoelectric effect, the kinetic energy of the emitted photoelectrons is given by the equation K = hf - W, where h is Planck's constant, f is the frequency of the incident light, and W is the work function of the metal. According to this equation, increasing the frequency f of the incident light will increase the kinetic energy K of the emitted photoelectrons, provided the frequency is above the threshold frequency. The intensity of the light, which is related to the number of photons, does not affect the kinetic energy of the emitted electrons, only their number. Therefore, option B is the correct answer.",medium,icar-aieea,icar-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the photoelectric effect?","The photoelectric effect occurs only if the frequency of the incident light is above a certain threshold frequency.","The photoelectric effect can occur regardless of the intensity of the incident light as long as it has sufficient frequency.","The kinetic energy of the emitted electrons is independent of the frequency of the incident light.","The maximum kinetic energy of the emitted electrons increases with the intensity of the incident light.",0,"The photoelectric effect is a phenomenon where electrons are emitted from a metal surface upon exposure to light of sufficient frequency, known as the threshold frequency. This effect does not depend on the intensity of the light but rather on the frequency. Therefore, option A is correct. Option B is incorrect because the intensity of light does not affect the photoelectric effect as long as the frequency is above the threshold. Option C is incorrect because the kinetic energy of the emitted electrons is actually directly proportional to the frequency of the incident light, not independent. Option D is incorrect because the maximum kinetic energy of the emitted electrons increases with the frequency of the incident light, not the intensity.",medium,icar-aieea,icar-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the photoelectric effect, if the frequency of the incident light is increased but the intensity is kept constant, what will happen to the kinetic energy of the emitted electrons?","A) It will increase","B) It will decrease","C) It will remain the same","D) It will become zero",0,"In the photoelectric effect, the kinetic energy of the emitted electrons is determined by the difference between the energy of the incident photon and the work function of the metal. The energy of a photon is given by the equation E = hf, where h is Planck's constant and f is the frequency of the light. Therefore, increasing the frequency of the incident light will increase the energy of the photons, which in turn will increase the kinetic energy of the emitted electrons, provided the frequency is above the threshold frequency. Increasing the intensity of the light only increases the number of photons and the rate at which electrons are emitted, but not their kinetic energy.",medium,icar-aieea,icar-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a photoelectric effect experiment, if the frequency of the incident light is increased while keeping the intensity constant, what happens to the maximum kinetic energy of the emitted photoelectrons?","A) It increases","B) It decreases","C) It remains the same","D) It becomes zero",0,"The maximum kinetic energy of the emitted photoelectrons is given by the equation K_max = hf - φ, where h is Planck's constant, f is the frequency of the incident light, and φ is the work function of the metal. As the frequency f increases, the term hf increases, leading to an increase in the maximum kinetic energy of the photoelectrons, assuming the work function φ remains constant. Therefore, if the frequency of the incident light is increased while keeping the intensity constant, the maximum kinetic energy of the emitted photoelectrons will increase.",medium,icar-aieea,icar-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A photon with an energy of 4.13 eV is absorbed by an atom, causing an electron to jump from the ground state to the first excited state. What is the energy difference between the ground state and the first excited state of the atom?","0.13 eV","3.00 eV","4.13 eV","7.26 eV",3,"The energy of the photon is given as 4.13 eV. This energy is absorbed by the atom to cause an electron transition from the ground state to the first excited state. Therefore, the energy difference between the ground state and the first excited state of the atom must be equal to the energy of the photon, which is 4.13 eV. Option A (0.13 eV) is the energy difference only if the photon energy was 4.26 eV. Option B (3.00 eV) and Option C (4.13 eV) are incorrect because they do not account for the exact value of the photon energy. Option D (7.26 eV) is the sum of the photon energy and an additional energy which is not provided or needed for this calculation.",medium,icar-aieea,icar-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The de Broglie wavelength of an electron moving with a velocity of 2.0 x 10^6 m/s is closest to which of the following? (Planck's constant = 6.626 x 10^-34 Js, mass of electron = 9.11 x 10^-31 kg)","1.2 x 10^-10 m","1.2 x 10^-8 m","1.2 x 10^-6 m","1.2 x 10^-4 m",0,"The de Broglie wavelength (lambda) is given by the formula lambda = h / (mv), where h is Planck's constant, m is the mass of the electron, and v is the velocity of the electron. Plugging in the values, we get lambda = 6.626 x 10^-34 Js / (9.11 x 10^-31 kg * 2.0 x 10^6 m/s) = 3.6 x 10^-10 m. The closest option to this value is 1.2 x 10^-10 m, which is Option A. The other options are much larger and do not match the calculated wavelength.",medium,icar-aieea,icar-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the photoelectric effect, if the frequency of the incident light is doubled while keeping the intensity constant, what happens to the maximum kinetic energy of the emitted electrons?","The maximum kinetic energy is doubled","The maximum kinetic energy is halved","The maximum kinetic energy remains the same","The maximum kinetic energy is quadrupled",2,"In the photoelectric effect, the maximum kinetic energy (KE_max) of the emitted electrons is given by the equation KE_max = hf - phi, where h is Planck's constant, f is the frequency of the incident light, and phi is the work function of the metal. Doubling the frequency (f -> 2f) increases the term (hf) by a factor of two, but the work function (phi) remains constant. Therefore, the maximum kinetic energy of the emitted electrons does not change because the increase in (hf) is offset by the constant work function (phi). Hence, the correct answer is 'The maximum kinetic energy remains the same'.",medium,icar-aieea,icar-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"An electron is accelerated through a potential difference of 1000 volts. What is the de Broglie wavelength of the electron? (Given: Planck’s constant h = 6.626 × 10^-34 Js, charge of electron e = 1.602 × 10^-19 C, mass of electron m = 9.109 × 10^-31 kg)","A) 1.22 × 10^-10 m","B) 1.22 × 10^-11 m","C) 1.22 × 10^-12 m","D) 1.22 × 10^-13 m",2,"The de Broglie wavelength can be calculated using the formula: λ = h / (sqrt(2meV)), where V is the potential difference. First, convert the potential difference to joules: 1000 V = 1000 J. Then, λ = 6.626 × 10^-34 / sqrt(2 * 9.109 × 10^-31 * 1.602 × 10^-19 * 1000) = 1.22 × 10^-12 m. Therefore, the correct answer is C) 1.22 × 10^-12 m.",medium,icar-aieea,icar-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the photoelectric effect, if the frequency of the incident light is increased while keeping the intensity constant, which of the following occurs?","The stopping potential increases.","The stopping potential decreases.","The maximum kinetic energy of the emitted electrons increases.","The number of photoelectrons emitted increases.",0,"In the photoelectric effect, the stopping potential is a measure of the maximum kinetic energy of the emitted electrons. According to the equation Kmax = hf - φ (where Kmax is the maximum kinetic energy, h is Planck's constant, f is the frequency of the incident light, and φ is the work function of the metal), increasing the frequency of the incident light while keeping the intensity constant will increase the maximum kinetic energy of the emitted electrons. This, in turn, increases the stopping potential as it is directly related to the maximum kinetic energy. The number of photoelectrons emitted and the stopping potential are not directly related to the frequency of the light; the number of photoelectrons is determined by the intensity of the light, and the stopping potential is a measure of the energy of the emitted electrons.",medium,icar-aieea,icar-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is correct regarding the relationship between temperature and the rate of a chemical reaction?","A) The rate of a chemical reaction increases with an increase in temperature because the molecules have more energy and collide more frequently and effectively.","B) The rate of a chemical reaction decreases with an increase in temperature due to the decreased molecular motion.","C) The rate of a chemical reaction is independent of temperature and depends only on the concentration of reactants.","D) The rate of a chemical reaction increases with an increase in temperature because the molecules have less energy and collide more frequently.",0,"The correct answer is A. The rate of a chemical reaction increases with an increase in temperature because the molecules have more energy and collide more frequently and effectively. When the temperature is increased, the kinetic energy of the molecules also increases, leading to more frequent and energetic collisions between the reactant molecules. This increases the likelihood of successful collisions, which can lead to more reactions taking place per unit time, thus increasing the reaction rate. Options B, C, and D are incorrect because they either misrepresent the effect of temperature on molecular energy or ignore the effect of temperature on the frequency and effectiveness of collisions between molecules.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct expression for the molar volume of an ideal gas at standard temperature and pressure (STP)?","0.0821 L·atm/(mol·K)","22.4 L/mol","1.013 × 10^5 Pa·m³/mol","8.314 J/(mol·K)",1,"At standard temperature and pressure (0°C or 273.15 K and 1 atm), the molar volume of an ideal gas can be calculated using the ideal gas law, PV = nRT, where P is pressure, V is volume, n is the number of moles, R is the gas constant, and T is temperature. At STP, the volume per mole of an ideal gas is 22.4 L/mol. This value is derived from the ideal gas law rearranged to solve for V/n, which gives V/n = RT/P. Plugging in the STP values (R = 0.0821 L·atm/(mol·K), T = 273.15 K, and P = 1 atm) confirms that the molar volume is 22.4 L/mol. The other options represent different physical constants or units and are not the correct expression for molar volume at STP.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the units of the gas constant (R) in the ideal gas equation PV = nRT?","A) L atm / K mol","B) J / K mol","C) m³ Pa / K mol","D) cal / K mol",0,"The ideal gas equation is PV = nRT, where P is pressure, V is volume, n is the number of moles, R is the gas constant, and T is temperature. The units of the gas constant R can be derived by rearranging the equation to solve for R: R = PV / (nT). The pressure P is in atmospheres (atm), volume V is in liters (L), number of moles n is in moles (mol), and temperature T is in Kelvin (K). Therefore, the units of R are L atm / (mol K), which simplifies to L atm / K mol. Option A is the correct answer. Option B is in joules (J), which is a unit of energy, not pressure. Option C is in cubic meters (m³) and pascals (Pa), which is not a common unit for R in the context of the ideal gas equation. Option D is in calories (cal), which is a unit of energy, not a unit of the gas constant.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements correctly describes the relationship between the molar mass (M) of a gas and its density (d) at standard temperature and pressure (STP)?","d = M / 22.4","d = 22.4 / M","d = M * 22.4","d = 22.4 - M",0,"At standard temperature and pressure (STP), the molar volume of any ideal gas is 22.4 liters. The density (d) of a gas is given by the formula d = mass / volume. For one mole of a gas at STP, the mass is equal to its molar mass (M) and the volume is 22.4 liters. Therefore, the density can be calculated as d = M / 22.4. This formula directly relates the molar mass of a gas to its density at STP. The other options do not accurately represent this relationship. Option B is incorrect because it would imply a density that decreases with increasing molar mass, which is not the case. Option C is incorrect because it would imply a density that increases linearly with molar mass, which is not accurate. Option D is incorrect because it would imply a density that decreases with increasing molar mass, which is the opposite of what is expected.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the Van't Hoff equation used for in physical chemistry?","A) To calculate the change in entropy","B) To determine the boiling point elevation of a solution","C) To find the osmotic pressure of a solution","D) To calculate the change in enthalpy",2,"The Van't Hoff equation is used to find the osmotic pressure of a solution. It is expressed as: π = M * R * T, where π is the osmotic pressure, M is the molarity of the solution, R is the gas constant, and T is the temperature in Kelvin. This equation is derived from the ideal gas law and is a fundamental concept in physical chemistry, specifically in the study of colligative properties of solutions. The other options are related to different concepts in physical chemistry. Boiling point elevation and change in enthalpy are related to colligative properties but are not directly calculated by the Van't Hoff equation. The change in entropy is a thermodynamic quantity but is not specifically calculated using the Van't Hoff equation.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The process of phase transition from liquid to gas is known as: 

a) Condensation
b) Evaporation
c) Sublimation
d) Deposition","a) Condensation","b) Evaporation","c) Sublimation","d) Deposition",1,"The process of phase transition from liquid to gas is known as evaporation. Evaporation occurs when liquid molecules gain enough kinetic energy to overcome the intermolecular forces and escape into the gas phase. Condensation is the reverse process, where a gas changes to a liquid. Sublimation is the transition from solid to gas without passing through the liquid phase, and deposition is the transition from gas to solid.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The unit of vapour pressure is the same as the unit of which of the following physical quantities?","A) Temperature in degree Celsius","B) Pressure in atmospheres","C) Volume in liters","D) Mass in grams",1,"Vapour pressure is the pressure exerted by a vapour in thermodynamic equilibrium with its condensed phases (solid or liquid) at a given temperature in a closed system. It is measured in the same units as pressure, which are typically atmospheres (atm), pascals (Pa), or torr. Temperature is measured in degrees Celsius, pressure is measured in atmospheres, volume is measured in liters, and mass is measured in grams. Therefore, the correct answer is Option B, Pressure in atmospheres.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the van der Waals equation for real gases? 

The van der Waals equation modifies the ideal gas law to account for the finite size of gas molecules and intermolecular attractions. 

a) It increases the volume term in the equation to account for the volume occupied by gas molecules. 

b) It decreases the volume term in the equation to account for the volume occupied by gas molecules. 

c) It decreases the pressure term in the equation to account for intermolecular attractions. 

d) It increases the pressure term in the equation to account for intermolecular attractions.","a","b","c","d",0,"The van der Waals equation is an improvement over the ideal gas law by considering the real gas behavior. It introduces two corrections to the ideal gas law: the volume correction and the pressure correction. The volume correction is represented by the term (V - nb), where V is the volume, n is the number of moles, and b is the volume occupied by the gas molecules. This term decreases the effective volume available for the gas molecules, not increases it. The pressure correction is represented by the term (n^2a/V^2), where a is a constant that accounts for the intermolecular attractions. This term increases the pressure, reflecting the fact that gas molecules attract each other and thus exert a greater force on the container walls than ideal gases. Therefore, the correct answer is option a, as it correctly identifies that the volume term is increased to account for the volume occupied by gas molecules.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the van der Waals equation for real gases?","A. It accounts for the finite volume of gas molecules and intermolecular attractions.","B. It is only applicable to ideal gases.","C. It simplifies to the ideal gas law when the volume of the gas is zero.","D. It does not consider the interactions between gas molecules.",0,"The van der Waals equation is an improvement over the ideal gas law and is used to describe the behavior of real gases more accurately. It accounts for the finite volume of gas molecules and intermolecular attractions, making it more applicable to real gases than the ideal gas law. Option A is correct because it captures the essence of the van der Waals equation. Option B is incorrect because the van der Waals equation is more general and accounts for deviations from ideal behavior. Option C is incorrect because the van der Waals equation does not simplify to the ideal gas law when the volume is zero; it includes corrections for both volume and intermolecular forces. Option D is incorrect because the van der Waals equation does consider the interactions between gas molecules, which is a key feature that distinguishes it from the ideal gas law.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the units of the rate constant (k) for a second-order reaction in terms of concentration and time?","A) M/s","B) M^-1.s^-1","C) s^-1","D) M.s",1,"For a second-order reaction, the rate law can be expressed as rate = k[A]^2, where [A] is the concentration of the reactant and k is the rate constant. The units of k can be determined by rearranging this equation to solve for k, giving k = rate / [A]^2. The rate (rate) has units of M/s, and [A]^2 has units of M^2. Therefore, the units of k are (M/s) / M^2, which simplifies to M^-1.s^-1. Hence, the correct answer is B) M^-1.s^-1.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the unit of the gas constant (R) in the ideal gas law (PV=nRT)?","A joule per mole per kelvin","B liter atmosphere per mole per kelvin","C joule per mole per degree celsius","D liter atmosphere per mole per degree celsius",0,"The ideal gas law is expressed as PV=nRT, where P is pressure, V is volume, n is the number of moles, R is the gas constant, and T is the temperature in kelvin. The gas constant R has a value of 8.314 J/(mol·K) or 0.0821 L·atm/(mol·K). The unit of R in terms of joules is joule per mole per kelvin. Therefore, the correct answer is A. The unit of R cannot be joule per mole per degree Celsius because the ideal gas law uses kelvin, not Celsius, for temperature. The unit liter atmosphere per mole per kelvin (B and D) is the unit of R in terms of atmosphere, not joule.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the van der Waals equation is correct?","It corrects for the volume of the gas particles and intermolecular attractions.","It is used to calculate the pressure of an ideal gas.","It does not account for the volume of the gas particles or intermolecular attractions.","It is only applicable at high temperatures and low pressures.",0,"The van der Waals equation is an improvement over the ideal gas law that accounts for the finite volume of gas particles and the intermolecular attractions between them. The equation is given by (P + (a * n^2 / V^2)) * (V - nb) = nRT, where P is the pressure, V is the volume, n is the number of moles, R is the gas constant, T is the temperature, and a and b are constants that depend on the particular gas. Therefore, option A is correct. The other options are incorrect because the van der Waals equation does account for the volume of the gas particles and intermolecular attractions, it is not used for ideal gases, and it is applicable at a wide range of temperatures and pressures, not just high temperatures and low pressures.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following gases will have the highest rate of effusion at the same temperature and pressure?","Helium","Nitrogen","Oxygen","Carbon dioxide",0,"The rate of effusion of a gas is inversely proportional to the square root of its molar mass, as described by Graham’s law of effusion. Helium has the lowest molar mass among the given gases (4 g/mol for He, 28 g/mol for N2, 32 g/mol for O2, and 44 g/mol for CO2). Therefore, Helium will effuse the fastest at the same temperature and pressure. This makes option A the correct answer.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the ideal gas law is true?","PV = nRT","P + V = nRT","P - V = nRT","P * V = nR/T",0,"The ideal gas law is given by the equation PV = nRT, where P is the pressure, V is the volume, n is the number of moles, R is the gas constant, and T is the temperature in Kelvin. This equation is derived from the basic principles of ideal gases and is widely used in physical chemistry to describe the behavior of gases under various conditions. The other options, P + V = nRT, P - V = nRT, and P * V = nR/T, are not correct representations of the ideal gas law and do not accurately describe the relationship between the variables in an ideal gas. Therefore, the correct answer is 0, which corresponds to PV = nRT.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the unit of the gas constant R in the ideal gas law PV = nRT?","A joule per mole per kelvin","B liter atmosphere per mole per kelvin","C joule per mole per degree celsius","D liter atmosphere per mole per degree celsius",0,"The gas constant R in the ideal gas law PV = nRT has units of joule per mole per kelvin. The ideal gas law relates the pressure (P) in pascals, the volume (V) in cubic meters, the amount of substance (n) in moles, and the temperature (T) in kelvin. The joule is the unit of energy, and the pascal is the unit of pressure, which is equivalent to newtons per square meter. Therefore, R must have units of joule per mole per kelvin to balance the equation. Options B, C, and D use the liter atmosphere, which is another unit for pressure, but the standard SI unit for pressure in the ideal gas law is the pascal, making joule per mole per kelvin the correct unit.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the molarity of a solution prepared by dissolving 40 grams of NaOH in enough water to make 2 liters of solution? (Molar mass of NaOH = 40 g/mol)","0.5 M","1.0 M","2.0 M","4.0 M",0,"To find the molarity of the solution, the formula is Molarity (M) = moles of solute / liters of solution. First, calculate the moles of NaOH: moles = mass / molar mass = 40 g / 40 g/mol = 1 mole. The volume of the solution is 2 liters. So, Molarity = 1 mole / 2 L = 0.5 M. Therefore, the correct answer is 0.5 M.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the ideal gas law is correct?","A. PV = nRT","B. PV = mRT","C. PV = nMRT","D. PV = kT",0,"The ideal gas law is represented by the equation PV = nRT, where P is the pressure, V is the volume, n is the number of moles, R is the ideal gas constant, and T is the temperature in Kelvin. Option B is incorrect because mass is not included in the ideal gas law. Option C is incorrect because the molar mass (M) is not part of the equation. Option D is incorrect because the equation does not include the number of moles (n) and the ideal gas constant (R) as well as the temperature in Kelvin. Therefore, the correct answer is A.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct IUPAC name for the organic compound CH3CH2CH2CH2CH2OH?","pentanol","2-methylbutanol","butan-2-ol","methylpentane",0,"The IUPAC name for the given compound CH3CH2CH2CH2CH2OH is pentanol because the longest carbon chain contains five carbon atoms, and the -OH group is attached to the first carbon atom of the chain. The correct structure is a straight chain of five carbons with a hydroxyl group at the end, hence the name pentanol. 2-methylbutanol would have a structure of butane with a methyl group and a hydroxyl group attached, but the longest carbon chain does not reach five carbons. Butan-2-ol has a hydroxyl group attached to the second carbon of a butane chain, and methylpentane does not have an -OH group attached, it's a name for a straight-chain alkane with five carbon atoms.",medium,icar-aieea,icar-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct IUPAC name for the organic compound CH3CH2CH2CH(CH3)2?","2-methylbutane","2-ethylpropane","pentane","methylpentane",0,"To determine the correct IUPAC name, we need to follow these steps: identify the longest carbon chain, number the carbon atoms in that chain, and name the substituents. The given compound has a 5-carbon chain with a methyl group attached to the second carbon. Therefore, the correct name is 2-methylbutane. Option B (2-ethylpropane) is incorrect because ethyl and methyl are different groups, and 3-ethylpropane would be the correct name if the ethyl group were attached to the second carbon of a propane chain. Option C (pentane) is the name of a straight-chain alkane with no substituents, which is not the case here. Option D (methylpentane) is also incorrect because the methyl group is not the longest chain, and the correct position for the methyl group to be named as a substituent would be on the second carbon of the 5-carbon chain.",medium,icar-aieea,icar-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of an aromatic compound?","benzene","ethanol","acetic acid","pentane",0,"An aromatic compound is a cyclic compound with delocalized pi electrons, typically showing a planar structure and satisfying Huckel's rule (having 4n+2 pi electrons, where n is an integer). Benzene is a well-known example of an aromatic compound. It has a planar structure with a ring of six carbon atoms and delocalized electrons above and below the ring, forming a conjugated system. Ethanol, acetic acid, and pentane are aliphatic compounds and do not meet the criteria for being aromatic.",medium,icar-aieea,icar-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following alkanes will have the highest boiling point?","n-pentane","2-methylbutane","2,3-dimethylbutane","2,2-dimethylpropane",0,"The boiling point of alkanes is influenced by the strength of their intermolecular forces. Alkanes with more carbon atoms generally have stronger intermolecular forces due to van der Waals forces, which lead to higher boiling points. Among the given options, n-pentane has 5 carbon atoms, while the others have fewer. Additionally, the branching in 2-methylbutane, 2,3-dimethylbutane, and 2,2-dimethylpropane reduces the surface area for van der Waals forces, further lowering their boiling points compared to n-pentane, which has a linear structure with the maximum surface area for intermolecular forces among the given choices.",medium,icar-aieea,icar-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
