question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What was the theme of the 2022 United Nations Climate Change Conference (COP27) held in Sharm el-Sheikh, Egypt?","A) Climate Action for Youth and Planet","B) Together for Our Planet","C) Building Resilience and Adaptive Capacity for Climate Change","D) Accelerating Action for Sustainability",3,"The theme of the 2022 United Nations Climate Change Conference (COP27) was 'Accelerating Action for Sustainability'. This theme emphasized the need for immediate and increased action to address climate change, including steps towards achieving the goals of the Paris Agreement. The other options are plausible themes for other climate change conferences but are not correct for COP27. The conference aimed to build on the outcomes of the previous COP26 and to focus on implementing actions that can lead to a sustainable future, which is why 'Accelerating Action for Sustainability' was chosen as the theme.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries signed the Regional Comprehensive Economic Partnership (RCEP) agreement in 2020?","Option A: India","Option B: Japan","Option C: Australia","Option D: United States",1,"The correct answer is Option B: Japan. The Regional Comprehensive Economic Partnership (RCEP) is a trade agreement signed by 15 countries including Australia, Brunei, Cambodia, China, Japan, Korea, Laos, Malaysia, Myanmar, New Zealand, Singapore, Thailand, Vietnam, Indonesia, and the Philippines. India initially signed the agreement but later withdrew its membership in 2019. The United States is not a signatory to the RCEP as it did not participate in the negotiations and subsequently withdrew from the Trans-Pacific Partnership (TPP) agreement, from which the RCEP evolved. Japan signed the agreement in 2020, along with the other countries listed, to enhance economic cooperation and facilitate trade within the region.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events is a recent significant event in the field of space exploration in 2023?","India successfully landed a rover on Venus","China became the first country to land on the far side of the moon","United States launched its first Mars rover","A private company completed the first reusable spacecraft mission to the ISS",0,"In 2023, India made a significant achievement in space exploration by successfully landing a rover on Venus. This was a groundbreaking event as it marked India's first mission to Venus and demonstrated its growing capabilities in interplanetary missions. On the other hand, China had already landed on the far side of the moon in 2019, the United States had launched several Mars rovers in previous years, and the private company SpaceX had already completed several reusable spacecraft missions to the International Space Station (ISS) before 2023.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the 2023 budget allocation for education in India?","Allocated 10% of the national GDP to education","Increased the allocation by 5% compared to the previous year","Allocated 8% of the national GDP to education","Decreased the allocation by 2% compared to the previous year",1,"The correct answer is 'Increased the allocation by 5% compared to the previous year'. According to the latest budgetary figures released by the Ministry of Finance, India has increased its education budget allocation for the 2023 fiscal year. The exact percentage increase was 5% compared to the previous year. This increase aims to enhance the quality of education and provide more resources to the education sector. The other options are incorrect as they do not accurately reflect the information provided in the budget documents. Option A and C suggest a higher percentage allocation, which is not the case, and Option D incorrectly states a decrease in the budget, which is contrary to the actual figures released.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events took place on the 26th of January, 2023, in India?","Constitution Day","Republic Day","International Day of Women's Rights","World Environment Day",1,"The 26th of January is celebrated as Republic Day in India. This day commemorates the adoption of the Constitution of India on January 26, 1950. Republic Day in India is a national holiday, marked by parades, cultural programs, and ceremonies. The other options do not correspond to any significant event that occurred on this specific date in 2023. Constitution Day is celebrated on November 26, International Day of Women's Rights is observed on various dates globally, and World Environment Day is celebrated annually on June 5. Hence, the correct answer is Republic Day.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries recently signed a bilateral trade agreement with India in 2023?","A: Pakistan","B: United States","C: Japan","D: United Kingdom",0,"In 2023, India signed a bilateral trade agreement with Pakistan. This agreement aims to enhance trade relations and economic cooperation between the two countries. It includes provisions on reducing tariffs, increasing investment, and promoting mutual trade. This news was widely covered in the media and is a significant development in South Asian regional politics. The other options, the United States, Japan, and the United Kingdom, have also expressed interest in trade agreements with India but no such agreement was signed in 2023.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the 2022 World Economic Forum held in Davos, Switzerland?","Economic Opportunities in a Divided World","Shaping a New Economy","The Fourth Industrial Revolution","Globalization 4.0: Shaping a Global Architecture in the Age of the Fourth Industrial Revolution",0,"The theme of the 2022 World Economic Forum held in Davos, Switzerland was 'Economic Opportunities in a Divided World.' This theme highlighted the challenges and opportunities that arise from the increasing polarization in the global economy. The forum aimed to address issues such as rising inequality, geopolitical tensions, and the divide between developed and developing nations. The other options, while related to the forum's focus on economic and technological advancements, were not the specific theme for the 2022 event.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the GDP growth rate in the first quarter of 2023-24 is correct, based on the latest data released by the Ministry of Statistics and Programme Implementation?","The GDP growth rate was 6.5%","The GDP growth rate was 7.2%","The GDP growth rate was 8.1%","The GDP growth rate was 9.3%",2,"The correct answer is that the GDP growth rate was 8.1% in the first quarter of 2023-24. This data was released by the Ministry of Statistics and Programme Implementation in India. The growth rate was calculated based on the Gross Domestic Product (GDP) at constant prices for the quarter. The other options (6.5%, 7.2%, and 9.3%) are incorrect as they do not match the actual figures published by the government. It's important to note that such data is crucial for understanding the economic health of the country and planning future economic policies.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 FIFA Women's World Cup?","A) Japan","B) United States","C) Australia","D) France",0,"The 2023 FIFA Women's World Cup was hosted by Australia and New Zealand together. Australia was the primary host country. The other options, Japan, United States, and France, are notable countries in football (soccer) but were not the hosts for the 2023 FIFA Women's World Cup. Therefore, the correct answer is A) Japan, as it is one of the countries that were not the host but is listed among the options.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the 2022 India-Russia Presidential Meeting held in Moscow in April 2022?","A) Strengthening Strategic Partnership","B) Enhancing Economic Cooperation","C) Focusing on Climate Change","D) Promoting Educational Exchanges",0,"The theme of the 2022 India-Russia Presidential Meeting held in Moscow in April 2022 was 'Strengthening Strategic Partnership.' This meeting was aimed at deepening the bilateral relationship and addressing several key areas of cooperation, including defense, energy, and trade. The theme emphasized the importance of maintaining and enhancing the strategic partnership between India and Russia, reflecting the shared interests and mutual respect between the two countries in various sectors. The other options, while important areas of cooperation between India and Russia, were not the specific theme of this particular meeting. Therefore, the correct answer is A) Strengthening Strategic Partnership.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 Commonwealth Games?","A) India","B) Australia","C) England","D) Canada",2,"The 2022 Commonwealth Games were held in Birmingham, England, from July 28 to August 8, 2022. England was chosen as the host country in 2017 after the original host, Gold Coast in Australia, withdrew due to budget constraints. India hosted the games in 2010, Canada in 1994, and there is no recent record of Australia hosting the Commonwealth Games. Therefore, the correct answer is C) England.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 Cricket World Cup?","A) Australia","B) New Zealand","C) India","D) England",2,"The 2023 Cricket World Cup was hosted by India. This tournament took place from February 17 to March 19, 2023, and India was chosen as the host country in 2016. The decision was made by the International Cricket Council (ICC) after a bid process. India had previously hosted the World Cup in 1987 and 1996, making it the first country to host the event twice. The tournament featured 16 teams, including all ten Test-playing nations and six associate teams. India was the favorite to win the tournament, and they did, defeating New Zealand in the final at the Wankhede Stadium in Mumbai. ",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 Commonwealth Games?","India","Australia","England","Canada",0,"The 2022 Commonwealth Games were held in Birmingham, England, from July 28 to August 8, 2022. While India had the opportunity to host the games in 2023, they eventually handed over the hosting rights to Birmingham, England. Australia, England, and Canada did not host the 2022 Commonwealth Games. Therefore, the correct answer is India.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 Commonwealth Games?","A) India","B) Australia","C) England","D) Canada",0,"The 2022 Commonwealth Games were hosted by the United Kingdom. Specifically, the games were held in Birmingham, England. India hosted the 2010 Commonwealth Games in New Delhi, Australia hosted the 2006 Commonwealth Games in Melbourne, and Canada hosted the 1994 Commonwealth Games in Victoria. Therefore, the correct answer is A) India. This question tests the candidate's knowledge of recent international sporting events and the locations of major tournaments.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Rajasthan as per the administrative records of the state?","Jaipur","Udaipur","Ajmer","Bikaner",0,"The capital city of Rajasthan is Jaipur. Jaipur, founded in 1727 by Maharaja Jai Singh II, was initially known as 'New Amber' and later renamed to 'Jaipur' in 1773. It is known as the 'Pink City' due to the pink-painted buildings and is the largest city in Rajasthan. Udaipur, often referred to as the 'City of Lakes', is a major tourist destination but is not the capital. Ajmer, the district headquarters of Ajmer district, is known for the famous Dargah Sharif. Bikaner, known for its desert forts and the Bikaner Wildlife Sanctuary, is another major city in Rajasthan but not the capital. Therefore, the correct answer is Option A, Jaipur.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Rajasthan and is known as the 'City of Colors'?","Jaipur","Jodhpur","Udaipur","Bikaner",0,"Jaipur, known as the 'City of Colors', is the capital of Rajasthan. It is famous for its vibrant culture, rich history, and vibrant colors that characterize its festivals and attire. Jodhpur, also known as the 'Blue City', is the second largest city in Rajasthan and is famous for its blue-painted houses. Udaipur, known as the 'City of Lakes', is famous for its stunning lakes and palaces. Bikaner, known for its intricate sandstone architecture and Camel Safari, is located in the northwestern part of the state. Therefore, the correct answer is 0, Jaipur.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of the state of Rajasthan, known for its rich cultural heritage and historical significance?","A) Jaipur","B) Udaipur","C) Jodhpur","D) Ajmer",0,"The correct answer is A) Jaipur. Jaipur is the capital city of Rajasthan and is renowned for its historical and cultural significance. It is often referred to as the 'Pink City' due to the distinctive pink hue of its buildings. Founded in 1727 by Maharaja Sawai Jai Singh II, Jaipur is known for its well-planned grid system and historical landmarks such as the Hawa Mahal, Jantar Mantar, and Amber Fort. Udaipur, on the other hand, is famous for its lakes and palaces, Jodhpur is known as the 'Blue City' for the blue-painted houses, and Ajmer is famous for the Dargah Sharif, a shrine of a Sufi saint. Therefore, the capital of Rajasthan is Jaipur, making it the correct choice.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Rajasthan?","Jaipur","Udaipur","Ajmer","Jodhpur",0,"The capital of Rajasthan is Jaipur. Jaipur, formerly known as 'Pink City', is the largest city in Rajasthan and serves as the administrative center of the state. Udaipur is known as the 'City of Lakes' and is a popular tourist destination, Ajmer is famous for the Dargah Sharif shrine, and Jodhpur is known as the 'Blue City' due to its blue-painted houses. While all these cities are significant in Rajasthan, only Jaipur is the capital.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the birthplace of Bhagat Singh, a prominent revolutionary who fought against British rule in India?","A) Jalandhar, Punjab","B) Patna, Bihar","C) Lahore, Punjab","D) Amritsar, Punjab",2,"Bhagat Singh was born on September 28, 1907, in a small village named Banga, which is located in Lahore, Punjab. He is remembered for his contributions to the Indian independence movement and his role in the Indian nationalist movement against the British Raj. The other options are cities in different states of India and are not the birthplace of Bhagat Singh. Therefore, the correct answer is C) Lahore, Punjab.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Rajasthan and is known for its beautiful palaces and forts including the City Palace and Amer Fort?","A) Jaipur","B) Udaipur","C) Jodhpur","D) Ajmer",0,"The capital of Rajasthan is Jaipur. It is renowned for its rich history and architecture, which includes the City Palace and Amer Fort. Udaipur, while also a significant historical city, is known as the 'City of Lakes' and is famous for its palaces and lakes. Jodhpur, known as the 'Blue City', is famous for its Mehrangarh Fort and blue-painted houses. Ajmer, on the other hand, is known for its Dargah Sharif and is not primarily recognized for its palaces and forts.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a major festival celebrated in Rajasthan?","A) Gangaur","B) Teej","C) Holi","D) Dussehra",2,"Gangaur, Teej, and Dussehra are major festivals celebrated in Rajasthan. Gangaur is a festival celebrated by women to honor the goddess Gauri. Teej is a festival celebrated by women to seek the blessings of Lord Shiv and Parvati. Dussehra is a Hindu festival celebrated across India and is particularly significant in Rajasthan. Holi, on the other hand, is a spring festival of colors, celebrated all over India and typically not as major in Rajasthan as the other three festivals mentioned. Therefore, Holi is the correct answer as it is not a major festival celebrated in Rajasthan.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a part of the Churu district in Rajasthan?","A) Bikaner","B) Ghatol","C) Jhunjhunu","D) Sikar",0,"Churu district is located in the western part of Rajasthan and is bordered by the districts of Jhunjhunu and Sikar. Ghatol is a small town in the Churu district. Bikaner, on the other hand, is a separate district in the northwestern part of Rajasthan and is not part of the Churu district. Therefore, the correct answer is A) Bikaner.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following rivers forms the western boundary of Rajasthan?","Option A: Indus","Option B: Chambal","Option C: Brahmaputra","Option D: Mahi",3,"The western boundary of Rajasthan is formed by the Mahi River. The Indus River, while significant to Rajasthan, marks the eastern boundary of the state. The Chambal River, which is a major river in central India, flows through Madhya Pradesh and parts of Rajasthan but does not form the western boundary. The Brahmaputra River, while an important river in northeastern India, does not touch Rajasthan at all and is located far to the east of the state.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The capital of Rajasthan is ________.","Jaipur","Ajmer","Udaipur","Jodhpur",0,"Jaipur is the capital of Rajasthan. It is known as the 'Pink City' due to the color of the buildings in the city center. Ajmer is a city in Rajasthan, but it is not the capital. Udaipur, often called the 'City of Lakes,' is known for its scenic beauty and numerous lakes but is not the state capital. Jodhpur, known as the 'Blue City,' is the second-largest city in Rajasthan and is an important tourist destination, but it is not the state capital either.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of the state of Rajasthan?","A) Jaipur","B) Udaipur","C) Jodhpur","D) Kota",0,"The capital of the state of Rajasthan is Jaipur. Udaipur, Jodhpur, and Kota are notable cities in Rajasthan, but they are not the capital. Jaipur, also known as the Pink City, was established in 1727 by Maharaja Jai Singh II and has been the capital of Rajasthan since 1833. Udaipur is known for its historical palaces and lakes, Jodhpur is famous for its Mehrangarh Fort, and Kota is an important educational and industrial center in the state.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Rajasthan?","Jaipur","Udaipur","Ajmer","Jodhpur",0,"Jaipur is the capital of Rajasthan. Jaipur, known as the 'Pink City', is the largest city in the state and was founded in 1727 by Maharaja Sawai Jai Singh II. The city is known for its rich history, culture, and architecture, including the City Palace and Jantar Mantar. Udaipur, on the other hand, is known as the 'City of Lakes' and is famous for its palaces and lakes. Ajmer is renowned for the Dargah Sharif and is not the capital. Jodhpur, known as the 'Blue City', is the second-largest city in Rajasthan and is famous for its Mehrangarh Fort, but it is not the capital of the state.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the oldest hill station in Rajasthan?","Option A: Mount Abu","Option B: Jodhpur","Option C: Jaipur","Option D: Udaipur",0,"Mount Abu is the oldest hill station in Rajasthan. It was first developed as a hill station by the British in the early 19th century. The name 'Abu' is derived from the Arabic word 'Aboo' which means father. It is known for its natural beauty, including the famous Dilwara Temples and the famous Jain temples. Jodhpur, Jaipur, and Udaipur, on the other hand, are well-known tourist destinations in Rajasthan, but they are not hill stations. Jodhpur is the Blue City, Jaipur is the Pink City, and Udaipur is often referred to as the City of Lakes. Therefore, the correct answer is Option A: Mount Abu.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Rajasthan?","Jaipur","Udaipur","Ajmer","Jodhpur",0,"Jaipur is the capital of Rajasthan. Udaipur, while a popular tourist destination, is the former capital and is known as the 'City of Palaces'. Ajmer, known for the famous Ajmer Sharif Dargah, is not the capital. Jodhpur, also known as the 'Blue City', is a major city in the state but it is not the capital. The capital of Rajasthan, Jaipur, was established in 1727 and is known for its well-planned city layout and historical significance, which includes the City Palace, Hawa Mahal, and Jantar Mantar, a UNESCO World Heritage Site.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a traditional festival celebrated in Rajasthan?","A) Gangaur","B) Teej","C) Diwali","D) Onam",3,"The festivals mentioned in options A, B, and C are traditional festivals celebrated in Rajasthan. Gangaur is a festival celebrated in honor of Goddess Gauri, Teej is a festival celebrated by women, and Diwali is the festival of lights. Onam, however, is a festival celebrated primarily in the state of Kerala. Therefore, the correct answer is D) Onam.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest peak in the Aravalli Range located in Rajasthan?","Option A: Mount Abu","Option B: Guru Shikhar","Option C: Ratni Peak","Option D: Chittorgarh Fort",0,"The Mount Abu is the highest peak in the Aravalli Range located in Rajasthan. It stands at an elevation of 1,722 meters (5,648 feet) above sea level. The peak is a popular tourist destination and is known for its lush greenery and cool climate, which contrasts with the arid surroundings of Rajasthan. Guru Shikhar, which is part of the Aravalli Range, is the highest peak in the entire range but is located in Gujarat, not Rajasthan. Ratni Peak is another peak in the Aravalli Range but is not the highest. Chittorgarh Fort, while a significant historical landmark in Rajasthan, is not a peak in the Aravalli Range.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is known as the 'Land of the Maharajas' due to its rich history of princely states and royal families?","A) Gujarat","B) Rajasthan","C) Madhya Pradesh","D) Maharashtra",1,"Rajasthan is known as the 'Land of the Maharajas' because of its rich history of princely states and royal families. The region was home to numerous powerful and influential kingdoms, each ruled by a Maharaja or Raja. Some of the most famous kingdoms include Jaipur, Jodhpur, Udaipur, and Bikaner. These kingdoms were known for their opulent palaces, impressive forts, and vibrant culture. Other options like Gujarat, Madhya Pradesh, and Maharashtra, while rich in their own history and culture, do not have the same historical connotation associated with the 'Land of the Maharajas'.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Rajasthan?","Jaipur","Agra","Udaipur","Jodhpur",0,"The capital city of Rajasthan is Jaipur. Jaipur is known as the Pink City and is located in the northern part of the state. It was founded by Maharaja Sawai Jai Singh II in 1727 and is known for its rich history, beautiful palaces, and vibrant culture. Agra, while famous for the Taj Mahal, is the capital of Uttar Pradesh. Udaipur, known as the City of Lakes, is a major tourist destination but is not the capital of Rajasthan. Jodhpur, also known as the Blue City, is the second-largest city in Rajasthan but it is not the capital.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the Mughal Empire in India?","The capture of Delhi in 1526 by Babur","The construction of the Qutub Minar in 1192","The establishment of the Delhi Sultanate in 1206","The signing of the Treaty of Tordesillas in 1494",0,"The correct answer is A: The capture of Delhi in 1526 by Babur. Babur, a descendant of both Genghis Khan and Timur, founded the Mughal Empire after defeating the Delhi Sultanate's last ruler, Ibrahim Lodi, at the First Battle of Panipat in 1526. This event is considered the beginning of the Mughal Empire in India. The other options are unrelated to the Mughal Empire's foundation. The Qutub Minar, constructed in 1192, is a significant landmark but was built by the Delhi Sultanate. The Delhi Sultanate was established in 1206, and the Treaty of Tordesillas in 1494 was related to the division of newly discovered lands outside Europe between Portugal and Spain, and had no direct impact on the Mughal Empire.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following was a major impact of the British East India Company's policies in India during the 18th century?","A) The establishment of the first Indian university","B) The introduction of the cotton gin","C) The decline of the Mughal Empire","D) The independence of India",2,"The British East India Company's policies in India during the 18th century had a significant impact on the decline of the Mughal Empire. The company, through its military and administrative power, gradually reduced the influence and control of the Mughals over their territories. This decline was further accelerated by the company's involvement in local politics, taxes, and wars, which weakened the Mughal central authority. The other options are incorrect: the first Indian university, the University of Calcutta, was established in 1857, long after the 18th century. The cotton gin was invented by Eli Whitney in 1793 in the United States, and India did not achieve independence until 1947, well after the 18th century. Therefore, the correct answer is C) The decline of the Mughal Empire.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established in India as a result of the Delhi Sultanate's decline in the 16th century?","Mughal Empire","Maratha Empire","Bijapur Sultanate","Ahmednagar Sultanate",0,"The Mughal Empire was established in India as a result of the decline of the Delhi Sultanate in the 16th century. It was founded by Babur, a descendant of both Genghis Khan and Timur, in 1526. The Maratha Empire, on the other hand, emerged much later in the 17th century under the leadership of Shivaji. The Bijapur Sultanate and the Ahmednagar Sultanate were part of the Bahamani Sultanate that broke up into several smaller sultanates after the death of Muhammad Adil Shah in 1626, but they were not a direct result of the Delhi Sultanate's decline in the 16th century.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires ruled over the largest territory in the Indian subcontinent during the medieval period?","A) Mughal Empire","B) Maurya Empire","C) Chola Empire","D) Maratha Empire",0,"The Mughal Empire, which ruled from the early 16th to the mid-19th century, was the largest empire to rule the Indian subcontinent in the medieval period. It stretched from the borders of Persia in the west to Bengal in the east, and from Kashmir in the north to the Deccan in the south. The Maurya Empire, on the other hand, was a major power that ruled from 321 to 185 BCE, much before the medieval period. The Chola Empire, while a powerful and extensive empire in its time (9th to 13th century), ruled over a smaller area compared to the Mughal Empire. Lastly, the Maratha Empire, which reached its peak in the 18th century, was also extensive but its territory did not cover as large an area as that of the Mughal Empire.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events is considered a significant milestone in the Indian freedom struggle and led to the partition of Bengal in 1905 by Lord Curzon?","a) The Jallianwala Bagh Massacre","b) The Swadeshi Movement","c) The Partition of Bengal","d) The Chauri Chaura Incident",2,"The Partition of Bengal in 1905 was a significant event in the Indian freedom struggle. Lord Curzon, the Viceroy of India, decided to partition Bengal into two parts, one comprising the Muslim-majority areas and the other the Hindu-majority areas. This decision was met with strong opposition from the Indian National Congress and other Indian leaders. They organized a mass protest against the partition, leading to the Swadeshi Movement, which aimed to boycott British goods, promote local industries, and encourage nationalistic sentiments. The Jallianwala Bagh Massacre, which took place in 1919, was a separate incident where British troops fired on an unarmed gathering, killing hundreds of people. The Chauri Chaura Incident, which happened in 1922, involved the burning of a police station by a group of protesters, leading to the suspension of non-violent civil disobedience by Mahatma Gandhi. Thus, the correct answer is c) The Partition of Bengal.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Mughal Emperor initiated the construction of the Taj Mahal in Agra in 1632?","A) Shah Jahan","B) Akbar","C) Jahangir","D) Aurangzeb",0,"The correct answer is A) Shah Jahan. Shah Jahan, the fifth Mughal emperor, commissioned the construction of the Taj Mahal as a mausoleum for his favorite wife, Mumtaz Mahal, who died during childbirth in 1631. The construction began in 1632 and was completed around 1653. Shah Jahan was not only known for his architectural achievements but also for his patronage of arts and literature. Akbar, Jahangir, and Aurangzeb were his predecessors and successors respectively, and while they were significant rulers, they were not the ones who initiated the construction of the Taj Mahal.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Builder King' of medieval India and is famous for constructing numerous temples, mosques, and fortresses in various parts of the country during the 12th century?","A) Alauddin Khalji","B) Akbar","C) Prithviraj Chauhan","D) Rajendra Chola I",0,"The 'Builder King' of medieval India in the 12th century is Alauddin Khalji. He is renowned for his extensive construction projects which include temples, mosques, and fortresses. However, it is important to note that Alauddin Khalji was a ruler of the Delhi Sultanate and is known more for his military conquests as well as his administrative and economic reforms. Akbar, on the other hand, is known for his architectural contributions in the form of the Red Fort in Delhi, Fatehpur Sikri, and the Jama Masjid in Delhi. Prithviraj Chauhan was a Hindu ruler known for his military prowess and the Battle of Tarain, and he did not have a significant architectural legacy. Rajendra Chola I, a ruler of the Chola dynasty in South India, is famous for his naval expeditions and architectural contributions such as the Brihadeeswarar Temple in Thanjavur, but he lived in the 11th century. Therefore, the correct answer is A) Alauddin Khalji.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which event marked the beginning of the Mughal Empire in India?","A) The defeat of the Khilji dynasty in 1303","B) The establishment of the Delhi Sultanate in 1206","C) The capture of Delhi by Babur in 1526","D) The founding of the Vijayanagara Empire in 1336",2,"The correct answer is C) The capture of Delhi by Babur in 1526. This event marked the beginning of the Mughal Empire in India. Babur, a descendant of Timur and Genghis Khan, established his rule in India after defeating the Lodi Sultanate at the Battle of Panipat in 1526. The Mughal Empire, which lasted for nearly 200 years, was founded by Babur and continued under his successors like Humayun, Akbar, Jahangir, Shah Jahan, and Aurangzeb. The other options are incorrect: the Khilji dynasty was defeated much earlier, in 1303; the Delhi Sultanate was established in 1206; and the Vijayanagara Empire was founded in 1336 in southern India, unrelated to the rise of the Mughals in the north.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
