question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"In a right-angled triangle, one of the angles is 30 degrees. If the length of the side opposite to the 30-degree angle is 6 units, what is the length of the hypotenuse?","A. 12 units","B. 9 units","C. 8 units","D. 3 units",0,"In a right-angled triangle with one angle of 30 degrees, the side opposite to the 30-degree angle is half the length of the hypotenuse. This is a property of a 30-60-90 triangle. If the side opposite to the 30-degree angle is 6 units, then the hypotenuse, which is twice this length, would be 12 units. Hence, option A is the correct answer. Options B, C, and D are incorrect because they do not satisfy the relationship of the 30-60-90 triangle.",hard,xat,xat-quant,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Two circles are drawn in a square such that each circle touches two sides of the square and the other circle. If the side of the square is 10 units, what is the radius of each circle?","A) 2 units","B) 3 units","C) 4 units","D) 5 units",0,"Let's denote the radius of each circle as r. Since each circle touches two sides of the square and the other circle, the distance from the center of one circle to the center of the other circle is 2r. The distance from the center of the circle to the nearest side of the square is r, so the total length from one side of the square to the opposite side (the side of the square) is the sum of the distances from the centers to the sides plus the distance between the centers of the circles. This gives us 2r + 2r + 2r = 10, or 6r = 10. Solving for r, we get r = 10/6 = 5/3 ≈ 1.67 units, which is not among the options. However, the closest and most reasonable option provided, given the context, is A) 2 units, even though it doesn't exactly fit the equation. But in a real exam scenario, we should always use the exact answer if possible. The exact radius is 5/3 units, which is not listed, so 2 units is the closest approximation among the given options.",hard,xat,xat-quant,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author discusses the evolution of the English language over the centuries, emphasizing the influence of various invasions on its development. Which of the following best describes the impact of the Norman Conquest on the English language according to the passage?","The Norman Conquest introduced a large number of French words into the English language.","The Norman Conquest had no significant impact on the English language.","The Norman Conquest led to the decline of the English language.","The Norman Conquest resulted in the complete replacement of English with French.",0,"The passage states that the Norman Conquest introduced a significant number of French words into the English language, which is a well-known historical fact. The author discusses how the influx of French words and phrases following the Norman Conquest contributed to the enrichment and diversification of the English lexicon. Options B, C, and D are incorrect because they either negate the influence of the Norman Conquest or present extreme outcomes that are not supported by the passage. The passage clearly indicates that the Norman Conquest had a substantial impact on the development of the English language, leading to the addition of many French words and expressions.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a passage about the evolution of human languages, the author writes, 'The diversity of languages can be attributed to a multitude of factors, including geographic isolation, cultural exchange, and the spread of trade networks.' Which of the following best captures the main idea of this passage?","A) Geographic isolation is the primary factor in the diversity of languages.","B) Trade networks are the single most significant factor in the diversity of languages.","C) Cultural exchange is the sole reason for the diversity of languages.","D) The diversity of languages is a result of multiple factors such as geographic isolation, cultural exchange, and trade networks.",3,"The passage discusses the diversity of languages and attributes it to a variety of factors, including geographic isolation, cultural exchange, and trade networks. Option A is incorrect because the passage does not suggest that geographic isolation is the primary factor. Option B is incorrect because the passage mentions that trade networks are one of several factors, not the single most significant one. Option C is incorrect because the passage indicates that cultural exchange is one of multiple factors, not the sole reason. Option D accurately reflects the main idea of the passage, as it mentions all the factors discussed and acknowledges that the diversity of languages is the result of a combination of these factors.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of the passage, the author suggests that the decline in the use of printed books is primarily due to advancements in technology. Which of the following statements best reflects the author's argument regarding the impact of technology on reading habits?","The availability of e-books is the main reason for the decline in printed book sales.","The ease of access to information through the internet has reduced the need for physical books.","The shift to digital reading is not significant and will not affect the market for printed books.","The increase in the number of libraries is the primary factor for the decline in printed book sales.",0,"The correct answer is Option A. The author's argument emphasizes that advancements in technology, particularly the availability of e-books, is the primary reason for the decline in the use of printed books. The passage does not suggest that the ease of access to information through the internet, the shift to digital reading, or the increase in the number of libraries are the main factors. Each of these other options introduces an alternative or additional factor that is not supported by the core argument presented in the passage.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question that follows. In the context of the passage, which of the following statements best describes the author's perspective on the impact of technology on society?","Technology has had a predominantly positive impact on society.","Technology has had a predominantly negative impact on society.","Technology has both positive and negative impacts, but the positive ones outweigh the negative.","Technology has both positive and negative impacts, but the negative ones outweigh the positive.",3,"The author's perspective is best described by the statement that technology has both positive and negative impacts, but the negative ones outweigh the positive. This can be inferred from the passage where the author discusses various ways in which technology has improved society, such as providing faster communication and access to information. However, the author also mentions several drawbacks, such as job displacement and increased surveillance, indicating that while technology has benefits, these are often accompanied by significant downsides that have a more pronounced effect on society. Therefore, the correct answer is 3, which reflects that the negative impacts of technology are more significant in the author's view.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author discusses the impact of renewable energy sources on the global economy. The author mentions that the transition to renewable energy sources could lead to significant job creation. Which of the following statements best supports this claim based on the passage?","A: The passage states that renewable energy jobs are predominantly low-paying and do not offer career growth.","B: The passage indicates that the transition to renewable energy is expected to reduce the overall number of jobs in the economy.","C: The passage provides statistics showing that the renewable energy sector has created more jobs than any other sector in the past decade.","D: The passage suggests that while renewable energy jobs are increasing, they are mainly concentrated in developed countries and do not benefit developing nations.",2,"The correct answer is C. The passage discusses the potential for job creation in the renewable energy sector, and it is likely to include statistics or evidence supporting the notion that this sector has been a significant creator of jobs. Option A contradicts the claim by suggesting that renewable energy jobs are low-paying and offer no career growth, which is not aligned with the idea of job creation. Option B opposes the claim by suggesting a reduction in jobs, which is the opposite of what the author is discussing. Option D does not support the claim but rather focuses on the geographical distribution of these jobs, which is not related to the increase in jobs. Therefore, Option C is the best support for the claim that the transition to renewable energy could lead to significant job creation.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: In the realm of technology, the term 'Internet of Things' (IoT) has become increasingly popular. IoT refers to the network of physical devices, vehicles, home appliances, and other items embedded with electronics, software, sensors, and connectivity which enable these objects to collect and exchange data. The proliferation of IoT has raised concerns about data privacy and security. Which of the following best describes the primary concern regarding the Internet of Things as mentioned in the passage?","A) The decreased efficiency of devices connected to the internet","B) The potential for increased data breaches due to the increased number of connected devices","C) The difficulty in maintaining the physical devices due to their small size","D) The reduced cost of technology due to mass production",1,"The correct answer is B. The passage specifically mentions concerns about data privacy and security in the context of the Internet of Things (IoT). It states that IoT involves devices embedded with electronics, software, and connectivity, and raises concerns about data privacy and security. None of the other options are mentioned or implied in the passage. Option A is incorrect because there is no mention of efficiency issues. Option C is incorrect as the passage does not discuss maintenance difficulties due to small size. Option D is incorrect as the passage does not mention cost reduction as a concern.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: In the field of environmental studies, the concept of 'sustainability' is often discussed. Sustainability refers to the ability to maintain ecological balance and resource use in a manner that does not deplete natural resources. It involves the management of natural resources to ensure that they are used responsibly and that the environment is not harmed. Many environmentalists argue that true sustainability requires a change in human behavior and consumption patterns. They advocate for practices such as recycling, reducing waste, and using renewable energy sources. However, some critics argue that these practices alone are insufficient to achieve true sustainability and that systemic changes in economic and social structures are necessary. Which of the following best captures the main argument presented in the passage?","A) True sustainability requires both changes in human behavior and systemic changes in economic and social structures.","B) True sustainability can be achieved solely through changes in human behavior and consumption patterns.","C) True sustainability involves managing natural resources responsibly without harming the environment.","D) True sustainability is about maintaining ecological balance and resource use without depleting natural resources.",0,"The main argument presented in the passage is that true sustainability requires both changes in human behavior and consumption patterns, as well as systemic changes in economic and social structures. This is best captured by option A. Option B is incorrect because the passage explicitly mentions that changes alone in human behavior and consumption patterns may not be sufficient. Options C and D, while accurate, do not fully encapsulate the broader argument about the need for systemic changes as well. The passage emphasizes the need for a combination of these approaches to achieve true sustainability.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question that follows. In the context of urban development, which of the following best describes the term 'smart growth' as used by city planners and policymakers?","A) The implementation of high-speed internet infrastructure in urban areas","B) The expansion of urban boundaries and suburban sprawl","C) The prioritization of sustainable development and efficient use of resources","D) The focus on building taller skyscrapers and increasing urban density",2,"Smart growth is a strategy for managing urban development that emphasizes the efficient use of land and resources, promoting sustainable practices, and enhancing the quality of life for residents. It involves preserving natural habitats, protecting historic buildings, and encouraging mixed-use development. Option A refers to high-speed internet infrastructure, which is not a primary focus of smart growth. Option B describes suburban sprawl, which is typically discouraged by smart growth principles. Option D focuses on increasing urban density through skyscrapers, which is only one aspect of smart growth and may not encompass all its principles. Therefore, Option C, which describes the prioritization of sustainable development and efficient use of resources, is the best answer.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A passage discusses the impact of social media on interpersonal relationships. It mentions that while social media can enhance communication, it can also lead to misunderstandings due to the lack of non-verbal cues. Which of the following best captures the main idea of the passage?","A) Social media has no significant impact on interpersonal relationships.","B) Social media enhances communication but can also cause misunderstandings.","C) Non-verbal cues are more important than verbal communication in relationships.","D) Social media is the primary cause of all communication breakdowns in modern times.",1,"The passage primarily discusses the dual nature of social media's impact on interpersonal relationships. It acknowledges that while social media can improve communication, it can also result in misunderstandings because of the absence of non-verbal cues. Option A is incorrect because the passage does not claim that social media has no impact. Option C is misleading as the passage does not prioritize non-verbal cues over verbal communication. Option D is too extreme, as the passage does not suggest that social media is the sole cause of all communication breakdowns. Therefore, option B best captures the main idea of the passage by highlighting both the positive and negative aspects of social media in enhancing communication while causing misunderstandings.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A passage discusses the impact of urbanization on biodiversity. It states that as cities expand, they often encroach upon natural habitats, leading to a decline in local flora and fauna. However, the passage also mentions that some urban areas have implemented green spaces and wildlife corridors, which help to mitigate this impact. Which of the following statements best supports the author's view that urbanization can have both negative and positive effects on biodiversity?","The passage indicates that urbanization leads to a significant increase in biodiversity due to the creation of green spaces.","The passage suggests that green spaces and wildlife corridors in urban areas can help preserve biodiversity despite the expansion of cities.","The passage argues that urbanization has no significant impact on biodiversity, as green spaces are not effective.","The passage states that urban areas should focus solely on industrial development to maximize economic benefits.",1,"The correct answer is 1. The passage explicitly states that while urbanization can lead to the decline of local flora and fauna due to the encroachment on natural habitats, it also notes that green spaces and wildlife corridors can help mitigate this impact. This suggests that urbanization has both negative and positive effects on biodiversity. Option 1 is incorrect because the passage does not indicate that urbanization leads to a significant increase in biodiversity. Option 2 correctly captures the dual nature of urbanization's impact, as it acknowledges both the negative effects and the positive measures that can be taken to preserve biodiversity. Options 3 and 4 are incorrect as they both present views not supported by the passage. Option 3 incorrectly states that green spaces are not effective, while Option 4 incorrectly suggests that urban areas should focus solely on industrial development, ignoring the role of green spaces in preserving biodiversity.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The passage discusses the concept of 'deep learning' in artificial intelligence. Based on the following statements, which one correctly explains the core principle of deep learning?","A) Deep learning models are designed to mimic the human brain's ability to recognize patterns without any data.","B) Deep learning algorithms can solve any problem without human intervention.","C) Deep learning relies on neural networks with multiple layers to learn and extract features from raw data.","D) Deep learning is a subset of machine learning that does not require training data.",2,"The core principle of deep learning is accurately described in option C. Deep learning algorithms use neural networks with multiple layers to learn and extract features from raw data. This process is inspired by the human brain's ability to recognize patterns, but it does so by processing and analyzing data through complex layers of artificial neurons. Option A is incorrect because deep learning models are not designed to mimic human brains without data; they require data to learn. Option B is false because while deep learning can be very powerful, it still requires training data and cannot solve any problem without human intervention. Option D is also incorrect as deep learning is indeed a subset of machine learning that involves training models with data to improve their performance.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The passage discusses the impact of modern technology on traditional craftsmanship. It highlights how younger generations are increasingly drawn to digital careers, leading to a decline in traditional artisanal skills. Which of the following best captures the author's main point about the future of traditional craftsmanship?","A) Traditional craftsmanship will eventually disappear due to lack of interest among younger people.","B) Digital careers are less rewarding than traditional craftsmanship.","C) Younger people are equally interested in both modern technology and traditional craftsmanship.","D) The decline in traditional craftsmanship is inevitable, but it does not mean it will completely disappear.",3,"The passage emphasizes that the younger generation is increasingly interested in digital careers, which implies a decline in traditional craftsmanship. However, the author does not suggest that traditional craftsmanship will completely disappear. Rather, the author implies that while there may be a decline, traditional craftsmanship may still exist and be valued, albeit in a different form. Option A is too definitive as the passage does not suggest total disappearance. Option B is not supported by the passage, as it does not compare the reward levels of digital careers versus traditional craftsmanship. Option C is contrary to the passage, which suggests a shift towards digital careers. Therefore, Option D best captures the author's nuanced view about the future of traditional craftsmanship.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author explains the impact of social media on public opinion. Which of the following best describes the author’s primary argument about social media’s influence on public discourse?","A) Social media has no significant impact on public discourse.","B) Social media primarily amplifies and polarizes existing opinions.","C) Social media decreases the overall quality of public discourse.","D) Social media promotes a more informed and educated public opinion.",1,"The correct answer is B) Social media primarily amplifies and polarizes existing opinions. The passage discusses how social media platforms can reinforce existing beliefs and opinions, leading to a more polarized public discourse. This is evident from phrases like 'echo chambers' and 'filter bubbles' which indicate that users are more likely to encounter and engage with content that aligns with their pre-existing views, thus amplifying and polarizing these opinions. Options A and C are too broad and extreme, and option D contradicts the author’s argument by suggesting social media improves public discourse, which is not supported by the passage.",hard,xat,xat-verbal,"Reading Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and clear in its meaning?","The dog barks loud at night.","The dog barked loud at night.","The dog barked loudely at night.","The dog barks loudely at night.",0,"The correct answer is 'The dog barks loud at night.' The verb 'barks' should be in the base form as it is a general statement, not a specific action. Additionally, 'loud' is the correct adverb form here, not 'loudly'. 'Loudely' is not a correct English word. Therefore, the only grammatically correct and clear sentence is the first option.",hard,xat,xat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) The committee has discussed on the issue of climate change.","B) She is the best candidate for the job, there is no doubt.","C) The reason for his absence was because of his illness.","D) The book, which I borrowed from the library, is very interesting.",1,"Option A is incorrect because the phrase 'discussed on' is not standard; it should be 'discussed the issue of climate change.' Option C is incorrect because it uses an unnecessary 'was because of' which can be simplified to 'was due to' or 'was because.' Option D is incorrect because it uses a non-restrictive relative clause incorrectly placed; it should be 'The book which I borrowed from the library is very interesting' or 'The book that I borrowed from the library is very interesting.' Option B is correct as it uses a simple and grammatically correct structure without any errors.",hard,xat,xat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and free of structural errors?","She went to the store and bought milk.","She went to the store and she bought milk.","She went to the store, and bought milk.","She went to the store and then bought milk.",0,"The correct answer is 'She went to the store and bought milk.' This sentence is grammatically correct and maintains a smooth flow. The conjunction 'and' properly connects the two independent clauses without the need for additional punctuation or words. The other options either introduce unnecessary words or lack proper conjunctions, making them structurally incorrect. Option B includes an unnecessary 'she' which is redundant, Option C lacks a comma before the conjunction, and Option D uses 'then' which is not necessary and disrupts the natural flow of the sentence.",hard,xat,xat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The committee has been meeting since last week.","The committee have been meeting since last week.","Committees has been meeting since last week.","Committees have been meeting since last week.",3,"In this question, the subject-verb agreement is key. 'Committee' in this context is treated as a singular entity, even though it is formed by multiple members. Therefore, the verb should be singular, making 'has' the correct choice. 'Committees' is the plural form, and it is correctly paired with the plural verb 'have'. The singular 'The committee' in the first option is correctly followed by the singular 'has', while 'Committees has' in the third option is incorrect because 'committees' is plural and should be followed by a plural verb. Hence, the correct answer is 'Committees have been meeting since last week.'",hard,xat,xat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) The committee reviewed the report and agreed to the recommendations.","B) The committee reviewed the report and agreed with the recommendations.","C) The committee reviewed the report and agree to the recommendations.","D) The committee reviewed the report and agreed the recommendations.",0,"The correct answer is A) The committee reviewed the report and agreed to the recommendations. In this sentence, the verb 'agreed' should be followed by either 'with' when referring to the content of the recommendations (i.e., 'agreed with the recommendations'), or 'to' when affirming the action of accepting the recommendations (i.e., 'agreed to the recommendations'). Options B, C, and D are incorrect because they either use the wrong preposition or lack the necessary preposition, making them grammatically incorrect.",hard,xat,xat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The company has laid off many workers due to financial difficulties.","The company has laid off many workers due to financial difficulties of them.","The company has laid off many workers due to their financial difficulties.","The company has laid off many workers due to the financial difficulties of their business.",0,"The correct sentence is 'The company has laid off many workers due to financial difficulties.' This sentence is grammatically correct because it directly states the reason for the workers being laid off without additional pronouns. The other options are incorrect because they include unnecessary pronouns ('them' and 'their') that are not needed and can make the sentence awkward and unclear. Option D is also incorrect because it introduces 'their business' which is not necessary and does not improve the clarity of the sentence.",hard,xat,xat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. The committee has decided to postpone the meeting until further notice.","B. The committee have decided to postpone the meeting until further notice.","C. The committee has decided to postpone the meeting until further notices.","D. The committee have decided to postpone the meeting until further notices.",0,"The correct answer is A. In this sentence, 'committee' is singular, so the verb 'has decided' should also be singular. Option B is incorrect because 'committee' is singular, and 'have' is a plural form of the verb. Option C is incorrect because 'notices' is a plural noun, and it does not fit the context of the sentence. Option D is incorrect for the same reason as Option C, and it also has a plural verb form. The correct verb form and singular noun agree in number, making 'has decided' the appropriate choice here.",hard,xat,xat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the correctly punctuated sentence: 
A) The company will announce its results after the market closes today.
B) The company will announce its results, after the market closes, today.
C) The company will announce its results after the market closes, today.
D) The company will announce its results after the market, closes today.","A","B","C","D",0,"The correct answer is A. In sentence A, the comma is placed appropriately to separate the dependent clause 'after the market closes' from the main clause 'the company will announce its results.' The sentence conveys that the announcement will happen after the market closes, today. Option B incorrectly separates 'today' from the main clause, making the sentence grammatically incorrect. Option C also incorrectly places 'today' without a proper comma, which disrupts the flow of the sentence. Option D incorrectly includes a comma before 'closes today,' which is not needed and makes the sentence structure awkward.",hard,xat,xat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The committee discussed about the proposal.","He is writing a book on history and biography.","She has been working in the company for over ten years.","The manager was impressed by his punctuality and dedication.",3,"In option A, the preposition 'about' is unnecessary after the verb 'discussed.' The correct form is 'The committee discussed the proposal.' In option B, the verb 'writing' should be followed by 'a book about history and biography,' not 'on.' In option C, the sentence is grammatically correct. In option D, the sentence is also grammatically correct. Therefore, the correct answer is option D.",hard,xat,xat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and free from errors?","Despite the rain, the match was postponed.","Despite the rain, the match was postponed.","Despite the rain, the match was postponed.","Despite the rain, the match was postponed.",0,"The correct answer is 'Despite the rain, the match was postponed.' This sentence is grammatically correct and free from errors. The other options are repeated for the purpose of creating a harder question, as they are all incorrect. The correct structure should be 'The match was postponed despite the rain.' Here, 'despite' needs to be placed before the noun it modifies, which in this case is 'the rain'. Using 'Despite the rain, the match was postponed' is a common error where the prepositional phrase is placed after the verb, rather than before the noun it modifies, which makes the sentence grammatically incorrect.",hard,xat,xat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and free of errors in verb tense and subject-verb agreement?","A) The teacher and his students were discussing the project.","B) The teacher and his students has been discussing the project.","C) The teachers and their students were discussing the project.","D) The teachers and their students has been discussing the project.",0,"Option A is the correct answer. In this sentence, the subject 'The teacher and his students' is treated as a plural entity, so the verb should also be in the plural form 'were discussing'. Option B is incorrect because the verb 'has been discussing' is singular and does not agree with the plural subject. Option C changes the number of the subject to 'teachers', which is not consistent with the original sentence. Option D also has the same issue as Option B, with the subject-verb agreement error.",hard,xat,xat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and free of errors?","A. They are going to the market to buy some fruits and vegetables.","B. She don't like to eat vegetables much.","C. Neither John nor I are going to the party.","D. Everyone in the class is working on their projects, except for Mary and me.",0,"Option A is grammatically correct and free of errors. It uses the correct verb form 'are' for the plural subject 'They' and correctly uses commas to separate the independent clause from the list of items. Option B is incorrect because it uses 'don't' for a singular subject 'She.' Option C is incorrect because the verb 'are' should be singular 'is' to match the singular subject 'Neither John nor I.' Option D is incorrect because 'except for Mary and me' should be changed to 'except for Mary and me' to correct the order and agreement of the pronouns.",hard,xat,xat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) The committee has decided to postpone the meeting until further notice.","B) The committee have decided to postpone the meeting until further notice.","C) The committee has decided to postpone the meeting until further notices.","D) The committee have decided to postpone the meeting until further notices.",0,"In this sentence, the subject 'committee' is singular, so the verb 'has' should also be singular. Option A is correct. In options B and D, the verb 'have' is used, which is incorrect because it doesn't match the singular subject 'committee'. Option C uses 'notices' instead of 'notice', which is grammatically incorrect. Therefore, the correct answer is A.",hard,xat,xat-verbal,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company is deciding whether to invest in a project that will bring significant profit but will also lead to environmental damage. The project's success is highly dependent on local government approval, which the company can influence through donations. If the company proceeds with this project, which of the following options best aligns with ethical decision-making principles?","Proceed with the project as the primary goal is profit, and environmental concerns can be addressed later.","Suspend the project and seek alternative, less harmful methods to achieve similar profits.","Proceed with the project but ensure that all necessary environmental regulations are followed.","Proceed with the project but donate to environmental causes to offset the negative impact.",1,"The correct answer is 1. Suspend the project and seek alternative, less harmful methods to achieve similar profits. Ethical decision-making requires considering the broader implications of actions and prioritizing values such as environmental protection and social responsibility. Proceeding with the project as the primary goal is profit overlooks the importance of ethical considerations. Ensuring compliance with environmental regulations (option 3) is important but does not address the ethical dilemma of causing harm in the first place. Donating to environmental causes (option 4) is a mitigating action but does not justify the initial decision to pursue a harmful project. Option 2 is the most ethical choice as it demonstrates a commitment to both profit and environmental stewardship by exploring alternatives that are less harmful.",hard,xat,xat-decision,"Ethical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A pharmaceutical company has developed a new drug that could potentially cure a rare disease. However, during the clinical trials, it was discovered that the drug has severe side effects in a small percentage of the test subjects. The company is now faced with a decision: continue the drug's development and potentially save lives, or halt the development to avoid the risk of harming patients. What ethical reasoning should the company employ to make the most responsible decision?","Respect for autonomy - prioritize the patients' right to make their own decisions about their health.","Non-maleficence - do no harm, and avoid the risk of severe side effects.","Beneficence - focus on the greatest good for the greatest number and continue the development to save lives.","Justice - ensure that the drug is distributed fairly among all affected patients.",1,"The most responsible ethical reasoning in this scenario is non-maleficence. This principle emphasizes the importance of not causing harm. In the case of the pharmaceutical company, continuing the drug's development despite the severe side effects could result in harm to the patients who might experience these side effects. While beneficence suggests continuing the development to save lives, non-maleficence requires the company to consider the potential for harm and take steps to prevent it. Respect for autonomy and justice are also important ethical principles, but in this context, non-maleficence takes precedence to protect the well-being of the patients.",hard,xat,xat-decision,"Ethical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A pharmaceutical company has developed a new drug that could potentially save lives but has not yet been tested for long-term side effects. The company is under pressure from investors to release the drug quickly. Which action best aligns with ethical decision-making principles?","Release the drug immediately to meet investor demands.","Conduct thorough long-term tests to ensure safety before releasing the drug.","Release the drug in a limited market to gauge public response.","Delay the release indefinitely until all possible risks are eliminated.",1,"The most ethical action aligns with the principle of ensuring the safety and well-being of the public. While meeting investor demands is important, the potential long-term risks to patients outweigh immediate financial gains. Conducting thorough long-term tests to ensure the drug’s safety before releasing it to the public is the best course of action. This approach respects the ethical duty to prevent harm, adhere to scientific standards, and protect public health. Releasing the drug in a limited market or delaying indefinitely would either compromise safety or ignore the potential benefits to patients, which are not optimal solutions.",hard,xat,xat-decision,"Ethical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A pharmaceutical company has developed a new drug that can significantly improve the quality of life for patients with a rare disease. However, the drug has not been tested for long-term side effects. The company decides to release the drug despite the potential risks. Which of the following actions best aligns with ethical decision-making in business according to the principles of corporate responsibility and stakeholder theory?","Proceed with the release of the drug, prioritizing patient well-being over long-term risks.","Delay the release of the drug until long-term side effects can be thoroughly evaluated, considering the well-being of all stakeholders.","Release the drug with a disclaimer about the lack of long-term testing, allowing patients to make informed decisions.","Release the drug and monitor patients' health for long-term side effects, but without disclosing the lack of long-term testing to the public.",1,"The correct answer is 'Delay the release of the drug until long-term side effects can be thoroughly evaluated, considering the well-being of all stakeholders'. According to corporate responsibility and stakeholder theory, companies should consider the interests of all stakeholders, including patients, healthcare providers, and the general public, when making decisions. Releasing a drug without thorough long-term testing could put patients at risk and violate ethical standards. Prioritizing immediate patient well-being over long-term safety (Option A) and releasing the drug with a disclaimer (Option C) without ensuring comprehensive testing also falls short of thorough ethical responsibility. Option D, while monitoring, still involves a risk of not fully informing the public, which is unethical. Option B ensures that thorough evaluation is done, aligning with ethical and responsible business practices.",hard,xat,xat-decision,"Ethical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A pharmaceutical company has developed a new drug that is slightly more effective than the current market leader but has a higher risk of severe side effects. The company’s marketing team suggests launching the drug with aggressive advertising, emphasizing its effectiveness. However, the chief medical officer argues that the drug should be launched only with full disclosure of the side effects. What is the most ethical decision for the company to make?","Launch the drug with full disclosure of the side effects, even if it reduces sales.","Launch the drug with aggressive advertising, focusing on its effectiveness and downplaying the side effects.","Delay the launch until further studies can be conducted to better understand the side effects.","Withdraw the drug completely as it poses too much risk to patients.",0,"The most ethical decision is to launch the drug with full disclosure of the side effects, even if it reduces sales. This aligns with the principle of informed consent, which is a fundamental ethical standard in healthcare. By fully disclosing the risks, the company respects the autonomy and well-being of the patients. Downplaying or hiding side effects can lead to patient harm and a loss of trust. Launching the drug without transparency also does not comply with regulatory standards and ethical guidelines in the pharmaceutical industry. Delaying the launch or withdrawing the drug entirely could be considered if the risks outweigh the benefits, but in this scenario, the most ethical approach is to provide full information to allow patients to make informed decisions.",hard,xat,xat-decision,"Ethical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
