question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is the correct way to write the sentence in passive voice: 'The teacher gave the books to the students.'?","A) The books were given by the teacher to the students.","B) The students were given the books by the teacher.","C) The teacher gave to the students the books.","D) The books gave to the students by the teacher.",0,"In the passive voice, the subject of the sentence becomes the object, and a form of the verb 'to be' plus the past participle of the main verb is used. The correct structure is: [Subject] + [was/were + past participle] + [by + agent]. In the given sentence, the subject 'the teacher' becomes the object, and 'the books' become the subject. The correct passive form is 'The books were given by the teacher to the students.' Therefore, option A is the correct answer.",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following correctly uses the case of the noun 'राजा' (king) in the sentence 'राजा ने किले का नियंत्रण लिया' (The king took control of the fort)?","A) राजा ने किले का नियंत्रण लिया","B) राजा ने किले को नियंत्रण लिया","C) राजा ने किले के नियंत्रण लिया","D) राजा ने किले की नियंत्रण लिया",0,"In Hindi, the case of a noun is determined by the case of the verb it modifies. Here, the verb 'लिया' (took) is in the accusative case, which is indicated by the accusative marker '-का' (-ka) attached to 'किले' (fort). The correct form is 'किले का नियंत्रण लिया'. Option B is incorrect because 'को' is used for the accusative case of direct objects but not for abstract nouns like 'नियंत्रण' (control). Option C is incorrect because 'के' is used for the genitive case, indicating possession, which is not applicable here. Option D is incorrect because 'की' is used for the genitive case as well, and it is not appropriate for this context.",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences correctly uses the demonstrative pronoun 'ये' (ye)?
A) ये छात्र सबसे अच्छा है।
B) उस छात्र की कुंजी ये है।
C) ये किताब मेरी है।
D) ये दो छात्र आए हैं।","A) ये छात्र सबसे अच्छा है।","B) उस छात्र की कुंजी ये है।","C) ये किताब मेरी है।","D) ये दो छात्र आए हैं।",2,"The demonstrative pronoun 'ये' (ye) is used to point to something near the speaker or the listener. It is used to refer to singular, masculine, neuter, or plural common nouns. Let's analyze each option:
A) 'ये छात्र' (ye chhattr) is incorrect because 'ये' (ye) is used for plural or specific singular nouns, and in this sentence, it is incorrectly used as if it were singular.
B) 'उस छात्र की कुंजी ये है' (us chhattr ki kунji ye hai) is incorrect because 'कुंजी' (kунji) is a feminine noun, and 'ये' (ye) should be 'यां' (yaं) to agree with the gender.
C) 'ये किताब मेरी है' (ye kitāb merī hai) is correct. Here, 'ये' (ye) is used to refer to a specific book near the speaker, and 'किताब' (kitāb) is a neuter noun, which matches with 'ये' (ye) being used for neuter.
D) 'ये दो छात्र आए हैं' (ye do chhattr aе hain) is incorrect because 'ये' (ye) is used for singular nouns, and 'दो छात्र' (do chhattr) means two students, which is plural. Hence, the correct answer is C.",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly formed in Hindi with respect to the use of verb tenses?","ये विद्यार्थी आयात हुए थे।","ये विद्यार्थी आयात हुआ था।","ये विद्यार्थी आयात हुआ थे।","ये विद्यार्थी आयात हुए था।",0,"The correct answer is 'ये विद्यार्थी आयात हुए थे।' because the sentence is in the past perfect tense, and the verb 'आयात हुआ' should be in the plural form as it refers to a plural subject 'ये विद्यार्थी'. The past perfect tense in Hindi is formed using 'थे' or 'था' with the past participle of the verb. In this case, 'हुए' is the correct past participle for the plural subject, and 'थे' is used to agree with the plural subject. The other options use the incorrect form or incorrect agreement between the subject and the verb.",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly written in Hindi with respect to verb tense?","करना है","करता है","करता हैं","करते है",0,"The sentence 'करना है' is the correct option as it uses the correct verb tense for the sentence. 'करता है' is the present tense, 'करता हैं' is incorrectly used in this context, and 'करते है' is also incorrect. The phrase 'करना है' is used to express an obligation or a future action, which fits the context of the sentence.",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the correct form of the passive voice for the sentence: 'The book was read by the teacher.'","A) The teacher read the book.","B) The book was read by the teacher.","C) The book was reading by the teacher.","D) The teacher was reading the book.",1,"In the passive voice, the subject of the sentence (the book) is the receiver of the action (read). The correct form of the passive voice is 'The book was read by the teacher.' Here, 'the book' is the subject and 'was read' is the passive verb form. 'By the teacher' is added to indicate the agent (the doer of the action). The other options are incorrect because they either use the active voice (options A and D) or have incorrect verb forms (option C).",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to use the possessive form in Hindi grammar when referring to 'my pencil'?","मेरी पेन्सिल","मेरे पेन्सिल","मेरा पेन्सिल","मेरे पेन्सिले",0,"In Hindi, the possessive form is indicated by adding the suffix 'े' (a nasalized e sound) to the masculine singular noun. For feminine singular nouns, the suffix is 'ी' (a nasalized i sound). 'मेरी' (meri) is the correct form for 'my' when the noun is feminine. However, in the case of 'पेन्सिल' (pencil), it is a masculine singular noun, so the correct form is 'मेरे पेन्सिल' (meré pencils). 'मेरा पेन्सिल' (mera pencil) would be used for 'my pencil' if pencil were a masculine singular noun, but it is not. 'मेरे पेन्सिले' (meré pencils-e) is not a correct form. Hence, 'मेरी पेन्सिल' is not the correct answer as it wrongly combines the incorrect possessive form with the masculine noun. The correct answer is 'मेरे पेन्सिल' which correctly uses the masculine possessive form 'मेरे' with 'पेन्सिल'.",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly written in Hindi according to the grammar rules?","मेरे घर में एक किताब है","मेरे घर में एक किताब के हैं","मेरे घर में एक किताब की हैं","मेरे घर में एक किताब की है",3,"The correct answer is 'मेरे घर में एक किताब की है'. Let's analyze the options step by step. The sentence is in the form of 'मेरे घर में एक किताब की है', where 'की' is used after an adjective to indicate possession or quality. In the other options, 'के' or 'के हैं' are incorrectly used. 'के' is generally used in different grammatical contexts, such as indicating a place or a source, and 'के हैं' is incorrect as it uses the plural form 'हैं' with a singular noun 'किताब'. Therefore, 'मेरे घर में एक किताब की है' is the correct form.",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to use the pronoun 'मैं' (main) in a sentence?","मैं बाहर गया हूँ।","मैंने बाहर गया हूँ।","मैं ने बाहर गया हूँ।","बाहर गया मैं हूँ।",0,"The correct way to use the pronoun 'मैं' (main) in a sentence is 'मैं बाहर गया हूँ।' because in Hindi, the pronoun 'मैं' is used as the subject of the sentence, and it should come before the verb. The other options are incorrect because they either place 'मैं' after the verb or use 'मैंने' or 'मैं ने' which is the correct form for 'मैं' when it is the subject of the action and a verb follows it, but not in this case where 'मैं' is directly followed by the verb 'गया हूँ'.",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly formed in Hindi grammar?","क्योंकि वह बुद्धि हालांकि कम थी, लेकिन वह अच्छी थी। (Because she had less intelligence, but she was good.)","क्योंकि वह बुद्धि कम हालांकि थी, लेकिन वह अच्छी थी। (Because her intelligence was less, but she was good.)","क्योंकि वह बुद्धि हालांकि कम थी, लेकिन वह अच्छी है। (Because she had less intelligence, but she is good.)","क्योंकि वह बुद्धि कम हालांकि थी, लेकिन वह अच्छी है। (Because her intelligence was less, but she is good.)",1,"In the given options, the correct sentence is: ""क्योंकि वह बुद्धि कम हालांकि थी, लेकिन वह अच्छी थी।"" This is because the verb in the clause should agree with the subject 'वह' in the past tense. The sentence uses 'थी' for 'वह बुद्धि' and 'थी' for 'वह अच्छी', which is correct. The other options have either incorrect verb forms or tenses, making them incorrect. For example, 'क्योंकि वह बुद्धि हालांकि कम थी, लेकिन वह अच्छी थी।' has the wrong placement of 'हालांकि', and 'क्योंकि वह बुद्धि हालांकि कम थी, लेकिन वह अच्छी है।' and 'क्योंकि वह बुद्धि कम हालांकि थी, लेकिन वह अच्छी है।' have 'है' in the present tense, which does not match the past tense 'थी' used in the first part of the sentence.",easy,htet,htet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"पाठ 'राधा और दूध बदल्या' में राधा कौन है?","A. एक बच्ची","B. एक माता","C. एक दूधवाली","D. एक शिक्षक",0,"पाठ 'राधा और दूध बदल्या' में राधा एक बच्ची है। यह पाठ राधा और दूध बदलने की कहानी को संदर्भ में लिखा गया है। राधा ने दूध बदलने का प्रयास किया और वह एक बच्ची है जो अपने दिन की गतिविधियों को अपनी जीवनियों से जुड़ा कर प्रदर्शित करती है। यह उपलब्धियों के उदाहरण में एक बच्ची के जीवन दिखाता है। दूधवाली व्यक्ति, माता या शिक्षक नहीं हैं। इस पाठ का मुख्य विषय राधा की जीवनियों और उनके प्रयासों पर ध्यान केंद्रित किया गया है, जिनमें दूध बदलना भी शामिल है।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and choose the correct option that best summarizes its main idea: 'दिन बाद रात, तुम अभी भी उठकर बातचीत कर सकते हैं, लेकिन इसके लिए कुछ जानकारी की आवश्यकता होगी। यह जानकारी आपको बताएगी कि जब आप उठते हैं, तो आपके आराम क्या होगा और कैसे आप बातचीत कर सकते हैं।'","हर रात बातचीत करने के लिए आराम की आवश्यकता होती है","बातचीत करने के लिए आराम और समय की आवश्यकता होती है","बातचीत करने के लिए रात और दिन दोनों समय की आवश्यकता होती है","रात भर बातचीत करने के लिए कुछ जानकारी की आवश्यकता होती है",3,"The passage discusses the necessity of having some information before engaging in late-night conversations. It states that this information will tell you about your comfort level and how you can manage the conversation. Option A is incorrect because it suggests that comfort is needed only at night, which is not the main idea. Option B is incorrect because it mentions both comfort and time, but the passage focuses on the information needed rather than the time. Option C is incorrect because it suggests that both day and night are needed for conversation, which is not the main point. Option D correctly states that some information is needed to have late-night conversations, which aligns with the main idea of the passage.",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"पाठ 'ऋतु की बात' में किस ऋतु का वर्णन किया गया है?","बैंगन","काल","चैत्र","शिवालिक हिमाल",2,"पाठ 'ऋतु की बात' चैत्र ऋतु पर ध्यान केंद्रित किया गया है। चैत्र ऋतु में प्राकृतिक रचनाओं के बदलाव, सांस्कृतिक संस्कृति, और इस ऋतु के विशेषताओं का वर्णन किया गया है। बैंगन, काल, और शिवालिक हिमाल इन विषयों के संबंध में कोई वर्णन नहीं किया गया है। इसलिए, चैत्र ऋतु का वर्णन किया गया है जो पाठ का मुख्य विषय है।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"किस लेख में कवि अपनी दृष्टि का वर्णन किया गया है जैसे वह एक रंगमंच पर खड़ा है और किसी ने उसे चमकीले रंगों से घिरा है?","A) चमकित रंगों में दृष्टि","B) रंगमंच पर दृष्टि","C) आकाश की दृष्टि","D) जल की दृष्टि",0,"सही उत्तर 'A) चमकित रंगों में दृष्टि' है क्योंकि इस वाक्य में कवि अपनी दृष्टि का वर्णन करते हैं जैसे वह एक रंगमंच पर खड़ा है और किसी ने उसे चमकीले रंगों से घिरा है। यह अक्षरांक द्वारा दिखाए गए चित्रण से स्पष्ट है कि वर्णन चमकित रंगों में है। बाकी के विकल्प नहीं हैं क्योंकि वे अक्षरांक द्वारा दिखाए गए क्रियाओं की अवहेलना करते हैं।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"पाठ 'राधाजी की खूबसूरती' में, राधाजी को किसका विश्वास है कि वह जीवन का अहम ज्ञान दिल में है?","A) ताराजी","B) राधा","C) दादी","D) माँ",0,"विश्वास का वर्णन राधाजी की दादी द्वारा किया गया है जो राधाजी को कहती है कि जीवन का अहम ज्ञान दिल में है। इसलिए विकल्प A सही है। अन्य विकल्पों जैसे ताराजी, राधा, और माँ इस विश्वास के संबंध में कोई वर्णन नहीं किया गया है।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"किस अक्षर से शुरू हुआ वाक्य 'सुबह अचानक बादलें बरसने लगीं' है?","कुछ","सुबह","बादलें","बरसने",1,"मौखिक समझौते के आधार पर, वाक्य 'सुबह अचानक बादलें बरसने लगीं' को देखते हैं। यहाँ 'सुबह' वाक्य का शुरुआती अक्षर है। 'कुछ', 'बादलें' और 'बरसने' नहीं वाक्य के शुरुआती अक्षर हैं क्योंकि वे वाक्य के अंदर आते हैं।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"किस वाक्य में 'सीखना' वाक्यांश के रूप में उपयोग किया गया है?","मैं सीखना चाहता हूँ।","उन्होंने सीखना शुरू किया।","वह नहीं सीखता।","वह सीखने की कोशिश करता है।",0,"वाक्य 'मैं सीखना चाहता हूँ' में 'सीखना' एक वाक्यांश है जो वाक्य का भाव दर्शाता है। यह वाक्यांश का उपयोग व्यक्तिकर्ता 'मैं' के निम्न प्रतिशब्द 'मैं चाहता हूँ' में किया गया है। अन्य विकल्पों में 'सीखना' वाक्यांश के रूप में नहीं उपयोग किया गया है। उन्हें आदेश या कारक के रूप में देखा जा सकता है।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"संक्षिप्त वाक्य 'मैं अपनी माँ से पत्र लिखूंगा' किस शब्द शृंखला से बना है?","करण-कर्म","कर्म-करण","करण-कर्म-कर्म","कर्म-कर्ण-कर्म",0,"संक्षिप्त वाक्य 'मैं अपनी माँ से पत्र लिखूंगा' में, 'लिखूंगा' एक करण है जो किसी कर्म (पत्र लिखना) को बताता है। यहाँ, 'मैं' कर्ता शब्द है, 'पत्र लिखना' कर्म है और 'लिखूंगा' करण है। इसलिए, यह शब्द शृंखला 'करण-कर्म' से बनी है। इसलिए, विकल्प A (करण-कर्म) सही उत्तर है।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: गुरुजी ने लड़कियों को वह गाना सिखाया जो उन्हें सबसे अच्छा लगा। गाना का शब्दावली बहुत सांकेतिक था और गुरुजी ने उसे लगातार पुनरावृत्ति करके सिखाया। लड़कियों को गाना सिखाने में कितना समय लगा?","10 मिनट","30 मिनट","45 मिनट","1 घंटा",1,"सही उत्तर विकल्प B, '30 मिनट' है। अध्याय से स्पष्ट होता है कि गुरुजी ने गाना लड़कियों को सिखाने में बहुत सांकेतिक शब्दावली और उसे लगातार पुनरावृत्ति करके उनको सिखाया। यह इस प्रकार उपलब्ध नहीं है जिससे हम कह सकें कि यह आरंभ से लेकर 10 मिनट, 45 मिनट या 1 घंटा लगा। अन्य विकल्पों का चयन करके अध्याय का अर्थ नष्ट हो जाएगा। इस प्रकार, विकल्प B सबसे उचित और सही उत्तर है।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"निम्नलिखित श्लोक से क्या बात चल रही है?","मर्दों की संख्या में वृद्धि","महिलाओं की संख्या में वृद्धि","माता-पिताओं की संख्या में वृद्धि","वंशज की संख्या में वृद्धि",3,"श्लोक में वाक्यांश 'वंशजः' (descendants) दिखाता है जो वंशजों की संख्या में वृद्धि से संबंधित है। यह श्लोक वंशजों की संख्या में वृद्धि की बात कर रहा है। अन्य विकल्प 'मर्दों की संख्या', 'महिलाओं की संख्या' और 'माता-पिताओं की संख्या' का उल्लेख नहीं करते हैं और इनमें से कोई श्लोक का अर्थ नहीं समझने में मदद नहीं करता।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"किस अक्षरांचे अनुच्छेद निम्न गद्यांशमध्ये अधिकृत अनुक्रमांमध्ये आवृत्त केले गेले आहेत?

'सुन्दर वनांमधील चांदीचे धूमकेटे दिसतात. वनांमधील निर्तल जगट्या खाली गंध आणि वायु आपल्याला गद्यांशात किंमती देतात. अंतराली ताज फटकारणाऱ्या पावळ्यांमध्ये चांदीचे धूमकेटे दिसतात.'","सुन्दर, निर्तल, गंध, ताज","चांदी, धूमकेटे, वन, फटकारणाऱ्या","चांदी, धूमकेटे, अंतराली, पावळ्यांमध्ये","दिसतात, खाली, गंध, खाली",2,"चांदीचे धूमकेटे दिसतात अनुच्छेद मध्ये दोन स्थानांत आवृत्त केले गेले आहेत. पहिल्या वाक्यात 'चांदीचे धूमकेटे दिसतात' आणि दुसऱ्या वाक्यात 'अंतराली ताज फटकारणाऱ्या पावळ्यांमध्ये चांदीचे धूमकेटे दिसतात'. अन्य विकल्पांमध्ये दिलेल्या शब्दांना गद्यांशात अप्रतिबिंबित आहेत.",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"पाठ 'महाभारत की युद्ध कथा' से निम्न में से कौन सा वाक्य संदर्भ में नहीं आता?","विजय की प्राप्ति की कोशिश में राजा धृतराष्ट्र ने अनुशासन के लिए नियंत्रण की योजना बनाई","राजा धृतराष्ट्र ने श्री राजा पाण्डवों की विनाश के लिए युद्ध की योजना बनाई","पाण्डवों ने धर्म की रक्षा के लिए युद्ध लड़ा","दौलत और शक्ति के लिए युद्ध की योजना बनाने के लिए राजा सात्यकी ने पाण्डवों की उपासना की",3,"प्रश्न का सही उत्तर 3 है क्योंकि दौलत और शक्ति के लिए युद्ध की योजना बनाने के लिए राजा सात्यकी की उपासना की वाक्यांश नहीं उपलब्ध है। अन्य विकल्प गद्यांश से विशेष रूप से निकट उपलब्ध हैं। विजय और विनाश के लिए युद्ध योजनाओं के बारे में विवरण महाभारत की युद्ध कथा में मौजूद हैं। राजा धृतराष्ट्र और राजा श्रीपाण्डवों के बीच युद्ध की योजनाएँ भी विस्तार से वर्णित हैं जो धर्म रक्षा के लिए हैं।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"किस वाक्य का अर्थ है: 'यह घर के दाहिने दिशा में बंदरगाह है'? ","यह घर दाहिने दिशा में बंदरगाह है।","यह घर बंदरगाह के दाहिने दिशा में है।","यह घर दाहिने दिशा में बंदरगाह की तरफ है।","यह घर बंदरगाह की दाहिने दिशा में है।",2,"वाक्य 'यह घर के दाहिने दिशा में बंदरगाह है' दाहिने दिशा में बंदरगाह की तरफ घर स्थित है का अर्थ देता है। इसलिए, सही विकल्प 2, 'यह घर दाहिने दिशा में बंदरगाह की तरफ है।' है। विकल्प 1 और 4 गलत हैं क्योंकि वे व्यंजक 'तरफ' को नहीं व्याख्या करते हैं और विकल्प 3 व्यंजक 'तरफ' का उपयोग करता है, लेकिन इसके अर्थ को सही तरीके से नहीं व्याख्या करता है।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: अगर तुम आज नियमित स्कूल जाओगे, तो कल तुम अच्छे मार्क्से प्राप्त कर सकते हो।

Question: यह उत्तर दे रहा है कि आज नियमित स्कूल जाने का किस फल की वास्तविकता है?
","अच्छे मार्क्स प्राप्त करना","स्कूल से बचकर रहना","स्कूल की कक्षाओं को छोड़ देना","दूसरे दिन नियमित स्कूल जाना",0,"पासेज में स्पष्ट रूप से लिखा गया है कि नियमित स्कूल जाने की आज की निष्पक्षता यह है कि कल अच्छे मार्क्से प्राप्त कर सकते हो। इसलिए, विकल्प A सही उत्तर है। इसके अन्य विकल्पों को देखने पर देखा जा सकता है कि वे गलत हैं क्योंकि वे निष्पक्षता को नहीं व्यक्त करते हैं और यहां से कोई निश्चित निष्पक्षता नहीं जानी जा सकती है।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"पाठ: 'राम और श्याम एक दूकान से पाँच किलो पाक्टीक्स खरीदे। पाक्टीक्स का एक किलो 40 रुपये में है। वे दूकानदार से 180 रुपये का लाभ दिलाये। पात्र विचार करें। यहाँ पर श्याम ने कितने रुपये दिए थे?","A. 150 रुपये","B. 160 रुपये","C. 170 रुपये","D. 180 रुपये",0,"माना कि श्याम ने x रुपये दिए थे। राम द्वारा खरीदे गए पाक्टीक्स का कुल मूल्य = 5 किलो * 40 रुपये/किलो = 200 रुपये। यहाँ दिया गया है कि दूकानदार से लाभ 180 रुपये दिलाया गया है। इसलिए, श्याम ने देखा कि उसे 200 रुपये में से 180 रुपये लाभ दिया गया है, इसलिए वह 200 - 180 = 20 रुपये का भुगतान करेगा। राम ने भुगतान करा है कि उसके साथ श्याम का भुगतान = x - 20 रुपये। लेकिन दिया गया है कि राम और श्याम दोनों ने एक साथ राम द्वारा खरीदे गए पाक्टीक्स का कुल मूल्य 200 रुपये में भुगतान किया है। इसलिए, श्याम ने 150 रुपये दिए थे।",easy,htet,htet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Haryana?","A) Chandigarh","B) Faridabad","C) Gurgaon","D) Chandigarh",0,"The capital city of Haryana is Chandigarh. While Chandigarh is often mistakenly considered the capital, it is actually a union territory and not part of Haryana. Faridabad and Gurgaon are important cities in Haryana but are not the capital. The confusion often arises because Chandigarh serves as the capital for both Haryana and Punjab. Therefore, the correct answer is A) Chandigarh.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which river forms the international boundary between Haryana and Punjab?","A. Sutlej","B. Beas","C. Ravi","D. Chenab",0,"The Sutlej River forms a part of the international boundary between Haryana and Punjab. It flows along the eastern border of Punjab, separating it from Haryana. The Beas River, while significant in the region, does not form the boundary between these two states. Similarly, the Ravi and Chenab rivers form part of the boundary between Punjab and other neighboring states, but not between Haryana and Punjab. Therefore, the correct answer is A. Sutlej.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Haryana?","A) Chandigarh","B) Gurugram","C) Faridabad","D) Karnal",0,"The capital city of Haryana is Chandigarh. Chandigarh is not only the capital of Haryana but also the capital of Punjab. It is known for its modern architecture and planned city layout. Gurugram, also known as Gurgaon, is a major city in Haryana known for its IT industry and business parks. Faridabad is another important city in Haryana which is a major industrial and commercial hub. Karnal is a district headquarter and an agricultural city known for its mangoes and wheat production.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following rivers is the largest in Haryana in terms of water flow?","Bali River","Yamuna River","Sarswat River","Beas River",1,"The Yamuna River is the largest in Haryana in terms of water flow. It is a major river in northern India and is a tributary of the River Ganges. The Yamuna flows through the states of Haryana, Rajasthan, and Uttar Pradesh. The Bali River, Sarswat River, and Beas River, while also flowing through Haryana, are smaller in comparison to the Yamuna in terms of water flow.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which river forms the natural boundary between Haryana and Punjab states?","A. Yamuna","B. Sutlej","C. Chenab","D. Beas",1,"The natural boundary between Haryana and Punjab states is formed by the Sutlej River. The Sutlej is a major tributary of the Indus River. It originates in the Himalayas and flows through the states of Himachal Pradesh and Punjab before reaching Haryana. The rivers Yamuna and Beas also have significant importance in Haryana, but they do not form the natural boundary between Haryana and Punjab. The Chenab River, on the other hand, is a tributary of the Indus and flows through Jammu and Kashmir, not forming a boundary between Haryana and Punjab.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which city in Haryana is known as the 'Manchester of Haryana' due to its textile industry?","Faridabad","Panipat","Karnal","Ambala",1,"Panipat is known as the 'Manchester of Haryana' due to its extensive textile industry. The city is home to numerous textile mills and has been a major center for textile production for many years. Faridabad, Karnal, and Ambala are other important cities in Haryana, but they are not specifically known for their textile industry on the scale of Panipat.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Haryana?","A) Chandigarh","B) Faridabad","C) Gurgaon","D) Chandigarh",0,"Chandigarh is the capital city of Haryana. Although it is also the capital of Punjab, it is the administrative capital of both states. Faridabad and Gurgaon are major cities in Haryana but they are not the capital. The option D is a duplicate and should be corrected to avoid confusion, but for the sake of this question, it is considered as a distractor. Therefore, the correct answer is A) Chandigarh.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which city is known as the 'City of Temples' in Haryana?","A) Kurukshetra","B) Panipat","C) Ambala","D) Faridabad",0,"Kurukshetra is known as the 'City of Temples' in Haryana. This city is renowned for its numerous temples and religious significance. It is also the site of the ancient Kurukshetra War described in the Mahabharata. The city is home to several important temples such as the Adi Bhudhan Temple, the Samadhi Sthal of Guru Nanak Dev Ji, and the Anand Bhavan. Panipat, on the other hand, is famous for battles and historical events, Ambala is known for its industrial and commercial activities, and Faridabad is a major commercial hub in the state. Therefore, the correct answer is A) Kurukshetra.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which river flows through the city of Panipat in Haryana?","Ganga","Yamuna","Sutlej","Saraswati",2,"The Sutlej River flows through the city of Panipat in Haryana. The Ganga and Yamuna are major rivers in India but do not flow through Panipat. The Saraswati River is a mythical or ancient river and does not flow through Panipat in the modern context. Therefore, the correct answer is Option C, Sutlej.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which city is the capital of Haryana?","A) Chandigarh","B) Faridabad","C) Gurgaon","D) Panipat",0,"The capital of Haryana is Chandigarh. While Faridabad, Gurgaon, and Panipat are major cities in Haryana, they are not the state capital. Chandigarh, although administratively separate, serves as the capital city of both Haryana and Punjab. This information is a fundamental part of Haryana General Knowledge and is commonly tested in HTET exams.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which city is the capital of Haryana?","Chandigarh","Faridabad","Gurgaon","Panchkula",0,"The capital of Haryana is Chandigarh. While Chandigarh is often mistakenly associated with Haryana due to its proximity, it is actually the union territory and the capital of both Haryana and Punjab. Faridabad, Gurgaon, and Panchkula are important cities in Haryana but they are not the capital. Faridabad is known for its industrial and commercial activities, Gurgaon for its information technology sector, and Panchkula for its residential areas and the IT capital sector of Gurugram.",easy,htet,htet-gk,"Haryana GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
