question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What is the primary goal of the Government of India’s National Manufacturing Policy (NMP) announced in 2011?","To promote exports and reduce imports","To increase the contribution of manufacturing to GDP","To deregulate the agricultural sector","To enhance the role of the service sector",1,"The primary goal of the National Manufacturing Policy (NMP) announced in 2011 was to increase the contribution of manufacturing to the country's Gross Domestic Product (GDP). The policy aimed to achieve a manufacturing share of 25% of the GDP by 2025, up from around 16% in 2010. This was part of a broader strategy to transform India into a global manufacturing hub by encouraging investments in the sector, reducing dependency on imports, and promoting domestic manufacturing capabilities. The other options, while important, are not the main focus of the NMP. The policy did not primarily aim to promote exports and reduce imports, deregulate the agricultural sector, or enhance the role of the service sector explicitly as its primary goal.",medium,mppsc,mppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary objective of the National Manufacturing Competitiveness Programme (NMCP) launched by the Government of India?","To enhance the manufacturing sector by improving the ease of doing business","To reduce the import of capital goods","To increase the export of software services","To provide subsidies to the agriculture sector",0,"The National Manufacturing Competitiveness Programme (NMCP) is a flagship initiative launched by the Government of India to boost the manufacturing sector. Its primary objective is to enhance the manufacturing sector by improving the ease of doing business, thereby making Indian industries more competitive both domestically and internationally. The program focuses on areas such as skill development, technology up-gradation, and infrastructure development to achieve these goals. The other options, while related to economic initiatives in India, do not align with the specific focus of the NMCP.",medium,mppsc,mppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary purpose of the Goods and Services Tax (GST) in India?","To increase the tax on goods and services","To unify the tax structure across the country","To decrease the overall tax burden on consumers","To implement a value-added tax at the state level",1,"The primary purpose of the Goods and Services Tax (GST) in India is to unify the tax structure across the country. Prior to the introduction of GST, India had a complex system of indirect taxes that varied across states and sectors, leading to inefficiencies and complexities in the tax collection system. GST was introduced to simplify the tax structure by replacing multiple central and state indirect taxes with a single tax. This unification helps in reducing the cascading effect of taxes, ensuring a seamless tax structure across the country, and enhancing the ease of doing business. Options A, C, and D do not accurately describe the primary purpose of GST.",medium,mppsc,mppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary objective of Monetary Policy in India?","To control inflation","To increase the export of goods","To increase the import of goods","To control the exchange rate",0,"The primary objective of Monetary Policy in India is to control inflation. Monetary Policy refers to the actions taken by the Reserve Bank of India (RBI) to control the money supply in the economy. It aims to ensure price stability, which is essential for maintaining the overall health of the economy. Increasing the export or import of goods is a function of trade policy, while controlling the exchange rate is a part of the foreign exchange policy. Hence, the correct answer is to control inflation.",medium,mppsc,mppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable source of energy?","A) Coal","B) Wind","C) Natural Gas","D) Uranium",1,"Coal, natural gas, and uranium are non-renewable sources of energy because they take a very long time to form and cannot be replenished within a human lifetime. Wind, on the other hand, is a renewable source of energy because it is constantly replenished by the sun's heat and the Earth's rotation. Wind turbines harness this energy to generate electricity without depleting the resource. Therefore, the correct answer is Option B) Wind.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary energy source for photosynthesis in plants?","A) Sunlight","B) Carbon dioxide","C) Water","D) Oxygen",0,"Sunlight is the primary energy source for photosynthesis in plants. During photosynthesis, plants capture sunlight and use it to convert carbon dioxide and water into glucose and oxygen. While carbon dioxide and water are also essential for photosynthesis, they do not provide the energy necessary for the process. Oxygen is a byproduct of the reaction and not an energy source itself. Therefore, the correct answer is A) Sunlight.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of electric charge?","A) Coulomb","B) Ampere","C) Volt","D) Ohm",0,"The SI unit of electric charge is the Coulomb. This unit is named after the French physicist Charles-Augustin de Coulomb, who is known for his work on electrostatics. The other options are units of different electrical quantities: Ampere (A) is the unit of electric current, Volt (V) is the unit of electric potential difference, and Ohm (Ω) is the unit of electrical resistance.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants convert sunlight into chemical energy that can be used to fuel the plant’s activities called?","A) Fermentation","B) Respiration","C) Photosynthesis","D) Mitosis",2,"Photosynthesis is the process by which plants, algae, and some bacteria convert light energy, usually from the sun, into chemical energy stored in glucose or other sugars. This process occurs primarily in the chloroplasts of plant cells and involves the use of light energy to convert carbon dioxide and water into glucose and oxygen. Fermentation is a process by which cells produce energy in the absence of oxygen, respiration is the process of breaking down glucose to release energy, and mitosis is the process of cell division. Therefore, the correct answer is C) Photosynthesis.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct formula to calculate the volume of a sphere?","4/3 * pi * r^3","2 * pi * r^2","pi * r^2 * h","4 * pi * r^2",0,"The correct formula to calculate the volume of a sphere is given by 4/3 * pi * r^3. This formula is derived from the integral calculus, where the volume is calculated by summing up the volumes of infinitesimally thin spherical shells. The other options represent different geometric quantities: 2 * pi * r^2 is the formula for the surface area of a sphere, pi * r^2 * h is the formula for the volume of a cylinder, and 4 * pi * r^2 is the surface area of a sphere. Therefore, the correct answer is option A.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct representation of the three primary colors in additive color mixing, commonly used in electronic displays like televisions and computer screens?","Red, Green, Blue","Yellow, Magenta, Cyan","Red, Yellow, Blue","White, Black, Gray",0,"In additive color mixing, the three primary colors are Red, Green, and Blue. These three colors, when combined in different intensities, can produce a wide range of colors. Yellow, Magenta, and Cyan are the subtractive primary colors, used in printed materials like newspapers and books. White, Black, and Gray are not primary colors in the context of color mixing but rather represent the absence or presence of all colors. Therefore, the correct answer is Red, Green, Blue.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the speed of light in a vacuum?","Light travels at a constant speed of 300,000 kilometers per second in a vacuum.","Light travels faster in water than in a vacuum.","Light travels slower in a vacuum than in air.","Light travels at a variable speed in a vacuum depending on the observer's motion.",0,"The speed of light in a vacuum is a fundamental constant in physics, denoted as 'c' and is approximately 300,000 kilometers per second. This speed is constant and does not change regardless of the light source's motion or the observer's motion. Light travels slower in other mediums like water, air, or glass due to the interaction with the medium's particles. This phenomenon is known as refraction and causes the speed of light to decrease in these mediums compared to a vacuum. Therefore, options B, C, and D are incorrect.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants convert sunlight into chemical energy for food?","A) Photosynthesis","B) Respiration","C) Fermentation","D) Mitosis",0,"Photosynthesis is the process by which plants, algae, and some bacteria convert light energy from the sun into chemical energy stored in glucose or other sugars. This process occurs in the chloroplasts of plant cells, where chlorophyll captures sunlight and uses it to convert carbon dioxide and water into glucose and oxygen. Respiration is the process of breaking down glucose to release energy, which occurs in all living organisms, including plants. Fermentation is a process used by some organisms to produce energy in the absence of oxygen. Mitosis is the process of cell division, which is essential for growth and repair in living organisms.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of electric charge?","A) Coulomb","B) Volt","C) Ampere","D) Ohm",0,"The SI unit of electric charge is the Coulomb. Coulomb is the derived unit for electric charge in the International System of Units (SI). It is defined such that the coulomb is the amount of electric charge carried by a current of one ampere in one second. Volt is the SI unit of electric potential difference, Ampere is the SI unit of electric current, and Ohm is the SI unit of electrical resistance.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following gases is a major contributor to the greenhouse effect and global warming?","A) Carbon dioxide","B) Oxygen","C) Nitrogen","D) Helium",0,"Carbon dioxide (A) is a major contributor to the greenhouse effect and global warming. It is released into the atmosphere through various activities like burning fossil fuels, deforestation, and industrial processes. The greenhouse effect occurs when these gases trap heat in the Earth's atmosphere, leading to an increase in global temperatures. Oxygen (B), nitrogen (C), and helium (D) are not greenhouse gases and do not contribute significantly to the greenhouse effect or global warming. Oxygen and nitrogen make up the bulk of Earth's atmosphere, but they do not absorb infrared radiation and thus do not contribute to the greenhouse effect. Helium is a noble gas that is present in small quantities in the atmosphere and does not play a significant role in the greenhouse effect.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the principle behind the operation of a solar cell?","It converts light energy into electrical energy through the photovoltaic effect.","It uses magnetic fields to generate electricity from sunlight.","It captures thermal energy from the sun and converts it into mechanical energy.","It uses chemical reactions to store solar energy.",0,"The correct answer is that it converts light energy into electrical energy through the photovoltaic effect. Solar cells, also known as photovoltaic cells, are devices that directly convert light energy from the sun into electrical energy. This is achieved through the photovoltaic effect, where photons from sunlight excite electrons in the semiconductor material of the solar cell, creating an electric current. The other options are incorrect: solar cells do not generate electricity from magnetic fields, they do not capture thermal energy to produce mechanical energy, and they do not store solar energy through chemical reactions. Instead, they use the photovoltaic effect to convert light directly into electricity.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a component of the Earth's atmosphere?","A. Nitrogen","B. Oxygen","C. Helium","D. Carbon Dioxide",2,"The Earth's atmosphere is composed mainly of nitrogen (about 78%) and oxygen (about 21%). Helium, on the other hand, is not a major component of the Earth's atmosphere. Its presence is negligible compared to the primary gases. The trace amounts of helium in the atmosphere come from the decay of radioactive elements in the Earth's crust, but it does not constitute a significant portion of the atmosphere. Therefore, the correct answer is C. Helium.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the greenhouse effect is correct?","A) It is caused by the trapping of heat by greenhouse gases such as carbon dioxide and methane.","B) It leads to a decrease in global temperatures.","C) It is only present in man-made environments.","D) It does not affect the Earth's climate systems.",0,"The greenhouse effect is a natural process where certain gases in the Earth's atmosphere, known as greenhouse gases, trap heat from the sun, which warms the Earth. This warming is essential for sustaining life on our planet. Therefore, statement A is correct. Statement B is incorrect because the greenhouse effect actually leads to an increase in global temperatures, not a decrease. Statement C is incorrect because the greenhouse effect occurs in both natural and man-made environments. Statement D is also incorrect because the greenhouse effect does affect the Earth's climate systems, which are responsible for regulating temperature, precipitation, and other weather patterns.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following materials is commonly used in the construction of solar panels due to its ability to absorb sunlight and generate electricity?","A) Copper","B) Silicon","C) Steel","D) Aluminum",1,"Silicon is the most commonly used material in the construction of solar panels. It is a semiconductor that can absorb sunlight and convert it into electricity through the photovoltaic effect. Copper, while used in wiring within solar panels, is not the primary material for the light-absorbing layer. Steel and aluminum are primarily used for structural support and are not effective in generating electricity from sunlight.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The process by which plants convert sunlight into chemical energy is known as:","A) Respiration","B) Fermentation","C) Photosynthesis","D) Transpiration",2,"Photosynthesis is the correct answer as it describes the process where plants use sunlight to convert carbon dioxide and water into glucose and oxygen. The other options are related to different biological processes. Respiration is the process by which organisms convert nutrients into energy. Fermentation is a process that converts sugars into acids, gases, or alcohol. Transpiration is the process by which water is transferred from the roots to the aerial parts of the plant and then released into the atmosphere as water vapor.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about electromagnetic waves is correct?","All electromagnetic waves travel at the same speed in a vacuum.","Electromagnetic waves cannot pass through a vacuum.","Radio waves have higher frequencies than microwaves.","X-rays have longer wavelengths than ultraviolet rays.",0,"Electromagnetic waves travel at the same speed in a vacuum, which is approximately 3 x 10^8 meters per second. This is a fundamental property of electromagnetic waves according to the theory of relativity. Options B, C, and D are incorrect. Radio waves have lower frequencies than microwaves, and X-rays have shorter wavelengths than ultraviolet rays.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a fundamental force of nature as per the current understanding of physics?","A) Gravitational force","B) Electromagnetic force","C) Nuclear strong force","D) Nuclear weak force",2,"The fundamental forces of nature, according to the current understanding of physics, are the gravitational force, the electromagnetic force, and the nuclear strong and weak forces. The gravitational force is the force of attraction between masses, the electromagnetic force is the force between charged particles, and the nuclear strong force binds quarks together within the nucleus and also binds neutrons and protons in the atomic nucleus. The nuclear weak force is responsible for certain types of radioactive decay. The option C) Nuclear strong force is one of the four fundamental forces, so it is not the correct answer as it is a fundamental force. Options A, B, and D are all correct fundamental forces of nature.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the process of photosynthesis in plants?","A) It is the process by which plants convert sunlight, water, and carbon dioxide into glucose and oxygen.","B) It is the process by which plants absorb nutrients from the soil to grow.","C) It is the process by which plants release carbon dioxide into the atmosphere.","D) It is the process by which plants convert glucose into energy and store it in their cells.",0,"Photosynthesis is a vital biological process through which plants, algae, and some bacteria convert sunlight, water, and carbon dioxide into glucose and oxygen. This process occurs primarily in the chloroplasts of plant cells, where chlorophyll captures light energy. The correct answer is option A, as it accurately describes the fundamental components and outcome of photosynthesis. Option B describes the process of nutrient absorption, which is a different biological process. Option C is incorrect because plants release oxygen, not carbon dioxide, as a byproduct of photosynthesis. Option D describes cellular respiration, the process by which cells break down glucose to produce energy, rather than photosynthesis.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the process by which plants convert sunlight into energy for food?","Photosynthesis","Respiration","Transpiration","Diffusion",0,"Photosynthesis is the process by which green plants use sunlight to synthesize foods with the help of chlorophyll pigments. The process involves the conversion of light energy into chemical energy stored in glucose. The other options are not directly related to the production of energy from sunlight. Respiration is the process by which cells break down glucose to release energy. Transpiration is the process by which water is moved through a plant and evaporates from aerial parts. Diffusion is the movement of molecules from an area of high concentration to an area of low concentration, and it does not specifically involve the conversion of sunlight into energy.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What does the term 'solar panel' primarily convert sunlight into?","A) Mechanical energy","B) Sound energy","C) Electrical energy","D) Heat energy",2,"A solar panel primarily converts sunlight into electrical energy. Solar panels are made up of photovoltaic cells that absorb sunlight and convert it into direct current (DC) electricity. This electricity can then be used to power various devices or stored in batteries. Mechanical energy is produced by engines or motors, sound energy is a form of mechanical energy, and heat energy is produced as a result of friction or burning, but these are not the primary outputs of a solar panel.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the process of photosynthesis in plants?","A) Plants absorb carbon dioxide and water, converting them into glucose and releasing oxygen.","B) Plants absorb oxygen and water, converting them into glucose and releasing carbon dioxide.","C) Plants absorb sunlight and water, converting them into glucose and releasing carbon dioxide.","D) Plants absorb carbon dioxide and sunlight, converting them into oxygen and releasing glucose.",0,"Photosynthesis is the process by which plants convert light energy into chemical energy stored in glucose. The correct formula for photosynthesis is: 6CO2 (carbon dioxide) + 6H2O (water) + light energy -> C6H12O6 (glucose) + 6O2 (oxygen). This means that plants absorb carbon dioxide and water in the presence of sunlight and convert them into glucose and release oxygen. Option A correctly describes this process. Options B and D include incorrect components such as oxygen and sunlight being the reactants, and option C incorrectly lists water as the only reactant and carbon dioxide as a product.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a fundamental force in physics?","a) Gravitational force","b) Electromagnetic force","c) Strong nuclear force","d) Chemical force",3,"In the realm of physics, there are four fundamental forces that govern interactions between particles: gravitational, electromagnetic, strong nuclear, and weak nuclear forces. Chemical force is not one of these fundamental forces; it is rather a term used to describe the attractive or repulsive interactions between chemical substances. Gravitational force is the weakest but acts over vast distances, electromagnetic force governs interactions involving charged particles, strong nuclear force binds quarks and nucleons together, and weak nuclear force is responsible for certain types of radioactive decay.",medium,mppsc,mppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events occurred in 2022 according to the latest reports?","The Indian Space Research Organisation (ISRO) launched the Chandrayaan-3 mission to the Moon","India conducted the largest-ever military exercise with the United States","Prime Minister of India, Narendra Modi, delivered his first Independence Day speech","The Indian Railways introduced a new high-speed train service between Delhi and Mumbai",0,"In 2022, the Indian Space Research Organisation (ISRO) launched the Chandrayaan-3 mission to the Moon. This mission aimed to land a rover on the lunar surface and conduct scientific experiments. The other options are incorrect: no large military exercise with the United States was conducted in 2022, Prime Minister Narendra Modi delivered his first Independence Day speech in 2014, and the high-speed train service between Delhi and Mumbai was introduced in 2013, long before 2022. These details are based on well-documented and widely reported current affairs events.",medium,mppsc,mppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the recent budget announcement, which of the following measures was announced to improve the ease of doing business in India?","A) Introduction of a new tax on e-commerce transactions","B) Implementation of a new licensing regime for startups","C) Reduction in corporate tax rates for small and medium enterprises","D) Increase in customs duties on imported machinery",2,"The correct answer is C) Reduction in corporate tax rates for small and medium enterprises. The budget announcements often include measures aimed at improving the ease of doing business in India. One such measure is to reduce the tax burden on businesses, particularly small and medium enterprises, to encourage more investment and growth. This is a common strategy in the budget to foster a conducive environment for businesses to operate and expand. Option A is incorrect as the focus is on reducing taxes rather than introducing new ones. Option B is about regulatory changes, which is a different aspect of business facilitation. Option D contradicts the objective of improving ease of doing business by increasing customs duties, which would likely increase the cost of imported machinery and affect businesses that depend on such imports.",medium,mppsc,mppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decision of the Supreme Court in the case of Justice Markandey Katju vs Union of India on the powers of the Speaker of the Lok Sabha before the budget is presented to the Parliament?","The Speaker has no power to act before the budget is presented.","The Speaker has the power to act before the budget is presented.","The Speaker's powers are limited to procedural issues before the budget is presented.","The decision does not specify the Speaker’s powers regarding the budget.",3,"The decision in the case of Justice Markandey Katju vs Union of India did not specify the exact powers of the Speaker of the Lok Sabha before the budget is presented to the Parliament. The Supreme Court ruled that the Speaker has the authority to act in certain procedural matters even before the budget is presented. However, the ruling did not explicitly define the extent of the Speaker's powers in this context, leaving room for further interpretation. Therefore, the correct answer is 3, as the decision does not fully specify the Speaker’s powers regarding the budget.",medium,mppsc,mppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events took place in 2022 and was significant for India's foreign policy?","India and Japan signed a new defense cooperation agreement","India and Russia signed a major energy deal","India joined the Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP)","India and the USA signed a bilateral trade agreement",2,"In 2022, India joined the Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP), which is a significant milestone in India's foreign policy as it aims to enhance India's economic and strategic ties with countries in the Asia-Pacific region. This agreement allows India to participate in the global trade rules and regulations of the CPTPP member countries. The other options are either less significant in the context of 2022 or not true. The signing of a new defense cooperation agreement with Japan (Option A) took place in 2019, the major energy deal with Russia (Option B) was signed in 2021, and the bilateral trade agreement with the USA (Option D) was not signed in 2022.",medium,mppsc,mppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","A. Qatar","B. Russia","C. South Africa","D. Brazil",0,"The 2022 FIFA World Cup was hosted by Qatar. It took place from November 20 to December 18, 2022. This was the first World Cup held in the Middle East and the second time in Asia, following the 2002 World Cup in South Korea and Japan. Russia hosted the 2018 World Cup, South Africa hosted the 2010 World Cup, and Brazil hosted the 2014 World Cup. Therefore, option A is the correct answer.",medium,mppsc,mppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the India-Bhutan Joint Vision Statement signed in 2023 is correct?","India and Bhutan agreed to enhance cooperation in the fields of defense and security.","Bhutan has agreed to allow India to operate military bases in its territory.","India and Bhutan pledged to work together on renewable energy projects and infrastructure development.","The joint statement was signed to address the water sharing issues between India and Bhutan.",0,"The correct answer is A: India and Bhutan agreed to enhance cooperation in the fields of defense and security. This statement accurately reflects the content of the India-Bhutan Joint Vision Statement signed in 2023. The joint statement emphasized the strengthening of defense and security cooperation between the two nations, which includes regular consultations, joint exercises, and collaboration on border management. The other options are incorrect as they do not align with the specific points mentioned in the joint statement. Option B is not accurate because the statement does not mention any agreement for India to operate military bases in Bhutan. Option C is not correct as the focus of the joint statement was not on renewable energy projects and infrastructure development, but rather on defense and security cooperation. Option D is incorrect because the joint statement did not address water sharing issues, which are usually managed through other bilateral agreements or international bodies.",medium,mppsc,mppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events occurred in 2023 according to the latest updates in current affairs?","The India-Russia joint military exercise 'Shakti-2023' was conducted in December 2023","India successfully test-fired its Agni-VI missile in July 2023","India and the United States signed a historic economic agreement in March 2023","India achieved 100% vaccination coverage for the elderly population in August 2023",0,"The correct answer is 0. The India-Russia joint military exercise 'Shakti-2023' took place in December 2023. This event was widely reported in the media and is consistent with the timeline of major military exercises in the year 2023. The other options have incorrect dates or are not verified as of the year 2023. The test-fire of the Agni-VI missile, the signing of a historic economic agreement with the United States, and the achievement of 100% vaccination coverage for the elderly population are not confirmed as of December 2023. Hence, these other options can be ruled out based on current and verified information.",medium,mppsc,mppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the current government's initiative to enhance digital literacy in rural areas is correct?","The government has launched a nationwide program to provide free internet access in all rural schools.","The initiative includes the distribution of tablets pre-loaded with educational content to rural students.","The program aims to train 100 million rural adults in basic computer and digital skills by 2025.","The government has partnered with private companies to offer discounted computer courses to rural youth.",2,"The correct answer is 2. The government has indeed launched initiatives aimed at enhancing digital literacy in rural areas. One of the key components of this initiative is to train 100 million rural adults in basic computer and digital skills by 2025. Option 1 is incorrect because while the government has made efforts to provide internet access in rural areas, it is not offering free internet access in all rural schools. Option 3 is partially correct but does not fully capture the scale and scope of the initiative. Option 4, while true, is not the primary focus of the initiative as described in current news reports.",medium,mppsc,mppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 Commonwealth Games?","Australia","India","England","Canada",1,"The 2022 Commonwealth Games were held in Birmingham, England. This information is relevant to current affairs and is a key event that MPPSC aspirants should be aware of. Australia hosted the games in 2018, but not in 2022. Canada and India have not hosted the Commonwealth Games in the recent past. Therefore, the correct answer is India.",medium,mppsc,mppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following was the theme of the World Environment Day 2022 celebrated on June 5, 2022?","A) Plastic pollution and global commitment for its eradication","B) Reimagine. Restore. Relaunch: Think Green","C) Only One Earth","D) Climate Action Now",0,"The theme of the World Environment Day 2022 was 'Only One Earth'. This theme emphasized the importance of respecting and protecting the only planet we have. It was chosen to highlight the urgency of addressing environmental issues and the need to work together for a sustainable future. The other options, such as 'Plastic pollution and global commitment for its eradication', 'Reimagine. Restore. Relaunch: Think Green', and 'Climate Action Now', were themes of previous years or are not aligned with the actual theme of 2022. World Environment Day is an annual event celebrated on June 5 by the United Nations to raise awareness and promote action for environmental protection and sustainability.",medium,mppsc,mppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the Union Budget 2023-24 announced in February 2023?","It included a reduction in the personal income tax slab for middle-income individuals.","It announced a new green energy cess to be levied on coal producers.","It proposed an increase in the corporate tax rate from 25% to 27%.","It introduced a new digital tax on digital platform providers to generate additional revenue.",1,"The Union Budget 2023-24, announced in February 2023, did not include a reduction in the personal income tax slab for middle-income individuals. Instead, it focused on various initiatives aimed at promoting green energy. One of the key measures in the budget was the announcement of a new green energy cess to be levied on coal producers. This was aimed at increasing the revenue for green energy projects and initiatives. The corporate tax rate was not increased from 25% to 27%; in fact, the budget did not propose any changes to the existing corporate tax rates. The introduction of a new digital tax on digital platform providers was not among the measures announced in the 2023-24 Union Budget. Therefore, the correct answer is Option B.",medium,mppsc,mppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the highest number of renewable energy installations in the world?","China","United States","India","Brazil",0,"China leads the world in renewable energy installations as of 2023, with a significant portion of its energy coming from solar, wind, and hydro sources. This dominance is largely due to large-scale government investments in renewable energy infrastructure and support policies. The United States ranks second, but it has a smaller installed capacity compared to China. India, while a rapidly growing market for renewable energy, and Brazil, known for its hydropower capacity, both lag behind China in terms of total renewable energy installations.",medium,mppsc,mppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a member of the BRICS countries as of 2023?","Brazil","South Africa","Japan","India",2,"The BRICS countries are a group of nations that include Brazil, Russia, India, China, and South Africa. Japan is not part of this grouping as it is not one of the original members and is not considered a BRICS country. The other options, Brazil, South Africa, and India, are all official members of the BRICS group. Hence, the correct answer is Option C: Japan.",medium,mppsc,mppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest data, which state in India has the highest number of COVID-19 cases?","Maharashtra","Tamil Nadu","Gujarat","Uttar Pradesh",0,"As of the latest data, Maharashtra has the highest number of COVID-19 cases in India. This is due to the state's large population and the high number of people engaging in various economic activities, leading to a higher exposure and transmission rate. Other states like Uttar Pradesh and Tamil Nadu also have significant numbers of cases, but they are lower than Maharashtra. Gujarat, on the other hand, has a lower number of cases compared to the top three states mentioned. The exact figures can vary based on the source and the date of the data, but generally, Maharashtra has consistently shown the highest numbers. It's important to note that the situation is dynamic and can change based on public health measures and other factors.",medium,mppsc,mppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
