question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following emperors initiated the construction of the Grand Trunk Road in ancient India?","A) Ashoka","B) Akbar","C) Chandragupta Maurya","D) Aurangzeb",1,"The Grand Trunk Road was initiated by Emperor Akbar in the 16th century during the Mughal Empire. This was one of the most important infrastructure projects during his reign, aimed at improving the communication and trade across the Indian subcontinent. Ashoka, who ruled during the Mauryan Empire, was known for his inscriptions and rock edicts but not for constructing such a major road. Chandragupta Maurya, the founder of the Mauryan Empire, laid the foundation for the vast empire but did not construct the Grand Trunk Road. Aurangzeb, the last of the great Mughal emperors, is known for his religious policies and expansion of the empire, but he did not initiate the construction of the Grand Trunk Road.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires dominated the Indian subcontinent from the 13th to the 16th century and played a significant role in the spread of Islam in South Asia?","A) Mughal Empire","B) Maurya Empire","C) Gupta Empire","D) Chola Empire",0,"The Mughal Empire dominated the Indian subcontinent from the 13th to the 16th century. It was founded by Babur, a descendant of both Genghis Khan and Timur, and it reached its peak under Emperor Akbar. The empire played a significant role in the spread of Islam in South Asia, as it built numerous mosques and madrasas, and it supported Islamic scholarship. The Maurya Empire (321-185 BCE) was an earlier empire that built the foundations for future Indian empires but did not dominate the subcontinent during the specified period. The Gupta Empire (320-550 CE) was known for its golden age in Indian history but did not span the 13th to 16th centuries. The Chola Empire (850-1279 CE) was primarily based in the southeastern part of India and did not have a significant impact on the spread of Islam in the broader Indian subcontinent during the specified period.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors of the Chola dynasty is known for his famous expedition to Southeast Asia and for consolidating the Chola Empire in the 11th century CE?","A) Rajendra Chola I","B) Sundara Chola","C) Rajaraja Chola I","D) Kulottunga Chola I",0,"Rajendra Chola I was a famous Chola emperor who consolidated the Chola Empire and initiated the Chola dynasty's greatest expansion. He is known for his military expeditions, particularly the expedition to Southeast Asia in 1025 CE, where he conquered territories and established Chola control over the region. This expedition was significant as it marked the zenith of Chola power in the Indian subcontinent. Rajaraja Chola I, on the other hand, was the emperor who initiated the Chola expansion and built the Brihadeeswarar Temple. Sundara Chola and Kulottunga Chola I were later rulers and did not undertake such extensive expeditions to Southeast Asia.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established in the 14th century and was known for its extensive trade networks and cultural achievements in South India?","A) Vijayanagara Empire","B) Chola Empire","C) Pandyan Empire","D) Chera Empire",0,"The Vijayanagara Empire was established in the 14th century and was known for its extensive trade networks and cultural achievements in South India. It was founded by Harihara I and Bukka Raya I in the present-day Karnataka region. The empire reached its peak under the rule of Emperor Krishnadevaraya, who was known for his military conquests and the patronage of arts and literature. The other options, Chola Empire, Pandyan Empire, and Chera Empire, were significant powers in South India but were established before the 14th century. The Chola Empire flourished from the 9th to the 13th century, the Pandyan Empire from the 6th to the 14th century, and the Chera Empire from the 1st century BCE to the 14th century CE, but none of them match the specific time frame and characteristics of the Vijayanagara Empire in the 14th century.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which Indian dynasty was the construction of the Lepakshi Temple in Andhra Pradesh initiated?","A) Chola Dynasty","B) Vijayanagara Empire","C) Pallava Dynasty","D) Chalukya Dynasty",1,"The Lepakshi Temple is located in the town of Lepakshi, Andhra Pradesh, India. It was initiated during the Vijayanagara Empire in the 15th century. The temple is famous for its carvings and sculptures, including the Nandi statue and the large pillar carved from a single piece of granite. The architecture and sculptures of the temple reflect the Vijayanagara style, known for its fusion of various South Indian architectural styles. The Chola Dynasty, Pallava Dynasty, and Chalukya Dynasty were prominent before the Vijayanagara Empire but did not initiate the construction of this particular temple.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires controlled the region of present-day Tamil Nadu during the 3rd century BCE?","A) Maurya Empire","B) Chola Empire","C) Pandyan Empire","D) Chera Empire",0,"The Maurya Empire, which was founded by Chandragupta Maurya, reached its peak during the 3rd century BCE. At this time, the empire extended over most of the Indian subcontinent, including the region of present-day Tamil Nadu. The Chola, Pandyan, and Chera empires were later powers, emerging in the subsequent centuries. The Chola Empire was particularly prominent from the 9th to the 13th century CE, the Pandyan Empire was significant from the 6th to the 14th century CE, and the Chera Empire was one of the earliest among the three, emerging in the 1st century BCE and lasting until the 14th century CE. Therefore, the correct answer is A) Maurya Empire.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What event marked the beginning of the Indian National Movement in the early 20th century?","A) The Partition of Bengal in 1905","B) The Jallianwala Bagh Massacre in 1919","C) The Swadeshi Movement in 1905-08","D) The Non-Cooperation Movement in 1920",0,"The Partition of Bengal in 1905 marked the beginning of the Indian National Movement. This event, initiated by Lord Curzon, the Viceroy of India, led to widespread unrest and resistance among the Indian populace. It was a significant turning point as it ignited a sense of nationalism and mobilized the people against British rule. The Swadeshi Movement, which came as a direct result of the Partition of Bengal, further intensified the nationalistic sentiments. The Jallianwala Bagh Massacre in 1919 and the Non-Cooperation Movement in 1920 were later significant events that played crucial roles in the struggle for independence, but they did not mark the beginning of the movement. Hence, the correct answer is A.) The Partition of Bengal in 1905.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian National Movement'?","A) Bal Gangadhar Tilak","B) Subhas Chandra Bose","C) Mahatma Gandhi","D) Jawaharlal Nehru",0,"Bal Gangadhar Tilak is known as the 'Father of Indian National Movement'. He played a significant role in the Indian independence movement and was a strong advocate for Swaraj, which means self-rule. Tilak emphasized the importance of nationalism and was a key figure in organizing mass movements against British rule. While Subhas Chandra Bose, Mahatma Gandhi, and Jawaharlal Nehru were also prominent leaders, Tilak was recognized as the first to mobilize the masses and lay the foundation for the struggle for India's independence.",medium,tnpsc,tnpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following states in India has the highest percentage of forest cover as per the latest forest survey?","A) Odisha","B) Kerala","C) Madhya Pradesh","D) Meghalaya",3,"Meghalaya is known for its lush green forests and has the highest percentage of forest cover in India as per the latest forest survey conducted by the Forest Survey of India (FSI). The survey revealed that Meghalaya has around 73.68% forest cover, making it the state with the highest forest cover. This is due to its topography which is mostly hilly and covered with dense forests. Odisha, Kerala, and Madhya Pradesh have significant forest cover but are not as high as Meghalaya’s. Hence, the correct answer is D) Meghalaya.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state by area in India?","A) Rajasthan","B) Maharashtra","C) Madhya Pradesh","D) Uttar Pradesh",0,"Rajasthan is the largest state by area in India, covering an area of 342,239 square kilometers. Maharashtra is the second largest state, followed by Madhya Pradesh and Uttar Pradesh. Rajasthan's vast desert regions, including the Thar Desert, make it the largest state in terms of geographical area. Maharashtra, despite being an important state, is smaller than Rajasthan. Madhya Pradesh and Uttar Pradesh, while significant in other aspects, are not the largest in terms of area.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in India?","A) Deccan Plateau","B) Tibetan Plateau","C) Chota Nagpur Plateau","D) Satpura Plateau",1,"The Tibetan Plateau, also known as the Qinghai–Tibet Plateau or the Qingzang Plateau, is the largest plateau in India. It covers an area of approximately 2.3 million square kilometers and is located in the Himalayan region. The Deccan Plateau, in contrast, is much smaller, covering about 1.04 million square kilometers in southern India. The Chota Nagpur Plateau and the Satpura Plateau are much smaller and are located in eastern India. Therefore, the correct answer is B) Tibetan Plateau.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following states in India has the lowest average elevation?","A: Kerala","B: Tamil Nadu","C: Maharashtra","D: Karnataka",0,"The state of Kerala has the lowest average elevation among the given options. Kerala is located primarily on the Western Ghats, which are part of the Western mountain range of India. The average elevation of Kerala is approximately 600 meters above sea level, primarily due to its coastal location and the presence of the Western Ghats. In contrast, Tamil Nadu, Maharashtra, and Karnataka have higher average elevations. Tamil Nadu has an average elevation of around 150 meters, Maharashtra has an average elevation of about 500 meters, and Karnataka has an average elevation of approximately 600 meters. Hence, Kerala stands out as having the lowest average elevation among the mentioned states.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest peak in India?","A) Kanchenjunga","B) Mount Everest","C) Annapurna","D) Kangchenjunga",0,"Kanchenjunga is the highest peak in India, which is located in the Himalayas. It is situated on the border between Nepal and India and has a height of 8,586 meters (28,169 feet). Mount Everest, while being the highest peak in the world, is located in the Mahalangur Himal sub-range of the Himalayas, on the border of Nepal and Tibet. Annapurna is the 10th highest peak in the world and is located in the Annapurna massif in the Himalayas of Nepal. Kangchenjunga, although the third highest peak in India, is not in India but is located on the border between Nepal and India. Therefore, the highest peak in India is Kanchenjunga.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The Himalayas are formed due to which type of plate boundary interaction?","Convergent boundary","Divergent boundary","Transform boundary","Subduction zone",0,"The Himalayas were formed due to a convergent boundary interaction. This occurs when two tectonic plates move towards each other. In the case of the Himalayas, it is the result of the Indian Plate moving northward and colliding with the Eurasian Plate. This collision caused the crust to buckle and fold, leading to the formation of the Himalayan mountain range. The other options are incorrect: divergent boundaries involve plates moving apart and forming oceanic ridges, transform boundaries involve plates sliding past each other, and subduction zones involve one plate being forced under another at a convergent boundary.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The equator divides the Earth into which two equal halves?","Northern Hemisphere and Southern Hemisphere","Eastern Hemisphere and Western Hemisphere","Northern Pole and Southern Pole","Tropic of Cancer and Tropic of Capricorn",0,"The equator is an imaginary line that circles the Earth at 0 degrees latitude, dividing the Earth into the Northern Hemisphere and the Southern Hemisphere. The Eastern Hemisphere and Western Hemisphere are divided by the Prime Meridian at 0 degrees longitude. The Northern Pole and Southern Pole are the two points where the Earth's axis intersects the surface, not divisions created by the equator. The Tropic of Cancer and Tropic of Capricorn are circles of latitude that are located at 23.5 degrees North and 23.5 degrees South, respectively, and they mark the northern and southern boundaries of the sun's direct rays during the solstices.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of major mountain ranges in India from north to south?","Himalayas, Jatasra, Eastern Ghats, Western Ghats","Himalayas, Jatasra, Western Ghats, Eastern Ghats","Himalayas, Jatasra, Eastern Ghats, Western Ghats","Himalayas, Jatasra, Western Ghats, Eastern Ghats",3,"The major mountain ranges in India from north to south are correctly sequenced as follows: Himalayas, Jatasra (this refers to the Jata mountains which are a small range in Maharashtra), Western Ghats, and Eastern Ghats. The Himalayas are the highest and northernmost range, followed by the Jatasra which is a smaller range in Maharashtra, then the Western Ghats which run along the western coast, and finally the Eastern Ghats which are located in the eastern coastal region of India. The sequence 'Himalayas, Jatasra, Eastern Ghats, Western Ghats' is incorrect because the Eastern Ghats come after the Western Ghats in the south-to-north direction, and 'Himalayas, Jatasra, Western Ghats, Eastern Ghats' is also incorrect for the same reason.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of the major world deserts by size, from largest to smallest?","Sahara, Antarctic, Arabian, Kalahari","Antarctic, Sahara, Arabian, Kalahari","Sahara, Arabian, Kalahari, Antarctic","Arabian, Sahara, Antarctic, Kalahari",0,"The correct sequence of the major world deserts by size, from largest to smallest, is Sahara, Antarctic, Arabian, and Kalahari. The Sahara Desert is the largest hot desert and the third largest desert in the world, covering much of northern Africa. The Antarctic Desert is the largest cold desert, covering the continent of Antarctica. The Arabian Desert is the third largest hot desert, located in the Middle East. The Kalahari Desert is a large arid to semi-arid sandy savanna in southern Africa, which is the smallest of the options listed. The sequence given in option A is correct and matches these facts.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a major mountain range in India?","A. Himalayas","B. Aravallis","C. Western Ghats","D. Vindhya Mountains",3,"The Himalayas, Aravallis, and Western Ghats are all major mountain ranges in India. The Himalayas are the highest mountain range and form the northern border of India, the Aravallis run parallel to the western coast, and the Western Ghats are located on the western side of the Deccan Plateau. The Vindhya Mountains, however, are not a major mountain range in India. They are a range of hills located in central India and do not form a significant natural barrier. Hence, the correct answer is D.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a major geological region of India?","The Deccan Traps","The Himalayas","The Thar Desert","The Great Barrier Reef",3,"The Great Barrier Reef is not a geological region of India. It is located off the coast of Australia. The Deccan Traps are a large igneous province in India, covering parts of the Indian peninsula. The Himalayas are a major mountain range that runs through parts of India, Nepal, Bhutan, and Tibet. The Thar Desert, also known as the Great Indian Desert, is located in the northwestern part of India. Therefore, the correct answer is 3.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest river basin in India?","Ganga-Brahmaputra Basin","Godavari Basin","Krishna Basin","Narmada Basin",0,"The Ganga-Brahmaputra Basin is the largest river basin in India in terms of area. It covers a vast region in the northeastern part of India and parts of Bangladesh. The basin includes the Ganges and Brahmaputra rivers and their tributaries, covering an area of approximately 1 million square kilometers. In comparison, the Godavari Basin covers about 312,000 square kilometers, the Krishna Basin covers about 202,000 square kilometers, and the Narmada Basin covers about 90,000 square kilometers. Therefore, the correct answer is the Ganga-Brahmaputra Basin.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest river in India in terms of water flow?","Ganges","Narmada","Godavari","Krishna",0,"The Ganges is the largest river in India in terms of water flow. It has a discharge of approximately 17,500 cubic meters per second at the Ganga Sagar mouth, which is significantly higher than the other options. The Narmada has a discharge of about 3,100 cubic meters per second, the Godavari about 8,900 cubic meters per second, and the Krishna about 6,500 cubic meters per second. These figures are based on the average discharge measurements taken from various sources of the Indian government and hydrological studies.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest island in India?","A) Andaman and Nicobar Islands","B) Lakshadweep","C) Sriharikota","D) Puducherry",0,"The Andaman and Nicobar Islands are the largest island group in India, located in the Bay of Bengal. They consist of 572 islands, of which only 38 are inhabited. The largest and most significant of these islands is North Andaman Island. In contrast, Lakshadweep is a group of islands in the Arabian Sea, Sriharikota is a small island in the Bay of Bengal used for missile launching, and Puducherry is a union territory consisting of a mainland portion and several islands, none of which are the largest in India.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the major mountain ranges in India from north to south?","A) Himalayas,喜马拉雅山脉, Jathli, Eastern Ghats","B) Aravalli, Himalayas, Eastern Ghats, Western Ghats","C) Himalayas, Jathli, Aravalli, Western Ghats","D) Aravalli, Jathli, Eastern Ghats, Western Ghats",1,"The correct order of the major mountain ranges in India from north to south is as follows: Aravalli, Himalayas, Eastern Ghats, and Western Ghats. Aravalli is a range located in the northwest of India, extending from the southernmost part of Rajasthan to the northernmost part of Madhya Pradesh. The Himalayas, the highest mountain range in the world, lie in the northernmost part of India. The Eastern Ghats are a range of mountains located in the southeastern part of the Indian subcontinent, running along the eastern coast. The Western Ghats are a mountain range located along the western coast of India. Option A has 'Jathli' which is not a recognized mountain range in India. Option C has 'Jathli' and the order is incorrect. Option D has 'Jathli' and the order is also incorrect.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest freshwater lake in India?","Option A: Wular Lake","Option B: Chilka Lake","Option C: S�rmukhi Lake","Option D: Upper Gunterekere Lake",0,"Wular Lake is the largest freshwater lake in India located in Kashmir. Chilka Lake is the largest brackish water lake in India, located in Odisha. S�rmukhi Lake, also known as S�rmukhi Nala, is a floodwater lake in Maharashtra. Upper Gunterekere Lake is a small irrigation lake located in Karnataka. Therefore, the correct answer is Option A: Wular Lake.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges forms the northern border of India?","A. The Himalayas","B. The Western Ghats","C. The Eastern Ghats","D. The Aravalli range",0,"The Himalayas are the highest and most recent mountain range in the world and form the northern border of India. The Western Ghats and the Eastern Ghats are both located in peninsular India, running parallel to the western and eastern coasts respectively. The Aravalli range is an ancient range that runs from northwest to southeast through Rajasthan and forms the natural boundary between the northwestern part of the Deccan Plateau and the plains of the Gangetic Plain. Therefore, the correct answer is A. The Himalayas.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world by area?","A) Deccan Plateau","B) Tibetan Plateau","C) Brazilian Plateau","D) Afghan Plateau",1,"The Tibetan Plateau, also known as the Qinghai–Tibet Plateau or the Qingzang Plateau, is the largest and highest plateau in the world. It is located in Central Asia and covers a large part of Tibet and Qinghai province in China. Its area is approximately 2.5 million square kilometers (965,000 square miles), with an average elevation of over 4,500 meters (14,760 feet). The Deccan Plateau, which is one of the options, is located in southern India and is much smaller in comparison, covering about 1 million square kilometers (386,000 square miles). The Brazilian Plateau is the largest plateau in Brazil and South America, but it is much smaller in area than the Tibetan Plateau. The Afghan Plateau, also known as the Pamir Plateau, is located in Central Asia but is also significantly smaller than the Tibetan Plateau. Therefore, the correct answer is B) Tibetan Plateau.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state by area in India?","A) Rajasthan","B) Maharashtra","C) Madhya Pradesh","D) Uttar Pradesh",0,"Rajasthan is the largest state by area in India, covering an area of approximately 342,239 square kilometers. Maharashtra is the second largest state by area, covering around 307,711 square kilometers. Madhya Pradesh is the third largest state by area, covering about 308,245 square kilometers. Uttar Pradesh is the fifth largest state by area, covering approximately 240,928 square kilometers. Therefore, the correct answer is A) Rajasthan.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries is bordered by the Bay of Bengal to the east and the Arabian Sea to the west?","India","Pakistan","Sri Lanka","Bangladesh",0,"India is the country that is bordered by the Bay of Bengal to the east and the Arabian Sea to the west. India shares its eastern coast with the Bay of Bengal and its western coast with the Arabian Sea. Pakistan is bordered by the Arabian Sea to the west but does not have a coastline with the Bay of Bengal. Sri Lanka is located entirely in the Indian Ocean and does not have a border with the Bay of Bengal or the Arabian Sea. Bangladesh is bordered by the Bay of Bengal to the south but does not have a coastline with the Arabian Sea. Therefore, the correct answer is India.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the four major islands of India from north to south?","Kerala, Tamil Nadu, Andaman and Nicobar, Lakshadweep","Kerala, Tamil Nadu, Lakshadweep, Andaman and Nicobar","Tamil Nadu, Kerala, Andaman and Nicobar, Lakshadweep","Tamil Nadu, Kerala, Lakshadweep, Andaman and Nicobar",0,"The correct order of the four major islands of India from north to south is Kerala, Tamil Nadu, Andaman and Nicobar, Lakshadweep. Kerala and Tamil Nadu are actually peninsular states and not islands, but they are mentioned in this order in terms of geographical proximity to the islands. The Andaman and Nicobar Islands lie to the east of the Indian mainland, and Lakshadweep is an archipelago in the Arabian Sea, located southwest of the Indian peninsula. Hence, the order from north to south includes these states and then the islands. This question tests the candidate's knowledge of the geographical positioning of the islands and peninsular states of India.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state in India by area?","Option A: Rajasthan","Option B: Uttar Pradesh","Option C: Maharashtra","Option D: Madhya Pradesh",0,"Rajasthan is the largest state in India by area, covering an area of approximately 342,239 square kilometers. Uttar Pradesh is the most populous state, Maharashtra is the second most populous state, and Madhya Pradesh is the third largest state in terms of area, but it is not the largest. Therefore, the correct answer is Option A: Rajasthan.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional authority in the state of Tamil Nadu?","A) Speaker of the Tamil Nadu Legislative Assembly","B) Chief Minister of Tamil Nadu","C) Governor of Tamil Nadu","D) Chief Justice of the Madras High Court",2,"The highest constitutional authority in the state of Tamil Nadu is the Governor. The Governor is appointed by the President of India and acts on the advice of the Council of Ministers headed by the Chief Minister. While the Chief Minister is the head of the state government and the Speaker of the Tamil Nadu Legislative Assembly presides over the state legislative assembly, the Governor holds the highest constitutional office. The Chief Justice of the Madras High Court, although a significant constitutional position, does not hold the same level of authority as the Governor in the state's constitutional hierarchy.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the Indian Constitution, which article provides the framework for the establishment of the Reserve Bank of India (RBI)?","Article 282","Article 283","Article 284","Article 285",1,"Article 283 of the Indian Constitution deals with the establishment and regulation of the Reserve Bank of India. The article outlines the powers and functions of the RBI and the procedure for its establishment and management. It specifies that the RBI is a body corporate by the name of 'The Reserve Bank of India' and that it has perpetual succession. This article is crucial for understanding the constitutional basis of the central bank in India and its role in monetary policy and financial stability.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in India?","A) Supreme Court","B) High Court","C) Constitutional Court","D) Court of Appeal",0,"The Supreme Court of India is the highest constitutional court in the country. It is the final court of appeals and has the power to interpret the Constitution. The High Court is the highest court in each state of India, and it can hear cases related to state laws and also appeals against judgments of lower courts. The term 'Constitutional Court' is not a recognized term in the Indian legal system; it is often used in countries like South Africa. The Court of Appeal is a superior court in certain states, but it is not the highest constitutional court in India.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the President of India is correct?","A) The President is the ceremonial head of the state.","B) The President can dissolve the Parliament on his own.","C) The President has the power to declare war.","D) The President is elected by the members of the Electoral College.",3,"The President of India is elected by an Electoral College consisting of members of both Houses of Parliament and the State Legislative Assemblies. This is in accordance with Article 54 of the Constitution of India. The President acts as the ceremonial head and has limited powers. The power to dissolve the Parliament is held by the Prime Minister and the President can only dissolve the Lok Sabha on the advice of the Prime Minister. The President also does not have the power to declare war; this power is vested in the Union Cabinet. Hence, option A, B, and C are incorrect, and option D is the correct answer.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest judicial authority in India?","A) Supreme Court of India","B) High Courts","C) District Courts","D) Courts of Session",0,"The Supreme Court of India is the highest judicial authority in India. It has the power to interpret the Constitution, hear appeals from lower courts, and serve as the final court of appeal in certain cases. High Courts are the second-highest judicial authorities, dealing with civil and criminal cases in their respective states or union territories. District Courts and Courts of Session are lower courts that handle cases at the district level, which are subordinate to the High Courts.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in India?","A) Supreme Court of India","B) High Court","C) District Court","D) Court of Session",0,"The Supreme Court of India is the highest constitutional court in India. It is the final court of appeal for all matters, both civil and criminal, and has the power to interpret the Constitution. The High Courts are the second-highest courts in India and are responsible for hearing appeals against decisions of lower courts and for hearing cases involving fundamental rights. District Courts and Courts of Session are lower-level courts that deal with specific types of civil and criminal cases at the district level. Therefore, the correct answer is A) Supreme Court of India.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of the President of India as per the Constitution of India?","A: The President is the nominal head of the executive branch.","B: The President is elected by the members of an electoral college comprising members of both houses of Parliament and the state legislative assemblies.","C: The President can dissolve the Lok Sabha without the advice of the Council of Ministers.","D: The President can declare a state of emergency on his own without any advice from the Council of Ministers.",0,"The President of India is the nominal head of the executive branch as per the Constitution. This means that the President acts according to the advice of the Council of Ministers. The President is elected by an electoral college consisting of the members of both houses of Parliament and the state legislative assemblies, making option B correct. The President cannot dissolve the Lok Sabha without the advice of the Council of Ministers, which makes option C incorrect. Similarly, the President requires the advice of the Council of Ministers before declaring a state of emergency under Article 352, so option D is also incorrect.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest judicial body in the state of Tamil Nadu?","A) Tamil Nadu High Court","B) Supreme Court of India","C) District Courts","D) Court of Wards",0,"The Tamil Nadu High Court is the highest judicial body in the state of Tamil Nadu. It is a constitutional court established under Article 214 of the Constitution of India and is the highest appellate and original jurisdiction court within the state. The Supreme Court of India, mentioned in option B, is the highest judicial body in the entire country and has no specific hierarchical relationship with the Tamil Nadu High Court. District Courts (option C) are subordinate to the High Court and handle civil, criminal, and family disputes. The Court of Wards (option D) is a historical institution that dealt with the estates and properties of minors and lunatics but is no longer in active use in modern legal systems.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in India?","A) Supreme Court","B) High Court","C) Constitutional Court","D) District Court",0,"The Supreme Court of India is the highest constitutional court in the country. It is the final court of appeal and has the power to interpret the constitution and oversee the functioning of all other courts in the country. High Courts, Constitutional Courts, and District Courts are lower in hierarchy and are subordinate to the Supreme Court. Therefore, the correct answer is Option A) Supreme Court.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a constitutional body in India?","A. President of India","B. Election Commission of India","C. Union Public Service Commission","D. Chief Election Commissioner (CEC) of India",0,"The President of India is an elected head of the state, representing the Republic of India. However, it is not a constitutional body, but rather an elected official. The Election Commission of India, Union Public Service Commission, and Chief Election Commissioner (CEC) of India are all constitutional bodies established by the Constitution of India to perform specific functions related to the election process and recruitment in the government services. Hence, the correct answer is A. President of India.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
