question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is the correct order of the life cycle of a butterfly?","A) Egg, Larva, Pupa, Adult","B) Egg, Pupa, Larva, Adult","C) Larva, Egg, Pupa, Adult","D) Egg, Adult, Larva, Pupa",0,"The correct life cycle of a butterfly follows the sequence of Egg, Larva, Pupa, and Adult. This is known as complete metamorphosis. The process starts with the female butterfly laying an egg. The egg hatches into a larva (caterpillar), which then grows and molts several times. After reaching a certain size, the larva forms a pupa (chrysalis) where it undergoes significant internal changes. Finally, the adult butterfly emerges from the pupa. Options B, C, and D are incorrect because they do not follow the correct sequence of the butterfly's life cycle.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable source of energy?","A) Coal","B) Natural gas","C) Wind","D) Uranium",2,"Renewable energy sources are those that can be replenished naturally in a short period of time. Coal, natural gas, and uranium are fossil fuels that take millions of years to form and are considered non-renewable. Wind, on the other hand, is a renewable energy source because wind turbines can harness energy from the wind, which is a natural and constantly replenished resource. This makes option C the correct answer.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a unit of energy?","joule","watt","calorie","electronvolt",1,"Joule, calorie, and electronvolt are all units of energy. Watt, on the other hand, is a unit of power. Power is the rate at which energy is transferred or converted. Therefore, watt does not measure energy but rather the rate of energy transfer. Joule measures the amount of energy transferred when a force of one newton acts over a distance of one meter. Calorie is the amount of energy required to raise the temperature of one gram of water by one degree Celsius. Electronvolt is a unit of energy used in physics, equivalent to the amount of kinetic energy gained by a single unbound electron when it passes through an electrostatic potential difference of one volt.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process called where a plant converts light energy into chemical energy to produce glucose?","Photosynthesis","Respiration","Transpiration","Diffusion",0,"Photosynthesis is the process by which green plants use light energy to synthesize organic compounds from carbon dioxide and water. This process primarily occurs in the chloroplasts of plant cells and involves the production of glucose, which serves as a source of energy and building material for the plant. Respiration is the process of breaking down glucose and other organic materials to produce energy, transpiration is the process by which water is transferred from the roots to small pores on the underside of leaves, where it changes to vapor and is released to the atmosphere, and diffusion is the movement of molecules from an area of high concentration to an area of low concentration. Therefore, the correct answer is Photosynthesis.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the periodic table?","The periodic table is organized based on the atomic number of elements.","Elements with similar chemical properties are placed in different columns.","All metals are found on the right side of the periodic table.","Non-metals are located only in the left side of the periodic table.",0,"The periodic table is organized based on the atomic number of elements, which is the number of protons in the nucleus of an atom. This arrangement helps in understanding the electronic configuration and chemical behavior of elements. Elements with similar chemical properties are indeed placed in the same column, or group, which is consistent with the periodic law. However, the statement 'All metals are found on the right side of the periodic table' is incorrect as metals are generally found on the left and center of the periodic table, extending to the middle of the d-block. Similarly, the statement 'Non-metals are located only in the left side of the periodic table' is also incorrect as non-metals can be found in the middle and right side of the periodic table, particularly in groups 13 to 18. Therefore, the correct answer is the first option.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a fundamental force in physics?","Gravitational force","Electromagnetic force","Strong nuclear force","Kinetic force",3,"The fundamental forces in physics are gravitational force, electromagnetic force, strong nuclear force, and weak nuclear force. Kinetic force is not a fundamental force; it is a term used to describe the motion of objects. Gravitational force is the force of attraction between two masses. Electromagnetic force is the force that occurs between electrically charged particles. Strong nuclear force is the force that holds the nucleus of an atom together. Weak nuclear force is responsible for certain types of radioactive decay.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following gases is not a major greenhouse gas contributing to global warming?","A. Carbon dioxide","B. Methane","C. Nitrous oxide","D. Oxygen",3,"Carbon dioxide, methane, and nitrous oxide are all major greenhouse gases that contribute significantly to the greenhouse effect and global warming. Oxygen, on the other hand, does not contribute to the greenhouse effect as it does not absorb or emit infrared radiation. The primary role of oxygen in the atmosphere is to support combustion and other chemical reactions. Therefore, the correct answer is Option D, Oxygen.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable energy source?","A) Natural gas","B) Coal","C) Solar energy","D) Nuclear energy",2,"Natural gas and coal are considered non-renewable energy sources because they are finite and cannot be replenished on a human timescale. Solar energy, on the other hand, is a renewable energy source as the sun continuously provides energy that can be harnessed to generate electricity. Nuclear energy involves the use of uranium, which, although it is not depleted by the process of generating electricity, is still considered a finite resource and thus not a truly renewable energy source.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants convert sunlight into chemical energy called?","A. Photosynthesis","B. Respiration","C. Fermentation","D. Cellular Respiration",0,"Photosynthesis is the process by which green plants use sunlight, carbon dioxide, and water to produce oxygen and energy in the form of sugar. This process primarily occurs in the chloroplasts of plant cells. Respiration is the process by which organisms break down glucose to release energy, but it does not involve converting sunlight into chemical energy. Fermentation is a metabolic process by which organic compounds are converted into simpler compounds, often producing energy in the form of ATP, but it does not use sunlight. Cellular respiration is similar to respiration, involving the breakdown of glucose to release energy, but it also does not use sunlight as an energy source.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the water cycle?","Option A: Evaporation is the process where water vapor condenses into clouds.","Option B: Transpiration is the process by which water is absorbed by plants from the soil.","Option C: Precipitation is the process by which water returns from the atmosphere to the earth’s surface.","Option D: Condensation is the process by which water turns into ice in the atmosphere.",2,"Option A is incorrect because evaporation is the process where liquid water is converted to water vapor, not the condensation into clouds. Option B is incorrect because while transpiration is the process by which water is absorbed by plants from the soil and released into the atmosphere, it is not the correct term for the process where water returns from the atmosphere to the earth’s surface. Option C is correct because precipitation refers to the process by which water falls from the atmosphere to the Earth’s surface, such as rain, snow, sleet, or hail. Option D is incorrect because condensation is the process by which water vapor in the atmosphere cools and changes back into liquid water, not the process by which water turns into ice in the atmosphere.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from the outermost to the innermost layer?","A) Crust, Mantle, Core","B) Mantle, Crust, Core","C) Core, Mantle, Crust","D) Crust, Core, Mantle",0,"The Earth is composed of several layers, each with distinct physical and chemical properties. The outermost layer is the crust, which is the layer we live on and is the thinnest layer. Beneath the crust is the mantle, which is much thicker and composed of solid rock but behaves in a plastic manner due to the high temperatures and pressures. The innermost layer is the core, which is divided into the outer core and the inner core. The outer core is liquid, primarily composed of iron and nickel, while the inner core is solid. Therefore, the correct order of the layers from the outermost to the innermost is Crust, Mantle, Core. This matches option A.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following gases is the most abundant in Earth's atmosphere?","A. Oxygen","B. Carbon dioxide","C. Nitrogen","D. Argon",2,"The most abundant gas in Earth's atmosphere is Nitrogen, which constitutes about 78% of the atmosphere by volume. Oxygen makes up about 21%, carbon dioxide is present in much smaller amounts (around 0.04%), and argon is the next most common gas at about 0.93%. Thus, Option C is the correct answer.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from the outermost to the innermost layer?","A: Crust, Mantle, Core","B: Core, Mantle, Crust","C: Mantle, Crust, Core","D: Mantle, Core, Crust",0,"The correct order of the layers of the Earth from the outermost to the innermost layer is the Crust, followed by the Mantle, and then the Core. The Crust is the outermost layer and is the thinnest, ranging from about 5 to 70 kilometers thick. The Mantle lies beneath the Crust and is much thicker, extending to about 2,900 kilometers below the Earth's surface. The Core, which is the innermost layer, is divided into the outer core and the inner core. The outer core is liquid and the inner core is solid, extending to the center of the Earth, about 6,371 kilometers deep. This order is based on the geological and seismological evidence that has been gathered over many years, which helps in understanding the structure of the Earth.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from the outermost to the innermost layer?","A) Crust, Mantle, Core","B) Mantle, Crust, Core","C) Core, Mantle, Crust","D) Crust, Core, Mantle",0,"The correct order of the layers of the Earth from the outermost to the innermost layer is Crust, Mantle, Core. The Earth's crust is the outermost layer, composed mainly of granite and basalt. Below the crust lies the mantle, which is made up of hot, dense rock and extends down to about 2,900 kilometers below the surface. The innermost layer of the Earth is the core, which is divided into the outer core and the inner core. The outer core is a liquid layer composed mainly of molten iron and nickel, while the inner core is a solid sphere of iron and nickel. This arrangement is based on the principles of geology and the composition of the Earth as studied through seismic data and other geological evidence.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the SI unit of electric current?","A) Ampere","B) Coulomb","C) Volt","D) Ohm",0,"The SI unit of electric current is the Ampere. It is defined as the constant current that would cause a force of 2 x 10^-7 newtons per meter between two straight, parallel conductors of infinite length and negligible circular cross-section placed one meter apart in a vacuum. Coulomb is the unit of electric charge, Volt is the unit of electric potential difference, and Ohm is the unit of electrical resistance.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from the center to the surface?","Core, Mantle, Crust","Mantle, Core, Crust","Crust, Mantle, Core","Crust, Core, Mantle",0,"The layers of the Earth are arranged in a specific order from the center to the surface. The core is the innermost layer, followed by the mantle, and then the crust. The core is primarily made up of iron and nickel, with the outer core being liquid and the inner core being solid. The mantle is located above the core and is composed mainly of dense rocks. The crust is the outermost layer and is much thinner than the mantle. Therefore, the correct order is Core, Mantle, Crust.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a unit of energy?","joule","watt","calorie","electronvolt",1,"Joule, calorie, and electronvolt are all units of energy. Watt, on the other hand, is a unit of power, which is the rate of energy transfer or conversion. Power is defined as energy per unit time, typically measured in joules per second. Therefore, watt does not measure energy but rather the rate at which energy is used or produced.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a state of matter?","solid","liquid","gas","color",3,"The states of matter refer to the distinct forms that a substance can take based on the arrangement and movement of its particles. The three primary states of matter are solid, liquid, and gas. Each state has distinct properties and characteristics. Solid particles are closely packed and have a fixed shape and volume. Liquid particles are closely packed but can flow and change shape, maintaining a fixed volume. Gas particles are widely spaced and can expand to fill any container, having neither a fixed shape nor volume. Color, on the other hand, is not a state of matter but rather a property of light absorbed and reflected by substances. Therefore, color does not fit into the classification of states of matter.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a renewable energy source?","A) Solar energy","B) Wind energy","C) Coal","D) Biomass",2,"Solar energy, wind energy, and biomass are all considered renewable energy sources because they can be replenished naturally within a human timescale. Coal, on the other hand, is a fossil fuel formed from the remains of plants that lived thousands of years ago. Since it takes millions of years for new coal deposits to form, coal is considered non-renewable. Therefore, the correct answer is C) Coal.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a unit of energy?","joule","watt","coulomb","ampere",0,"The joule is the correct unit of energy in the International System of Units (SI). One joule is defined as the work done when a force of one newton is applied over a distance of one meter. The watt is a unit of power, which is the rate of energy transfer or consumption. Coulomb is a unit of electric charge, and ampere is a unit of electric current. Thus, the correct answer is option A, joule.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 Commonwealth Games?","A) India","B) Australia","C) England","D) Canada",0,"The 2022 Commonwealth Games were held in Birmingham, England. India hosted the 2010 Commonwealth Games in New Delhi. Australia hosted the games in 2006 and 2018, with 2006 in Melbourne and 2018 in Gold Coast. Canada hosted the 1994 Commonwealth Games in Victoria and the 2002 Commonwealth Games in Edmonton. Therefore, the correct answer is A) India.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest available data, which country has the highest number of confirmed cases of COVID-19 globally?","India","United States","Brazil","Russia",1,"As of the latest data, the United States has the highest number of confirmed cases of COVID-19 globally. This is due to a combination of factors including the large population of the country and the early spread of the virus. India and Brazil are also among the countries with a significant number of cases, but they are not at the top. Russia, despite having a large population, does not rank among the top countries in terms of confirmed cases.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2023 Cricket World Cup?","A) England","B) India","C) Australia","D) South Africa",0,"The 2023 Cricket World Cup was hosted by England. This is because the International Cricket Council (ICC) announced in 2016 that the tournament would take place in England and Wales. The decision was made based on the high-quality infrastructure, experienced cricket grounds, and the enthusiasm of the local cricket community. India, Australia, and South Africa are significant cricketing nations, but they were not chosen to host the 2023 Cricket World Cup. The event was a significant milestone in cricket history, with England and Wales providing a fitting backdrop for many memorable matches and performances.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries signed a free trade agreement with India in 2023?","A. Brazil","B. South Korea","C. Japan","D. Russia",0,"In 2023, India signed a free trade agreement with Brazil. This agreement aimed to enhance economic cooperation and trade between the two nations. Brazil is known for its diverse economy with significant sectors in agriculture, industry, and services. The trade agreement included provisions for reducing tariffs on various goods and promoting mutual investment. Both countries hoped this agreement would boost economic growth and strengthen their bilateral relations. South Korea, Japan, and Russia have also been close trading partners of India, but in 2023, the agreement with Brazil stands out as a significant new development in India's trade partnerships.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the recent policy on renewable energy in India announced by the Ministry of New and Renewable Energy (MNRE)?
A) The policy aims to double the installed capacity of renewable energy by 2025.
B) The policy focuses solely on wind and solar energy and does not include other renewable sources.
C) The policy includes a provision for providing subsidies to fossil fuel companies to transition to renewable energy.
D) The policy mandates that all new power plants must be exclusively renewable energy facilities by 2030.","A","B","C","D",0,"Option A is correct. The recent policy on renewable energy by the Ministry of New and Renewable Energy (MNRE) aims to increase the installed capacity of renewable energy by a significant margin by 2025, with a target of doubling the current capacity. This aligns with the government's broader strategy to promote renewable energy and reduce dependency on fossil fuels. Options B, C, and D are incorrect. The policy does not focus solely on wind and solar energy (it includes other renewable sources), does not include provisions for subsidizing fossil fuel companies, and does not mandate that all new power plants must be exclusively renewable energy facilities. These incorrect statements are plausible but not in line with the current policy updates provided by the MNRE.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update, which country has the highest HDI (Human Development Index) score according to the 2022 Human Development Report by the United Nations Development Programme?","Option A: Norway","Option B: Switzerland","Option C: United States","Option D: Denmark",0,"The correct answer is Option A: Norway. According to the 2022 Human Development Report by the United Nations Development Programme, Norway has the highest HDI score. The HDI is a composite statistic of life expectancy, education, and per capita income indicators, which are used to rank countries into four tiers of human development. Norway consistently ranks at the top of these reports due to its high standards in these areas. Switzerland, the United States, and Denmark are also among the top countries but do not have the highest HDI score as of the latest report.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the 2022 National Conference on Agriculture organized by the Ministry of Agriculture and Farmers' Welfare?","A) Sustainable Farming Practices","B) Digitalization of Agriculture","C) Enhancing Agricultural Productivity through Modern Techniques","D) Climate-Resilient Agriculture",1,"The theme of the 2022 National Conference on Agriculture organized by the Ministry of Agriculture and Farmers' Welfare was 'Digitalization of Agriculture'. The conference aimed to promote the use of digital technologies to improve agricultural practices and increase productivity. It focused on leveraging digital tools and platforms to enhance the efficiency of agricultural operations, from farm management to market access. While the other themes are important areas in agriculture, they were not the specific theme for the 2022 conference.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the 2023 budget presented by the Union Finance Minister in the Lok Sabha on February 1, 2023?","All States will receive an equal amount of funds under the Atalanta Fund.","The National Health Protection Scheme has been renamed to Bharat Health Mission.","The government has allocated a total of Rs. 3 lakh crore for the Pradhan Mantri Grameen Sadak Yojana.","The Direct Benefit Transfer (DBT) scheme has been extended to include pensioners and retired government employees.",3,"The correct statement is that the Direct Benefit Transfer (DBT) scheme has been extended to include pensioners and retired government employees. The 2023 budget announced the expansion of the DBT scheme, which aims to ensure that benefits like pension and retirement allowances reach the beneficiaries directly through bank accounts, thereby reducing leakages and corruption. The other options are incorrect: the Atalanta Fund does not guarantee equal fund allocation to all states, the National Health Protection Scheme has not been renamed, and the total amount allocated for the Pradhan Mantri Grameen Sadak Yojana is not Rs. 3 lakh crore.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2023 Cricket World Cup?","India","Australia","England","South Africa",0,"The 2023 Cricket World Cup was hosted by India. The event took place from February 12 to March 18, 2023, and India was chosen as the host country in 2017. The tournament concluded with India winning the championship against New Zealand in the final match held at Wankhede Stadium in Mumbai. The other options mentioned, Australia, England, and South Africa, did not host the 2023 Cricket World Cup. Australia hosted the 2015 Cricket World Cup, while England and South Africa hosted the 2019 Cricket World Cup together.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 Commonwealth Games?","A) India","B) Australia","C) New Zealand","D) South Africa",0,"The 2023 Commonwealth Games were held in Birmingham, England. The event took place from July 28 to August 8, 2023. India was the host country, making option A the correct answer. Australia, New Zealand, and South Africa are known for hosting other major sporting events, but in this case, they were not the hosts of the 2023 Commonwealth Games.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the year 2023, which of the following countries has the highest GDP (Gross Domestic Product) in the world?","Option A: China","Option B: United States","Option C: Japan","Option D: India",1,"The correct answer is Option B: United States. According to the World Bank data for 2023, the United States has the highest GDP in the world. The U.S. economy is significantly larger than that of China, which currently ranks second. Japan and India, while also major economies, have much lower GDPs compared to the United States and China. The GDP figures are calculated based on the nominal value, and they reflect the total value of all final goods and services produced within a country in a given year.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2023 Commonwealth Games?","Australia","India","Scotland","England",1,"The 2023 Commonwealth Games were hosted by Birmingham, England. India was the host of the 2022 Commonwealth Games in Birmingham, which was a key piece of information for this question. Australia hosted the games in 2018, and Scotland hosted the games in 2014. Therefore, the correct answer is India. The question is designed to test the candidate's knowledge of recent international events and current affairs.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the year 2022, which of the following events was declared a National Disaster under the Disaster Management Act, 2005?","A) Cyclone Amphan in West Bengal","B) Locust invasion in Rajasthan","C) Heatwave in Punjab","D) Floods in Kerala",0,"In 2022, Cyclone Amphan, which hit the eastern coast of India, particularly affecting West Bengal and Odisha, was declared a National Disaster. The Cyclone Amphan was one of the most severe tropical cyclones of the 2020 North Indian Ocean cyclone season, and its impact was significant. It caused widespread damage and displacement of people in the region. The government of India, under the provisions of the Disaster Management Act, 2005, declared Cyclone Amphan as a National Disaster to facilitate better coordination and response efforts. The other options, while significant events in their own right, were not declared as National Disasters in the same year.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2023 FIFA Women's World Cup?","Australia","USA","Japan","Canada",0,"The 2023 FIFA Women's World Cup was hosted by Australia and New Zealand, making Australia the correct answer among the given options. The tournament took place from July 20 to August 20, 2023, and New Zealand was also a co-host. The USA, Japan, and Canada did not host this World Cup. The decision to host the tournament in Australia and New Zealand was announced in 2018, following a bidding process. This event was significant for promoting women's football and bringing attention to the sport in the region.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 Commonwealth Games?","India","Australia","England","Canada",0,"The 2022 Commonwealth Games were hosted by Birmingham, England. India was not the host; it had hosted the games in 2010 in New Delhi. Australia has hosted the games twice, in 1938 and 2006, but not in 2022. Canada hosted the games in 1994 in Edmonton. Therefore, the correct answer is India.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the year 2023, which of the following statements is true regarding the Indian Space Research Organisation (ISRO) launching a mission to Venus for the first time?","ISRO launched the Shukrayaan-1 mission to Venus in 2023","ISRO plans to launch a mission to Venus in 2024","ISRO launched a mission to Mars in 2023","None of the above",0,"ISRO indeed launched the Shukrayaan-1 mission to Venus in 2023. This mission was a significant milestone for ISRO as it marked their first space mission to Venus. The primary objective of the mission was to study the planet's atmosphere and surface characteristics. The mission aimed to achieve a number of scientific goals, including analyzing the atmospheric composition, studying the surface features, and understanding the climate dynamics of Venus. Therefore, the correct option is A. Options B, C, and D are incorrect as they either refer to plans for future missions or incorrect information about past missions.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which state government announced a new policy for promoting renewable energy sources in India?","A) Gujarat","B) Karnataka","C) Tamil Nadu","D) Rajasthan",0,"In 2023, Gujarat's government announced a new policy to promote renewable energy sources in the state. This policy includes incentives for solar and wind power projects, aiming to increase the state's renewable energy capacity. The other states mentioned, Karnataka, Tamil Nadu, and Rajasthan, have also been actively promoting renewable energy, but as of 2023, Gujarat was the first to announce a comprehensive new policy in this regard. The policy includes tax benefits, subsidies, and support for research and development in renewable energy technologies.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The 2023 Commonwealth Games were held in which city?","Birmingham, UK","Gold Coast, Australia","Gold Coast, UK","Birmingham, Australia",0,"The 2023 Commonwealth Games were held in Birmingham, UK. Birmingham was chosen as the host city in 2017 to replace the original host city, Gold Coast, Australia, which withdrew from hosting the games due to financial constraints and a lack of infrastructure development. Birmingham, known for its rich history and diverse culture, successfully hosted the event from July 28 to August 8, 2023, with a total of 46 nations and territories participating. The choice of Birmingham was also influenced by its strong infrastructure and sports facilities, which were deemed adequate for hosting such a significant sporting event.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the last update in October 2023, which of the following statements is true regarding the ongoing geopolitical tensions between India and Pakistan?","India and Pakistan have signed a peace treaty to resolve all longstanding border disputes.","Pakistan has suspended all diplomatic relations with India.","India has imposed a complete economic blockade on Pakistan.","There have been no significant changes in the diplomatic relations between India and Pakistan since the last update.",3,"As of October 2023, there have been no significant changes in the diplomatic relations between India and Pakistan. Despite ongoing tensions and occasional escalations, both countries continue to engage in various levels of communication and have not made any major announcements regarding the suspension of diplomatic relations or the signing of a peace treaty. An economic blockade would be a drastic measure that neither country has taken. Therefore, the correct answer is option 3.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest data, which state in India has the highest literacy rate?","A) Kerala","B) Goa","C) Mizoram","D) Tamil Nadu",0,"According to the latest data from the National Statistical Office (NSO) of India, Kerala has the highest literacy rate among all states in India. As of the 2011 census, the literacy rate in Kerala was 93.91%. The literacy rates for the other options are as follows: Goa at 89.49%, Mizoram at 92.88%, and Tamil Nadu at 89.17%. Therefore, the correct answer is A) Kerala.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 Commonwealth Games?","India","Australia","England","Canada",2,"The 2022 Commonwealth Games were held in Birmingham, England. This information is based on the official announcements and schedules provided by the Commonwealth Games Federation. India hosted the 2010 Commonwealth Games in New Delhi, Australia hosted the 2006 edition in Melbourne, and Canada hosted the 1994 Commonwealth Games in Victoria. Therefore, the correct answer is Option D: Canada, which is not the correct answer for this question, and the correct answer is Option C: England.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the Republic Day celebrations in 2023 in India?","A) Unity in Diversity","B) Celebrating 75 Years of Freedom","C) Innovation and Inclusivity","D) Digital India: Empowering the Nation",1,"The theme of the Republic Day celebrations in 2023 in India was 'Celebrating 75 Years of Freedom'. This theme was chosen to mark the 75th anniversary of India’s independence from British rule on August 15, 1947. The celebration aimed to highlight the achievements and progress made over the past 75 years and to honor the freedom fighters and their sacrifices. The theme was officially announced by President Ram Nath Kovind and was in line with India's ongoing efforts to celebrate its rich history and cultural heritage. The other options were popular or relevant themes, but they were not the correct answer for the 2023 Republic Day celebrations.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Karnataka and also a UNESCO World Heritage site known for its monuments and temples from the Vijayanagara Empire era?","Bengaluru","Mysuru","Hubballi","Belagavi",1,"Mysuru is the capital city of Karnataka and it is also a UNESCO World Heritage site. It is renowned for its monuments and temples from the Vijayanagara Empire era, including the famous Mysuru Palace and the Chamundi Hills. Bengaluru, also known as Bangalore, is the current capital city but it is not a UNESCO World Heritage site. Hubballi and Belagavi are important cities in Karnataka but they are not known for being UNESCO World Heritage sites. Therefore, the correct answer is Mysuru.",medium,kpsc,kpsc-gs,"Karnataka Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the official language of Karnataka as per the Karnataka Official Language Act, 1974?","Option A: Kannada","Option B: Telugu","Option C: Tamil","Option D: Urdu",0,"The official language of Karnataka as per the Karnataka Official Language Act, 1974, is Kannada. The Act specifically mentions that Kannada is the sole official language of the state. Telugu, Tamil, and Urdu are recognized as important languages in certain contexts but are not designated as the official language of Karnataka as per the Act. This detail is crucial for understanding the legislative framework governing the state's language policy.",medium,kpsc,kpsc-gs,"Karnataka Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
