question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following sentences is grammatically correct and properly punctuated?","The dog, which was very old, ran quickly.","The dog which was very old ran quickly.","The dog, which was very old ran quickly.","The dog, which was very old, ran quickly.",3,"Option A is correct. In this sentence, a non-restrictive clause is used to provide additional information about the dog. Non-restrictive clauses are set off by commas. In the correct answer, the comma after 'old' properly separates the non-restrictive clause. Options B and D are missing the comma, which makes the sentence grammatically incorrect. Option C has an extra comma after 'old' which makes it incorrect as the clause is not set off correctly.",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. She don't like to eat vegetables.","B. He does not likes ice cream.","C. They does not travel much.","D. We don’t watch movies often.",3,"The correct answer is D. 'We don’t watch movies often.' This sentence is grammatically correct because it uses the correct contraction 'don’t' for the contraction of 'do not.' Additionally, the subject 'we' agrees with the verb 'watch' in number. The other options are incorrect: A uses the incorrect contraction 'don’t' for 'She does not'; B incorrectly uses 'likes' instead of 'like'; and C incorrectly uses 'does' instead of 'do.'",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the grammatically correct sentence from the options given below.","Despite the rain, the children played soccer in the park.","Despite the rain, the childrens played soccer in the park.","Despite the rains, the children played soccer in the park.","Despite the rain, the childrens soccer in the park.",0,"The correct answer is the first option: 'Despite the rain, the children played soccer in the park.' In English, the possessive form of 'children' is 'children's' when referring to one child or 'children's' when referring to multiple children. However, in this sentence, 'children' is the subject performing the action 'played,' so it should not be in possessive form. The second option incorrectly uses 'childrens' as a possessive noun, which is incorrect. The third option uses 'rains' as a singular noun, which is also incorrect. The fourth option is missing the verb after 'soccer' and is therefore incomplete and incorrect.",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which sentence is grammatically correct and free from errors?","A) The childrens are playing in the park.","B) She dont like eating vegetables.","C) They has just arrived.","D) She has been to the cinema last night.",3,"Option A is incorrect because 'childrens' should be 'children.' Option B is incorrect because 'dont' should be 'doesn’t.' Option C is incorrect because 'has' should be 'have.' Option D is correct because it uses the present perfect tense correctly with the contraction 'last night.' The correct sentence is 'She has been to the cinema last night.'",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","All students have completed their assignment","All students has completed their assignment","All the students have completed their assignments","All the students has completed their assignment",0,"In the correct answer, 'students' is plural, so the verb should also be in the plural form. Choice A uses 'have' with the plural 'students', making it grammatically correct. Choice B incorrectly uses 'has' with the plural 'students'. Choice C is correct grammatically but has an unnecessary 'the' before 'students' and 'assignments', which is not needed as 'assignments' is plural and matches the plural 'students'. Choice D incorrectly uses 'has' with the plural 'students' and 'assignment', which is incorrect because 'assignments' is plural and requires a plural verb. Therefore, the correct answer is A.",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","He is coming to see you tomorrow.","He is come to see you tomorrow.","He are coming to see you tomorrow.","He been coming to see you tomorrow.",0,"The correct answer is 'He is coming to see you tomorrow.' This sentence is in the present continuous tense, which is used to describe an action that is happening now or will happen soon. The other options are incorrect because 'is come' is not a proper form (it should be 'is coming'), 'are coming' does not agree with the singular subject 'He', and 'been coming' is not the correct form for the present continuous tense.",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) The students was late for the exam.","B) The students were late for the exam.","C) The student was late for the exams.","D) The student were late for the exams.",1,"In this sentence, the subject is 'The students,' which is a plural noun, so the verb should also be in the plural form. Therefore, 'were' is the correct verb to use. Option A is incorrect because 'was' is the singular form of the verb. Option C is incorrect because it uses 'student' as singular but 'exams' as plural, which does not agree. Option D is incorrect because it uses 'student' as singular but 'were' as plural, which does not agree. Hence, the correct answer is B.",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The teacher praised John and I for our hard work.","John and me were praised by the teacher for our hard work.","The teacher praised John and me for our hard work.","John and I were praised by the teacher for our hard work.",2,"In the correct sentence, the subject 'The teacher' should be followed by the objective case of the pronoun 'me'. When 'John and me' is the object of the verb 'praised', 'me' should be used. Therefore, 'The teacher praised John and me for our hard work.' is the correct sentence. The other options are incorrect because they use the subjective case 'I', which is not appropriate in this context. For example, 'The teacher praised John and I for our hard work.' is incorrect because 'I' is the subject, not the object. Similarly, 'John and me were praised by the teacher for our hard work.' and 'John and I were praised by the teacher for our hard work.' are incorrect because 'I' is the subject in both cases.",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which sentence is grammatically correct?","The team of John and I are meeting tomorrow.","John and me are meeting the team tomorrow.","John and I are meeting the team tomorrow.","The team of John and me are meeting tomorrow.",2,"In this question, we need to identify the correct use of pronouns in a sentence. The first sentence uses 'the team of John and I' which is incorrect because 'I' is the subject and should not be used with 'of'. The second sentence uses 'me' as the subject, which is also incorrect. The correct sentence uses 'John and I' as the subject, which is appropriate when the phrase 'are meeting' is added. The fourth sentence incorrectly uses 'the team' as the subject and 'me' as the object, which is not grammatically correct. Therefore, the correct answer is 'John and I are meeting the team tomorrow.'",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) The teacher tells that the students should be punctual.","B) The teacher tell that the students should be punctual.","C) The teacher tells the students that they should be punctual.","D) The teacher tell the students that they should be punctual.",2,"In this question, we are testing the correct use of verb tenses and subject-verb agreement. The correct answer is C) The teacher tells the students that they should be punctual. Here, the subject 'The teacher' is singular and requires the singular verb 'tells.' Additionally, 'the students' is the indirect object of the sentence, and the verb 'should be punctual' is correctly placed in the subordinate clause introduced by 'that.' Option A and B use the incorrect verb form 'tells' and 'tell,' respectively, and Option D is incorrect because it uses the wrong verb form and lacks the necessary 'that' clause to introduce the subordinate clause.",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The weather was so bad that it made me stay at home.","The weather was so bad, and it made me stay at home.","The weather was so bad, that it made me stay at home.","The weather was so bad, that made me stay at home.",0,"In the given sentences, the correct structure is 'The weather was so bad that it made me stay at home.' The word 'that' is necessary to connect the main clause with the subordinate clause, making the sentence grammatically correct. The other options either have redundant commas or lack the necessary 'it' or 'that' to maintain proper sentence structure. Option A correctly uses 'that' and maintains the necessary connection between clauses.",hard,ailet,ailet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the highest number of active COVID-19 cases globally?","India","United States","Brazil","Indonesia",1,"As of 2023, the United States has the highest number of active COVID-19 cases globally. This can be attributed to several factors including a large population, significant healthcare infrastructure, and varying degrees of adherence to public health measures. India, while having a massive population, currently has fewer active cases compared to the United States. Brazil and Indonesia also have substantial numbers of cases but are not at the top in terms of active cases. These numbers fluctuate over time based on various factors including vaccination rates and public health policies.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the largest economy in the world by nominal GDP?","Option A: United States","Option B: China","Option C: Japan","Option D: Germany",0,"The correct answer is Option A: United States. According to the latest data from international financial organizations and economic reports, the United States maintains the position of having the largest economy in the world by nominal GDP as of 2023. Although China has a significantly larger GDP when measured by purchasing power parity, the nominal GDP (which measures the market value of all final goods and services produced within a country in a given year, valued at current prices) places the United States at the top. This ranking is influenced by factors such as the high productivity, technological advancement, and robust service sector of the U.S. economy. China, while having a very large economy, ranks second in nominal GDP, followed by Japan and Germany, which are also major economies but hold the third and fourth positions respectively.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup, marking the first time an Arab nation hosted the event?","A) Brazil","B) Qatar","C) Egypt","D) Morocco",1,"The 2022 FIFA World Cup was hosted by Qatar. This event is significant as it was the first time an Arab nation and a Muslim-majority country hosted the tournament. Qatar won the bid in 2010 to host the 2022 FIFA World Cup, defeating South Africa, which was the previous host of the 2010 FIFA World Cup. The tournament was held from November 20 to December 18, 2022, in eight stadiums spread across the country. The victory of Qatar in hosting the World Cup marked a milestone in international football and for the Arab world, highlighting the country's modern infrastructure and ability to host such a large-scale international event.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the highest number of confirmed cases of Ebola since the most recent outbreak began?","Option A: Nigeria","Option B: Uganda","Option C: Sierra Leone","Option D: Democratic Republic of the Congo",3,"The Democratic Republic of the Congo (Option D) has had the highest number of confirmed cases of Ebola since the most recent outbreak began in 2018. This outbreak is one of the largest and most complex in history, affecting several provinces in the country. Nigeria (Option A), Uganda (Option B), and Sierra Leone (Option C) have also experienced cases, but on a much smaller scale compared to the DRC. The DRC's ongoing struggle with Ebola outbreaks is due to several factors, including the complexity of the terrain, the movement of populations, and challenges in accessing remote areas due to conflict and infrastructure issues.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In 2023, which country became the first to ban the export of coal to phase out its use globally and combat climate change?","A) India","B) Australia","C) Germany","D) Denmark",0,"In 2023, India became the first country to ban the export of coal with the aim of phasing out its use globally and addressing climate change. This move by India was a significant step towards reducing global carbon emissions. Australia, known as one of the world's largest exporters of coal, did not implement such a ban. Germany and Denmark, while both committed to reducing carbon emissions, did not make such a strict ban on coal exports. Therefore, the correct answer is A) India.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 FIFA Confederations Cup?","A) Brazil","B) Qatar","C) Russia","D) Egypt",1,"The 2023 FIFA Confederations Cup was hosted by Qatar. This information is based on the official announcement and calendar of FIFA events. Qatar is known for hosting major sporting events, including the 2022 FIFA World Cup. Brazil, Russia, and Egypt have hosted various FIFA events, but they were not the hosts for the 2023 Confederations Cup.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 FIFA Women's World Cup?","A. United States","B. France","C. Australia","D. New Zealand",1,"The 2023 FIFA Women's World Cup was hosted by France. This was announced in 2017 during the draw ceremony held in France. France was chosen over the United States, Japan, and New Zealand. The tournament took place from July 20 to August 20, 2023, and France won the championship by defeating England 2-1 in the final match. Australia, while a strong contender in women's football, did not host the tournament. Therefore, the correct answer is B. France.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup, marking the first time a country in the Middle East and North Africa region participated in the finals?","A) Brazil","B) Qatar","C) South Africa","D) France",1,"The 2022 FIFA World Cup was held in Qatar. This event was significant as it was the first time a country from the Middle East and North Africa region hosted the World Cup. Qatar was selected as the host in December 2010, beating Morocco and South Africa in the bidding process. The tournament took place from November 20 to December 18, 2022. Prior to this, the previous World Cups were hosted by countries in Europe, South America, and North America. Hence, the correct answer is B) Qatar.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) France","D) Germany",1,"The 2022 FIFA World Cup was hosted by Qatar. Although Brazil is a well-known footballing nation and has hosted the FIFA World Cup before in 2014, and France and Germany are both strong football teams and have also hosted the tournament previously, the 2022 FIFA World Cup was the first time Qatar hosted the event. This was significant as it was the first World Cup held in an Arab nation and the first in a mainly Muslim country. The event took place from November 20 to December 18, 2022, in various cities across Qatar, including Doha, Lusail, and Al Rayyan.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country won the FIFA World Cup in 2022?","France","Argentina","Germany","Brazil",1,"The FIFA World Cup in 2022 was held in Qatar. Argentina emerged as the champion by defeating France in the final match. The final took place on December 18, 2022, at the Lusail Iconic Stadium in Lusail, Qatar. Argentina won the match with a score of 4-2, marking their third World Cup victory after 1978 and 1986. France, the defending champions, were runner-up in this tournament.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) France",1,"The 2022 FIFA World Cup was hosted by Qatar. This event took place from November 20 to December 18, 2022. It was the second FIFA World Cup to be held in Asia, and the first to be hosted by Qatar. Other previous hosts in the Middle East include Iran (1974) and Saudi Arabia (2022). Brazil, Russia, and France have all hosted the FIFA World Cup previously, but not in 2022. Brazil hosted in 2014, Russia in 2018, and France in 1998.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 Cricket World Cup from February 12 to March 19, 2023?","A) India","B) Australia","C) South Africa","D) England",0,"The 2023 Cricket World Cup was indeed hosted by India. India was chosen as the host country in January 2019 by the International Cricket Council (ICC). The tournament was held across various cities in India, including Mumbai, Chennai, Bangalore, Kolkata, and Delhi. The final match was held at the Eden Gardens in Kolkata on March 19, 2023, and India emerged as the winner. Australia, South Africa, and England were not the hosts for the 2023 Cricket World Cup.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"On January 1, 2023, a new AI regulation was introduced in India which mandates that all AI systems developed or used in the country must undergo a mandatory safety and ethical review before they can be deployed. Which of the following is the name of this regulation?","The AI Safety and Ethics Review Act","The AI Regulation and Ethics Framework","The National AI Safety and Review Act","The Digital Ethical Standards for AI Systems Act",1,"The correct answer is 'The AI Regulation and Ethics Framework'. This regulation was introduced by the Ministry of Electronics and Information Technology (MEITY) in India to ensure that AI systems used in the country adhere to safety and ethical standards. The other options, while sounding plausible, are not the official name of the regulation. This question tests the candidate's knowledge of recent current affairs in India, specifically related to AI regulations.",hard,ailet,ailet-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental right under the Indian Constitution that protects an individual from being arrested or detained except according to procedure established by law?","A) Right to equality","B) Right against exploitation","C) Right to personal liberty","D) Right to freedom of speech and expression",2,"The correct answer is C) Right to personal liberty. This fundamental right is enshrined in Article 21 of the Indian Constitution. It guarantees that no person shall be deprived of his life or personal liberty except according to procedure established by law. This means that any arrest or detention must be done in accordance with the legal procedures laid down by the Indian legal system. The other options, while also fundamental rights, do not specifically address the protection against arbitrary arrest or detention. Right to equality (A) ensures that all citizens are treated equally before the law, Right against exploitation (B) prevents practices that can lead to exploitation, and Right to freedom of speech and expression (D) guarantees freedom of speech and expression, which are distinct from the protection against arbitrary arrest.",hard,ailet,ailet-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest court in India?","A) Supreme Court of India","B) High Court of India","C) District Court of India","D) Court of Session of India",0,"The Supreme Court of India is the highest court in the country and is the final court of appeal for all matters under the Constitution of India. It has the power to interpret the Constitution, hear cases involving disputes between states or between the center and the states, and hear constitutional petitions. The High Court of India, District Court of India, and Court of Session of India are subordinate to the Supreme Court and handle cases at lower levels of the judicial hierarchy.",hard,ailet,ailet-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the Indian Constitution is correct?","It was adopted on January 26, 1950, making India a republic.","It is the shortest constitution in the world.","It is based on the principles of the United States Constitution.","It was drafted by a committee under the leadership of Dr. B.R. Ambedkar.",3,"The Indian Constitution was drafted by a committee under the leadership of Dr. Babasaheb Ambedkar. It was adopted on January 26, 1950, making India a republic, and it is indeed one of the longest written constitutions in the world. It is not based on the principles of the United States Constitution, although it has borrowed certain features from various constitutions around the world, including the U.S. Constitution.",hard,ailet,ailet-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest court in India?","A) Supreme Court","B) High Court","C) District Court","D) Court of Session",0,"The Supreme Court is the highest court in India. It is the final court of appeal and has the power to interpret the constitution of India. High Court is the apex court in each state of India. District Courts and Courts of Session are subordinate to the High Court and handle various civil and criminal cases.",hard,ailet,ailet-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest court in India?","A) Supreme Court of India","B) High Court of India","C) District Court of India","D) Court of Session of India",0,"The Supreme Court of India is the highest court in the Indian legal system. It has the power to interpret the Constitution of India, try cases involving disputes between different states or with the Union of India, and review the constitutionality of laws made by the Parliament or state legislatures. The High Courts, District Courts, and Courts of Session are subordinate to the Supreme Court and handle various legal matters at different levels. Therefore, the correct answer is A) Supreme Court of India.",hard,ailet,ailet-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a fundamental right mentioned in the Indian Constitution?","Right to Freedom (Article 19)","Right to Equality (Article 14)","Right to Property (Article 31)","Right against Exploitation (Article 23)",2,"The fundamental rights as mentioned in the Indian Constitution under Part III of the Constitution include the Right to Freedom (Article 19), Right to Equality (Article 14), and Right against Exploitation (Article 23). However, the Right to Property was a fundamental right until the 44th Amendment in 1978, which reclassified it as a legal right under Article 300A. Therefore, the Right to Property (Article 31) is NOT a fundamental right, making it the correct answer.",hard,ailet,ailet-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a constitutional court in India?","Supreme Court of India","High Courts","International Court of Justice","Special Courts established under Article 323B of the Constitution",2,"In India, the Supreme Court of India is the highest court of the country and acts as a constitutional court. High Courts are also constitutional courts as they can hear constitutional cases. Special Courts established under Article 323B of the Constitution, such as the National Green Tribunal, are also constitutional in nature. However, the International Court of Justice (ICJ) is an international court and not a part of India's domestic judicial system. It is based in The Hague and settles legal disputes submitted by states. Therefore, the correct answer is 2, International Court of Justice.",hard,ailet,ailet-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest judicial body in India?","A) Supreme Court of India","B) High Court of India","C) District Court of India","D) Court of Session of India",0,"The Supreme Court of India is the highest judicial body in the country. It is the supreme court, as well as the guardian of the Constitution and the ultimate interpreter of the laws of India. The other options mentioned (High Court of India, District Court of India, and Court of Session of India) are lower courts in the hierarchy of the judicial system of India. The High Courts are the second highest courts and deal with civil and criminal cases in their respective states or union territories. District Courts are the lower courts in the judicial system and handle civil suits and criminal cases. The Court of Session is a division of the High Court and deals with serious criminal cases and civil suits. Hence, the correct answer is A) Supreme Court of India.",hard,ailet,ailet-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct hierarchy of courts in India, from highest to lowest?","Supreme Court, High Court, District Court, Family Court","District Court, High Court, Supreme Court, Family Court","Supreme Court, High Court, Family Court, District Court","High Court, Supreme Court, District Court, Family Court",0,"The correct hierarchy of courts in India, from highest to lowest, is the Supreme Court, followed by the High Court, District Court, and Family Court. The Supreme Court is the apex court and has the highest jurisdiction. Below it are the High Courts, which have jurisdiction over one or more states. District Courts are the principal trial courts at the district level, and Family Courts handle cases related to family disputes. Therefore, Option A is the correct answer.",hard,ailet,ailet-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a fundamental right guaranteed by the Indian Constitution?","Right to equality","Right to freedom","Right against exploitation","Right to property",3,"The fundamental rights guaranteed by the Indian Constitution are enumerated in Part III of the Constitution, and they include the Right to equality, the Right to freedom, and the Right against exploitation. The Right to property was a fundamental right until 1978, when it was removed from Part III and moved to Part IIIA by the 44th Amendment. However, since the 99th Amendment of the Indian Constitution, the Right to property has been made a legal right under Article 300A. Therefore, the correct answer is Option D, as it was once a fundamental right but is no longer included in Part III of the Constitution.",hard,ailet,ailet-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the Indian Constitution, how many judges must be present in a bench to constitute a quorum for a case in the Supreme Court?","A) 2","B) 3","C) 4","D) 5",1,"In the Indian Constitution, Rule 19 of the Supreme Court Rules, 1966, states that a quorum for a sitting of the Supreme Court is at least three judges. This is to ensure that there is a minimum number of judges to hear and decide on a case. Therefore, the correct answer is B) 3. Options A, C, and D are incorrect as they do not meet the constitutional requirement for a quorum in the Supreme Court.",hard,ailet,ailet-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary function of the Advocates Act, 1961 in India?","To regulate the practice of advocates","To establish the Supreme Court of India","To define the qualifications for judges","To regulate the practice of engineers and architects",0,"The Advocates Act, 1961 is a significant piece of legislation in India that primarily regulates the practice of advocates. It provides for the registration of advocates, their rights and duties, and the regulation of their conduct. This act ensures that advocates practice law in a professional and ethical manner, thereby maintaining the integrity of the legal system. Options B, C, and D are incorrect as they pertain to different legal and professional frameworks. The Supreme Court of India is governed by the Constitution, the qualifications for judges are defined by the Judges Service Commission Act, and the practice of engineers and architects is regulated by the Indian Engineering Service Act and the Architects Act, respectively.",hard,ailet,ailet-gk,"Legal GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a legal dispute, Party A and Party B agree to a mediation process to resolve their conflict. If the mediator fails to reach a settlement between the parties, which of the following statements is true according to the principles of legal reasoning in mediation?","A. The mediator can impose a binding decision on both parties.","B. The mediation process is considered void and has no legal effect.","C. The parties can still proceed to litigation or arbitration based on the unresolved dispute.","D. The mediator's role is to enforce the terms of the settlement reached.",2,"The correct answer is C. In mediation, the mediator facilitates discussions between the parties to reach a mutually acceptable agreement, but does not have the authority to impose a decision. If no settlement is reached, the mediation process is not void; instead, the parties retain the option to pursue other legal remedies such as litigation or arbitration. Option A is incorrect because mediators do not have the power to impose decisions. Option B is incorrect as the mediation process itself is not void just because a settlement is not reached. Option D is incorrect because the mediator's role is to assist in negotiation, not to enforce the terms of a settlement.",hard,ailet,ailet-legal,"Legal Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a case where a defendant is charged with theft, the prosecution must prove beyond a reasonable doubt that the defendant had the intent to permanently deprive the owner of the property. If the defendant claims they believed the property was rightfully theirs, the prosecution can still establish intent by proving which of the following?","A) The defendant had a clear understanding of the property's ownership.","B) The defendant was under duress when taking the property.","C) The defendant had a valid legal claim to the property.","D) The defendant acted with the knowledge that their belief was likely false.",3,"The correct answer is D. The prosecution must establish beyond a reasonable doubt that the defendant had the intent to permanently deprive the owner of the property. If the defendant claims a belief in rightful ownership, the prosecution can still prove intent by showing that the defendant was aware that their belief was likely false. This awareness of the false belief is crucial in establishing the requisite intent for the crime of theft. Options A, B, and C do not address the defendant's intent to permanently deprive the owner of the property, which is a key element in proving theft.",hard,ailet,ailet-legal,"Legal Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A contract is formed when one party makes an offer and the other party accepts it. If Party A offers to sell a car for $10,000 and Party B accepts the offer by sending a cheque for $10,000, which of the following statements is true based on the legal reasoning involved in the formation of a contract?","The contract is formed immediately upon the offer by Party A.","The contract is not formed until the cheque is received and deposited by Party A.","The contract is formed when Party B sends the cheque, but it becomes binding only after Party A accepts the cheque.","The contract is formed when Party A makes the offer and is binding as soon as the offer is made.",1,"In the formation of a contract, acceptance must be communicated to the offeror for the contract to be legally binding. In this scenario, Party B's acceptance through sending a cheque is not sufficient for the contract to be formed, as the cheque must be received and deposited by Party A for the acceptance to be complete. Therefore, the contract is not formed until the cheque is received and deposited by Party A, making option B the correct answer. Options A, C, and D do not accurately represent the legal requirement for acceptance to be communicated and received for a contract to be formed.",hard,ailet,ailet-legal,"Legal Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a case where a defendant is charged with theft, the prosecution must prove the following elements: intent to permanently deprive the owner of property, taking of the property, and the property being taken without the owner's consent. If the defendant argues that he merely borrowed the property and intended to return it, which of the following is the most appropriate response by the prosecution to meet the burden of proof?","A) Show that the defendant had no intention of returning the property","B) Prove that the defendant took the property without any form of permission","C) Demonstrate that the defendant used the property and did not return it within a reasonable time","D) Establish that the defendant had a plan to keep the property indefinitely",3,"The correct answer is D. In a theft case, the prosecution must establish that the defendant had the intent to permanently deprive the owner of the property. The defendant's argument that he merely borrowed the property and intended to return it does not negate the intent to permanently deprive. Therefore, the prosecution must prove that the defendant had a plan to keep the property indefinitely, which would demonstrate the requisite intent for theft. Option A is too specific and narrow, option B does not address the intent component, and option C is not as strong as option D in terms of establishing the intent to deprive permanently.",hard,ailet,ailet-legal,"Legal Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a case where a defendant is charged with theft, the prosecution must prove which of the following elements beyond a reasonable doubt to secure a conviction?","The defendant had the capability to commit the theft","The defendant had a motive to commit the theft","The defendant had prior knowledge of the location of the stolen goods","The defendant took, carried away, or appropriated the property of another person without consent",3,"To secure a conviction for theft, the prosecution must prove that the defendant took, carried away, or appropriated the property of another person without consent. This is a fundamental requirement and is known as the actus reus (the physical act) of theft. The other options, while they might be relevant in establishing the context or motive of the theft, are not essential elements that must be proven beyond a reasonable doubt. Capability, motive, and prior knowledge can be important for the defense or to strengthen the case but are not the core elements that must be established for a conviction.",hard,ailet,ailet-legal,"Legal Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a case where a person is charged with theft, the prosecution must prove the following elements beyond a reasonable doubt. Which of the following is NOT one of those elements?","The defendant had the intent to permanently deprive the owner of the property","The defendant took the property of another","The defendant had lawful possession of the property at the time of the taking","The property taken had a value exceeding Rs. 100",2,"The correct answer is the third option: 'The defendant had lawful possession of the property at the time of the taking'. This is not one of the elements that the prosecution must prove to secure a conviction for theft. The elements that must be proven are that the defendant had the intent to permanently deprive the owner of the property (first option), and that the defendant took the property of another (second option). Moreover, the value of the property taken (fourth option) is not a necessary element for a theft charge, although it may be relevant for determining the severity of the offense.",hard,ailet,ailet-legal,"Legal Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of legal reasoning, which of the following best describes the principle of 'stare decisis'?","A) The court's obligation to follow precedent","B) The court's power to issue binding judgments","C) The court's right to interpret laws","D) The court's duty to ensure procedural fairness",0,"Stare decisis is a legal principle that refers to the court's obligation to follow precedent. This means that courts should adhere to previous decisions when making similar rulings, ensuring consistency and predictability in the law. Option B is about the power to issue judgments, but it does not imply following previous decisions. Option C is about interpreting laws, and Option D is about procedural fairness, neither of which specifically refers to the obligation to follow precedent. Therefore, the correct answer is A.",hard,ailet,ailet-legal,"Legal Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
