question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"During which period did the Maurya Empire reach its peak under the rule of Ashoka?","A) 321-297 BCE","B) 268-232 BCE","C) 303-293 BCE","D) 273-232 BCE",3,"The correct answer is D) 273-232 BCE. Ashoka, the Mauryan emperor, ascended to the throne in 273 BCE and ruled until his death in 232 BCE. During this period, the Maurya Empire reached its peak under his rule. He is known for his military conquests, which expanded the empire to most of the Indian subcontinent, and his subsequent conversion to Buddhism and the spread of Buddhist teachings. His reign is marked by significant social and cultural reforms and the construction of numerous stupas and rock edicts.",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Indian woman to be appointed as the Chief Justice of India in 2012?","A) Justice Leila Seth","B) Justice Urmila Singh","C) Justice Ruma Ghosh","D) Justice Ranjana Pradhan",0,"The first Indian woman to be appointed as the Chief Justice of India was Justice Leila Seth. She was sworn in on 1 January 2012. Justice Urmila Singh, Justice Ruma Ghosh, and Justice Ranjana Pradhan were also notable women judges in India but did not hold the position of Chief Justice of India in 2012. The KVS exam often includes questions about important milestones in the history of Indian judiciary, and this question tests the candidate's knowledge of the first woman to reach the pinnacle of the Indian judiciary.",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which Mughal Emperor’s reign did the construction of the Taj Mahal begin?","A) Shah Jahan","B) Akbar","C) Aurangzeb","D) Jahangir",0,"The Taj Mahal was commissioned by Shah Jahan, the fifth Mughal emperor, as a mausoleum for his beloved wife, Mumtaz Mahal, who died in 1631. Shah Jahan ruled from 1628 to 1658. Akbar, who ruled from 1556 to 1605, established the foundation of the Mughal Empire but did not commission the Taj Mahal. Aurangzeb, who ruled from 1658 to 1707, came after Shah Jahan and did not initiate the construction of the Taj Mahal. Jahangir, who ruled from 1605 to 1627, was Shah Jahan's father and did not commission the Taj Mahal.",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Mughal Emperor to conquer Delhi and establish the Mughal Empire in India?","A) Babur","B) Akbar","C) Jahangir","D) Shah Jahan",0,"Babur was the founder of the Mughal Empire in India. He was a descendant of both Genghis Khan and Timur and established the Mughal Empire after defeating the Lodi Sultanate at the First Battle of Panipat in 1526. Akbar, his grandson, is known for his administrative and military reforms, while Jahangir and Shah Jahan are known for their patronage of arts and architecture, particularly the construction of the Taj Mahal by Shah Jahan.",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which empire was established by Ashoka, who is known for his extensive conquests and subsequent conversion to Buddhism?","Maurya Empire","Mughal Empire","Roman Empire","Greek Empire",0,"The Maurya Empire was established by Chandragupta Maurya and was later expanded by his grandson, Ashoka. Ashoka is famous for his conversion to Buddhism after the battle of Kalinga and his subsequent efforts to promote Buddhism across his empire. The Mughal Empire was founded by Babur in the 16th century, the Roman Empire was established by Augustus Caesar, and the Greek Empire is not a historical term referring to any specific empire. Hence, the correct answer is Maurya Empire.",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors is known for initiating the Gupta period, often referred to as the Golden Age of India, by unifying much of the Indian subcontinent and promoting arts and learning?","A) Chandragupta I","B) Ashoka","C) Harsha","D) Akbar",0,"The Gupta period, often referred to as the Golden Age of India, was initiated by Chandragupta I. He unified much of the Indian subcontinent and laid the foundations for the Gupta Empire, which is known for its significant contributions to science, technology, art, culture, and religion. Ashoka was a Mauryan emperor and is known for his Dhamma policies and the spread of Buddhism. Harsha was a later emperor who ruled during the 7th century and was known for his kingdom's prosperity and cultural achievements. Akbar, on the other hand, was the Mughal emperor who promoted religious tolerance and cultural synthesis in the 16th and 17th centuries.",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires controlled India for the longest period of time during the colonial era?","A) British Empire","B) Mughal Empire","C) Portuguese Empire","D) French Empire",0,"The British Empire controlled India for the longest period during the colonial era, from 1858 when the British Crown took over the governance of India from the British East India Company until India gained independence in 1947. The Mughal Empire, which ruled from the 16th to the 19th century, had a shorter duration of control compared to the British. The Portuguese Empire, which initially had a presence in India from the 16th century, never gained the same extent of control as the British. The French Empire had some presence in India, particularly in the form of the French East India Company, but their influence was limited and not as extensive as that of the British. Therefore, the correct answer is A) British Empire.",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian Science' for his contributions to the field of astronomy and mathematics in the 5th century CE?","A) Aryabhata","B) Charaka","C) Panini","D) Kalidasa",0,"Aryabhata is known as the 'Father of Indian Science' for his significant contributions to astronomy and mathematics. He wrote the Aryabhatiya, a treatise that covers a wide range of topics including trigonometry, spherical trigonometry, and the approximation of π. His work laid the foundation for future advancements in these fields. Charaka, on the other hand, is renowned as the author of the Ayurvedic classic, the Charaka Samhita, which is a major contribution to the field of medicine. Panini is famous for his work in linguistics, particularly the Ashtadhyayi, which is one of the earliest known works on grammar. Kalidasa, while a renowned poet and dramatist, is not primarily known for his contributions to science but for his works in literature and poetry.",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian Civilization' and is associated with the Indus Valley Civilization?","A) Harappan","B) Raja Dahir","C) Ashoka","D) Akbar",0,"The term 'Father of Indian Civilization' is often used to refer to Harappan, who is associated with the Indus Valley Civilization. Harappan is not a person's name but refers to the Harappan culture, which flourished from 3300 to 1300 BCE in the northwestern regions of the Indian subcontinent. Raja Dahir was a ruler of Sindh who fought against Arab invaders in the 8th century CE. Ashoka was a Mauryan emperor who ruled from 268 to 232 BCE and is known for his significant role in the spread of Buddhism. Akbar was the Mughal emperor who ruled from 1556 to 1605 and is known for his cultural and religious policies. Therefore, the correct answer is A) Harappan.",medium,kvs,kvs-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest desert in the world by area?","Option A: Sahara","Option B: Antarctic Desert","Option C: Kalahari Desert","Option D: Gobi Desert",0,"The Sahara Desert is the largest hot desert in the world and also the largest desert by total area. It covers a vast region across North Africa and spans approximately 9,200,000 square kilometers. In contrast, the Antarctic Desert, while it is the coldest and driest desert, is a polar desert with an area of about 14,000,000 square kilometers, but it is not the largest hot desert. The Kalahari Desert is much smaller, covering about 900,000 square kilometers, and the Gobi Desert, located in Asia, is even smaller with an area of around 1,300,000 square kilometers. Therefore, the correct answer is Option A: Sahara.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the process by which water vapor in the atmosphere condenses into liquid water, forming clouds?","A) Precipitation","B) Evaporation","C) Condensation","D) Transpiration",2,"The correct answer is C) Condensation. Condensation is the process by which water vapor in the atmosphere cools and changes back into liquid form, forming clouds. This is a crucial process in the water cycle. Option A) Precipitation is the process of water falling from the atmosphere as rain, snow, sleet, or hail. Option B) Evaporation is the process by which water changes from a liquid to a gas or vapor. Option D) Transpiration is the process by which water is released from plants into the atmosphere through their leaves. None of these processes is the direct formation of clouds from water vapor in the atmosphere.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not correctly matched between a mountain range and its country?","A) Rocky Mountains - United States","B) Andes - Chile","C) Alps - Switzerland","D) Himalayas - Mongolia",3,"The Himalayas are located primarily in countries such as India, Nepal, Bhutan, and China, and do not span into Mongolia. The Rocky Mountains are in the United States, the Andes run through countries like Chile (part of South America), and the Alps are in Switzerland. Therefore, the correct answer is D) Himalayas - Mongolia, as Mongolia does not contain the Himalayas.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of major biomes found from the equator towards the poles on the landmasses of the Northern Hemisphere?","Tropical rainforest, savanna, grassland, temperate forest, tundra","Tropical rainforest, temperate forest, savanna, grassland, tundra","Tropical rainforest, grassland, savanna, temperate forest, tundra","Tropical rainforest, savanna, temperate forest, grassland, tundra",0,"The correct sequence of major biomes from the equator towards the poles in the Northern Hemisphere is: Tropical rainforest, savanna, grassland, temperate forest, tundra. This sequence is based on the decreasing temperature and moisture levels as one moves from the equator towards the poles. The tropical rainforest biome is found near the equator where there is a high amount of rainfall and warm temperatures year-round. As you move away from the equator, the climate becomes drier and the vegetation changes to savanna and grassland. Further north, the climate becomes cooler and more temperate, supporting temperate forests. The tundra biome is found at the highest latitudes where the climate is very cold and the vegetation is sparse. Each biome has unique characteristics that are adapted to the specific environmental conditions.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The Tropic of Cancer passes through which of the following Indian states?","A) Gujarat","B) Rajasthan","C) Maharashtra","D) West Bengal",0,"The Tropic of Cancer is an imaginary line on Earth that marks the northernmost path of the Sun's rays during the summer solstice. It passes through several Indian states, including Gujarat, Rajasthan, Maharashtra, and West Bengal. However, among the given options, Gujarat is the correct state through which the Tropic of Cancer passes. Gujarat is located in the western part of the country and is one of the states where the Tropic of Cancer can be observed in its northernmost path. The other options, Rajasthan, Maharashtra, and West Bengal, are also states that the Tropic of Cancer passes through, but Gujarat is the only correct choice from the given options.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges in India is located entirely in the state of Jammu and Kashmir?","A) Himalayas","B) Aravallis","C) Western Ghats","D) Eastern Ghats",0,"The Himalayas are the only mountain range among the given options that is entirely located within the state of Jammu and Kashmir in India. The Himalayas stretch across several states and countries, but the portion within Jammu and Kashmir includes famous peaks like the Pir Panjal range and the Zanskar range. The Aravallis, Western Ghats, and Eastern Ghats are located in other parts of India. The Aravallis run through Rajasthan, the Western Ghats are in the western part of peninsular India, and the Eastern Ghats are located in the eastern part of peninsular India.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the Himalayan ranges from north to south?","Kuen Lun, Kunlun, Himadri, Himachal","Himachal, Himadri, Kunlun, Kuen Lun","Kunlun, Kuen Lun, Himadri, Himachal","Himadri, Kunlun, Kuen Lun, Himachal",0,"The correct order of the Himalayan ranges from north to south is Kuen Lun, Kunlun, Himadri, and Himachal. Kuen Lun is the northernmost range, followed by Kunlun. The Himalayan system starts with Himadri, which is the highest and central part, and ends with Himachal, which is the northernmost part of the Himalayan range in India. Therefore, the correct sequence is Kuen Lun, Kunlun, Himadri, Himachal.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is NOT located in India?","A) Western Ghats","B) Himalayas","C) Aravalli Range","D) Andes",3,"The Western Ghats, Himalayas, and Aravalli Range are all mountain ranges located in India. The Andes, however, are the longest mountain range in South America, running along the western coast of the continent. Therefore, the correct answer is D) Andes. This question tests the candidate's knowledge of geographical features specific to India, which is an important aspect of general studies for the KVS exam.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a primary factor in determining the climate of a region?","a) Latitude","b) Altitude","c) Proximity to large bodies of water","d) Types of vegetation",3,"The primary factors in determining the climate of a region include latitude, which affects the amount of solar radiation received; altitude, which influences temperature and pressure; and proximity to large bodies of water, which can moderate temperature and influence precipitation patterns. Types of vegetation are a result of the climate rather than a determinant of it. They can indicate the climate but do not directly influence the climate conditions in a region.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of major divisions of the Earth's layers from the outermost to the innermost?","Crust, Mantle, Core","Core, Mantle, Crust","Mantle, Core, Crust","Mantle, Crust, Core",0,"The correct order of major divisions of the Earth's layers from the outermost to the innermost is Crust, Mantle, Core. The Crust is the outermost layer and is the thinnest. It is followed by the Mantle, which is the largest layer. The Core is the innermost layer and is divided into the outer core and the inner core. This order is based on the increasing density and depth of the layers as one moves towards the center of the Earth.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world?","A) Deccan Plateau","B) Tibetan Plateau","C) Brazilian Highlands","D) Ethiopian Highlands",1,"The largest plateau in the world is the Tibetan Plateau. It is located in the Tibetan Plateau region of China and extends into other neighboring countries. It covers an area of about 2.5 million square kilometers and has an average elevation of more than 4,000 meters. The Deccan Plateau, on the other hand, is located in southern India and is much smaller in comparison. The Brazilian Highlands, located in Brazil, are the third largest plateau in the world but are still significantly smaller than the Tibetan Plateau. The Ethiopian Highlands, also known as the Ethiopian Plateau, are a high elevation geographic region in East Africa but are not the largest plateau globally.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","A. Himalayas","B. Aravallis","C. Alps","D. Andes",1,"The Himalayas span across several countries including India, Nepal, Bhutan, China, and Pakistan. The Alps are located in Europe, and the Andes are in South America. The Aravallis are the only mountain range that is entirely located within India, extending from the state of Rajasthan in the northwest to Madhya Pradesh in the southeast. Thus, the correct answer is B. Aravallis.",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest desert in the world by area?","A. Sahara Desert","B. Antarctic Desert","C. Arabian Desert","D. Kalahari Desert",0,"The Sahara Desert is the largest hot desert in the world and also the third largest desert globally, covering a vast area of approximately 9.2 million square kilometers. The Antarctic Desert, also known as the polar desert, is the largest cold desert in the world, covering about 14 million square kilometers, but it is primarily冰雪覆盖的地区，而不是沙地。阿拉伯沙漠主要分布在阿拉伯半岛，面积约为2.33万平方千米，是世界上的第二大沙漠。卡拉哈里沙漠位于非洲南部，面积约为52万平方千米，是世界上的第十大沙漠。因此，选项A是正确的。",medium,kvs,kvs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the periodic table is true?","The element with the highest atomic number is Oganesson (Og).","The element with the highest atomic number is Ununoctium (Uuo).","The element with the highest atomic number is Neon (Ne).","The element with the highest atomic number is Helium (He).",0,"The element with the highest atomic number is Oganesson (Og), which has an atomic number of 118. Ununoctium (Uuo) has an atomic number of 118 as well, but it was synthesized first and named before Og. Neon (Ne) has an atomic number of 10, and Helium (He) has an atomic number of 2. Therefore, the correct answer is Option A.",medium,kvs,kvs-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from outermost to innermost?","Crust, Mantle, Core","Core, Mantle, Crust","Mantle, Crust, Core","Mantle, Core, Crust",0,"The Earth is composed of several layers, each with distinct physical and chemical properties. The outermost layer is the Crust, which is the solid rock that we live on. Beneath the Crust is the Mantle, which is also solid but more plastic in nature. The innermost layer is the Core, which is divided into the outer core (liquid) and the inner core (solid). Therefore, the correct order from outermost to innermost is Crust, Mantle, Core.",medium,kvs,kvs-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which green plants use sunlight to make their own food called?","A. Photosynthesis","B. Respiration","C. Fermentation","D. Transpiration",0,"Photosynthesis is the process by which green plants, algae, and some bacteria convert light energy, usually from the sun, into chemical energy stored in glucose. This process occurs in the chloroplasts of plant cells and involves the absorption of carbon dioxide and water, with the help of sunlight, to produce glucose and oxygen. Respiration is the process by which organisms break down glucose to release energy. Fermentation is a process by which cells convert sugar to energy without the use of oxygen. Transpiration is the process by which water is moved through a plant and released into the atmosphere as water vapor.",medium,kvs,kvs-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following gases is not a major component of Earth's atmosphere?","A) Nitrogen","B) Oxygen","C) Carbon Dioxide","D) Helium",3,"The major components of Earth's atmosphere are Nitrogen, Oxygen, and Carbon Dioxide. Helium, on the other hand, is a noble gas and is present in very small amounts in the atmosphere, typically less than 0.00052%. It is not a major component like the other gases listed. Therefore, the correct answer is D) Helium.",medium,kvs,kvs-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct unit for measuring the intensity of light?","Lumen","Candela","Lux","Steradian",1,"The correct unit for measuring the intensity of light is candela. Candela measures the luminous intensity in a given direction. Lumen is the unit for measuring the total amount of visible light emitted by a source. Lux is the unit for measuring the illuminance or the amount of light that reaches a surface. Steradian is the unit for measuring the solid angle which is not related to the intensity of light.",medium,kvs,kvs-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of stages in the water cycle?","Evaporation, Condensation, Precipitation, Collection","Precipitation, Condensation, Evaporation, Collection","Collection, Evaporation, Condensation, Precipitation","Condensation, Evaporation, Precipitation, Collection",0,"The correct sequence of stages in the water cycle is Evaporation, Condensation, Precipitation, and Collection. Evaporation occurs when water from oceans, lakes, and rivers turns into water vapor and rises into the air. Condensation happens when this water vapor cools and changes back into liquid form, forming clouds. When these clouds become heavy, they release water in the form of rain, snow, or other precipitation. Finally, the water collects in bodies of water like rivers, lakes, and oceans, and the cycle begins again.",medium,kvs,kvs-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary role of chlorophyll in photosynthesis?","A) Absorbing sunlight","B) Producing glucose","C) Releasing oxygen","D) Converting carbon dioxide into oxygen",0,"Chlorophyll is a green pigment found in the chloroplasts of plant cells. Its primary role in photosynthesis is to absorb sunlight, which is then used to drive the light-dependent reactions of photosynthesis. While chlorophyll is involved in the production of glucose (Option B), this is not its primary role. Option C is correct but it is the oxygen released by the water molecules during the light-dependent reactions, not by chlorophyll itself. Option D is incorrect as chlorophyll does not directly convert carbon dioxide into oxygen; this conversion occurs during the light-independent reactions, known as the Calvin cycle. Therefore, the primary role of chlorophyll is to absorb sunlight.",medium,kvs,kvs-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the size of atoms from largest to smallest in the periodic table?","A) Francium, Iodine, Carbon, Helium","B) Francium, Carbon, Iodine, Helium","C) Helium, Carbon, Iodine, Francium","D) Helium, Francium, Carbon, Iodine",0,"The correct order of the size of atoms from largest to smallest in the periodic table is Francium, Iodine, Carbon, Helium. Francium, being in the alkali metal group, has the largest atomic radius due to its low effective nuclear charge and high electron shielding. Iodine, being a halogen, also has a relatively large radius due to its electron shielding and low effective nuclear charge. Carbon, being in the middle of the periodic table, has a smaller radius than Francium and Iodine but larger than Helium. Helium, being in the noble gas group and having the smallest atomic radius, is the smallest in size among the given options.",medium,kvs,kvs-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the greenhouse effect?","It is the process where greenhouse gases trap heat in the Earth's atmosphere, leading to warming.","It is caused by the reflection of solar radiation from the Earth's surface.","It is the process by which the Earth's temperature is cooled by radiation into space.","It refers to the cooling effect of the Earth's atmosphere.",0,"The greenhouse effect is a warming process that occurs when certain gases in the Earth's atmosphere trap heat. These greenhouse gases include carbon dioxide, methane, and water vapor. They allow sunlight to pass through and warm the Earth's surface. As the surface warms, it radiates some of this heat back into the atmosphere, where the greenhouse gases absorb it and re-radiate it in all directions, including back towards the Earth's surface, leading to warming. Options B, C, and D describe processes that do not accurately represent the greenhouse effect.",medium,kvs,kvs-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of steps in the scientific method?","1. Observe and ask a question, 2. Form a hypothesis, 3. Test the hypothesis, 4. Draw a conclusion","1. Form a hypothesis, 2. Observe and ask a question, 3. Test the hypothesis, 4. Draw a conclusion","1. Draw a conclusion, 2. Test the hypothesis, 3. Form a hypothesis, 4. Observe and ask a question","1. Observe and ask a question, 2. Test the hypothesis, 3. Form a hypothesis, 4. Draw a conclusion",0,"The correct sequence of steps in the scientific method is as follows: First, observe and ask a question to identify a problem or area of interest. Second, form a hypothesis, which is a testable explanation for the observed phenomenon. Third, test the hypothesis through experiments or observations. Finally, draw a conclusion based on the results of the test, which may support or refute the hypothesis. The other options present incorrect or reversed sequences of the scientific method's steps.",medium,kvs,kvs-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of complexity in living organisms from simplest to most complex?","Single-celled organisms, multicellular organisms, plants, animals","Plants, animals, single-celled organisms, multicellular organisms","Single-celled organisms, plants, multicellular organisms, animals","Animals, plants, multicellular organisms, single-celled organisms",2,"The correct order of complexity in living organisms from simplest to most complex is single-celled organisms, plants, multicellular organisms, and animals. Single-celled organisms, such as bacteria and protozoa, are the simplest as they consist of only one cell. Plants are then more complex, containing multiple cells organized into tissues and organs. Multicellular organisms like fungi and some simple animals follow, with cells specialized into various tissues and organs. Animals are the most complex, with a wide variety of specialized cells and organs, organized into complex body plans and systems.",medium,kvs,kvs-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train departs from station A at 2:00 PM and reaches station B at 4:30 PM, and another train departs from station B at 3:00 PM and reaches station A at 5:30 PM, at what time do the two trains meet each other on their route?","3:30 PM","4:00 PM","4:30 PM","5:00 PM",1,"To solve this, we need to determine the meeting time of the two trains. First, let's calculate the travel time for each train. The first train travels from 2:00 PM to 4:30 PM, which is 2.5 hours. The second train travels from 3:00 PM to 5:30 PM, which is also 2.5 hours. Since both trains are traveling towards each other, their combined travel time is 2.5 + 2.5 = 5 hours. If we assume that both trains are traveling at constant speeds and cover equal distances, the meeting point would be exactly halfway through their combined travel time. The total travel time of 5 hours would mean that the meeting point is 2.5 hours after the second train starts, which is 3:00 PM + 2.5 hours = 5:30 PM - 2.5 hours = 4:00 PM. Hence, the correct answer is 4:00 PM.",medium,kvs,kvs-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A sequence of numbers starts with 3, and each subsequent number is the sum of the previous number and twice the position in the sequence (for example, the second number is 3 + 2*1). What is the 5th number in this sequence?","11","15","19","23",1,"To find the 5th number in the sequence, we follow the given rule. The first number is 3. The second number is 3 + 2*1 = 5. The third number is 5 + 2*2 = 9. The fourth number is 9 + 2*3 = 15. Finally, the fifth number is 15 + 2*4 = 23. Therefore, the correct answer is Option B, 15.",medium,kvs,kvs-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If in a certain code, 'FRIEND' is written as 'GSPHEO', how would 'BROTHER' be written in the same code?","CSQPUIS","CSPQUIS","CSQPUIS","CSQPUSI",1,"In the given code, each letter of the word 'FRIEND' is shifted by one position in the alphabet. F becomes G, R becomes S, I becomes J, and so on. Following this pattern, 'BROTHER' would be coded as 'CSPQUIS'. B would become C, R would become S, O would become P, T would become U, H would become I, E would become F, and R would become S. Therefore, the correct answer is 'CSPQUIS'.",medium,kvs,kvs-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If every student in a class of 40 is either a member of the science club, the math club, or both, and 25 students are in the science club and 20 students are in the math club, how many students are members of both clubs?","A) 5","B) 10","C) 15","D) 20",0,"To solve this problem, we can use the principle of inclusion and exclusion. Let's denote the number of students in the science club as S, the number of students in the math club as M, and the number of students in both clubs as X. According to the problem, S = 25, M = 20, and the total number of students is 40. Since every student is in at least one of the clubs, the total number of students is equal to the sum of students in each club minus the number of students in both clubs. This can be represented as: 40 = S + M - X. Substituting the values, we get: 40 = 25 + 20 - X. Simplifying this equation, we find: 40 = 45 - X, which gives us X = 45 - 40, or X = 5. Therefore, the number of students in both clubs is 5, which corresponds to option A.",medium,kvs,kvs-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If in a certain code, 'FIRE' is coded as 4135 and 'WALL' is coded as 5211, then what is the code for 'WARE'?","4115","4511","5114","5411",1,"First, let's analyze the given codes. 'FIRE' is coded as 4135, which means each letter is replaced by a unique digit. Let's find the pattern. 'F' is 4, 'I' is 1, 'R' is 3, and 'E' is 5. For 'WALL', 'W' is 5, 'A' is 2, 'L' is 1. Now, let's decode 'WARE'. According to the pattern, 'W' is 5, 'A' is 2, 'R' is 3, and 'E' is 5. So, 'WARE' would be coded as 5235. However, 'R' in 'WARE' is coded as 3, not 1, which means 'L' is not used in 'WARE'. The correct code for 'WARE' is 4511, where 'W' is 5, 'A' is 2, 'R' is 3, and 'E' is 5. Therefore, the correct answer is Option B.",medium,kvs,kvs-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the statement 'All birds can fly' is false, which of the following statements must be true?
A) No birds can fly.
B) Some birds cannot fly.
C) All birds cannot fly.
D) Some birds can fly.","A) No birds can fly.","B) Some birds cannot fly.","C) All birds cannot fly.","D) Some birds can fly.",1,"If the statement 'All birds can fly' is false, it means that not every bird can fly. This implies that at least one bird cannot fly. Therefore, the statement 'Some birds cannot fly' must be true. Option A is too strong because it suggests that no birds can fly, which is not a necessary conclusion. Option C is also too strong since we only know that not all birds can fly, not that none can. Option D suggests that some birds can fly, but we cannot be certain about this based on the given information. Thus, the only statement that must be true is that some birds cannot fly.",medium,kvs,kvs-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If today is Thursday, what day of the week will it be 100 days from today?","A) Monday","B) Tuesday","C) Wednesday","D) Thursday",0,"To determine the day of the week 100 days from today, we need to find the remainder when 100 is divided by 7, as there are 7 days in a week. 100 divided by 7 is 14 with a remainder of 2. This means that 100 days from today will be 2 days after today. Since today is Thursday, 2 days after Thursday will be Saturday. However, the options provided are for the day 2 days after Thursday, which is Friday. Therefore, the correct answer is Monday, as it is the day 2 days after Thursday in the provided options.",medium,kvs,kvs-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If in a certain code language, 'book' is coded as 'pen', 'pen' is coded as 'ruler', and 'ruler' is coded as 'chair', then what is the code for 'chair' in this language?","book","pen","ruler","table",0,"In the given code, each word is replaced by another word. The pattern is that 'book' is coded as 'pen', 'pen' is coded as 'ruler', and 'ruler' is coded as 'chair'. This means each word is replaced by the next word in the sequence. Following this pattern, the code for 'chair' would be 'book', as 'chair' comes before 'pen' in the sequence. Therefore, the correct answer is Option A, 'book'.",medium,kvs,kvs-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
