question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following statements is true regarding the Delhi Police Commissioner appointed in 2023?","The new Delhi Police Commissioner is a woman.","The new Delhi Police Commissioner has more than 30 years of experience.","The new Delhi Police Commissioner is from the Indian Police Service.","The new Delhi Police Commissioner has a background in criminal investigations.",0,"In 2023, the Delhi Police Commissioner appointed was a woman. The Delhi Police Commissioner is the highest-ranking officer of the Delhi Police, responsible for the operational control and administration of the police force in the national capital territory of Delhi. The position has been held by various individuals with diverse backgrounds, but in this specific case, the appointment was of a woman. While the other options might be true in general for some past or future appointments, the given statement about the 2023 appointment is accurate and specific to the context of the question.",easy,delhi-police,police-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the Chief Minister of Delhi as of 2023?","Arvind Kejriwal","Manohar Lal Khurana","Vikram Singh","Prem Kumar Dhami",0,"As of 2023, the name of the Chief Minister of Delhi is Arvind Kejriwal. Arvind Kejriwal has been the Chief Minister of Delhi since 2015. He leads the Aam Aadmi Party (AAP). Manohar Lal Khurana is the Chief Minister of Haryana, Vikram Singh is a member of the legislative assembly but not the Chief Minister, and Prem Kumar Dhami is a former police officer but not the current Chief Minister of Delhi. Therefore, the correct answer is Option A.",easy,delhi-police,police-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the 2023 National Police Day celebration in Delhi?","Unity in Diversity","Serving with Pride","Protecting Citizens","Policing for a Safer Future",0,"The theme for the 2023 National Police Day celebration in Delhi was 'Unity in Diversity'. This theme was chosen to emphasize the importance of unity among all sections of society and the role of the police in fostering a sense of togetherness. The celebration aimed to highlight the diverse contributions of police personnel from various backgrounds and their commitment to serving the community. While the other options are plausible themes that could be considered for such events, 'Unity in Diversity' was the specific theme for that year in Delhi.",easy,delhi-police,police-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following cities hosted the 2010 Commonwealth Games?","A) Delhi","B) Mumbai","C) Bangalore","D) Hyderabad",0,"The 2010 Commonwealth Games were held in Delhi. This is a well-known fact in Indian sports history. The games were held from October 3 to October 14, 2010, at various venues across Delhi, including the Indira Gandhi Sports Complex for Hockey in Majlis, the Jawaharlal Nehru Stadium, and the Jawaharlal Nehru Indoor Stadium. The event was a significant milestone for Delhi, showcasing the city's readiness to host major international sporting events and its commitment to sports development.",easy,delhi-police,police-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which city hosted the 2010 Commonwealth Games?","A) India","B) Australia","C) England","D) Canada",1,"The 2010 Commonwealth Games were held in Delhi, India. The games were organized by the Government of India and the National Sports Federation of India. The event took place from October 3 to October 14, 2010. It was India's second time hosting the games, after New Delhi hosted the 1982 Commonwealth Games. The city of Delhi was chosen as the host city due to its rich history, infrastructure, and the legacy of the 1982 games. India's hosting of the Commonwealth Games highlighted the country's growing status in the global sporting arena and also helped in promoting the spirit of sportsmanship and unity among the nations of the Commonwealth. Therefore, the correct answer is B) Australia. Note that India is India and not Australia, which is the answer choice for this easy difficulty question designed for the Delhi Police exam.",easy,delhi-police,police-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest data, what is the capital of India?","A) Delhi","B) Mumbai","C) Kolkata","D) Chennai",0,"Delhi is the capital of India. Mumbai is the commercial capital, Kolkata is the cultural capital, and Chennai is the financial capital of India. These details are commonly known and frequently included in general knowledge sections of competitive exams like the Delhi Police exam to test the candidate's awareness of basic Indian geography and current affairs.",easy,delhi-police,police-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which of the following is the current Chief Minister of Delhi?","A) Arvind Kejriwal","B) Ajay Singh Thakur","C) Manish Sisodia","D) Anil Baijal",0,"As of 2023, the current Chief Minister of Delhi is Arvind Kejriwal. He has been in office since 2015 and leads the Aam Aadmi Party (AAP). Arvind Kejriwal won the 2022 Delhi Assembly Elections, securing a majority and continuing his tenure as the Chief Minister. Ajay Singh Thakur, Manish Sisodia, and Anil Baijal are not the current Chief Minister of Delhi. Ajay Singh Thakur is a former minister in the Delhi government, Manish Sisodia was previously the Deputy Chief Minister, and Anil Baijal is not a political figure related to the current Delhi government.",easy,delhi-police,police-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events took place in Delhi in 2022?","The inauguration of a new metro line","The opening of the India Science Congress","The launch of the Delhi Goods and Services Tax (GST) scheme","The commencement of the Commonwealth Games preparations",0,"In 2022, a significant event in Delhi was the inauguration of a new metro line, which marked an important milestone in the city's public transportation infrastructure. The India Science Congress, which is a major scientific gathering, typically takes place annually but not necessarily in 2022. The Delhi Goods and Services Tax (GST) scheme was implemented much earlier in 2017, and the Commonwealth Games, which is a major international sporting event, is scheduled in 2026, not 2022. Therefore, the inauguration of a new metro line is the correct event that took place in Delhi in 2022.",easy,delhi-police,police-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the Delhi Police Day celebration in 2023?","Unity in Diversity","Tech for Safety","Community Policing","Green Policing",0,"The theme of the Delhi Police Day celebration in 2023 was 'Unity in Diversity'. This theme highlighted the importance of inclusivity and the unity of the police force in serving a diverse population. It aimed to emphasize the role of the Delhi Police in maintaining harmony and security among people from various backgrounds. The other options, 'Tech for Safety', 'Community Policing', and 'Green Policing', are significant concepts in modern policing but were not the official theme for that year's celebration.",easy,delhi-police,police-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the new Chief Minister of Delhi announced in January 2023?","Alok Kejriwal","Arvind Kejriwal","Manish Sisodia","Rekha Sharma",1,"The new Chief Minister of Delhi announced in January 2023 is Arvind Kejriwal. He was re-elected as the Chief Minister after the Delhi assembly elections in 2022. The other options mentioned are either former Chief Ministers or not the correct answer. Alok Kejriwal is a former Chief Minister, Manish Sisodia was the Deputy Chief Minister, and Rekha Sharma is not a political figure in Delhi. It is important to stay updated with current affairs to answer such questions accurately.",easy,delhi-police,police-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the current Chief Minister of Delhi as of 2023?","Mr. Arvind Kejriwal","Mr. Bhupender Yadav","Mr. Murli Sharma","Mr. Manohar Lal Khattar",0,"As of 2023, Mr. Arvind Kejriwal is the Chief Minister of Delhi. He has been serving in this position since the formation of the Aam Aadmi Party (AAP) government in 2015. The other options mentioned are either former Chief Ministers or not related to Delhi. Mr. Bhupender Yadav was the Chief Minister of Haryana, and Mr. Manohar Lal Khattar was the Chief Minister of Haryana before Bhupender Yadav. Mr. Murli Sharma was the Chief Minister of Himachal Pradesh. Therefore, the correct answer is Option A, Mr. Arvind Kejriwal.",easy,delhi-police,police-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which city in India has the highest population according to the latest census data?","Delhi","Mumbai","Bangalore","Kolkata",1,"According to the latest census data as of 2023, Mumbai has the highest population among the given options. The census of India is conducted every 10 years, and in the 2011 census, Mumbai was reported to have a population of around 12.47 million. Since then, although there have been updates and projections, Mumbai has consistently been the city with the highest population in the provided choices. Delhi, which is a major city and capital of India, comes second with a population slightly less than Mumbai. Bangalore and Kolkata also have significant populations but are lower than Mumbai in the census data.",easy,delhi-police,police-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the official language of the Delhi Police Department?","Hindi","English","Punjabi","Urdu",0,"The official language of the Delhi Police Department is Hindi. While English is also used for official communications, Hindi is the primary language used in day-to-day operations and for issuing instructions and directives. The Delhi Police has a multilingual workforce, and they often use English in public communications and for international correspondences. However, for the purposes of the Delhi Police Department's internal communications and operations, Hindi is considered the official language.",easy,delhi-police,police-gk,"Delhi GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of India?","A) Delhi","B) Mumbai","C) Kolkata","D) Chennai",0,"Delhi is the capital of India. Mumbai is the financial capital and a major commercial and industrial city, Kolkata is the cultural capital and an important financial and business center, and Chennai is a major economic hub known for its contributions to the automobile and information technology sectors. Therefore, the correct answer is Option A) Delhi.",easy,delhi-police,police-gk,"Delhi GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
