question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A body is thrown vertically upward with an initial velocity of 20 meters per second. What is the maximum height reached by the body? (Assume acceleration due to gravity is 9.8 meters per second squared.)","A) 20.4 meters","B) 20.0 meters","C) 19.6 meters","D) 19.2 meters",2,"To find the maximum height, we use the formula for the height in projectile motion: h = (u^2 * sin^2(alpha)) / (2g), where u is the initial velocity, alpha is the angle of projection, and g is the acceleration due to gravity. Since the body is thrown vertically upward, the angle of projection alpha is 90 degrees, and sin(90) = 1. Therefore, the formula simplifies to h = (u^2) / (2g). Plugging in the values, we get h = (20^2) / (2 * 9.8) = 400 / 19.6 = 20.41 meters. The closest option is 19.6 meters, which is option C.",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car is traveling on a straight road with a constant velocity of 30 meters per second. If the car comes to a stop due to friction, which of the following statements is correct regarding its acceleration?","It is zero because the car is not moving anymore","It is 30 meters per second squared (m/s^2) in the opposite direction of motion","It is -30 meters per second squared (m/s^2) in the opposite direction of motion","It is 0.333 meters per second squared (m/s^2) in the opposite direction of motion",2,"The correct answer is 2. When the car is slowing down due to friction, it is experiencing a deceleration, which means the acceleration is in the opposite direction of its motion. The units of acceleration are meters per second squared (m/s^2). The car was initially moving at 30 meters per second and came to a stop, so the acceleration must be -30 m/s^2 in the direction opposite to its motion. Option 1 is incorrect because the car is accelerating (decelerating) due to friction. Option 3 is incorrect because the correct value of deceleration is -30 m/s^2, not -0.333 m/s^2. Option 4 is incorrect because the value of deceleration should be a whole number (30 m/s^2) and not 0.333 m/s^2.",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A ball is thrown vertically upwards with an initial velocity of 20 meters per second. How long will it take for the ball to reach its maximum height? (Assume acceleration due to gravity is 10 meters per second squared)","2 seconds","4 seconds","6 seconds","8 seconds",0,"The ball will reach its maximum height when its vertical velocity becomes zero. We can use the formula v = u - gt, where v is the final velocity (0 m/s at the maximum height), u is the initial velocity (20 m/s), g is the acceleration due to gravity (10 m/s^2), and t is the time. Plugging in the values, we get 0 = 20 - 10t. Solving for t, we find t = 2 seconds. Therefore, the ball will take 2 seconds to reach its maximum height.",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car is moving with a constant speed of 30 meters per second. If the car suddenly applies the brakes and comes to a stop in 5 seconds, what is the acceleration of the car during braking?","A) 6 meters per second squared","B) -6 meters per second squared","C) 30 meters per second squared","D) -30 meters per second squared",1,"The acceleration of the car during braking is calculated using the formula a = (v - u) / t, where 'a' is acceleration, 'v' is final velocity, 'u' is initial velocity, and 't' is time. Here, the initial velocity (u) is 30 meters per second, the final velocity (v) is 0 meters per second (since the car comes to a stop), and the time (t) is 5 seconds. Plugging these values into the formula, we get a = (0 - 30) / 5 = -6 meters per second squared. The negative sign indicates that the acceleration is in the opposite direction to the initial velocity, which is expected since the car is braking. Therefore, the correct answer is B) -6 meters per second squared.",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car is moving in a circular path with a constant speed. Which of the following statements is true regarding the car's acceleration?","A) The car experiences no acceleration since its speed is constant.","B) The car experiences only tangential acceleration.","C) The car experiences only centripetal acceleration.","D) The car experiences both tangential and centripetal acceleration.",2,"The car experiences only centripetal acceleration. Although the car's speed is constant, its direction is changing continuously as it moves along the circular path. This change in direction implies that the car is undergoing acceleration, which is always directed towards the center of the circular path and is known as centripetal acceleration. Tangential acceleration would change the speed of the car, but since the speed is constant, there is no tangential acceleration. Therefore, the correct answer is C.",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car is moving with a constant velocity of 30 meters per second. If the car brakes and comes to a stop in 5 seconds, what is the deceleration of the car?","A) 6 meters per second squared","B) 5 meters per second squared","C) 30 meters per second squared","D) 150 meters per second squared",0,"Deceleration is the rate of change of velocity with respect to time. Here, the car is decelerating from 30 meters per second to 0 meters per second in 5 seconds. To find the deceleration, we use the formula: deceleration = change in velocity / time taken. The change in velocity is 30 meters per second (since the car stops, the final velocity is 0 and the initial velocity is 30 meters per second). The time taken is 5 seconds. So, deceleration = 30 meters per second / 5 seconds = 6 meters per second squared. Therefore, the correct answer is A) 6 meters per second squared.",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car is moving with a velocity of 30 meters per second. If the car comes to a stop in 5 seconds, what is the acceleration of the car in meters per second squared?","A) 6 m/s^2","B) -6 m/s^2","C) 0.5 m/s^2","D) -0.5 m/s^2",1,"To find the acceleration, we use the formula: acceleration = change in velocity / time taken. The initial velocity of the car is 30 meters per second, and the final velocity is 0 meters per second. The time taken to stop is 5 seconds. So, the change in velocity is 0 - 30 = -30 meters per second. The acceleration is then -30 meters per second / 5 seconds = -6 meters per second squared. The negative sign indicates that the car is decelerating. Therefore, the correct answer is B) -6 m/s^2.",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A ball is thrown vertically upward with an initial velocity of 20 meters per second. What is the maximum height reached by the ball? (Ignore air resistance and take acceleration due to gravity as 10 meters per second squared)","A) 20 meters","B) 30 meters","C) 40 meters","D) 50 meters",2,"To find the maximum height, we use the formula: height = (initial velocity^2) / (2 * acceleration due to gravity). The initial velocity is 20 meters per second and the acceleration due to gravity is 10 meters per second squared. Plugging in the values, we get: height = (20^2) / (2 * 10) = 400 / 20 = 20 meters * 2 = 40 meters. Therefore, the maximum height reached by the ball is 40 meters.",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car is moving along a straight road with a constant velocity. Which of the following statements is true about the car's acceleration?","The acceleration is zero","The acceleration is positive","The acceleration is negative","The acceleration cannot be determined",0,"When a car is moving with a constant velocity, it does not change its speed or direction. According to Newton's First Law of Motion, an object in motion will remain in motion with the same speed and in the same direction unless acted upon by an unbalanced force. Since there is no change in the velocity, the acceleration, which is the rate of change of velocity, is zero. Therefore, the correct answer is that the acceleration is zero. Options B, C, and D are incorrect because the car's velocity is constant and no external forces are mentioned that could cause a change in velocity.",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A ray of light is incident on a plane mirror at an angle of 30 degree. What is the angle between the incident ray and the reflected ray?","60 degree","90 degree","120 degree","150 degree",0,"According to the law of reflection, the angle of incidence is equal to the angle of reflection. If a ray of light is incident on a plane mirror at an angle of 30 degree, then the angle of reflection will also be 30 degree. The angle between the incident ray and the reflected ray is the sum of the angle of incidence and the angle of reflection, which is 30 degree + 30 degree = 60 degree. Therefore, the correct answer is 60 degree.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A light ray is incident at an angle of 30 degree on a plane mirror. What will be the angle between the incident ray and the reflected ray?","60 degree","90 degree","120 degree","150 degree",0,"When a light ray is incident on a plane mirror, the angle of incidence is equal to the angle of reflection. In this case, the angle of incidence is 30 degree. The angle between the incident ray and the reflected ray is twice the angle of incidence. Therefore, the angle between the incident ray and the reflected ray is 2 * 30 degree = 60 degree. Hence, the correct answer is 60 degree.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A converging lens of focal length 10 cm is placed in front of a diverging lens of focal length 15 cm. If the two lenses are placed 25 cm apart, what is the position of the final image formed by the combination of the lenses if the object is placed at infinity?","25 cm","15 cm","10 cm","5 cm",0,"When the object is placed at infinity, the first lens (converging lens) will form a real image at its focal point, which is 10 cm from the converging lens. This image acts as the object for the second lens (diverging lens). The distance between the two lenses is 25 cm, so the image formed by the first lens is 15 cm away from the second lens (25 cm - 10 cm). Since the second lens is a diverging lens, it will diverge the light rays and form the final image at a distance less than the focal length of the diverging lens. Using the lens formula 1/v - 1/u = 1/f, where u is the object distance for the second lens (15 cm), f is the focal length of the second lens (-15 cm), and v is the image distance, we get 1/v - 1/15 = 1/-15. Solving for v gives v = 15 cm. Therefore, the final image is formed at 25 cm from the first lens, which is 15 cm from the second lens. This matches the first option, 25 cm.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A light ray travels from air into a glass slab at an angle of incidence of 30 degrees. If the refractive index of glass is 1.5, what is the angle of refraction within the glass slab?","18.4 degrees","48.6 degrees","30 degrees","60 degrees",0,"To find the angle of refraction, use Snell's Law, which states n1 * sin(theta1) = n2 * sin(theta2), where n1 and n2 are the refractive indices of the two media, and theta1 and theta2 are the angles of incidence and refraction, respectively. Here, n1 = 1 (air), n2 = 1.5 (glass), and theta1 = 30 degrees. Substituting these values, we get 1 * sin(30) = 1.5 * sin(theta2). Simplifying, sin(theta2) = sin(30) / 1.5. Using a calculator, sin(30) = 0.5, so sin(theta2) = 0.5 / 1.5 = 0.333. Therefore, theta2 = arcsin(0.333) = 19.47 degrees, which is approximately 18.4 degrees. Hence, the correct answer is 18.4 degrees.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A ray of light passes from air into a glass slab at an angle of incidence of 30 degrees. If the refractive index of glass is 1.5, what is the angle of refraction in the glass slab?","A) 19.47 degrees","B) 37.38 degrees","C) 48.59 degrees","D) 53.13 degrees",0,"To find the angle of refraction, we use Snell's law, which states that n1 * sin(theta1) = n2 * sin(theta2), where n1 is the refractive index of the first medium (air), n2 is the refractive index of the second medium (glass), and theta1 and theta2 are the angles of incidence and refraction, respectively. Here, n1 = 1 (air), n2 = 1.5 (glass), and theta1 = 30 degrees. Plugging in the values, we get 1 * sin(30) = 1.5 * sin(theta2). Since sin(30) is 0.5, the equation simplifies to 0.5 = 1.5 * sin(theta2). Solving for sin(theta2), we get sin(theta2) = 0.5 / 1.5 = 1/3. Using a calculator to find the inverse sine of 1/3, we get theta2 = 19.47 degrees. Therefore, the angle of refraction in the glass slab is 19.47 degrees.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A ray of light passes from air into water. Which of the following statements is true regarding the speed and direction of the light after entering the water?","A) The speed decreases and the light bends towards the normal.","B) The speed decreases and the light bends away from the normal.","C) The speed increases and the light bends towards the normal.","D) The speed increases and the light bends away from the normal.",0,"When light passes from air into water, it undergoes refraction. According to Snell's law, the speed of light decreases in water because the refractive index of water (approximately 1.33) is higher than that of air (approximately 1). As a result, the light bends towards the normal. This phenomenon is due to the change in the speed of light as it enters a denser medium. Hence, option A is the correct answer.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
