question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is a marsupial found in Australia?","Kangaroo","Elephant","Giraffe","Lion",0,"Marsupials are a unique group of mammals that are characterized by giving birth to underdeveloped young, which then continue to develop in a pouch on the mother's body. The kangaroo is a well-known example of a marsupial that is exclusively found in Australia. The elephant, giraffe, and lion are not marsupials and are not found in Australia. Elephants are found in Africa and parts of Asia, giraffes are found in Africa, and lions are found in Africa and parts of Asia and the Middle East.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a characteristic of monotremes?","A. Lay eggs","B. Have a cloaca","C. Nurse their young","D. Have mammary glands",2,"Monotremes are a unique order of mammals that lay eggs instead of giving birth to live young. They possess a cloaca, which is a single opening for the digestive, urinary, and reproductive tracts. Monotremes also have mammary glands to produce milk for their young, but they do not nurse their young in the traditional sense. Instead, monotremes feed their young by allowing the milk to dry on the skin and then the young lick it off. Therefore, the correct answer is C. Nurse their young.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which phase of the cell cycle does the replication of DNA occur in the cell nucleus?","A) Prophase","B) Metaphase","C) S phase","D) Telophase",2,"During the cell cycle, DNA replication occurs in the S phase. This phase is specifically named for its role in DNA synthesis. In prophase, the chromatin condenses into chromosomes, but DNA replication has not yet occurred. Metaphase is the stage where chromosomes align at the cell's equatorial plate. Telophase is the final stage of cell division, where chromosomes decondense and nuclear envelopes re-form. Therefore, the correct answer is C) S phase.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of embryonic stages in reptiles, from earliest to latest?","Fertilized egg, blastula, gastrula, neurula","Fertilized egg, morula, blastula, gastrula","Fertilized egg, zygote, blastula, gastrula","Fertilized egg, zygote, morula, blastula",3,"The correct sequence of embryonic stages in reptiles, from earliest to latest, is fertilized egg, zygote, morula, blastula. The fertilized egg undergoes cleavage, which results in the formation of the zygote. The zygote then forms a morula, and eventually, the morula develops into the blastula. The blastula is the stage where the blastocoel is formed, and the cells begin to differentiate. The gastrula and neurula stages follow the blastula stage in the development of many vertebrates, but in reptiles, the term gastrula is used to describe the next stage of development after the blastula.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary difference between mammals and reptiles in terms of their reproductive system?","A) Mammals have internal fertilization while reptiles have external fertilization","B) Mammals give birth to live young whereas reptiles lay eggs","C) Mammals have a single ovary while reptiles have two","D) Mammals have a yolk sac whereas reptiles do not",0,"The primary difference between mammals and reptiles in terms of their reproductive system is that mammals have internal fertilization while reptiles have external fertilization. In mammals, the male and female reproductive systems are internally located, and fertilization occurs within the female. In contrast, reptiles typically have external fertilization, where the male deposits sperm externally on the eggs, and they are then laid by the female. This is a critical distinction between the two groups and is a key factor in their reproductive biology. Options B, C, and D, while containing some accurate information about the reproductive systems of mammals and reptiles, do not capture the primary difference in their reproductive systems.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a monotreme mammal? 
A) Kangaroo B) Platypus C) Dolphin D) Elephant","Kangaroo","Platypus","Dolphin","Elephant",1,"Monotremes are a unique group of mammals that lay eggs instead of giving birth to live young. Out of the given options, only the platypus (B) is a monotreme. The platypus, along with echidnas, belong to the order Monotremata. Kangaroos (A) are marsupials, which give birth to underdeveloped young that continue to develop in a pouch. Dolphins (C) and elephants (D) are placental mammals, which give birth to fully developed young. Therefore, the correct answer is Platypus (B).",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a characteristic of mammals?","They have hair or fur","They have a constant body temperature","They give birth to live young (except for monotremes)","They lay eggs",3,"Mammals are characterized by several key features, including hair or fur, the ability to maintain a constant body temperature, and the production of milk to feed their young. While most mammals give birth to live young, monotremes, such as the platypus and echidna, are exceptions as they lay eggs. Therefore, the statement 'They lay eggs' does not apply to mammals in general and is the correct answer to this question.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a characteristic of protozoa?","unicellular organisms","anaerobic respiration","cell membrane","cell wall",3,"Protozoa are unicellular organisms and can be either aerobic or anaerobic. They have a cell membrane, which is a defining feature of all cells. However, protozoa do not have a cell wall. Cell walls are typically found in plants, fungi, and some bacteria, but not in protozoa. Therefore, the correct answer is 3, as a cell wall is not a characteristic of protozoa.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement regarding the embryonic development of amphibians?","Tadpoles undergo metamorphosis to develop lungs and limbs from gills and fins.","Amphibian embryos develop within a protective amniotic sac.","Frogs lay their eggs in dry environments to prevent desiccation.","Tadpoles breathe through gills and later develop lungs to support aerial respiration.",3,"The correct statement is that tadpoles breathe through gills and later develop lungs to support aerial respiration. Amphibian embryos do not develop within a protective amniotic sac; instead, they undergo external development in water. Frogs lay their eggs in water to ensure the proper hydration and development of their offspring. Metamorphosis in amphibians involves the transformation of the tadpole into a frog, which includes the development of lungs and limbs, as well as the disappearance of gills and fins. This process is crucial for the transition from aquatic to terrestrial life.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a characteristic feature of monotremes?","A. Lay eggs","B. Mammary glands","C. Oviparous","D. Unicuspids",3,"Monotremes are unique among mammals as they lay eggs instead of giving birth to live young. They possess mammary glands to produce milk for their offspring, and they are oviparous, meaning they lay eggs. Unicuspids, however, are not a defining characteristic of monotremes. Unicuspids are a type of tooth that can be found in various mammals, but they are not exclusive to monotremes or a defining feature of the monotreme dental formula. Therefore, the correct answer is D. Unicuspids.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary site of gas exchange in mammals?

a) Bronchioles
b) Alveoli
c) Trachea
d) Lungs","Bronchioles","Alveoli","Trachea","Lungs",1,"The primary site of gas exchange in mammals is the alveoli. Alveoli are tiny air sacs in the lungs where oxygen from the inhaled air diffuses into the bloodstream, and carbon dioxide from the blood diffuses into the alveoli to be exhaled. Bronchioles are smaller branches of the trachea that lead to the alveoli, but they do not directly facilitate gas exchange. The trachea is the main airway that conducts air to the bronchi and bronchioles. Lungs are the organs that contain the alveoli and are the overall site of gas exchange, but the alveoli themselves are the specific location where the actual gas exchange occurs.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of development stages of the chicken embryo as observed in an ovo-visualization experiment?","A) Fertilization, cleavage, blastocyst, gastrulation, neurulation, organogenesis","B) Fertilization, cleavage, blastocyst, neurulation, gastrulation, organogenesis","C) Fertilization, cleavage, blastocyst, organogenesis, gastrulation, neurulation","D) Fertilization, cleavage, gastrulation, neurulation, blastocyst, organogenesis",0,"The correct sequence of development stages of the chicken embryo is A) Fertilization, cleavage, blastocyst, gastrulation, neurulation, organogenesis. The process begins with fertilization, followed by cleavage where the single cell divides into multiple cells. The blastocyst stage is characterized by a hollow ball of cells. Gastrulation is the process where the cells form the three germ layers (ectoderm, mesoderm, and endoderm). Neurulation follows, involving the formation of the neural tube from the ectoderm. Finally, organogenesis is the stage where the organs start to form from the three germ layers. Options B, C, and D have incorrect sequences that do not follow the standard embryonic development stages.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of monotremes as compared to other mammals?","They lay eggs","They have hair","They nurse their young with milk","They have a neocortex",0,"Monotremes are unique among mammals as they lay eggs instead of giving birth to live young. This characteristic sets them apart from other mammals, which typically give birth to live young or give birth to live young and nurse them with milk. Monotremes, like other mammals, have hair and nurse their young with milk. The presence of a neocortex is also a feature found in monotremes, as it is in all mammals, including other mammals. However, the act of laying eggs is the defining feature that distinguishes monotremes from other mammals.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a characteristic of a reptile?","Option A: Cold-blooded","Option B: Lay amniotic eggs","Option C: Dry, scaly skin","Option D: Have a four-chambered heart",3,"Reptiles are cold-blooded (Option A), lay amniotic eggs (Option B), and have dry, scaly skin (Option C). These are all characteristic features of reptiles. However, not all reptiles have a four-chambered heart, as some, like crocodiles and some snakes, have a partially divided heart but are still classified as reptiles. A four-chambered heart is a feature more commonly associated with birds and mammals, which is why it is not a characteristic of all reptiles.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of monotremes?","A) They are warm-blooded","B) They lay eggs","C) They have a neocortex","D) They possess a diaphragm",1,"Monotremes are a unique group of mammals that lay eggs instead of giving birth to live young. This distinguishes them from other mammals, which are either monotocous (giving birth to live young) or ovoviviparous (hatching eggs internally). They are cold-blooded, not warm-blooded, which eliminates option A. While having a neocortex and possessing a diaphragm are features of mammals, they are not unique to monotremes and are found in other mammalian groups as well. Therefore, the correct answer is B) They lay eggs. This characteristic is the defining trait of monotremes among mammals.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of gymnosperms but not of angiosperms?","Cones","Flowers","Seeds","Fruits",0,"Gymnosperms are characterized by the production of cones, which are structures that contain the ovules and seeds. In contrast, angiosperms produce flowers, which are specialized reproductive structures that contain both male and female parts. Seeds and fruits are produced in both gymnosperms and angiosperms, but the method of seed production and the presence of cones are unique to gymnosperms. Flowers, on the other hand, are specific to angiosperms. Thus, the correct answer is Cones.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following processes is primarily responsible for the opening and closing of stomata in plant leaves, and is crucial for regulating water loss and gas exchange?","A) Osmosis","B) Transpiration","C) Photosynthesis","D) Active Transport",0,"The correct answer is A) Osmosis. Osmosis is the process by which water moves across a selectively permeable membrane from an area of higher water concentration to an area of lower water concentration. In the context of stomatal movement, osmotic pressure changes in the guard cells are the primary mechanism for opening and closing stomata. When guard cells take up water and swell, the stomata open, allowing for gas exchange and reducing water loss through transpiration. Conversely, when water is lost from the guard cells, they shrink, causing the stomata to close. This process is crucial for plants to regulate water loss and gas exchange, which are essential for their survival. Options B) Transpiration, C) Photosynthesis, and D) Active Transport, while important processes in plant biology, do not directly control stomatal movement.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of bryophytes but not of tracheophytes?","They have a vascular system","They lack true roots, stems, and leaves","They reproduce through spores","They are typically found in moist environments",1,"Bryophytes include mosses, liverworts, and hornworts. They are characterized by the absence of true roots, stems, and leaves, which are present in tracheophytes. While they do lack a vascular system, which means they cannot transport water and nutrients over long distances like tracheophytes, and they do reproduce through spores, and are typically found in moist environments, the key distinguishing feature is the absence of true roots, stems, and leaves. These features in bryophytes make them distinct from tracheophytes, which have all these specialized structures for more efficient transport and support.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the process of photosynthesis in plants?","It occurs in the chloroplasts of mesophyll cells.","It requires sunlight for the synthesis of glucose.","It is a process that produces oxygen as a byproduct.","All of the above.",3,"Photosynthesis is a complex process that occurs in the chloroplasts of mesophyll cells, which are found in the leaves of plants. This process requires sunlight as an energy source to convert carbon dioxide and water into glucose and oxygen. The glucose produced serves as energy for the plant, while the oxygen is released into the atmosphere as a byproduct. Therefore, the correct answer is 'All of the above'.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a true statement regarding the cell wall of fungi?","It is composed primarily of cellulose.","It is absent in all fungi.","It contains chitin as a major component.","It is made up of peptidoglycan similar to bacteria.",2,"The cell wall of fungi is primarily composed of chitin, which is a long-chain polymer of N-acetylglucosamine. This is a distinguishing feature of fungal cell walls and sets them apart from plant cell walls, which are mainly composed of cellulose, and bacterial cell walls, which contain peptidoglycan. The absence of a cell wall in fungi is not accurate, as all fungi have a cell wall, even though their composition differs from other organisms. Therefore, the correct answer is Option C: It contains chitin as a major component.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of gymnosperms but not of angiosperms?","Cones instead of flowers","Placentation of ovules on the surface of the ovary wall","Double fertilization","Presence of endosperm in seeds",0,"Gymnosperms are characterized by the presence of cones instead of flowers. In gymnosperms, the ovules are directly attached to the scale-like leaves or cones, whereas in angiosperms, flowers are the reproductive structures and the ovules are enclosed within the ovary. Placentation of ovules on the surface of the ovary wall is a characteristic of some angiosperms, such as eudicots. Double fertilization is a unique process in angiosperms where two sperm cells fertilize the egg and the central cell respectively. The presence of endosperm in seeds is also found in both gymnosperms and angiosperms, although the types and origins of endosperm can differ between the two groups.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of events in the process of seed germination?","Imbibition of water -> Activation of enzymes -> Radicle emerges -> Cotyledons emerge","Activation of enzymes -> Imbibition of water -> Radicle emerges -> Cotyledons emerge","Imbibition of water -> Radicle emerges -> Activation of enzymes -> Cotyledons emerge","Imbibition of water -> Activation of enzymes -> Cotyledons emerge -> Radicle emerges",0,"The correct sequence of events in the process of seed germination is as follows: First, imbibition of water causes the seed to swell and absorb water, leading to the activation of enzymes. These enzymes then facilitate the breakdown of stored food reserves. The radicle, which is the embryonic root, emerges next, followed by the emergence of cotyledons, which are the seed leaves. The provided sequence imbibition of water -> Activation of enzymes -> Radicle emerges -> Cotyledons emerge is the accurate order, making it the correct answer.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following structures is responsible for the storage of water in succulent plants like a cactus?","A) Roots","B) Stem","C) Leaves","D) Flowers",1,"In succulent plants, the stem is the primary structure responsible for the storage of water. Succulents have modified stems that are thick and fleshy, allowing them to store large amounts of water. This adaptation helps the plant survive in arid environments where water is scarce. The roots, leaves, and flowers play different roles in the plant's life cycle but are not primarily responsible for water storage. Roots are mainly for anchoring the plant and absorbing water and nutrients from the soil. Leaves have a primary function in photosynthesis and gas exchange. Flowers are involved in reproduction. Therefore, the correct answer is B) Stem.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of angiosperms that makes them distinct from gymnosperms?","A) Presence of seeds","B) Presence of cones","C) Presence of flowers","D) Presence of roots",2,"Angiosperms are distinguished from gymnosperms by the presence of flowers, which is a characteristic feature unique to them. Flowers represent the reproductive structures of angiosperms and are involved in the production of seeds and fruits. In contrast, gymnosperms produce naked seeds without the protective structures like fruits or flowers. Options A, B, and D are not specific to angiosperms, as gymnosperms also produce seeds, and roots are found in both groups. Hence, the correct answer is C, which highlights the defining feature of angiosperms.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of the division of Bryophyta in the Plant Kingdom?","A) Presence of true roots, stems, and leaves","B) Embryonic development of the sporophyte","C) Alternation of generations with gametophyte dominant","D) Production of pollen and seeds",2,"Bryophyta, also known as non-vascular plants, are characterized by the alternation of generations with the gametophyte generation being dominant. The sporophyte is dependent on the gametophyte for nutrition. True roots, stems, and leaves are features of higher plants (Pteridophyta and Spermatophyta), not Bryophyta. The production of pollen and seeds is a feature of Spermatophyta (seed plants). Embryonic development of the sporophyte is a feature of vascular plants but is not unique to Bryophyta. Therefore, the correct answer is C) Alternation of generations with gametophyte dominant.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following processes is responsible for the production of oxygen in aquatic ecosystems?","A) Photosynthesis by aquatic plants","B) Respiration by fish","C) Decomposition by bacteria","D) Transpiration by trees",0,"Photosynthesis is a process carried out by living organisms, primarily plants, algae, and some bacteria, which use light energy to synthesize organic compounds and produce oxygen as a by-product. In aquatic ecosystems, aquatic plants and algae are the primary organisms involved in photosynthesis. Respiration by fish, decomposition by bacteria, and transpiration by trees do not produce oxygen. Respiration by fish consumes oxygen, decomposition by bacteria produces carbon dioxide and other gases, and transpiration by trees releases water vapor and oxygen, but it is not the primary process for oxygen production in aquatic ecosystems.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of angiosperms but not gymnosperms?","A) Presence of true flowers and fruits","B) Presence of cones","C) Presence of sporophylls","D) Presence of pollen grains",0,"Angiosperms are characterized by the presence of true flowers and fruits, which are reproductive structures that are unique to this group. Gymnosperms, on the other hand, do not have flowers or fruits; instead, they produce naked seeds. The presence of cones is a feature of gymnosperms, not angiosperms. Sporophylls and pollen grains are present in both gymnosperms and angiosperms, but they are not exclusive to angiosperms. Therefore, the correct answer is A) Presence of true flowers and fruits.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of bryophytes?","They reproduce only through seeds","They have true roots, stems, and leaves","They are the first land plants to develop vascular tissue","They are non-vascular plants with simple structures",3,"Bryophytes are non-vascular plants that have simple structures. They include mosses, liverworts, and hornworts. These plants lack true roots, stems, and leaves, and instead have rhizoids for anchorage and water absorption. They do not have a true vascular system, which means they cannot transport water and nutrients over long distances. Therefore, they are limited in size and grow close to the ground. They reproduce through spores rather than seeds. Hence, option D is the correct answer.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of fungi that differentiates them from both plants and animals?","A) Presence of chlorophyll","B) Absence of cell walls","C) Presence of a nucleus","D) Ability to photosynthesize",0,"Fungi do not possess chlorophyll, which means they cannot perform photosynthesis and are heterotrophs. This distinguishes them from plants, which have chlorophyll and can carry out photosynthesis. Option B, 'Absence of cell walls,' is incorrect because fungi do have cell walls, but they are made of chitin, not cellulose like plant cell walls. Option C, 'Presence of a nucleus,' is not specific to fungi as it is a characteristic shared by both fungi and animals. Finally, option D, 'Ability to photosynthesize,' is incorrect as fungi cannot perform photosynthesis. Therefore, the correct answer is A.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following structures is responsible for the opening and closing of stomata in leaves?","A) Guard cells","B) Palisade mesophyll","C) Vascular bundles","D) Spongy mesophyll",0,"Guard cells are specialized cells that surround the stomata in leaves. They are responsible for opening and closing the stomata by changing their shape due to the uptake or release of water. When guard cells take up water, they swell and cause the stomata to open. Conversely, when they lose water and become flaccid, the stomata close. Palisade mesophyll, vascular bundles, and spongy mesophyll are other structures in the leaf, but they do not directly control the opening and closing of stomata.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the structure of a root hair cell in plants?","It has a large central vacuole","It has a thick primary cell wall","It is typically found in the root apical meristem","It has chloroplasts",0,"Root hair cells are specialized epidermal cells in the roots of plants that help in absorption of water and minerals. They have a large central vacuole which takes up a significant portion of the cell volume, allowing for efficient water and solute absorption. The primary cell wall of root hair cells is thin, not thick, to facilitate easy absorption. Root hair cells are found in the mature region of the root, not in the root apical meristem. Chloroplasts are not present in root hair cells as they are present in the green parts of the plant where photosynthesis occurs.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of angiosperms?","Presence of vascular tissues","Presence of sporangia","Presence of flowers","Presence of gymnosperms",2,"Angiosperms are characterized by the presence of flowers, which are the reproductive structures that contain the male and female reproductive organs. Flowers are unique to angiosperms and distinguish them from other plant groups such as gymnosperms, which do not have flowers but produce seeds in cones. Vascular tissues and sporangia are present in both angiosperms and other plant groups, making them non-specific characteristics. Gymnosperms, on the other hand, are a distinct group of plants that produce naked seeds and do not have flowers.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of angiosperms?","a) Presence of sporophylls in the form of cones","b) Lack of true roots, stems, and leaves","c) Presence of flowers and fruits","d) Absence of vascular tissues",2,"Angiosperms are characterized by the presence of flowers and fruits, which are unique features among plants. Sporophylls in the form of cones are a characteristic of gymnosperms, not angiosperms. Angiosperms have true roots, stems, and leaves, and they possess vascular tissues, making options a, b, and d incorrect. Therefore, the correct answer is c) Presence of flowers and fruits.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of gymnosperms?","A) Flowers are brightly colored","B) Seeds are enclosed in an ovary","C) Cones produce naked seeds","D) Presence of true flowers and fruits",2,"Gymnosperms are a group of plants that are characterized by their naked seeds. This term comes from the Greek words 'gymnos' meaning naked and 'sperma' meaning seed. The seeds of gymnosperms are not enclosed in an ovary, unlike those of angiosperms. Thus, gymnosperms produce seeds that are exposed and are often found in cones. Flowers and fruits are characteristic of angiosperms, not gymnosperms. Brightly colored flowers are a feature of angiosperms to attract pollinators, which is not a characteristic of gymnosperms.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct example of a monoecious plant?","A. Corn","B. Squash","C. Oak","D. Tomato",1,"A monoecious plant is one that possesses both male and female reproductive organs in the same plant. Among the given options, Corn (maize) is monoecious, with male tassels and female ears on the same plant. Squash is also monoecious, with separate male and female flowers on the same plant. Oak trees are typically dioecious, with separate male (pollen) and female (ovule) trees. Tomato plants are also monoecious, bearing both male and female flowers on the same plant. However, the question asks for a correct example, and among the choices, Squash (option B) is a valid example of a monoecious plant.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following structures is found in both monocot and dicot plants but not in gymnosperms?","Stomata","Pine cones","Seeds","Stem",0,"Stomata are structures found in the epidermis of plant leaves and are responsible for gas exchange. They are present in both monocot and dicot plants, as well as in gymnosperms. Pine cones are a reproductive structure specific to gymnosperms and are not found in monocots or dicots. Seeds are found in all seed plants, including gymnosperms, so they are not specific to monocots or dicots. The stem is a part of the vascular system found in all vascular plants, including gymnosperms, and is not unique to monocots or dicots. Therefore, the correct answer is Stomata.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which phase of the cell cycle does DNA replication occur in plant cells?","A. Interphase","B. Prophase","C. Metaphase","D. Anaphase",0,"DNA replication in plant cells occurs during the S (Synthesis) phase of interphase. Interphase is the longest phase of the cell cycle, during which the cell grows, performs its functions, and replicates its DNA in preparation for cell division. Prophase, metaphase, and anaphase are all part of the mitotic (M) phase, which follows interphase and is responsible for the actual division of the cell. DNA replication specifically takes place in the S phase of interphase, ensuring that each new cell receives a complete set of genetic material after division.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary mode of reproduction in bryophytes and is characterized by the production of haploid gametes that unite to form a zygote?","A. Spore formation","B. Budding","C. Sexual reproduction","D. Fission",0,"The correct answer is A. Spore formation. In bryophytes, the primary mode of reproduction is through spore formation, a process known as asexual reproduction. During this process, haploid spores are produced, typically through meiosis. These spores, when shed, can germinate under favorable conditions to form new individuals. This is a key characteristic of bryophytes, such as mosses, liverworts, and hornworts. Sexual reproduction (option C) involves the fusion of haploid gametes (sperm and egg) to form a diploid zygote, which is an alternate mode of reproduction in bryophytes but not the primary one. Budding (option B) and fission (option D) are more commonly associated with fungi and protozoa, respectively, and are not the primary modes of reproduction in bryophytes.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the process of photosynthesis in plants?","It occurs in the chloroplasts of plant cells.","It only takes place during the night.","It requires light energy but does not produce oxygen.","It does not involve the Calvin cycle.",0,"Photosynthesis is a process where plants convert light energy into chemical energy. It occurs in the chloroplasts of plant cells, specifically in the thylakoid membranes and the stroma. During photosynthesis, plants use light energy to convert carbon dioxide and water into glucose and oxygen. The Calvin cycle is a part of the light-independent reactions of photosynthesis where carbon dioxide is fixed and reduced to glucose. Therefore, the statement that it does not involve the Calvin cycle is incorrect. The statement that it only takes place during the night is also incorrect because photosynthesis occurs during the day when light is available. The statement that it requires light energy but does not produce oxygen is incorrect because while light energy is required, photosynthesis produces oxygen as a byproduct. Hence, the correct answer is that it occurs in the chloroplasts of plant cells.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What process in plants is primarily responsible for the reduction of NADP+ to NADPH and the pumping of hydrogen ions (H+) into the thylakoid lumen during photosynthesis?","A) Calvin cycle","B) Electron transport chain","C) Light-dependent reactions","D) Carbon fixation",2,"The correct answer is C) Light-dependent reactions. The light-dependent reactions of photosynthesis are responsible for the reduction of NADP+ to NADPH and the pumping of hydrogen ions (H+) into the thylakoid lumen. This process occurs in the thylakoid membranes of chloroplasts and involves the absorption of light energy by chlorophyll and other pigments. The energy absorbed is used to drive the electron transport chain, which leads to the reduction of NADP+ to NADPH and the pumping of H+ ions into the thylakoid lumen to create a proton gradient. This proton gradient is then used to generate ATP through the process of chemiosmosis. The Calvin cycle (Option A) is the light-independent part of photosynthesis that fixes carbon dioxide into organic molecules, electron transport chain (Option B) is part of the light-dependent reactions but is not the primary process responsible for reducing NADP+ and pumping H+ ions, and carbon fixation (Option D) is a process that occurs after the light-dependent reactions and involves the reduction of CO2 into glucose.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which part of the plant cell does the process of photosynthesis primarily take place?","A) Mitochondria","B) Chloroplast","C) Nucleus","D) Cell Wall",1,"Photosynthesis is the process by which plants convert light energy into chemical energy. This process primarily occurs in the chloroplasts, which are specialized organelles found in the cells of green plant parts such as leaves. Chloroplasts contain chlorophyll, the green pigment that absorbs light energy. Mitochondria are responsible for cellular respiration and producing energy for the cell. The nucleus houses the cell's genetic material and controls cell activities. The cell wall provides structural support and protection to the cell, but it is not involved in photosynthesis.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
